Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2020-07-15,0.046157338909000034,1.8780844813500361,2.1273489737260483,2.2574803360131463,1.875590878106987,1.8909800199789595,2
2020-07-16,-1.0216893052334657,1.2206709832317733,1.298720307113061,2.3206417115472897,2.0004229380115652,1.914131102357146,2
2020-07-17,0.5542289706039151,0.8574683862899193,1.5074143325399378,2.4393886181595055,2.1258325066776638,1.8011230251779176,2
2020-07-20,-0.15356534063587224,0.6330424034056785,1.393400653655996,2.4786926721697875,2.234614947247811,1.6978460319337194,0
2020-07-21,-0.6834242494690402,1.8044081066620623,0.889459600864355,2.3651263846016093,2.297211393863178,1.6667109217328746,0
2020-07-22,-0.2940047973591491,0.9272999647307182,0.6900491598372965,2.2001978905783806,2.311810402716149,1.6245127926071512,1
2020-07-23,-0.252209849113405,0.7077359693338029,0.5206511121371674,2.00424527352331,2.281337790756423,1.596952893400267,1
2020-07-24,-0.165310629667489,1.1978728346107828,0.4101392736844741,1.8009010859448655,2.213217864376833,1.4899922184333596,1
2020-07-27,1.701381055827474,2.371907498368846,1.2274794574958008,1.910760617371491,2.182354060257807,1.7227914374725017,2
2020-07-28,-0.6341365255791616,1.1198010739217912,0.7882949026727424,1.8662852770294864,2.1480958240048866,1.6300929012838115,0
2020-07-29,1.5592441899023086,1.8457489983489177,1.4009863927494837,2.0830914941833742,2.167326920020582,1.78313891198002,0
2020-07-30,-1.0087860701848939,2.0999628201190372,0.7714374703938262,2.0522859692243984,2.1760851493655884,1.8737725998706591,0
2020-07-31,-0.34755665872991875,1.55012896068386,0.5774981068717542,1.9452760033465128,2.1600725724691734,1.8599595155176796,0
2020-08-03,-0.28310550259014294,2.445229255927226,0.421020236236314,1.7913136483680332,2.114143313954918,1.963374642720697,1
2020-08-04,0.2614538503482462,16.12834583798746,0.5445637302388499,1.695648771310477,2.056821214972835,1.9049678074157101,0
2020-08-05,0.889621583981396,2.5468643916747524,0.9350827033470706,1.7568493358797848,2.0241285302729275,1.9702943347573427,0
2020-08-06,-0.2226059702668989,1.1908084881080854,0.7936886185824251,1.7462638654123765,1.9956973175657533,1.931320815109577,2
2020-08-07,-0.8430676524247578,1.7469041394895108,0.2814180620164399,1.5725981573013894,1.9355947167027128,1.9698570963709903,0
2020-08-10,1.0482975776668115,1.8321988911865443,0.7557381535580847,1.60135283066602,1.8936981200670306,1.9624658256643082,0
2020-08-11,-1.1680669909102073,1.3172014987190943,0.12140321729681429,1.4035366001600342,1.8176281375321204,2.100074022842447,1
2020-08-12,0.7337002215806095,1.8589351563519712,0.44408472408264765,1.3597224186780241,1.747347181952556,2.1199155136810246,0
2020-08-13,-0.7063089775434264,1.4183047087722302,0.09005438078644899,1.188544056710648,1.65429984555283,2.144980959610768,1
2020-08-14,0.6003806607883065,0.759706042878746,0.3582156630151547,1.1449800939599528,1.5704908320093536,2.0154817185368836,0
2020-08-17,0.5192623861900981,3.0868902878677438,0.582487748238419,1.1893130724867178,1.5129801903541125,1.9483707511087633,0
2020-08-18,0.48252900165083157,2.0994962186327295,0.785472856077841,1.2967624882821132,1.4900853684868407,1.8893754502603366,2
2020-08-19,-0.4030598986786303,1.290614546029286,0.5490729523353579,1.2951465322717561,1.4714218989715446,1.8478783794923932,0
2020-08-20,0.32289136810459823,1.5079295222621985,0.6960160037851438,1.3370765590643479,1.4655107880535287,1.8558423854498152,2
2020-08-21,-0.4513146236297894,1.6363475833237826,0.4218542280946171,1.2752803654634146,1.447488777699693,1.798474025249097,2
2020-08-24,0.44164303118336196,0.7686554593861262,0.635633670184338,1.2912601816157079,1.4365086244958196,1.660513902841958,2
2020-08-25,-0.8038835270970892,1.2910904795453197,0.15583718645294645,1.1477865805679417,1.396861564965747,1.695146072094102,0
2020-08-26,0.07021418474421885,1.3266828409208653,0.1964525266230518,1.0351652556107227,1.3409176845859185,1.5944559957071753,0
2020-08-27,-0.58759986688344,0.7926574398417904,-0.13770994433097145,0.8337022889833017,1.2528254172444344,1.623842291599189,2
2020-08-28,0.1804572407839971,0.49761598801975393,-0.028878035918784604,0.6981019089809224,1.1531822931277702,1.5216034888521972,0
2020-08-31,-0.8779689384660566,1.9944455600054312,-0.5030225819292875,0.4342384069302583,1.016707507815247,1.4930913891147104,0
2020-09-01,1.2600016159795686,1.35218727816244,0.19520370177986665,0.4399040807826877,0.9087464357245916,1.5728956249469332,2
2020-09-02,-0.27236076725897884,1.12817190458615,0.04715796140691555,0.39242616493985844,0.8121644941587265,1.6320523573066081,2
2020-09-03,-1.2348620594055204,2.4645372254306355,-0.5587633911847203,0.1402710834910064,0.6806572802254247,1.7617098746436481,1
2020-09-04,0.7150002800512073,1.5797954831832985,-0.17661172820103357,0.06303644788212462,0.5588373886199923,1.7708466259823026,1
2020-09-08,-0.7617559954369513,0.4624808961007899,-0.5210364437749735,-0.12688781947836705,0.42052642848912536,1.7427976354356502,1
2020-09-09,0.4452157561184087,0.6321278644925156,-0.2815823827047599,-0.1984607796458102,0.29448143597760096,1.6304007395960185,1
2020-09-10,-0.9257082286347599,0.9073947453248349,-0.6840120313111362,-0.40718513659781896,0.14874626452362388,1.6622017252023176,1
2020-09-11,2.0937020864451252,3.392103652091286,0.29140943302861577,-0.20821886031258396,0.07495822158474708,2.0055827507765436,0
2020-09-14,-0.03167339410196817,2.426537200385743,0.2798176462335053,-0.054919554708572606,0.048904354151780675,2.025529781849546,2
2020-09-15,0.40237401139767687,2.1335487951034597,0.4552425153332019,0.1374003494953757,0.06943163801424786,2.0058583844514226,2
2020-09-16,-0.9841054004565355,1.7857347151800314,-0.03252801030520311,0.11482553620879718,0.08099734499280878,2.0224644410073944,0
2020-09-17,0.6598750063486825,2.0240747543859654,0.26314557839727964,0.21145958499294837,0.11103708350997187,2.097665802269853,2
2020-09-18,-0.25898515590925153,2.187039989493766,0.1362861409618392,0.2399540756726017,0.14119838988147648,2.023024214734879,0
2020-09-21,-1.0176894605979583,4.051299567887244,-0.3345474799716683,0.08471137782820247,0.1319328204770233,2.0832406559517165,1
2020-09-22,0.13172318448838913,1.3333832382642428,-0.2652618979679713,-0.014885914535741888,0.10309576186368177,1.9659949260208787,0
2020-09-23,0.8089039825035373,2.5810196204724707,0.13247102408123182,0.04741044717992897,0.09342682890826733,2.1027857410670983,0
2020-09-24,-0.2843186503267896,2.0436720168108855,-0.008822104346409562,0.046844638600630914,0.08556997015649499,2.02047462409684,0
2020-09-25,0.36256168876114847,1.66802982424407,0.17574796249523508,0.1095554328571438,0.09277434662928702,1.9284727330804619,2
2020-09-28,-0.30248888025940085,1.9184268458561933,0.012668561412073887,0.10533039143595287,0.09762898941048594,1.893212895521275,0
2020-09-29,-0.2794792065553261,1.5391918218448093,-0.13703763945423078,0.05308044944756518,0.09027309820044398,1.8725816639390196,0
2020-09-30,0.47110005355144263,1.5154791343106557,0.1306366605629364,0.09379825219507816,0.09314728561863402,1.9070532016789423,1
2020-10-01,-0.16462132747894687,1.2266714783456893,0.035320879468731484,0.09655436765114424,0.09603950990061355,1.9234931027891984,1
2020-10-02,-0.3488419489208656,1.3028301729408196,-0.17161955745768084,0.03785700157457122,0.08572676363701802,1.8522582286611842,1
2020-10-05,0.7894306519521467,0.7632895422935886,0.29842226948280104,0.1294130697509235,0.09717140344932815,1.8189841515788556,1
