Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2022-10-06,0.18296471482493493,5.264260104808818,1.1718538689198315,1.0350821655702316,0.5415552097634461,1.621647543510508,2
2022-10-07,-0.6416848591616034,4.8204823736876525,0.8346443064816211,1.1350701958412037,0.6743284387700689,1.5916093132392901,2
2022-10-10,-0.2426194001182353,3.7470704413098432,0.7128507788541774,1.173583688863141,0.7886986868187069,1.5116305034863133,0
2022-10-11,-0.6114701251415121,4.585535446569744,0.4042609623171263,1.1223718360045218,0.8693555189017246,1.4446748051369034,0
2022-10-13,-0.296451769233808,5.2952852736217135,0.2611417312205786,1.036944467779148,0.91579965203813,1.5004951015842818,1
2022-10-14,-1.236572430038997,4.565015635551088,-0.29423668285495186,0.8228165425437182,0.907633203931938,1.5984747506943169,1
2022-10-17,0.8473569868669079,3.846773159441158,0.06688304229809984,0.7388885197647945,0.8833360604387102,1.6041304871748068,1
2022-10-18,1.1417791910856603,5.374075457078513,0.5005465329545721,0.7922144324631104,0.8751851683567357,1.59076372212856,0
2022-10-19,0.2754951426442826,4.38524638208143,0.6018298801157531,0.8564343307754555,0.8822570698044468,1.4668690520192849,2
2022-10-20,0.4691704989877613,6.440123820908959,0.7719656297867088,0.9505912055517115,0.9078435879360963,1.3401731479786523,2
2022-10-21,1.440177246943095,7.2569890250965905,1.2321181168526778,1.1796729381487931,0.9767996406723528,1.5564038530980826,2
2022-10-24,-2.0787001443523967,4.654703900457988,0.2481333256915727,1.1082478492640786,1.016846836023604,1.7708963939987539,0
2022-10-25,-0.7593473613099331,5.365730079391501,-0.041199518725886425,0.9551368195460711,1.0164775136382036,1.6777686920378563,1
2022-10-26,-1.030441416163922,6.03385119892237,-0.4002014324508215,0.7110463187285401,0.964518501012213,1.6452067209663153,1
2022-10-27,1.0190617654845082,5.760220991702306,-0.02976493860094387,0.6245712785987225,0.904648210896032,1.7775114298634718,1
2022-10-28,-0.06524167183794785,5.201375229414325,-0.05062512500758417,0.5428906444484523,0.839463670173039,1.6609521910447267,0
2022-10-31,0.8000236602674977,8.758224290076278,0.24131072587201868,0.5626562845762063,0.7914995811035064,1.9266881558499203,0
2022-11-01,0.46748007015174287,6.957488147046787,0.4075623394966043,0.6250298502427751,0.7663301350395944,1.9523052171416682,2
2022-11-03,-0.027358340046527214,5.8111768860500685,0.3993290107701284,0.6641360061568593,0.7544716845039429,1.995967473254173,2
2022-11-04,0.6578643001730342,6.093397923242057,0.6423361797408811,0.7627000612235909,0.7658467332612784,2.065638129849407,2
2022-11-07,-1.5114511893378648,5.608580570083581,-0.04473146736771083,0.6604726923761035,0.7533095957018707,2.111028446316649,2
2022-11-08,0.43065517758869265,5.126463192059138,0.12493938617568234,0.6216778626407455,0.7350686738206907,2.0857844070996157,2
2022-11-09,-1.4095816108087331,8.215136564479655,-0.4250474534627713,0.42753077422973734,0.6793832731772637,2.1410438848344744,2
2022-11-10,-2.133354429455192,10.913982618002699,-1.0650061220358842,0.03980023921536228,0.5527689253311219,2.419776343004398,0
2022-11-11,1.3814042408386487,10.427692551134749,-0.5379365164481369,-0.11521860936401028,0.4186665644552267,2.5116037769865627,2
2022-11-14,0.4923167451784395,5.539117573453443,-0.35871123860983245,-0.18109179651165852,0.2974421298658694,2.4586610065600434,2
2022-11-16,-1.6378937244696818,7.1446700595207915,-0.8318253843632802,-0.4077461183226997,0.15248952335898572,2.588717398963467,0
2022-11-17,-0.3157857566300124,9.48559759118494,-0.9129401718960377,-0.6139773387320987,-0.007122920645521344,2.5994862877233724,1
2022-11-18,-0.47907164263125823,7.349917260164331,-1.0382099347034572,-0.8189716132944557,-0.17820142593686056,2.6180527739851063,0
2022-11-21,0.48509609992723923,6.31042683356138,-0.8348577790850986,-0.9183983377123746,-0.33610862968633837,2.5444849619334087,0
2022-11-22,-0.41483037065163375,5.527384954234642,-0.9539000001691428,-1.029471551135342,-0.48594385749559255,2.4851956936464084,1
2022-11-23,-0.2124302493277912,4.615235173044114,-1.0144452799498824,-1.1268143319692272,-0.6264153572303119,2.318887147201738,1
2022-11-24,1.7697292750424523,3.1908755636989135,-0.27240979328292453,-1.0005087645662316,-0.7120590521466749,2.455272217063006,0
2022-11-25,-1.6209041614596869,4.178673739099366,-0.7803178156882726,-1.0633872353878873,-0.7938827001713368,2.5298293288616236,1
2022-11-28,-0.12138359771955871,3.7778501578378267,-0.8127082149946779,-1.1129686594550503,-0.8698358926684863,2.327778811016946,0
