Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2022-10-05,-0.018607489998337907,0.8515186128915565,1.713239014240584,2.012650594019112,1.7052388439351163,0.8780197512176257,2
2022-10-06,-0.9334937455126855,2.4908331671633235,1.0965574773075006,2.009586506432923,1.7897749753246681,0.9125182831135642,2
2022-10-07,0.08385345218232106,3.1277371401414698,1.1323606125681778,1.995680056500938,1.8544624168724073,0.9088138332184527,2
2022-10-10,-0.5503849045275061,2.4476465445398707,0.7875430795353716,1.895879722549808,1.8851028096247584,0.9273675870950785,1
2022-10-11,-0.36469353046803976,1.0164051990052643,0.5720157253338086,1.7529819326037512,1.8793896784725557,0.8566229683944866,1
2022-10-13,-0.3146886856355891,1.4571411711221518,0.38969473236200247,1.584233445356828,1.8391258421018493,0.8431654600669228,1
2022-10-14,-0.0011710082717138748,1.7201824606341152,0.39824619830187236,1.4348828801948066,1.7753244499666265,0.8554115995870044,1
2022-10-17,0.3814536565014731,-0.02985606593371581,0.5985619457127026,1.3485564969366772,1.7060237579908677,0.7953095056098076,1
2022-10-18,1.1964693332488994,2.2554972066087084,1.133131516230438,1.4132074576599267,1.6642580420768704,0.8109725334654453,0
2022-10-19,-0.0017066662323613358,0.6770990011218462,1.13999327039676,1.448671704812199,1.6383467936469744,0.7540396376967415,2
2022-10-20,0.7529072134914002,4.22847070570878,1.4445983938787346,1.5551966968469633,1.6401497411760297,0.7561575879905356,2
2022-10-21,1.6186442192952721,2.52593840152466,1.961459804412818,1.829379402759445,1.6995866587912798,0.9808053523405097,2
2022-10-24,-2.342936110037997,2.678140718996531,0.5086112486904399,1.7265966231498584,1.7253957916526201,1.2333938549531567,1
2022-10-25,-0.4252090946800159,0.47170773954009787,0.31083221894363294,1.5749047352635115,1.7139575431567136,1.1215461203317485,1
2022-10-26,-1.1019637101809696,2.4695098552506214,-0.17163319802213425,1.3048667335687127,1.6476890640426427,1.1194067881718122,1
2022-10-27,0.89432937479877,1.6706403834068926,0.18945696191355751,1.1883489488653296,1.570028679614654,1.1504076311319442,1
2022-10-28,0.3724657088528429,0.698971139937947,0.3381927156961298,1.1305539677827088,1.4956756970572576,1.0967207808898716,0
2022-10-31,1.4171266397085203,5.579941994423834,0.8383475951244768,1.2514887332376934,1.4617731827927614,1.3410292878802619,2
2022-11-01,0.10907607267573666,1.8762263320552983,0.8800397492618961,1.347081739350055,1.4548708065733709,1.45536460623864,2
2022-11-03,-0.3812625993140958,1.0447920889455662,0.6812840708953742,1.3593020842630743,1.451933727711034,1.4955151985852602,2
2022-11-04,0.16306507388050545,0.9402376341671385,0.7490360843190645,1.375280891561001,1.452963868934368,1.455779265966673,2
2022-11-07,-1.1691942815329082,2.28127293048605,0.13878565145692268,1.2262179645280629,1.4222584994972844,1.4904049356313052,2
2022-11-08,-0.1706346213338997,0.639355960131847,0.06435678102930399,1.0754022775652177,1.365793981372063,1.387764081529243,2
2022-11-09,-2.480720157542344,9.666177039740116,-0.9111968251826928,0.6459683197980577,1.229789383180682,1.6390483341504902,2
2022-11-10,-0.9695540876980716,5.908546653627174,-1.194087448717888,0.18980894393028755,1.0244998157048097,1.7265980560150742,2
2022-11-11,-1.6572463953469296,6.867292644611222,-1.6053867729485785,-0.35759499339345585,0.7444824116405383,1.9179218504315296,0
2022-11-14,-0.16858197870730735,2.7869350080877626,-1.639760517874068,-0.8003581054998824,0.42681614950530256,1.9057773044423196,0
2022-11-16,-0.7370908317284254,2.1284333488076284,-1.8033486973533162,-1.2190115358919078,0.08413043098761668,1.8339839903382829,0
2022-11-17,0.2851746212965321,4.228966407730426,-1.6510478195992442,-1.5007446943067952,-0.2496097595353346,1.7563155597347262,1
