Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2022-11-22,17.623395919799805,-2.0548208363118636,SELL,BUY,False,0.32724974,0.33661357,0.33613676
2022-11-23,17.442319869995117,-0.038371537745116105,HOLD,BUY,False,0.3245132,0.34062767,0.33485913
2022-11-24,18.065988540649414,-3.49791660090114,SELL,BUY,False,0.31859404,0.34604436,0.3353617
2022-11-25,17.42892074584961,1.3770202677369785,HOLD,BUY,False,0.31845847,0.3440554,0.33748603
2022-11-28,17.113744735717773,0.22474149155907067,HOLD,BUY,False,0.31564572,0.344338,0.34001625
2022-11-29,17.261266708374023,1.6618903576016242,BUY,BUY,True,0.31869984,0.3439248,0.33737537
2022-11-30,17.435626983642578,-0.08601630623249015,HOLD,BUY,False,0.31392795,0.3501308,0.33594123
2022-12-01,17.43405532836914,-3.579675259445197,SELL,BUY,False,0.3117897,0.3513558,0.3368546
2022-12-02,17.668920516967773,-5.7670217516877615,SELL,BUY,False,0.3097682,0.35371324,0.33651865
2022-12-05,17.152206420898438,-3.8458655780202062,SELL,BUY,False,0.3045378,0.35447678,0.34098542
2022-12-06,17.54813003540039,-9.564149937273607,SELL,BUY,False,0.2965827,0.36408287,0.3393343
2022-12-07,17.420629501342773,-8.509396308745885,SELL,BUY,False,0.29582477,0.367527,0.3366482
2022-12-08,16.809972763061523,-4.656525213635307,SELL,BUY,False,0.29062018,0.37373003,0.3356499
2022-12-09,16.64995002746582,-2.6715676700114295,SELL,BUY,False,0.28861108,0.37768966,0.33369938
2022-12-12,16.492555618286133,1.203316953956291,HOLD,BUY,False,0.2827711,0.38575602,0.33147284
2022-12-13,15.869800567626953,6.295880003067181,BUY,BUY,True,0.2800801,0.386471,0.33344892
2022-12-14,15.938239097595215,6.268803715552264,BUY,BUY,True,0.28196755,0.38476887,0.33326355
2022-12-15,16.027212142944336,5.892388021956771,BUY,BUY,True,0.27810416,0.38897794,0.33291787
2022-12-16,16.205135345458984,6.376705800433561,BUY,BUY,True,0.27213156,0.39736962,0.33049878
2022-12-19,16.69101333618164,1.2299880537974504,HOLD,BUY,False,0.26722008,0.4059216,0.32685828
2022-12-20,16.86894416809082,-0.4056902925481545,HOLD,BUY,False,0.26951867,0.40240812,0.32807317
2022-12-21,16.937376022338867,1.2121535624240505,HOLD,BUY,False,0.26899692,0.40300465,0.3279984
2022-12-22,16.97159767150879,0.8064391962018451,HOLD,BUY,False,0.2691205,0.40201226,0.3288672
2022-12-23,17.238489151000977,-2.7102657211554897,SELL,BUY,False,0.2657936,0.40915576,0.32505062
2022-12-26,16.896310806274414,-2.8070336250934553,SELL,BUY,False,0.26695102,0.407387,0.32566193
2022-12-27,16.800508499145508,-1.9674386842871587,SELL,BUY,False,0.26701066,0.4079314,0.325058
2022-12-28,17.142683029174805,-0.9281125555661996,HOLD,BUY,False,0.2666186,0.41047317,0.3229082
2022-12-29,17.108463287353516,0.9913195021227987,HOLD,BUY,False,0.26572618,0.41186243,0.3224113
2023-01-02,16.77128028869629,3.7567350594752793,BUY,BUY,True,0.26469606,0.41306373,0.32224023
2023-01-03,16.422025680541992,8.006705326943923,BUY,BUY,True,0.2648137,0.4135368,0.3216495
