Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2022-11-22,12.809629440307617,8.786952226309516,BUY,BUY,True,0.18687576,0.4282858,0.38483843
2022-11-23,12.870022773742676,13.737191091022977,BUY,BUY,True,0.1867082,0.4310387,0.38225317
2022-11-24,13.3147611618042,5.52579482820626,BUY,BUY,True,0.18552077,0.43436176,0.3801175
2022-11-25,13.100628852844238,8.591792752495904,BUY,BUY,True,0.18281208,0.43950653,0.37768131
2022-11-28,13.375160217285156,5.172446493629318,BUY,BUY,True,0.19101335,0.43875268,0.37023395
2022-11-29,13.935205459594727,1.0244302641327523,HOLD,BUY,False,0.195649,0.4422931,0.36205792
2022-11-30,14.638002395629883,-4.913715226041885,SELL,BUY,False,0.19507274,0.4443416,0.3605857
2022-12-01,14.050507545471191,-3.1652766488891455,SELL,BUY,False,0.19424166,0.4556468,0.35011154
2022-12-02,14.226207733154297,-4.631433654706025,SELL,BUY,False,0.20231703,0.45454505,0.34313792
2022-12-05,14.066983222961426,-6.674507862585314,SELL,BUY,False,0.20365995,0.45626605,0.34007397
2022-12-06,14.077961921691895,-9.048366890977416,SELL,BUY,False,0.20902036,0.45185283,0.33912686
2022-12-07,13.918732643127441,-15.305721902295803,SELL,BUY,False,0.20619062,0.4572803,0.3365291
2022-12-08,13.605770111083984,-11.057306659347049,SELL,BUY,False,0.20304674,0.4594263,0.337527
2022-12-09,13.567330360412598,-10.764863042783135,SELL,BUY,False,0.20617136,0.46025684,0.33357173
2022-12-12,13.128081321716309,-6.398985717566102,SELL,BUY,False,0.20813873,0.45712313,0.33473822
2022-12-13,12.804136276245117,-1.0720156471234037,HOLD,BUY,False,0.2125057,0.4556758,0.3318185
2022-12-14,11.788370132446289,9.781092180067603,BUY,BUY,True,0.1950258,0.47166944,0.3333047
2022-12-15,12.101338386535645,8.847511181382743,BUY,BUY,True,0.19459404,0.47765574,0.32775024
2022-12-16,12.106825828552246,13.922923700152037,BUY,BUY,True,0.19610755,0.46796054,0.3359319
2022-12-19,12.288017272949219,11.438805984049571,BUY,BUY,True,0.19361673,0.46713415,0.33924925
2022-12-20,12.666873931884766,8.842637277916728,BUY,BUY,True,0.19596133,0.47001997,0.33401877
2022-12-21,12.941401481628418,5.218494886125269,BUY,BUY,True,0.19566624,0.47049755,0.33383617
2022-12-22,13.172005653381348,2.1259137715739578,BUY,BUY,True,0.19733489,0.46950352,0.33316165
2022-12-23,13.792449951171875,-8.75797376264241,SELL,BUY,False,0.19810566,0.47637758,0.32551676
2022-12-26,13.693619728088379,-10.425034792250411,SELL,BUY,False,0.19597736,0.47370613,0.3303165
2022-12-27,13.786959648132324,-8.20391964265642,SELL,BUY,False,0.20094611,0.46999204,0.32906193
2022-12-28,13.616747856140137,-3.709677588798864,SELL,BUY,False,0.20166571,0.4683408,0.3299935
