Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2022-11-23,108683.0,3.4991673030740778,BUY,BUY,True,0.3339786,0.38270092,0.28332055
2022-11-24,111831.0,-0.8092568250306265,HOLD,BUY,False,0.3341493,0.3842955,0.28155524
2022-11-25,108977.0,2.7042403442928324,BUY,BUY,True,0.33255544,0.38487795,0.28256664
2022-11-28,108782.0,0.5690279641852513,HOLD,BUY,False,0.33333543,0.38774338,0.27892116
2022-11-29,110910.0,-1.2415472004327834,HOLD,BUY,False,0.3358045,0.38603285,0.27816275
2022-11-30,112486.0,-2.77812349981331,SELL,BUY,False,0.337609,0.38707015,0.27532092
2022-12-01,110926.0,-3.3184285018841386,SELL,BUY,False,0.33217758,0.39367545,0.2741471
2022-12-02,111924.0,-3.7838175905078444,SELL,BUY,False,0.3366814,0.39237714,0.2709415
2022-12-05,109401.0,-3.7815010831710865,SELL,BUY,False,0.3383775,0.39097428,0.27064824
2022-12-06,109533.0,-5.150046104826856,SELL,BUY,False,0.3426794,0.39479446,0.26252612
2022-12-07,109361.0,-5.0822505280675925,SELL,BUY,False,0.3435304,0.3957402,0.26072943
2022-12-08,107245.0,-3.2700825213296656,SELL,BUY,False,0.34529546,0.3995604,0.25514415
2022-12-09,107689.0,-4.516710156097652,SELL,BUY,False,0.34298408,0.40009496,0.25692093
2022-12-12,105264.0,-0.6972944216446268,HOLD,BUY,False,0.34487534,0.40211207,0.2530126
2022-12-13,103892.0,2.9713548685173063,BUY,BUY,True,0.34122464,0.4031513,0.25562403
2022-12-14,103803.0,3.3814051617005294,BUY,BUY,True,0.33586398,0.40626308,0.257873
2022-12-15,103738.0,3.45003759470975,BUY,BUY,True,0.33524328,0.4062782,0.25847852
2022-12-16,102825.0,6.684172137126184,BUY,BUY,True,0.332212,0.40601277,0.26177526
2022-12-19,104530.0,4.0256385726585675,BUY,BUY,True,0.33140334,0.40856266,0.260034
2022-12-20,106979.0,1.278755643630993,HOLD,BUY,False,0.3373293,0.4051541,0.25751662
2022-12-21,107313.0,2.724739779896191,BUY,BUY,True,0.33415216,0.40701228,0.25883555
2022-12-22,107317.0,2.528956269742911,BUY,BUY,True,0.3401926,0.39853102,0.26127642
2022-12-23,109698.0,-3.0283140987073605,SELL,BUY,False,0.33763,0.4053001,0.25706995
2022-12-26,108738.0,-4.2046018871047846,SELL,BUY,False,0.342554,0.39775166,0.25969434
2022-12-27,108347.0,-2.7808799505293176,SELL,BUY,False,0.3387603,0.4050977,0.25614208
2022-12-28,110237.0,-2.4665039868646645,SELL,BUY,False,0.344582,0.3911075,0.26431045
2022-12-29,110031.0,-1.0860575655951503,HOLD,BUY,False,0.3418298,0.39538136,0.2627888
2023-01-02,106376.0,2.6801158155975036,BUY,BUY,True,0.34264788,0.39539224,0.26195988
2023-01-03,104166.0,6.476201447689266,BUY,BUY,True,0.34253708,0.39062196,0.26684102
2023-01-04,105334.0,6.103442383276056,BUY,BUY,True,0.34720433,0.386683,0.2661127
2023-01-05,107518.0,4.054204877322866,BUY,BUY,True,0.34540948,0.38934913,0.26524138
2023-01-06,108836.0,1.9111323459149547,BUY,BUY,True,0.34809777,0.38868314,0.26321906
2023-01-09,109227.0,-0.012817343697071236,HOLD,BUY,False,0.34529686,0.39361802,0.26108503
2023-01-10,110912.0,0.4751514714368148,HOLD,BUY,False,0.353507,0.39067113,0.25582185
2023-01-11,111763.0,0.6164830936893247,HOLD,BUY,False,0.3501128,0.39614418,0.253743
2023-01-12,111877.0,1.0091439706105814,HOLD,BUY,False,0.35280868,0.3928389,0.2543524
2023-01-13,110916.0,1.248692704388907,HOLD,BUY,False,0.3534768,0.39469728,0.25182596
2023-01-16,109213.0,2.285442209260802,BUY,BUY,True,0.34944394,0.3967212,0.25383478
2023-01-17,111439.0,1.425892192140992,HOLD,BUY,False,0.3508453,0.39562067,0.25353402
2023-01-18,112452.0,1.5499946643901399,BUY,BUY,True,0.3522187,0.39545402,0.25232735
2023-01-19,113006.0,0.9760543687945773,HOLD,BUY,False,0.3495812,0.39489174,0.25552702
