Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2022-11-22,12.809626579284668,8.786969078833195,BUY,BUY,True,0.1873919,0.4560635,0.35654446
2022-11-23,12.870022773742676,13.737213321154185,BUY,BUY,True,0.19137894,0.45296767,0.35565332
2022-11-24,13.314762115478516,5.5257872698857,BUY,BUY,True,0.19175726,0.45712513,0.35111767
2022-11-25,13.100628852844238,8.591785472888741,BUY,BUY,True,0.19100156,0.46036756,0.34863088
2022-11-28,13.375164985656738,5.172401868479845,BUY,BUY,True,0.18397285,0.47651336,0.33951378
2022-11-29,13.93520450592041,1.024437177874451,HOLD,BUY,False,0.1875283,0.47761455,0.3348572
2022-11-30,14.638005256652832,-4.9137272957609595,SELL,BUY,False,0.18489927,0.48226956,0.33283117
2022-12-01,14.050507545471191,-3.16529022383387,SELL,BUY,False,0.18118253,0.48576108,0.33305636
2022-12-02,14.22620677947998,-4.631420557892036,SELL,BUY,False,0.18578649,0.4971192,0.31709433
2022-12-05,14.06698226928711,-6.674494756038859,SELL,BUY,False,0.19276746,0.49210143,0.31513113
2022-12-06,14.077961921691895,-9.048366890977416,SELL,BUY,False,0.1918609,0.49249366,0.31564543
2022-12-07,13.918733596801758,-15.305727705320713,SELL,BUY,False,0.19199382,0.49946687,0.30853936
2022-12-08,13.605768203735352,-11.057301200096841,SELL,BUY,False,0.19698337,0.4931173,0.30989924
2022-12-09,13.567331314086914,-10.764862286099806,SELL,BUY,False,0.1993054,0.49507827,0.3056163
2022-12-12,13.128082275390625,-6.3990070458713895,SELL,BUY,False,0.20108066,0.48905838,0.30986094
2022-12-13,12.804136276245117,-1.0720528879921287,HOLD,BUY,False,0.19730337,0.500243,0.30245364
2022-12-14,11.788370132446289,9.781092180067603,BUY,BUY,True,0.19142278,0.4857122,0.32286504
2022-12-15,12.101337432861328,8.84753552083619,BUY,BUY,True,0.19795868,0.4822314,0.31981
2022-12-16,12.106826782226562,13.92289109477423,BUY,BUY,True,0.19744058,0.47084376,0.3317156
2022-12-19,12.288015365600586,11.438823281607224,BUY,BUY,True,0.19885685,0.48134637,0.31979674
2022-12-20,12.666869163513184,8.842663193339947,BUY,BUY,True,0.1899915,0.47728008,0.3327285
2022-12-21,12.941401481628418,5.2185022552986755,BUY,BUY,True,0.19569758,0.47351554,0.3307868
2022-12-22,13.17200756072998,2.1258845030981006,BUY,BUY,True,0.19257054,0.4794002,0.3280292
2022-12-23,13.792447090148926,-8.757954835940767,SELL,BUY,False,0.2037737,0.4793477,0.31687862
2022-12-26,13.693619728088379,-10.425041756620208,SELL,BUY,False,0.20818858,0.46662682,0.32518464
2022-12-27,13.786957740783691,-8.20390002596033,SELL,BUY,False,0.21500967,0.4566329,0.32835746
2022-12-28,13.616748809814453,-3.7096983400423973,SELL,BUY,False,0.21066216,0.46247742,0.32686046
2022-12-29,13.45202922821045,-3.1020437099778633,SELL,BUY,False,0.2134377,0.46168965,0.32487264
2023-01-02,12.584510803222656,4.14484409300645,BUY,BUY,True,0.20297942,0.47169104,0.3253295
2023-01-03,12.266054153442383,7.833491034365866,BUY,BUY,True,0.20598066,0.4609268,0.33309245
2023-01-04,12.655889511108398,5.33622211160227,BUY,BUY,True,0.19672711,0.47429398,0.32897893
2023-01-05,13.111608505249023,3.1407385145075275,BUY,BUY,True,0.20043166,0.468954,0.33061424
2023-01-06,13.034741401672363,3.49622404057619,BUY,BUY,True,0.20424779,0.4693541,0.32639807
2023-01-09,13.106119155883789,0.712222186486239,HOLD,BUY,False,0.20608696,0.46266598,0.33124703
2023-01-10,13.226914405822754,5.936071610755313,BUY,BUY,True,0.2049266,0.47056654,0.32450685
2023-01-11,13.331235885620117,3.2537095064001855,BUY,BUY,True,0.20891184,0.4639099,0.32717824
2023-01-12,13.523409843444824,5.1157085773010955,BUY,BUY,True,0.21031487,0.47649854,0.3131867
2023-01-13,13.49046516418457,7.325980939330449,BUY,BUY,True,0.2155744,0.46280465,0.3216209
2023-01-16,13.199463844299316,11.439224527245523,BUY,BUY,True,0.21904342,0.4658581,0.31509858
2023-01-17,14.012073516845703,4.231979039421145,BUY,BUY,True,0.2277636,0.4529893,0.31924716
2023-01-18,13.764995574951172,7.459121203211053,BUY,BUY,True,0.22991653,0.45646963,0.3136139
2023-01-19,14.215228080749512,1.3904704004435335,HOLD,BUY,False,0.23159437,0.44900405,0.31940165
2023-01-20,14.478774070739746,-2.8441068245192778,SELL,BUY,False,0.23234351,0.44999796,0.31765863
2023-01-23,14.709380149841309,-3.88204593869658,SELL,BUY,False,0.23375796,0.4439885,0.32225353
2023-01-24,14.605061531066895,-1.9924820351826962,SELL,BUY,False,0.23873322,0.44214723,0.31911957
2023-01-25,14.791743278503418,-4.5657176630163745,SELL,BUY,False,0.24277166,0.4308513,0.32637703
2023-01-26,14.412886619567871,-6.590462109889845,SELL,BUY,False,0.24404782,0.42837802,0.32757413
2023-01-27,14.06698226928711,-3.2396629221100586,SELL,BUY,False,0.24216609,0.4244332,0.33340073
2023-01-30,14.138355255126953,0.11651829257598915,HOLD,BUY,False,0.24277408,0.41901624,0.33820972
2023-01-31,14.314058303833008,-1.7261075042550065,SELL,BUY,False,0.24372098,0.4197604,0.3365186
2023-02-01,14.11639404296875,1.3224599300424156,HOLD,BUY,False,0.24778385,0.41601643,0.3361997
2023-02-02,13.463010787963867,5.7504043000667995,BUY,BUY,True,0.24143988,0.41649246,0.3420676
2023-02-03,13.611259460449219,7.785382177118979,BUY,BUY,True,0.24759963,0.4078112,0.3445892
2023-02-06,14.154829025268555,3.9565464216265633,BUY,BUY,True,0.24966307,0.40339255,0.34694433
2023-02-07,14.06698226928711,4.2154396859724885,BUY,BUY,True,0.2500236,0.40200913,0.34796727
2023-02-08,14.303077697753906,2.6487505154067272,BUY,BUY,True,0.25237882,0.40210035,0.3455208
2023-02-09,14.237188339233398,3.548020755086787,BUY,BUY,True,0.25580582,0.39811173,0.3460825
2023-02-10,14.670948028564453,-1.0478818877553011,HOLD,BUY,False,0.25857276,0.3956922,0.34573516
2023-02-13,14.714871406555176,-3.8805972470814494,SELL,BUY,False,0.26003632,0.3978643,0.34209946
2023-02-14,14.659967422485352,-0.5618103979354792,HOLD,BUY,False,0.26158684,0.39368638,0.34472677
2023-02-15,14.681930541992188,-3.1413525844553343,SELL,BUY,False,0.26190537,0.38919473,0.34889996
2023-02-16,14.742326736450195,-2.6070854451772334,SELL,BUY,False,0.26217166,0.38935968,0.3484687
2023-02-17,14.517213821411133,-4.538600412733812,SELL,BUY,False,0.26276794,0.3914077,0.34582442
2023-02-22,14.14384651184082,-1.7856976698241738,SELL,BUY,False,0.26128903,0.39319035,0.34552056
2023-02-23,14.577606201171875,-7.1939589661676555,SELL,BUY,False,0.2607636,0.3926981,0.34653825
2023-02-24,14.220719337463379,-0.7722091096773934,HOLD,BUY,False,0.26231524,0.38809118,0.34959358
2023-02-27,14.35798168182373,-0.7265748216507859,HOLD,BUY,False,0.26704165,0.38631842,0.34663993
2023-02-28,13.858335494995117,-0.554677081912571,HOLD,BUY,False,0.26409337,0.38525766,0.35064894
2023-03-01,13.891280174255371,0.4743079856238436,HOLD,BUY,False,0.26266325,0.38617668,0.35116005
2023-03-02,13.528899192810059,2.719144592385253,BUY,BUY,True,0.2623505,0.384611,0.3530385
2023-03-03,14.110905647277832,-2.8015882558118865,SELL,BUY,False,0.26415172,0.3827565,0.35309175
2023-03-06,14.253660202026367,-6.818184555299776,SELL,BUY,False,0.26436436,0.38102886,0.35460672
2023-03-07,13.781466484069824,-5.338630806422985,SELL,BUY,False,0.2621209,0.3799846,0.35789448
2023-03-08,13.957167625427246,-8.182539421697802,SELL,BUY,False,0.26195005,0.37868762,0.3593624
2023-03-09,13.896769523620605,-8.099558469673553,SELL,BUY,False,0.26475966,0.3770127,0.35822758
2023-03-10,13.715576171875,-5.884684724274195,SELL,BUY,False,0.26786283,0.3735704,0.35856673
2023-03-13,13.281819343566895,-5.208761084676043,SELL,BUY,False,0.26698124,0.37483558,0.3581832
2023-03-14,13.045724868774414,-1.5151650280267444,SELL,BUY,False,0.2641969,0.37537572,0.36042738
2023-03-15,12.815116882324219,-0.04284239535203545,HOLD,BUY,False,0.2615329,0.37915885,0.3593083
2023-03-16,12.77119255065918,-1.9776402550680032,SELL,BUY,False,0.2617018,0.3796019,0.3586964
2023-03-17,12.90845775604248,-3.0625320869219523,SELL,BUY,False,0.25941253,0.38524786,0.35533962
2023-03-20,12.590001106262207,1.0902867408300512,HOLD,BUY,False,0.25539228,0.3883115,0.3562962
2023-03-21,12.848060607910156,0.8119702782803778,HOLD,BUY,False,0.25524116,0.3897398,0.35501897
2023-03-22,12.809626579284668,2.4432121014896886,BUY,BUY,True,0.25589162,0.39251998,0.35158843
2023-03-23,12.518624305725098,5.131567810990842,BUY,BUY,True,0.25621605,0.39524,0.34854397
2023-03-24,12.513132095336914,2.8960130234273835,BUY,BUY,True,0.25653204,0.39398366,0.34948426
2023-03-27,12.72726821899414,5.651407200085601,BUY,BUY,True,0.25437617,0.39962745,0.34599632
2023-03-28,12.952383041381836,2.8825853410926787,BUY,BUY,True,0.25539282,0.4012017,0.34340551
2023-03-29,13.12259292602539,1.8828584460098794,BUY,BUY,True,0.25542718,0.4061272,0.33844557
2023-03-30,13.161026000976562,0.12516361920463387,HOLD,BUY,False,0.2555799,0.40655228,0.33786786
2023-03-31,12.875514030456543,4.520235790727397,BUY,BUY,True,0.2553005,0.4078025,0.336897
2023-04-03,13.446537971496582,4.777471774788103,BUY,BUY,True,0.25921425,0.40533403,0.33545178
2023-04-04,13.325746536254883,6.510092493711827,BUY,BUY,True,0.25925437,0.40584797,0.33489773
2023-04-05,13.369672775268555,6.899364139741174,BUY,BUY,True,0.2577823,0.40657663,0.335641
2023-04-06,13.177498817443848,9.583315029394738,BUY,BUY,True,0.25665048,0.4091154,0.33423415
2023-04-10,13.457517623901367,8.975950360103266,BUY,BUY,True,0.25846604,0.40665865,0.33487526
2023-04-11,14.088942527770996,6.742008756727581,BUY,BUY,True,0.2576145,0.40720215,0.33518335
2023-04-12,14.193264961242676,2.553189716635746,BUY,BUY,True,0.25716627,0.40700668,0.335827
2023-04-13,14.292095184326172,2.5355276682484615,BUY,BUY,True,0.25752705,0.4047942,0.33767873
2023-04-14,14.440340042114258,3.422071387313815,BUY,BUY,True,0.26041958,0.40590492,0.3336756
2023-04-17,14.665457725524902,1.4226829022294214,HOLD,BUY,False,0.2592577,0.4044662,0.33627605
2023-04-18,15.038820266723633,-2.336621949952775,SELL,BUY,False,0.2625333,0.40068966,0.33677697
2023-04-19,14.555645942687988,-1.5466069865353453,SELL,BUY,False,0.26441616,0.39686385,0.33872
2023-04-20,14.654475212097168,0.027026620733342263,HOLD,BUY,False,0.26442203,0.39691478,0.3386632
2023-04-24,14.93449878692627,-5.824262480414219,SELL,BUY,False,0.26860633,0.39221272,0.33918092
2023-04-25,14.874100685119629,-5.774499290711932,SELL,BUY,False,0.2693351,0.39207336,0.33859152
2023-04-26,14.687419891357422,-3.0608973151916814,SELL,BUY,False,0.2697433,0.39166445,0.3385923
2023-04-27,14.330527305603027,3.582954999874556,BUY,BUY,True,0.2664889,0.39044198,0.34306908
2023-04-28,14.658435821533203,3.417680276040754,BUY,BUY,True,0.26747483,0.38886353,0.34366158
2023-05-02,14.064674377441406,8.135454044920355,BUY,BUY,True,0.26797146,0.38536653,0.34666193
2023-05-03,14.015195846557617,8.252443964676642,BUY,BUY,True,0.26835236,0.38449723,0.3471505
2023-05-04,14.237853050231934,10.469178713699904,BUY,BUY,True,0.26596496,0.38661093,0.3474241
2023-05-05,14.84398365020752,9.375013050074703,BUY,BUY,True,0.26803738,0.38367444,0.34828824
2023-05-08,15.159414291381836,4.691982120054621,BUY,BUY,True,0.26825988,0.38264415,0.34909597
2023-05-09,15.20889949798584,6.954030386977121,BUY,BUY,True,0.26841447,0.38170558,0.34987986
2023-05-10,15.171792030334473,4.6065703227847115,BUY,BUY,True,0.2692725,0.3810861,0.3496413
2023-05-11,15.728439331054688,1.494312796438422,HOLD,BUY,False,0.27047822,0.37439016,0.35513163
2023-05-12,16.23560905456543,-1.8285894196931791,SELL,BUY,False,0.27064994,0.37331724,0.3560328
2023-05-15,15.870691299438477,-0.1558501555076409,HOLD,BUY,False,0.26881725,0.37076157,0.36042127
2023-05-16,16.266530990600586,-0.1900954546056815,HOLD,BUY,False,0.2675807,0.37421945,0.35819983
2023-05-17,15.870691299438477,3.858144630819128,BUY,BUY,True,0.26385337,0.37082043,0.36532614
