Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2022-11-22,17.623395919799805,-2.0548208363118636,SELL,SELL,True,0.32906923,0.3143381,0.3565927
2022-11-23,17.442319869995117,-0.038371537745116105,HOLD,SELL,False,0.32960278,0.3114218,0.3589754
2022-11-24,18.065988540649414,-3.49791660090114,SELL,SELL,True,0.32791284,0.3149028,0.35718435
2022-11-25,17.42892074584961,1.3770202677369785,HOLD,SELL,False,0.3276807,0.31317413,0.35914522
2022-11-28,17.113744735717773,0.22474149155907067,HOLD,SELL,False,0.32259095,0.31508318,0.36232582
2022-11-29,17.261266708374023,1.6618903576016242,BUY,SELL,False,0.32259846,0.31587932,0.36152214
2022-11-30,17.435626983642578,-0.08601630623249015,HOLD,SELL,False,0.31505468,0.31808805,0.3668573
2022-12-01,17.43405532836914,-3.579675259445197,SELL,SELL,True,0.30827036,0.32467765,0.36705196
2022-12-02,17.668920516967773,-5.7670217516877615,SELL,SELL,True,0.2999198,0.32692483,0.37315544
2022-12-05,17.152206420898438,-3.8458655780202062,SELL,SELL,True,0.2956252,0.32985184,0.37452292
2022-12-06,17.54813003540039,-9.564149937273607,SELL,SELL,True,0.29040608,0.33008105,0.37951285
2022-12-07,17.420629501342773,-8.509396308745885,SELL,SELL,True,0.2842406,0.3422334,0.37352604
2022-12-08,16.809972763061523,-4.656525213635307,SELL,SELL,True,0.2828669,0.34594527,0.37118778
2022-12-09,16.64995002746582,-2.6715676700114295,SELL,SELL,True,0.28043288,0.34530973,0.37425742
2022-12-12,16.492555618286133,1.203316953956291,HOLD,SELL,False,0.2819082,0.34468472,0.373407
2022-12-13,15.869800567626953,6.295880003067181,BUY,SELL,False,0.28007114,0.34249628,0.3774326
2022-12-14,15.938239097595215,6.268803715552264,BUY,SELL,False,0.28002784,0.3440253,0.37594685
2022-12-15,16.027212142944336,5.892388021956771,BUY,SELL,False,0.2750416,0.35060143,0.37435693
2022-12-16,16.205135345458984,6.376705800433561,BUY,SELL,False,0.27286085,0.35117453,0.37596464
2022-12-19,16.69101333618164,1.2299880537974504,HOLD,SELL,False,0.27123067,0.35359177,0.37517756
2022-12-20,16.86894416809082,-0.4056902925481545,HOLD,SELL,False,0.26892167,0.35559416,0.3754841
2022-12-21,16.937376022338867,1.2121535624240505,HOLD,SELL,False,0.26979998,0.35858905,0.37161094
2022-12-22,16.97159767150879,0.8064391962018451,HOLD,SELL,False,0.2671253,0.35696825,0.3759064
2022-12-23,17.238489151000977,-2.7102657211554897,SELL,SELL,True,0.26914006,0.36055672,0.37030315
2022-12-26,16.896310806274414,-2.8070336250934553,SELL,SELL,True,0.2723396,0.36274627,0.36491412
2022-12-27,16.800508499145508,-1.9674386842871587,SELL,SELL,True,0.27578223,0.36090285,0.3633149
2022-12-28,17.142683029174805,-0.9281125555661996,HOLD,BUY,False,0.27786174,0.3617532,0.3603851
2022-12-29,17.108463287353516,0.9913195021227987,HOLD,SELL,False,0.27609766,0.3599389,0.36396343
2023-01-02,16.77128028869629,3.7567350594752793,BUY,SELL,False,0.27486238,0.36241186,0.3627257
2023-01-03,16.422025680541992,8.006705326943923,BUY,SELL,False,0.27529994,0.36136284,0.3633373
2023-01-04,16.469968795776367,9.56344331857519,BUY,SELL,False,0.2735023,0.35870972,0.36778805
2023-01-05,16.983579635620117,4.7580676588703845,BUY,SELL,False,0.27426758,0.35926583,0.36646664
2023-01-06,17.27806282043457,2.457355546574606,BUY,SELL,False,0.27056444,0.36101103,0.36842453
2023-01-09,17.40133285522461,0.629650861365009,HOLD,SELL,False,0.2718111,0.36008894,0.3680999
2023-01-10,17.736888885498047,0.7721923022079874,HOLD,SELL,False,0.27216864,0.35863,0.36920133
2023-01-11,18.04506492614746,0.8348755725064163,HOLD,SELL,False,0.27566996,0.35854185,0.3657882
2023-01-12,17.791669845581055,2.2710005479226485,BUY,SELL,False,0.27634382,0.35721928,0.36643684
2023-01-13,17.702646255493164,0.9671182384766764,HOLD,BUY,False,0.27794263,0.36163098,0.3604264
2023-01-16,17.510900497436523,-1.0559262282895034,HOLD,SELL,False,0.28155863,0.35749304,0.36094826
2023-01-17,17.873851776123047,-2.1839504362693343,SELL,BUY,False,0.2793777,0.36520186,0.3554205
2023-01-18,18.19571876525879,-3.5754324751354774,SELL,SELL,True,0.28587615,0.35681137,0.35731247
2023-01-19,18.19571876525879,-4.140025201794127,SELL,BUY,False,0.2799314,0.37107182,0.34899685
2023-01-20,17.873851776123047,-4.482733304265073,SELL,BUY,False,0.2876151,0.3588994,0.35348547
2023-01-23,17.325998306274414,-1.4229266938894491,HOLD,BUY,False,0.28119516,0.36658978,0.3522151
2023-01-24,17.483495712280273,-0.7833620814831405,HOLD,BUY,False,0.2886799,0.35885042,0.35246968
2023-01-25,17.545143127441406,-2.4301347537067164,SELL,BUY,False,0.28813943,0.36184826,0.35001236
2023-01-26,17.442411422729492,-0.9517600458487714,HOLD,BUY,False,0.2957308,0.35385296,0.35041633
2023-01-27,17.072614669799805,0.832368167595747,HOLD,BUY,False,0.29584172,0.35650358,0.34765476
2023-01-30,17.0794620513916,0.8320902977109866,HOLD,BUY,False,0.3021974,0.35005152,0.34775102
2023-01-31,17.34653663635254,-3.0117605198084445,SELL,BUY,False,0.30727452,0.34979257,0.34293288
2023-02-01,17.118772506713867,6.40518443835084,BUY,BUY,True,0.30745888,0.35199222,0.34054893
2023-02-02,17.27640151977539,2.816331983117332,BUY,BUY,True,0.31551337,0.34789237,0.33659425
2023-02-03,17.2147216796875,2.7070384795387987,BUY,BUY,True,0.31982955,0.34900177,0.33116865
2023-02-06,17.22157859802246,6.2872387589991305,BUY,BUY,True,0.32102603,0.34169167,0.33728233
2023-02-07,16.824100494384766,7.454203613011885,BUY,BUY,True,0.3213453,0.34029147,0.33836326
2023-02-08,18.215261459350586,0.7148135353945526,HOLD,SELL,False,0.32070395,0.3315491,0.347747
2023-02-09,17.762962341308594,4.050893662860194,BUY,SELL,False,0.3153122,0.3380039,0.34668398
2023-02-10,17.68073081970215,4.185982537909414,BUY,SELL,False,0.31108937,0.33813924,0.35077143
2023-02-13,18.304340362548828,-1.235429175681007,HOLD,SELL,False,0.3087473,0.3378844,0.35336834
2023-02-14,18.078203201293945,0.37905991495207153,HOLD,SELL,False,0.30827656,0.33828464,0.35343882
2023-02-15,18.34546661376953,-4.109059514417712,SELL,SELL,True,0.313764,0.33448815,0.35174778
2023-02-16,18.482521057128906,-6.0437470408137575,SELL,SELL,True,0.30951792,0.33747074,0.35301137
2023-02-17,18.42084312438965,-5.394319032635395,SELL,SELL,True,0.31275463,0.3352497,0.3519957
2023-02-22,18.078203201293945,-5.165440429786926,SELL,SELL,True,0.31286138,0.33594435,0.35119423
2023-02-23,18.146730422973633,-8.622369736411581,SELL,SELL,True,0.31557566,0.33278218,0.35164216
2023-02-24,17.59164047241211,-5.622098720536705,SELL,SELL,True,0.31182867,0.3365132,0.35165808
2023-02-27,17.3654842376709,-2.2210189120452877,SELL,SELL,True,0.31550524,0.33219105,0.35230374
2023-02-28,17.42716407775879,-2.2916205393695184,SELL,SELL,True,0.3160797,0.3330999,0.35082045
2023-03-01,17.144384384155273,0.5600319071000529,HOLD,SELL,False,0.30986184,0.32898355,0.36115465
2023-03-02,16.58205223083496,1.985122451465538,BUY,SELL,False,0.30442053,0.33304137,0.36253813
2023-03-03,16.60262107849121,-0.5782719507200541,HOLD,SELL,False,0.30250624,0.32641008,0.37108365
2023-03-06,16.979793548583984,-3.957987495818497,SELL,SELL,True,0.29504386,0.3324697,0.37248653
2023-03-07,17.027799606323242,-4.550919291700863,SELL,SELL,True,0.29980227,0.3292605,0.37093723
2023-03-08,17.240398406982422,-5.966566411481708,SELL,SELL,True,0.29592356,0.32954788,0.37452856
2023-03-09,16.911226272583008,-2.5547821071414596,SELL,SELL,True,0.30332357,0.3281409,0.36853558
2023-03-10,16.50661277770996,-3.0328097775200744,SELL,SELL,True,0.2986131,0.33002952,0.3713574
2023-03-13,16.307735443115234,-1.5979391692349076,SELL,SELL,True,0.30400214,0.32819918,0.3677986
2023-03-14,16.252878189086914,0.7594832129647635,HOLD,SELL,False,0.29860666,0.3292084,0.3721849
2023-03-15,16.21173858642578,0.4229718505062579,HOLD,SELL,False,0.30615366,0.32558438,0.3682619
2023-03-16,16.47918128967285,-3.6620829767969,SELL,SELL,True,0.29736543,0.32840493,0.37422952
2023-03-17,16.005998611450195,0.6246847351203021,HOLD,SELL,False,0.30272362,0.32850784,0.36876857
2023-03-20,16.047147750854492,2.0956632257369767,BUY,SELL,False,0.29450795,0.32873815,0.37675387
2023-03-21,16.37631607055664,0.5093929516582175,HOLD,SELL,False,0.3008033,0.32975802,0.3694387
2023-03-22,16.280309677124023,2.081993108603982,BUY,SELL,False,0.2919447,0.33554557,0.3725097
2023-03-23,15.875699996948242,7.567280783820246,BUY,SELL,False,0.29972675,0.329063,0.37121022
2023-03-24,16.105985641479492,6.546074660934904,BUY,SELL,False,0.29795188,0.3309395,0.37110868
2023-03-27,16.383441925048828,1.8084106415610801,BUY,SELL,False,0.30751762,0.33408496,0.35839742
2023-03-28,16.459735870361328,3.3607535515378277,BUY,SELL,False,0.3112198,0.33580083,0.35297942
2023-03-29,16.619264602661133,2.284994596180245,BUY,SELL,False,0.31505275,0.33131504,0.35363224
2023-03-30,17.077058792114258,-0.7821923030141857,HOLD,SELL,False,0.31223232,0.3409996,0.34676805
2023-03-31,17.160295486450195,-0.21178318798942353,HOLD,SELL,False,0.31440824,0.3331049,0.35248685
2023-04-03,16.67972183227539,5.992490775848721,BUY,SELL,False,0.3094538,0.3402926,0.35025364
2023-04-04,17.012907028198242,4.6103199190373,BUY,SELL,False,0.3067847,0.34221464,0.35100064
2023-04-05,16.999013900756836,4.695816908145401,BUY,SELL,False,0.30160254,0.3445935,0.35380393
2023-04-06,16.943483352661133,6.554707081236459,BUY,SELL,False,0.30411932,0.34238973,0.353491
2023-04-10,17.123952865600586,5.229050100118257,BUY,SELL,False,0.2990654,0.3472345,0.35370007
2023-04-11,17.67925262451172,1.8453299270041492,BUY,SELL,False,0.3015078,0.3419342,0.356558
2023-04-12,17.797256469726562,-0.429026690707251,HOLD,SELL,False,0.2962137,0.34673727,0.3570491
2023-04-13,17.797256469726562,-0.15601944852408475,HOLD,SELL,False,0.3023821,0.34427872,0.35333923
2023-04-14,18.054079055786133,-2.46062109312974,SELL,SELL,True,0.29801598,0.34609085,0.35589322
2023-04-17,18.019372940063477,-1.3867499860542771,HOLD,SELL,False,0.30335093,0.3418864,0.35476267
2023-04-18,18.0054931640625,-2.3130351658632824,SELL,SELL,True,0.29943144,0.34560624,0.3549623
2023-04-19,17.720901489257812,1.0183776392616568,HOLD,SELL,False,0.30229855,0.34395552,0.35374588
2023-04-20,17.769489288330078,1.250020125950884,HOLD,SELL,False,0.30122623,0.34338215,0.3553916
2023-04-24,17.60983657836914,-1.785656648498488,SELL,SELL,True,0.30081913,0.34366748,0.35551342
2023-04-25,17.769489288330078,-2.8244598463128723,SELL,SELL,True,0.30207175,0.34584564,0.3520826
2023-04-26,17.589019775390625,-1.0375730666930392,HOLD,SELL,False,0.30269954,0.34393504,0.35336545
2023-04-27,17.9013671875,0.844209007282745,HOLD,SELL,False,0.30653787,0.34262764,0.35083446
2023-04-28,17.99161148071289,1.7282062796717745,BUY,BUY,True,0.30902973,0.34851056,0.3424597
2023-05-02,17.295385360717773,6.465828451846392,BUY,SELL,False,0.3088639,0.34464654,0.34648958
2023-05-03,17.267597198486328,8.205976807743212,BUY,BUY,True,0.3108932,0.34486458,0.34424222
2023-05-04,17.40652084350586,8.379843151951068,BUY,SELL,False,0.31346166,0.33499432,0.35154408
2023-05-05,18.052492141723633,3.5397933691541366,BUY,SELL,False,0.31358218,0.33807123,0.3483466
2023-05-08,18.30254364013672,2.5047301924883003,BUY,SELL,False,0.31182376,0.3401808,0.34799546
2023-05-09,18.41367530822754,1.5466431822685336,BUY,SELL,False,0.3178288,0.33477733,0.3473939
2023-05-10,18.684572219848633,1.0780211751680286,HOLD,SELL,False,0.31610817,0.33400363,0.34988824
2023-05-11,18.86515998840332,-0.257735059641927,HOLD,SELL,False,0.3201795,0.3331766,0.34664392
2023-05-12,18.691513061523438,-0.14863665715076405,HOLD,SELL,False,0.31834576,0.33307183,0.34858245
2023-05-15,18.76097297668457,-2.4065099434707857,SELL,SELL,True,0.32246667,0.3340668,0.3434665
2023-05-16,18.698469161987305,-1.300183824298204,HOLD,SELL,False,0.31942236,0.33217633,0.34840128
2023-05-17,18.885995864868164,-2.831897266944336,SELL,SELL,True,0.3248089,0.33085164,0.3443395
2023-05-18,18.816537857055664,0.5906671728186261,HOLD,SELL,False,0.32877585,0.32703233,0.34419185
2023-05-19,18.66373062133789,0.6326614662800952,HOLD,SELL,False,0.3336687,0.3215441,0.34478718
2023-05-22,18.30948829650879,2.1244769879925354,BUY,SELL,False,0.33343458,0.32280004,0.3437654
2023-05-23,18.455354690551758,-0.11292981825709407,HOLD,SELL,False,0.33693045,0.3190432,0.3440263
2023-05-24,18.351163864135742,-0.3406610024949864,HOLD,SELL,False,0.3326074,0.32209527,0.34529728
2023-05-25,18.92768096923828,-1.9526669673653276,SELL,SELL,True,0.3322698,0.32404077,0.3436894
2023-05-26,18.781808853149414,0.2521357353050047,HOLD,SELL,False,0.33344296,0.3230075,0.34354964
2023-05-29,18.698469161987305,0.921998049040826,HOLD,SELL,False,0.33484283,0.32273188,0.3424253
2023-05-30,18.434513092041016,3.083447335818315,BUY,SELL,False,0.33316535,0.32242596,0.34440875
2023-05-31,18.28864860534668,4.209617773088837,BUY,SELL,False,0.33473882,0.3196049,0.34565628
2023-06-01,18.558086395263672,4.1198662004965785,BUY,SELL,False,0.33781442,0.31682158,0.345364
2023-06-02,18.829164505004883,1.5134971416357836,BUY,SELL,False,0.33997494,0.3150913,0.3449337
2023-06-05,18.870868682861328,2.4309540246033614,BUY,SELL,False,0.339483,0.31643096,0.34408605
2023-06-06,19.002931594848633,3.10899046663513,BUY,SELL,False,0.34079278,0.31452644,0.3446808
2023-06-07,19.058530807495117,4.157549934903958,BUY,SELL,False,0.34001356,0.31511572,0.34487072
2023-06-09,19.322654724121094,3.0575375524300745,BUY,SELL,False,0.34025547,0.31365767,0.34608686
2023-06-12,19.11414337158203,5.599953139887017,BUY,SELL,False,0.33981013,0.31545925,0.3447306
2023-06-13,19.32961082458496,4.373136214964591,BUY,SELL,False,0.3403433,0.31395683,0.34569982
2023-06-14,19.593730926513672,3.968651845979434,BUY,SELL,False,0.34062427,0.31570762,0.34366807
2023-06-15,19.85089874267578,1.6322802170877633,BUY,SELL,False,0.34071156,0.313686,0.34560245
2023-06-16,19.9134521484375,0.995969113779723,HOLD,SELL,False,0.3409987,0.31711298,0.34188822
2023-06-19,20.184526443481445,-0.499390267238239,HOLD,SELL,False,0.34070486,0.31270543,0.34658968
2023-06-20,20.1749210357666,-1.5647032385535709,SELL,SELL,True,0.34079984,0.31838787,0.34081224
2023-06-21,20.371337890625,-3.0647309925576156,SELL,HOLD,False,0.34585422,0.31530312,0.33884263
2023-06-22,20.1749210357666,-0.9388162706976498,HOLD,HOLD,True,0.34699705,0.314608,0.3383949
2023-06-23,20.111783981323242,-0.871991652035632,HOLD,HOLD,True,0.34663263,0.3149972,0.33837017
2023-06-26,20.08372688293457,1.215490685024213,HOLD,HOLD,True,0.3468498,0.31482926,0.338321
2023-06-27,19.859243392944336,1.7233637883653639,BUY,HOLD,False,0.34572524,0.31454346,0.33973128
2023-06-28,19.747011184692383,3.1901491347391766,BUY,HOLD,False,0.3468857,0.31466317,0.3384511
2023-06-29,19.985515594482422,0.4485136043845841,HOLD,HOLD,True,0.3469588,0.3135655,0.33947575
2023-06-30,19.936410903930664,2.5971686368162934,BUY,HOLD,False,0.3489527,0.31298628,0.338061
2023-07-03,20.327842712402344,-0.03451982445651215,HOLD,HOLD,True,0.3468689,0.31492424,0.3382069
2023-07-04,20.20149040222168,-1.1813547955279562,HOLD,HOLD,True,0.34817278,0.3122417,0.33958548
2023-07-05,20.376970291137695,-2.617977177866861,SELL,HOLD,False,0.34396508,0.3137037,0.34233123
2023-07-06,20.075153350830078,-0.06996566893697218,HOLD,HOLD,True,0.34676608,0.31086028,0.3423736
2023-07-07,20.454193115234375,-2.951289681503574,SELL,HOLD,False,0.3443276,0.31160232,0.34407008
2023-07-10,20.320825576782227,-0.4145311158803319,HOLD,HOLD,True,0.34751403,0.30960828,0.34287772
2023-07-11,19.962839126586914,-0.5977770318901363,HOLD,HOLD,True,0.3479617,0.3093953,0.34264302
2023-07-12,19.843505859375,-1.0611500971960777,HOLD,HOLD,True,0.34852588,0.30688545,0.3445887
2023-07-13,20.061107635498047,-0.3149233328116779,HOLD,HOLD,True,0.3499697,0.304879,0.34515125
2023-07-14,19.85053062438965,2.5459492985516547,BUY,HOLD,False,0.35058334,0.30406445,0.34535217
2023-07-17,20.236589431762695,-1.0058906854143634,HOLD,HOLD,True,0.34893468,0.3057851,0.34528026
2023-07-18,19.843505859375,1.1673717996038337,HOLD,HOLD,True,0.3508425,0.3048368,0.34432065
2023-07-19,19.632936477661133,2.8244162010812266,BUY,HOLD,False,0.35128945,0.30470872,0.3440018
2023-07-20,19.9979305267334,-1.2986668637797547,HOLD,HOLD,True,0.35182476,0.30476302,0.34341216
2023-07-21,20.355915069580078,-1.5861905733707309,SELL,HOLD,False,0.3546203,0.3034897,0.34188995
2023-07-24,20.033031463623047,0.35039252302991564,HOLD,HOLD,True,0.35352802,0.30432558,0.3421463
2023-07-25,20.075153350830078,0.4464729378987231,HOLD,HOLD,True,0.35610062,0.30342558,0.34047377
2023-07-26,20.18745231628418,-0.4253858097083732,HOLD,HOLD,True,0.35664162,0.30348516,0.3398733
2023-07-27,19.738224029541016,1.0579779860180891,HOLD,HOLD,True,0.3562924,0.30479047,0.3389171
2023-07-28,20.033031463623047,-2.2523207006555603,SELL,HOLD,False,0.35680503,0.3040114,0.3391836
2023-07-31,20.103225708007812,-3.362258393833706,SELL,HOLD,False,0.3547122,0.3037247,0.34156308
2023-08-01,20.164783477783203,-3.866231990188565,SELL,HOLD,False,0.3569905,0.3045158,0.3384937
2023-08-02,20.101577758789062,-3.9133729372837087,SELL,HOLD,False,0.354161,0.3050997,0.34073922
2023-08-03,19.947050094604492,-2.852103925425887,SELL,HOLD,False,0.35451376,0.3068247,0.33866158
2023-08-04,19.581823348999023,-0.8608373922406971,HOLD,HOLD,True,0.3529818,0.30540192,0.34161627
2023-08-07,19.427303314208984,-1.5184229505821116,SELL,HOLD,False,0.35302502,0.3057246,0.3412504
2023-08-08,19.38516616821289,-1.8478148574149817,SELL,HOLD,False,0.3519504,0.3060645,0.3419851
2023-08-09,19.31492805480957,-1.5636169547779435,SELL,HOLD,False,0.3503822,0.30543613,0.3441816
2023-08-10,19.37813949584961,-3.044560453697275,SELL,HOLD,False,0.34751815,0.30818993,0.3442919
2023-08-11,19.41325569152832,-2.4601653524608675,SELL,HOLD,False,0.34785694,0.3096975,0.34244546
2023-08-14,19.132314682006836,-1.431724133255799,HOLD,HOLD,True,0.3454212,0.3121469,0.34243193
2023-08-15,19.02696418762207,0.6644506616087299,HOLD,HOLD,True,0.34506404,0.31069276,0.34424317
2023-08-16,19.012916564941406,1.9948448292397336,BUY,HOLD,False,0.34512648,0.31201264,0.3428609
2023-08-17,18.78816032409668,2.0186881618191004,BUY,SELL,False,0.3425583,0.31139377,0.3460479
2023-08-18,18.935657501220703,-0.3709203445941059,HOLD,SELL,False,0.34075707,0.31492823,0.34431466
2023-08-21,18.8583927154541,3.4264706521918327,BUY,SELL,False,0.3385903,0.31503135,0.34637836
2023-08-22,19.15338897705078,3.446989870036443,BUY,SELL,False,0.3379689,0.3184963,0.3435348
2023-08-23,19.392194747924805,0.21729904166332667,HOLD,SELL,False,0.3354713,0.31885225,0.34567648
2023-08-24,19.167434692382812,0.5130131026615303,HOLD,SELL,False,0.335972,0.3204284,0.34359962
2023-08-25,18.865421295166016,3.0074167058777377,BUY,SELL,False,0.33294156,0.32120606,0.34585243
2023-08-28,19.50457000732422,-1.2688524128467678,HOLD,SELL,False,0.33317593,0.32273078,0.3440933
2023-08-29,19.8136043548584,-4.263077665795311,SELL,SELL,True,0.3308175,0.32371786,0.34546462
2023-08-30,19.43433380126953,-3.3349958799464687,SELL,SELL,True,0.3302821,0.32376274,0.3459552
2023-08-31,19.265766143798828,-2.3433071209140652,SELL,SELL,True,0.3265541,0.32866496,0.344781
2023-09-01,19.432783126831055,-0.7233047468315604,HOLD,SELL,False,0.3278445,0.32732606,0.3448295
2023-09-04,19.2570858001709,0.7664026844002317,HOLD,SELL,False,0.32514533,0.33289313,0.34196147
2023-09-05,18.968935012817383,2.815814889315784,BUY,SELL,False,0.32586575,0.3330951,0.34103924
2023-09-06,18.78619956970215,3.4044278324552235,BUY,SELL,False,0.32500976,0.33457807,0.34041217
2023-09-08,18.81431007385254,3.0257751403394746,BUY,SELL,False,0.32478738,0.33315015,0.34206253
2023-09-11,19.292224884033203,0.2185832436452278,HOLD,SELL,False,0.3242627,0.33451983,0.34121752
2023-09-12,19.404672622680664,-0.6573558698821277,HOLD,SELL,False,0.32461232,0.33413345,0.34125426
2023-09-13,19.50306510925293,0.5155095394985517,HOLD,SELL,False,0.32260665,0.33587041,0.3415229
2023-09-14,19.425762176513672,-1.3863155829718596,HOLD,SELL,False,0.32334873,0.33513674,0.3415145
2023-09-15,19.383588790893555,-1.42807197737032,HOLD,BUY,False,0.32138652,0.33979884,0.3388146
2023-09-18,19.334394454956055,-0.8836425649892555,HOLD,SELL,False,0.3216025,0.33709404,0.3413035
2023-09-19,19.277114868164062,-2.0617982419687415,SELL,SELL,True,0.31924063,0.33953136,0.34122804
2023-09-20,19.603605270385742,-3.874027224340298,SELL,SELL,True,0.3229338,0.33415362,0.3429126
2023-09-21,19.15645980834961,0.963309411398534,HOLD,SELL,False,0.32419297,0.33676875,0.33903822
2023-09-22,19.10677719116211,1.0772298031016663,HOLD,SELL,False,0.32349947,0.33335257,0.34314805
2023-09-25,19.16354751586914,-0.15743661578757423,HOLD,SELL,False,0.32354963,0.33645362,0.3399967
2023-09-26,18.87965965270996,0.06491972069366106,HOLD,SELL,False,0.32463586,0.33536932,0.33999482
2023-09-27,18.84415626525879,2.5524392533628077,BUY,SELL,False,0.32446134,0.33686557,0.338673
2023-09-28,19.34099578857422,1.4970239398389704,HOLD,SELL,False,0.325783,0.33651248,0.3377045
