Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2022-11-22,17.623390197753906,-2.054799857831374,SELL,SELL,True,0.32252112,0.33627662,0.34120223
2022-11-23,17.442325592041016,-0.038382460331016464,HOLD,SELL,False,0.32330808,0.3365962,0.34009573
2022-11-24,18.065988540649414,-3.497948273930742,SELL,SELL,True,0.3246131,0.334458,0.34092888
2022-11-25,17.42892074584961,1.3770093241526875,HOLD,BUY,False,0.31632984,0.34258065,0.34108946
2022-11-28,17.11373519897461,0.22480848759869854,HOLD,BUY,False,0.31466824,0.3449101,0.34042165
2022-11-29,17.26126480102539,1.6618794913608743,BUY,BUY,True,0.3139364,0.34435847,0.34170508
2022-11-30,17.435630798339844,-0.08607098427662085,HOLD,BUY,False,0.31406462,0.34482598,0.34110934
2022-12-01,17.434049606323242,-3.579676434333797,SELL,BUY,False,0.30697265,0.35085648,0.34217083
2022-12-02,17.66891860961914,-5.767000784360123,SELL,BUY,False,0.30606502,0.35125434,0.34268066
2022-12-05,17.15220832824707,-3.8458762704892644,SELL,BUY,False,0.30220205,0.3559059,0.34189212
2022-12-06,17.548126220703125,-9.564086800911973,SELL,BUY,False,0.29980388,0.3588437,0.34135234
2022-12-07,17.420623779296875,-8.509355308589637,SELL,BUY,False,0.29783294,0.36041945,0.3417476
2022-12-08,16.809967041015625,-4.65651545216392,SELL,BUY,False,0.29698122,0.3607512,0.34226754
2022-12-09,16.649951934814453,-2.6715788195482606,SELL,BUY,False,0.2930442,0.36381754,0.34313822
2022-12-12,16.492555618286133,1.2033285188627671,HOLD,BUY,False,0.29045215,0.36533612,0.34421173
2022-12-13,15.869808197021484,6.295804863978077,BUY,BUY,True,0.29141572,0.3675661,0.34101817
2022-12-14,15.938241004943848,6.26881493247821,BUY,BUY,True,0.28815478,0.36976507,0.34208018
2022-12-15,16.02720832824707,5.892377523735036,BUY,BUY,True,0.2872739,0.36995173,0.34277442
2022-12-16,16.205135345458984,6.3766704903557585,BUY,BUY,True,0.2837299,0.37135276,0.34491733
2022-12-19,16.691015243530273,1.2299993406391732,HOLD,BUY,False,0.2849072,0.37171316,0.3433796
2022-12-20,16.868940353393555,-0.4056677705560819,HOLD,BUY,False,0.28282475,0.3738672,0.3433081
2022-12-21,16.937379837036133,1.2120969835243323,HOLD,BUY,False,0.278938,0.3776232,0.34343874
2022-12-22,16.97159194946289,0.8064619450523838,HOLD,BUY,False,0.27788112,0.37898052,0.34313834
2022-12-23,17.238483428955078,-2.7102002339031173,SELL,BUY,False,0.2788591,0.37861687,0.34252408
2022-12-26,16.89631462097168,-2.8070329913467633,SELL,BUY,False,0.27868742,0.37883234,0.34248024
2022-12-27,16.800508499145508,-1.9674386842871587,SELL,BUY,False,0.27993864,0.3789113,0.34115013
2022-12-28,17.142677307128906,-0.9280461074579703,HOLD,BUY,False,0.2789071,0.38033834,0.34075457
2022-12-29,17.108461380004883,0.9912861669335449,HOLD,BUY,False,0.27670932,0.38289723,0.34039345
2023-01-02,16.771286010742188,3.756642796120179,BUY,BUY,True,0.27635372,0.38332942,0.3403169
2023-01-03,16.422029495239258,8.006668623335095,BUY,BUY,True,0.275096,0.38439876,0.3405052
2023-01-04,16.469968795776367,9.563396995509095,BUY,BUY,True,0.27551886,0.3842724,0.3402088
2023-01-05,16.983585357666016,4.758043594716703,BUY,BUY,True,0.2746125,0.38431475,0.34107274
2023-01-06,17.27805519104004,2.4573787099374447,BUY,BUY,True,0.27304924,0.3858234,0.34112728
2023-01-09,17.401323318481445,0.6296731283235626,HOLD,BUY,False,0.27521706,0.3844083,0.3403746
2023-01-10,17.736886978149414,0.7722246459575124,HOLD,BUY,False,0.27590907,0.38378125,0.34030974
2023-01-11,18.04505729675293,0.8349393450262752,HOLD,BUY,False,0.2758836,0.3837869,0.3403295
2023-01-12,17.791671752929688,2.2710110249186317,BUY,BUY,True,0.27695507,0.3833279,0.33971697
2023-01-13,17.7026424407959,0.967161544368381,HOLD,BUY,False,0.28056595,0.38073185,0.3387022
2023-01-16,17.510894775390625,-1.0558721115655887,HOLD,BUY,False,0.27978477,0.38041916,0.33979604
2023-01-17,17.873855590820312,-2.18390728550318,SELL,BUY,False,0.28231314,0.3788286,0.33885828
2023-01-18,18.195722579956055,-3.5754631727565744,SELL,BUY,False,0.2816815,0.3782996,0.3400189
2023-01-19,18.195722579956055,-4.140055781049475,SELL,BUY,False,0.28132036,0.37846693,0.3402128
2023-01-20,17.873855590820312,-4.482775032205576,SELL,BUY,False,0.27857965,0.37987643,0.3415439
2023-01-23,17.32600212097168,-1.4229483977822093,HOLD,BUY,False,0.27949923,0.37981528,0.34068552
2023-01-24,17.48350715637207,-0.7834488440545807,HOLD,BUY,False,0.27860263,0.38010034,0.34129706
2023-01-25,17.545141220092773,-2.430048049144298,SELL,BUY,False,0.28191876,0.37680703,0.34127417
2023-01-26,17.44240951538086,-0.9517382796823478,HOLD,BUY,False,0.28479272,0.37401938,0.34118786
