Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2022-11-23,108683.0,3.4991673030740778,BUY,BUY,True,0.3124032,0.3921838,0.29541287
2022-11-24,111831.0,-0.8092568250306265,HOLD,BUY,False,0.3138199,0.39433542,0.2918447
2022-11-25,108977.0,2.7042403442928324,BUY,BUY,True,0.31328183,0.39178503,0.2949331
2022-11-28,108782.0,0.5690279641852513,HOLD,BUY,False,0.31592274,0.39170504,0.29237214
2022-11-29,110910.0,-1.2415472004327834,HOLD,BUY,False,0.3156158,0.3937056,0.29067853
2022-11-30,112486.0,-2.77812349981331,SELL,BUY,False,0.31710878,0.39534736,0.2875439
2022-12-01,110926.0,-3.3184285018841386,SELL,BUY,False,0.31552225,0.39770323,0.28677443
2022-12-02,111924.0,-3.7838175905078444,SELL,BUY,False,0.31614202,0.3969545,0.2869034
2022-12-05,109401.0,-3.7815010831710865,SELL,BUY,False,0.3166196,0.39888662,0.28449383
2022-12-06,109533.0,-5.150046104826856,SELL,BUY,False,0.31522873,0.40054113,0.2842301
2022-12-07,109361.0,-5.0822505280675925,SELL,BUY,False,0.31419635,0.40119377,0.28460982
2022-12-08,107245.0,-3.2700825213296656,SELL,BUY,False,0.31459504,0.40083587,0.28456908
2022-12-09,107689.0,-4.516710156097652,SELL,BUY,False,0.314392,0.40250236,0.28310567
2022-12-12,105264.0,-0.6972944216446268,HOLD,BUY,False,0.31382632,0.40060997,0.28556362
2022-12-13,103892.0,2.9713548685173063,BUY,BUY,True,0.31396362,0.40019244,0.28584388
2022-12-14,103803.0,3.3814051617005294,BUY,BUY,True,0.3154971,0.39717975,0.28732306
2022-12-15,103738.0,3.45003759470975,BUY,BUY,True,0.3137034,0.40154678,0.28474987
2022-12-16,102825.0,6.684172137126184,BUY,BUY,True,0.3145303,0.3969854,0.28848428
2022-12-19,104530.0,4.0256385726585675,BUY,BUY,True,0.31568572,0.39540768,0.28890666
2022-12-20,106979.0,1.278755643630993,HOLD,BUY,False,0.31455427,0.39545447,0.28999123
2022-12-21,107313.0,2.724739779896191,BUY,BUY,True,0.3147304,0.3962716,0.28899813
2022-12-22,107317.0,2.528956269742911,BUY,BUY,True,0.3150743,0.39823613,0.28668955
2022-12-23,109698.0,-3.0283140987073605,SELL,BUY,False,0.31471378,0.39815745,0.28712878
2022-12-26,108738.0,-4.2046018871047846,SELL,BUY,False,0.31475177,0.39814463,0.2871036
2022-12-27,108347.0,-2.7808799505293176,SELL,BUY,False,0.31526405,0.39577657,0.2889594
2022-12-28,110237.0,-2.4665039868646645,SELL,BUY,False,0.3154203,0.39554352,0.2890362
2022-12-29,110031.0,-1.0860575655951503,HOLD,BUY,False,0.31738254,0.39243546,0.290182
2023-01-02,106376.0,2.6801158155975036,BUY,BUY,True,0.31881112,0.39278385,0.288405
2023-01-03,104166.0,6.476201447689266,BUY,BUY,True,0.31907246,0.39415625,0.2867713
2023-01-04,105334.0,6.103442383276056,BUY,BUY,True,0.31658107,0.39719817,0.28622082
2023-01-05,107518.0,4.054204877322866,BUY,BUY,True,0.31729478,0.39645803,0.28624716
2023-01-06,108836.0,1.9111323459149547,BUY,BUY,True,0.31818986,0.39636332,0.28544682
2023-01-09,109227.0,-0.012817343697071236,HOLD,BUY,False,0.31873465,0.39606965,0.28519562
2023-01-10,110912.0,0.4751514714368148,HOLD,BUY,False,0.31923223,0.39323956,0.2875283
2023-01-11,111763.0,0.6164830936893247,HOLD,BUY,False,0.3203595,0.3915024,0.28813797
2023-01-12,111877.0,1.0091439706105814,HOLD,BUY,False,0.3215551,0.39179233,0.28665262
2023-01-13,110916.0,1.248692704388907,HOLD,BUY,False,0.32098985,0.3929093,0.28610086
2023-01-16,109213.0,2.285442209260802,BUY,BUY,True,0.32036206,0.3931957,0.2864423
2023-01-17,111439.0,1.425892192140992,HOLD,BUY,False,0.320727,0.39184454,0.2874284
2023-01-18,112452.0,1.5499946643901399,BUY,BUY,True,0.32058924,0.39327353,0.28613713
2023-01-19,113006.0,0.9760543687945773,HOLD,BUY,False,0.3216311,0.39287224,0.2854966
2023-01-20,112301.0,0.17898326818104915,HOLD,BUY,False,0.32397616,0.38874364,0.2872802
2023-01-23,111709.0,0.16023776061015674,HOLD,BUY,False,0.32594362,0.38565716,0.28839913
2023-01-24,113028.0,0.4459072088332095,HOLD,BUY,False,0.32537574,0.3857987,0.28882548
2023-01-25,114195.0,-1.6568150969832305,SELL,BUY,False,0.32644075,0.38461202,0.28894725
2023-01-26,114109.0,-3.657906037210036,SELL,BUY,False,0.32486743,0.3848856,0.29024693
2023-01-27,112502.0,-3.5661588238431317,SELL,BUY,False,0.32631445,0.38411805,0.28956756
2023-01-30,111888.0,-3.0673530673530673,SELL,BUY,False,0.32707193,0.38387188,0.28905615
2023-01-31,113532.0,-4.943099742803791,SELL,BUY,False,0.32799357,0.3819773,0.29002908
2023-02-01,112303.0,-2.1557750015582844,SELL,BUY,False,0.33085734,0.37673217,0.2924104
2023-02-02,109935.0,-1.9575203529358258,SELL,BUY,False,0.32909748,0.37826145,0.29264104
2023-02-03,108490.0,-0.3133929394414232,HOLD,BUY,False,0.3286548,0.37781915,0.29352608
2023-02-06,108456.0,0.3595928302721841,HOLD,BUY,False,0.32669064,0.37856403,0.29474536
2023-02-07,107920.0,-0.24184581171237957,HOLD,BUY,False,0.32618284,0.3789647,0.2948525
2023-02-08,109882.0,-0.40042955170091554,HOLD,BUY,False,0.32624406,0.37919334,0.2945626
2023-02-09,107783.0,1.9687705853427722,BUY,BUY,True,0.32507148,0.38045558,0.29447296
2023-02-10,108150.0,1.0661118816458621,HOLD,BUY,False,0.32687715,0.3775099,0.295613
2023-02-13,108846.0,-1.556327288095107,SELL,BUY,False,0.32753292,0.3744624,0.29800463
2023-02-14,107659.0,0.05666038138938686,HOLD,BUY,False,0.32960388,0.37040764,0.29998842
2023-02-15,109442.0,-3.2610880649110947,SELL,BUY,False,0.3286162,0.37260538,0.29877838
2023-02-16,109905.0,-3.8160229288931347,SELL,BUY,False,0.32844582,0.3701929,0.3013613
2023-02-17,109303.0,-3.9989753254713962,SELL,BUY,False,0.32955387,0.36887977,0.30156636
2023-02-22,107152.0,-2.582312975959385,SELL,BUY,False,0.33236355,0.3653911,0.30224535
