Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2022-11-22,59.514217376708984,5.365625097147384,BUY,BUY,True,0.2807471,0.41681308,0.3024399
2022-11-23,60.10091018676758,5.9063313685295284,BUY,BUY,True,0.28078565,0.41518134,0.30403304
2022-11-24,60.487060546875,5.8072490968900725,BUY,BUY,True,0.27953687,0.4166338,0.30382925
2022-11-25,60.0786247253418,7.292949994891821,BUY,BUY,True,0.280516,0.41616613,0.30331793
2022-11-28,60.37568283081055,6.654355311448581,BUY,BUY,True,0.28133866,0.41648784,0.30217355
2022-11-29,62.70752716064453,4.180491510062839,BUY,BUY,True,0.2816072,0.4145075,0.30388534
2022-11-30,63.65066909790039,-1.0150643897947942,HOLD,BUY,False,0.2806938,0.41310388,0.30620226
2022-12-01,63.99969482421875,-0.3481166272956242,HOLD,BUY,False,0.27997968,0.4131825,0.3068379
2022-12-02,64.46012878417969,2.235008080324605,BUY,BUY,True,0.28175914,0.41456598,0.30367488
2022-12-05,64.39329528808594,-0.715039931716918,HOLD,BUY,False,0.2808477,0.4126233,0.30652907
2022-12-06,65.32901000976562,-1.7241782014396216,SELL,BUY,False,0.28004837,0.41089666,0.30905503
2022-12-07,63.004573822021484,2.7648916634995877,BUY,BUY,True,0.27920634,0.4103627,0.31043097
2022-12-08,63.77690124511719,1.8475803069275827,BUY,BUY,True,0.2805545,0.40975675,0.30968875
2022-12-09,65.90081787109375,-3.1196542804192573,SELL,BUY,False,0.27770352,0.4148443,0.30745223
2022-12-12,63.932857513427734,-0.49880620766049816,HOLD,BUY,False,0.27863425,0.40954766,0.3118181
2022-12-13,64.20262145996094,-0.4758729655481544,HOLD,BUY,False,0.2779585,0.40855333,0.31348816
2022-12-14,64.74658203125,-0.7480854216785695,HOLD,BUY,False,0.2783189,0.40867847,0.3130026
2022-12-15,64.95523071289062,-1.6290176480288736,SELL,BUY,False,0.277792,0.4096713,0.3125367
2022-12-16,63.844940185546875,0.7469751265611922,HOLD,BUY,False,0.2781493,0.4018944,0.31995636
2022-12-19,63.613956451416016,2.038190534346421,BUY,BUY,True,0.27958417,0.39874074,0.32167512
2022-12-20,63.897098541259766,4.0116616829572775,BUY,BUY,True,0.2798766,0.3986157,0.3215077
2022-12-21,64.26222229003906,3.188789048243982,BUY,BUY,True,0.27907294,0.40079618,0.3201309
2022-12-22,63.897098541259766,3.650150466491796,BUY,BUY,True,0.28073665,0.39445326,0.3248101
2022-12-23,64.32184600830078,3.5681103782289516,BUY,BUY,True,0.281521,0.39177296,0.3267061
2022-12-26,64.91053009033203,2.445182760177448,BUY,BUY,True,0.28145137,0.39304292,0.3255058
2022-12-27,66.46043395996094,0.23545815443327378,HOLD,BUY,False,0.27973726,0.39331183,0.32695085
2022-12-28,66.31140899658203,2.146321337378786,BUY,BUY,True,0.28059113,0.3905476,0.32886127
2022-12-29,66.22943878173828,3.8928903646830806,BUY,BUY,True,0.2805955,0.3905852,0.3288193
2023-01-02,66.6169204711914,3.4004599150237187,BUY,BUY,True,0.28111455,0.391744,0.32714152
2023-01-03,66.49771118164062,4.863269660307013,BUY,BUY,True,0.28060952,0.39003414,0.32935634
2023-01-04,66.6169204711914,4.306489534064325,BUY,BUY,True,0.28101084,0.38855252,0.33043665
2023-01-05,67.73466491699219,3.1243108055108078,BUY,BUY,True,0.28123933,0.38784257,0.33091807
2023-01-06,68.80767822265625,1.6027813136173932,BUY,BUY,True,0.2812782,0.38859153,0.33013022
2023-01-09,68.8822021484375,-0.20554845706852765,HOLD,BUY,False,0.28036228,0.38861296,0.3310248
2023-01-10,69.73167419433594,-1.5494749925327167,SELL,BUY,False,0.27978307,0.38650662,0.33371034
2023-01-11,69.48577117919922,0.09649042962726125,HOLD,BUY,False,0.27936015,0.38624543,0.3343945
2023-01-12,69.85090637207031,0.0,HOLD,BUY,False,0.2792862,0.38603547,0.33467838
2023-01-13,69.91051483154297,0.18118996506830337,HOLD,BUY,False,0.28007734,0.3844287,0.33549398
2023-01-16,68.74061584472656,2.2222160562132838,BUY,BUY,True,0.2792157,0.38494486,0.33583948
2023-01-17,68.65119934082031,3.440780151696163,BUY,BUY,True,0.2798545,0.3846594,0.3354861
2023-01-18,69.55281829833984,3.0640951767616853,BUY,BUY,True,0.27939203,0.3841151,0.33649287
2023-01-19,69.85090637207031,4.544471529566168,BUY,BUY,True,0.27984598,0.38286343,0.33729053
2023-01-20,70.03718566894531,1.4150459361601861,HOLD,BUY,False,0.28003943,0.38135242,0.33860806
2023-01-23,70.26818084716797,0.7211142526794504,HOLD,BUY,False,0.28011164,0.37994558,0.33994275
2023-01-24,71.01333618164062,-0.828955313036509,HOLD,BUY,False,0.28063256,0.37935376,0.34001368
2023-01-25,71.6839828491211,-2.8482519195088254,SELL,BUY,False,0.28051615,0.37754035,0.3419435
2023-01-26,73.02526092529297,-9.040808051596985,SELL,BUY,False,0.28044346,0.3778879,0.34166867
2023-01-27,71.02824401855469,-6.682754349335014,SELL,BUY,False,0.28019708,0.37768447,0.34211844
2023-01-30,70.77489471435547,-7.517392943346635,SELL,BUY,False,0.28100747,0.37710693,0.34188566
2023-01-31,70.42466735839844,-6.443778598854129,SELL,BUY,False,0.28104627,0.37572232,0.3432314
2023-02-01,69.64224243164062,-5.071674999134545,SELL,BUY,False,0.28193364,0.37316456,0.34490177
2023-02-02,66.42318725585938,-0.8413984484655798,HOLD,BUY,False,0.28068873,0.3726577,0.3466536
2023-02-03,66.28160095214844,-2.417071474465742,SELL,BUY,False,0.2805906,0.3726283,0.34678113
2023-02-06,65.4544677734375,-1.2864181103052388,HOLD,BUY,False,0.2798957,0.37195614,0.34814814
2023-02-07,65.88665771484375,-1.4928618871741854,HOLD,BUY,False,0.27902037,0.37284815,0.34813148
2023-02-08,66.11021423339844,0.31560732945744574,HOLD,BUY,False,0.27759668,0.3736092,0.34879413
2023-02-09,65.86430358886719,0.9050887030019578,HOLD,BUY,False,0.2779417,0.3747522,0.3473061
2023-02-10,64.67952728271484,1.4170276638347188,HOLD,BUY,False,0.27723286,0.37657595,0.34619123
2023-02-13,64.6124496459961,0.7496147957174517,HOLD,BUY,False,0.27764088,0.37659532,0.3457638
2023-02-14,64.90306091308594,-0.17219989152429524,HOLD,BUY,False,0.27697182,0.3762969,0.34673122
2023-02-15,66.31886291503906,-4.449450138083825,SELL,BUY,False,0.27664852,0.37736902,0.34598246
2023-02-16,66.46043395996094,-4.652987647257488,SELL,BUY,False,0.27709115,0.3783184,0.34459054
2023-02-17,65.59605407714844,-3.078494676432569,SELL,BUY,False,0.27653497,0.3793173,0.34414768
2023-02-22,65.09679412841797,2.106238515056842,BUY,BUY,True,0.276553,0.38004214,0.34340486
2023-02-23,64.79129791259766,2.357670013806584,BUY,BUY,True,0.2769323,0.38176835,0.3412994
2023-02-24,63.368038177490234,5.009423864153323,BUY,BUY,True,0.27730313,0.3836794,0.33901742
2023-02-27,63.368038177490234,1.3052664377937977,HOLD,BUY,False,0.2776838,0.38596886,0.33634734
2023-02-28,63.576683044433594,0.011730296072672874,HOLD,BUY,False,0.27757752,0.3847922,0.33763024
2023-03-01,66.46788787841797,-3.4641100017573305,SELL,BUY,False,0.277261,0.38682473,0.33591437
2023-03-02,66.31886291503906,-4.51685271495831,SELL,BUY,False,0.27725932,0.38803962,0.33470106
2023-03-03,66.54241180419922,-5.151191026396129,SELL,BUY,False,0.2773295,0.3883967,0.33427373
2023-03-06,64.19515991210938,-1.2768374084344205,HOLD,BUY,False,0.27819005,0.39022648,0.33158356
2023-03-07,63.58414077758789,0.5792766717895951,HOLD,BUY,False,0.27871367,0.3919718,0.32931447
2023-03-08,64.16536712646484,-3.3344537871079964,SELL,BUY,False,0.27775905,0.39400777,0.32823318
2023-03-09,63.32333755493164,-1.688269996451169,SELL,BUY,False,0.2762911,0.3969598,0.3267491
2023-03-10,63.11468505859375,-0.18081447018628316,HOLD,BUY,False,0.27589697,0.39633217,0.3277709
2023-03-13,63.375492095947266,0.22548523023889297,HOLD,BUY,False,0.27633068,0.3964324,0.32723686
2023-03-14,63.95246887207031,-1.512291619394878,SELL,BUY,False,0.27737772,0.39620173,0.32642046
2023-03-15,62.02580261230469,0.2823915729769051,HOLD,BUY,False,0.27733228,0.3968625,0.32580525
2023-03-16,62.254268646240234,-2.6544366973102194,SELL,BUY,False,0.27855894,0.39565763,0.32578343
2023-03-17,63.00056457519531,-4.907539832954087,SELL,BUY,False,0.27865985,0.39631733,0.3250228
2023-03-20,63.518394470214844,-5.838628221329621,SELL,BUY,False,0.27911982,0.39580667,0.3250735
2023-03-21,62.985321044921875,-4.038198500607829,SELL,BUY,False,0.27886721,0.39669487,0.3244379
2023-03-22,62.200958251953125,-1.432402888625803,HOLD,BUY,False,0.27950472,0.39752865,0.32296672
2023-03-23,60.601768493652344,2.8147741557395984,BUY,BUY,True,0.27828357,0.39863256,0.3230839
