Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2022-11-22,59.51422119140625,5.365605524053899,BUY,BUY,True,0.29215872,0.39832,0.30952123
2022-11-23,60.10090637207031,5.906319049104886,BUY,BUY,True,0.29134592,0.39342433,0.3152297
2022-11-24,60.48707962036133,5.807228345786303,BUY,BUY,True,0.28569305,0.37991968,0.33438736
2022-11-25,60.07863235473633,7.292949068759007,BUY,BUY,True,0.29154524,0.3701297,0.33832505
2022-11-28,60.37568283081055,6.65433003837779,BUY,BUY,True,0.28701764,0.37872627,0.33425614
2022-11-29,62.70751953125,4.180504185322173,BUY,BUY,True,0.29495072,0.3771173,0.3279319
2022-11-30,63.650657653808594,-1.0150585791205586,HOLD,BUY,False,0.2956513,0.37584636,0.3285024
2022-12-01,63.99970245361328,-0.34811658579669547,HOLD,BUY,False,0.29779822,0.37617174,0.32603005
2022-12-02,64.46013641357422,2.234995979959093,BUY,BUY,True,0.29966515,0.37098774,0.32934704
2022-12-05,64.39328002929688,-0.7150341770934092,HOLD,BUY,False,0.29972264,0.38415837,0.31611907
2022-12-06,65.32901000976562,-1.7241782014396216,SELL,BUY,False,0.2992835,0.39946225,0.30125427
2022-12-07,63.00456619262695,2.76489199830785,BUY,BUY,True,0.29942682,0.386558,0.31401518
2022-12-08,63.77690887451172,1.847556160651877,BUY,BUY,True,0.29489103,0.40761486,0.297494
2022-12-09,65.90081787109375,-3.1196658575055176,SELL,BUY,False,0.28343704,0.40724102,0.30932188
2022-12-12,63.93284606933594,-0.4988182303981739,HOLD,BUY,False,0.28026685,0.42696235,0.2927707
2022-12-13,64.20262145996094,-0.47586702389471575,HOLD,BUY,False,0.27314234,0.43116078,0.29569694
2022-12-14,64.74657440185547,-0.7480501594127024,HOLD,BUY,False,0.27458927,0.43215108,0.29325962
2022-12-15,64.9552230834961,-1.629000220935137,SELL,BUY,False,0.27300832,0.42371073,0.30328098
2022-12-16,63.844932556152344,0.7469871657065136,HOLD,BUY,False,0.27378637,0.43422595,0.29198763
