Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2022-11-23,108683.0,3.4991673030740778,BUY,BUY,True,0.23959859,0.48702022,0.27338126
2022-11-24,111831.0,-0.8092568250306265,HOLD,BUY,False,0.23644826,0.4903629,0.2731888
2022-11-25,108977.0,2.7042403442928324,BUY,BUY,True,0.23579201,0.49222958,0.2719785
2022-11-28,108782.0,0.5690279641852513,HOLD,BUY,False,0.23557325,0.49849287,0.2659339
2022-11-29,110910.0,-1.2415472004327834,HOLD,BUY,False,0.24097452,0.4927989,0.26622662
2022-11-30,112486.0,-2.77812349981331,SELL,BUY,False,0.23607692,0.4998909,0.26403219
2022-12-01,110926.0,-3.3184285018841386,SELL,BUY,False,0.23824921,0.49800742,0.26374346
2022-12-02,111924.0,-3.7838175905078444,SELL,BUY,False,0.23939769,0.5050246,0.2555777
2022-12-05,109401.0,-3.7815010831710865,SELL,BUY,False,0.24575016,0.49875468,0.25549516
2022-12-06,109533.0,-5.150046104826856,SELL,BUY,False,0.24326274,0.50624484,0.25049242
2022-12-07,109361.0,-5.0822505280675925,SELL,BUY,False,0.24289778,0.50505966,0.2520426
2022-12-08,107245.0,-3.2700825213296656,SELL,BUY,False,0.2445755,0.5068148,0.24860965
2022-12-09,107689.0,-4.516710156097652,SELL,BUY,False,0.24870276,0.49535504,0.25594226
2022-12-12,105264.0,-0.6972944216446268,HOLD,BUY,False,0.24695772,0.50205976,0.25098258
2022-12-13,103892.0,2.9713548685173063,BUY,BUY,True,0.24987583,0.49789366,0.25223055
2022-12-14,103803.0,3.3814051617005294,BUY,BUY,True,0.25012743,0.50207955,0.24779303
2022-12-15,103738.0,3.45003759470975,BUY,BUY,True,0.25364375,0.4895372,0.256819
2022-12-16,102825.0,6.684172137126184,BUY,BUY,True,0.24971183,0.49391007,0.25637808
2022-12-19,104530.0,4.0256385726585675,BUY,BUY,True,0.25393045,0.48909688,0.25697273
2022-12-20,106979.0,1.278755643630993,HOLD,BUY,False,0.2491909,0.49342072,0.25738847
2022-12-21,107313.0,2.724739779896191,BUY,BUY,True,0.25041535,0.48378292,0.26580167
2022-12-22,107317.0,2.528956269742911,BUY,BUY,True,0.24819712,0.48956355,0.2622393
2022-12-23,109698.0,-3.0283140987073605,SELL,BUY,False,0.25283068,0.48156676,0.26560256
2022-12-26,108738.0,-4.2046018871047846,SELL,BUY,False,0.25018138,0.48390046,0.2659181
2022-12-27,108347.0,-2.7808799505293176,SELL,BUY,False,0.2533869,0.47477427,0.27183875
2022-12-28,110237.0,-2.4665039868646645,SELL,BUY,False,0.25225073,0.47719473,0.27055454
2022-12-29,110031.0,-1.0860575655951503,HOLD,BUY,False,0.2566159,0.47441354,0.2689705
2023-01-02,106376.0,2.6801158155975036,BUY,BUY,True,0.25385922,0.47835186,0.26778895
2023-01-03,104166.0,6.476201447689266,BUY,BUY,True,0.25871316,0.4710684,0.27021843
2023-01-04,105334.0,6.103442383276056,BUY,BUY,True,0.26010543,0.47546893,0.26442567
2023-01-05,107518.0,4.054204877322866,BUY,BUY,True,0.26169685,0.47143236,0.2668708
2023-01-06,108836.0,1.9111323459149547,BUY,BUY,True,0.2597913,0.47494835,0.26526028
2023-01-09,109227.0,-0.012817343697071236,HOLD,BUY,False,0.26501274,0.47012016,0.264867
2023-01-10,110912.0,0.4751514714368148,HOLD,BUY,False,0.26414397,0.470432,0.26542407
2023-01-11,111763.0,0.6164830936893247,HOLD,BUY,False,0.26686186,0.4623149,0.2708232
2023-01-12,111877.0,1.0091439706105814,HOLD,BUY,False,0.2656682,0.46784192,0.26648986
2023-01-13,110916.0,1.248692704388907,HOLD,BUY,False,0.26618743,0.4672887,0.26652387
2023-01-16,109213.0,2.285442209260802,BUY,BUY,True,0.2638541,0.47089902,0.2652469
2023-01-17,111439.0,1.425892192140992,HOLD,BUY,False,0.2625877,0.47011372,0.26729846
2023-01-18,112452.0,1.5499946643901399,BUY,BUY,True,0.26231167,0.4731955,0.26449284
2023-01-19,113006.0,0.9760543687945773,HOLD,BUY,False,0.2647979,0.46417883,0.2710233
2023-01-20,112301.0,0.17898326818104915,HOLD,BUY,False,0.26445037,0.47038475,0.265165
2023-01-23,111709.0,0.16023776061015674,HOLD,BUY,False,0.26360586,0.46934018,0.26705396
2023-01-24,113028.0,0.4459072088332095,HOLD,BUY,False,0.26314893,0.4699782,0.26687288
2023-01-25,114195.0,-1.6568150969832305,SELL,BUY,False,0.26445058,0.4666514,0.26889807
2023-01-26,114109.0,-3.657906037210036,SELL,BUY,False,0.26451156,0.46801358,0.2674749
2023-01-27,112502.0,-3.5661588238431317,SELL,BUY,False,0.26415795,0.4616543,0.27418774
2023-01-30,111888.0,-3.0673530673530673,SELL,BUY,False,0.2656799,0.4622168,0.27210328
2023-01-31,113532.0,-4.943099742803791,SELL,BUY,False,0.26568818,0.45843455,0.27587718
2023-02-01,112303.0,-2.1557750015582844,SELL,BUY,False,0.26588035,0.4596962,0.27442345
2023-02-02,109935.0,-1.9575203529358258,SELL,BUY,False,0.26711115,0.45843256,0.27445623
2023-02-03,108490.0,-0.3133929394414232,HOLD,BUY,False,0.2674444,0.45805648,0.27449924
2023-02-06,108456.0,0.3595928302721841,HOLD,BUY,False,0.26838905,0.45978317,0.27182782
2023-02-07,107920.0,-0.24184581171237957,HOLD,BUY,False,0.2698595,0.458212,0.27192858
2023-02-08,109882.0,-0.40042955170091554,HOLD,BUY,False,0.26724732,0.46027118,0.27248144
2023-02-09,107783.0,1.9687705853427722,BUY,BUY,True,0.2667489,0.45959178,0.27365932
2023-02-10,108150.0,1.0661118816458621,HOLD,BUY,False,0.26422787,0.46164262,0.27412948
2023-02-13,108846.0,-1.556327288095107,SELL,BUY,False,0.26500347,0.46070975,0.27428678
2023-02-14,107659.0,0.05666038138938686,HOLD,BUY,False,0.2647382,0.46278167,0.2724801
2023-02-15,109442.0,-3.2610880649110947,SELL,BUY,False,0.26600224,0.4607631,0.27323467
2023-02-16,109905.0,-3.8160229288931347,SELL,BUY,False,0.2659474,0.46238616,0.27166647
2023-02-17,109303.0,-3.9989753254713962,SELL,BUY,False,0.26674917,0.45826218,0.27498865
2023-02-22,107152.0,-2.582312975959385,SELL,BUY,False,0.2671059,0.45848903,0.2744051
2023-02-23,107720.0,-4.079093947270702,SELL,BUY,False,0.2693605,0.45491663,0.27572295
2023-02-24,105873.0,-1.8956674506248055,SELL,BUY,False,0.269324,0.45201293,0.27866313
2023-02-27,105711.0,-0.956381076709141,HOLD,BUY,False,0.271232,0.45079452,0.27797344
2023-02-28,104932.0,-0.6709106850150574,HOLD,BUY,False,0.27157813,0.45131207,0.2771097
2023-03-01,104385.0,2.0644728648752215,BUY,BUY,True,0.27294537,0.45046046,0.2765941
2023-03-02,103326.0,1.6888295298376013,BUY,BUY,True,0.26827288,0.45192936,0.27979776
2023-03-03,103866.0,-0.2387691833708817,HOLD,BUY,False,0.2703845,0.44798562,0.28162983
2023-03-06,104700.0,-1.5081184336198663,SELL,BUY,False,0.27146444,0.44582132,0.28271416
2023-03-07,104228.0,-1.243427869670338,HOLD,BUY,False,0.27230582,0.44312796,0.2845662
2023-03-08,106540.0,-3.627745447719166,SELL,BUY,False,0.2702726,0.44166788,0.2880595
2023-03-09,105071.0,-1.5570423808662712,SELL,BUY,False,0.2716927,0.43878397,0.28952336
2023-03-10,103618.0,-1.5788762570209807,SELL,BUY,False,0.26894566,0.44114617,0.28990823
2023-03-13,103121.0,-2.1314766148505155,SELL,BUY,False,0.26924726,0.4369805,0.2937723
2023-03-14,102932.0,-1.878910348579645,SELL,BUY,False,0.26744834,0.44273856,0.28981307
2023-03-15,102675.0,-2.390065741417093,SELL,BUY,False,0.26923367,0.43947247,0.29129395
2023-03-16,103435.0,-5.32605017643931,SELL,BUY,False,0.26638487,0.44224688,0.29136825
2023-03-17,101982.0,-3.0917220686003413,SELL,BUY,False,0.2647416,0.4410659,0.29419246
2023-03-20,100923.0,-1.2415405804425155,HOLD,BUY,False,0.2646181,0.44351307,0.29186878
2023-03-21,100998.0,0.1851521812313115,HOLD,BUY,False,0.2667049,0.44100025,0.29229486
2023-03-22,100221.0,1.568533540874667,BUY,BUY,True,0.26746646,0.44110626,0.2914272
2023-03-23,97926.0,5.909564364928619,BUY,BUY,True,0.26259667,0.44426876,0.2931347
2023-03-24,98829.0,3.0891742302360643,BUY,BUY,True,0.2638008,0.4452172,0.290982
2023-03-27,99670.0,1.8420788602387879,BUY,BUY,True,0.26519725,0.44075242,0.29405034
2023-03-28,101185.0,0.6759895241389534,HOLD,BUY,False,0.2708114,0.44454163,0.28464696
2023-03-29,101793.0,-0.8006444450993683,HOLD,BUY,False,0.27326983,0.44137067,0.28535944
2023-03-30,103713.0,-2.78750012052491,SELL,BUY,False,0.27715793,0.43974504,0.28309706
2023-03-31,101882.0,-0.03435346773718616,HOLD,BUY,False,0.27616817,0.43704644,0.28678548
2023-04-03,101506.0,4.6381494689969065,BUY,BUY,True,0.27839783,0.43505144,0.28655073
2023-04-04,101869.0,4.92887924687589,BUY,BUY,True,0.28094995,0.43255785,0.28649226
2023-04-05,100978.0,5.426924676662243,BUY,BUY,True,0.2782577,0.43776405,0.28397828
2023-04-06,100822.0,5.412509174584912,BUY,BUY,True,0.2780774,0.43991137,0.2820113
2023-04-10,101847.0,4.093394994452463,BUY,BUY,True,0.2800519,0.43581274,0.2841354
2023-04-11,106214.0,-0.04801626904174591,HOLD,BUY,False,0.28175902,0.43423215,0.28400892
2023-04-12,106890.0,-2.785106183927402,SELL,BUY,False,0.2804193,0.4313275,0.2882532
2023-04-13,106458.0,-1.9641548779800486,SELL,BUY,False,0.28018588,0.43233195,0.2874822
