Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,1.188025427806006,-0.5856450389890984,1.8002810529512743,0.9034766166937216,0.8289236178585645,-0.9063272257006215,0
2024-04-08,-0.3480799038229994,-0.661939999734241,1.4072838634332574,0.938416389356441,0.8613301366301267,-0.8453856577845958,1
2024-04-09,-0.18638177240414988,-0.02386176122198991,1.2111385421822773,0.9365295450353937,0.8868560295842363,-0.8754947856009803,1
2024-04-10,0.6453895821003911,-0.352938444955849,1.5749864695729199,0.9912890891444504,0.9188657732523389,-0.774804264836033,0
2024-04-11,0.7688788295022483,-0.43613867067679324,1.9331331292956455,1.1040517280576432,0.9683380752442701,-0.7204598737966337,2
2024-04-12,-0.4118131733269957,-0.29416430579109876,1.4864649556265508,1.1369475086879806,1.01487781127891,-0.7231345756898366,2
2024-04-15,-0.16642262153472734,-0.3942669711543039,1.321362385146481,1.1328731665508862,1.0512473272153322,-0.6221408463447929,2
2024-04-16,0.6144706091219941,0.25114828548875057,1.639009233565092,1.1820052612814838,1.090741004720193,-0.5759047317347517,2
2024-04-17,-0.7233243916024116,-0.1844711493784038,0.9192170157774237,1.1314769301526038,1.1116423896519156,-0.5329701298745999,2
2024-04-18,-0.4184686617085694,-0.676396766666234,0.5615663623886304,1.0361256521790911,1.1081838417461443,-0.5098830066627539,2
2024-04-19,-1.2868284451144198,-0.5228681302518484,-0.34273284563403156,0.8195902322224325,1.0595905567584494,-0.23114697049143243,0
2024-04-22,0.22029427293905937,-0.34644264910124245,-0.18713380056070605,0.6630955691776115,0.9875962002245047,-0.1736850402000085,1
2024-04-23,0.3679770947726261,-0.6504247252647113,0.0633504352521059,0.5705090534653987,0.9104061792634021,-0.19304185905178595,1
2024-04-24,-0.8163663328576841,-0.45516645004335293,-0.44680178372818025,0.41005049742734545,0.8146955359502616,-0.13270814864376196,1
2024-04-25,0.6719164064582408,-0.1415437437543296,-0.0072369028905321965,0.34741057868231606,0.7248702298892576,0.35960516492191513,1
2024-04-26,0.010609611242877251,-0.5548596462853629,0.008371365440179858,0.29591996243949864,0.6421127748779195,0.34690371202319736,1
2024-04-29,0.29938374252197864,-0.27498332369211914,0.2101937963169272,0.28308197697941245,0.5731898454131937,0.2875646619703471,1
2024-04-30,0.4433021691724375,-0.04216252398561119,0.4931287739635401,0.3157579468409775,0.5249668766578062,0.23805875614867467,1
2024-05-02,0.25282449131129564,-0.17789457390124858,0.6525901556551511,0.36444605047485557,0.4966926024087025,0.2396327633817631,1
2024-05-03,-0.13543047224581123,-0.37352332118464066,0.5475992604920453,0.38490017372678414,0.4784019888391176,0.10964802460434064,1
2024-05-06,0.6275836098122797,-0.570553177093619,0.9338847291766453,0.46261150783983235,0.4802159265102979,0.06166330244137572,0
2024-05-07,-0.2857268347045075,-0.7394550113302917,0.6857435182043997,0.4887634896817973,0.48720174807076466,-0.1003557885798175,0
2024-05-08,0.25720503352771285,-0.6106950784918757,0.8519883905429619,0.5312068252234943,0.5017728953560753,-0.261990301832045,0
2024-05-09,0.5543071914454155,-0.5817091215180182,1.1775087744923551,0.6177746077361367,0.5317505750663779,-0.12401631023793183,2
2024-05-10,-0.46367786395468796,-0.3996012117467445,0.7470555097416124,0.6298229093410936,0.5582825596458403,-0.24760202315571636,2
2024-05-13,-0.1891441113958822,-0.4522360995977929,0.5871124115551681,0.612680334295405,0.5758801805723458,-0.4154986027314183,2
2024-05-14,-0.03817319799070363,-0.6430877071339078,0.5644570149640438,0.5887845769009739,0.5849011016702815,-0.4035996232149299,2
2024-05-15,-0.07809329363031442,-0.5360407797357396,0.5005343530758752,0.5556805013510607,0.5851118616381448,-0.3198351783906914,2
2024-05-16,-0.5288143164544834,-0.732839438793975,0.01129767971573841,0.4688103623557156,0.5668957185537811,-0.35671950374660805,0
2024-05-17,0.018100506059441305,-0.6778535853763367,0.039070868124930894,0.3977903539944679,0.5372924934524479,-0.5308053786104125,0
2024-05-20,-0.20072817327119657,-0.4412277868973619,-0.13706468112492487,0.31737182369032796,0.4965905477154373,-0.5302471756523071,0
2024-05-21,-0.1445170584067763,-0.45435865381786583,-0.2601049043701158,0.23637229251998101,0.4468866654238482,-0.5297288443340664,0
2024-05-22,0.1647280433307291,-0.44477373377682766,-0.07835425191446756,0.18768520310023556,0.39681967347845226,-0.5739950601431832,0
2024-05-23,-0.2830602267998759,-0.6044081954542054,-0.34666715076798316,0.11877801633080395,0.3421829160230185,-0.5591657992161303,0
