Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.9445234530037288,-0.5225616547365622,0.5453447011438708,0.3125419737792973,0.47463891090733834,-1.0796943027007613,0
2023-07-14,-0.26608546880044104,-0.6756656895019121,0.30959323731099403,0.3071944533221004,0.44561740988612153,-1.061687972588888,1
2023-07-17,0.4040305626555828,-1.0393541578327798,0.5819803389698647,0.3291551018189027,0.42702526871057506,-1.0366863738539327,0
2023-07-18,-0.05754503340408641,-0.9587627206359953,0.5189728722598118,0.33878869169072656,0.4141804543122151,-1.0755797163395162,0
2023-07-19,-0.12690278779110928,-0.8833977334555511,0.38895724663318304,0.33363409942234534,0.4028190111420797,-1.1075542561697347,0
2023-07-20,0.03454278499500821,-0.06857447999955642,0.4076309442863073,0.32866745876735937,0.3926838488229958,-1.1413856006337708,0
2023-07-21,1.23813205090253,-0.2219387821277658,1.240422178977822,0.41260329089937636,0.40225316732358707,-1.0485822641763842,2
2023-07-24,-1.0309989160631563,0.4467197271969567,0.32604824846436015,0.39787918059191196,0.40680762588759245,-0.9210013506221457,0
2023-07-25,-0.12666071541141563,-0.1451634272107452,0.22242817064127748,0.3729669127777125,0.4052045023024623,-0.9060488432527615,0
2023-07-26,0.40143858557827783,-0.9487564956720059,0.48124095740784345,0.3788499194324907,0.4051610040336904,-0.9211485121724806,0
2023-07-27,-0.865865093006968,-0.6878771527971568,-0.1505721545242779,0.31674520817792595,0.39204653732017436,-0.8813420044273219,0
2023-07-28,0.4295306411005838,-0.8382061747341806,0.12934684440839733,0.29580281735414155,0.3771443561930295,-0.9147693210164212,2
2023-07-31,0.35638434033012883,-0.9609925788529265,0.3505442678076796,0.30232811796820136,0.36659688329984114,-0.9872141946250537,2
2023-08-01,-0.08023789238080598,-0.808637692037429,0.28065455454002036,0.2985005214596055,0.35735278752759553,-1.0337819869360658,2
2023-08-02,0.16957399906942824,-0.5292441951343055,0.3891518915810036,0.30485666758333924,0.3512961578498553,-1.0271511796670365,2
2023-08-03,-0.2640842538030526,0.1038807849070481,0.16287971841005172,0.2874566376659062,0.3427862912810024,-0.9629593440289334,2
2023-08-04,-2.611568575311934,3.5529825659126133,-1.2443767913367259,0.08744419896508956,0.29385443897465446,-0.6463410298141465,0
2023-08-07,-0.2610712076555389,-0.15328798948379105,-1.3415029680839392,-0.08748848370506299,0.2178669626546822,-0.6342226730593201,0
2023-08-08,0.18510289382159917,-0.5954400334637409,-1.215634423370462,-0.21061705562402852,0.13114527977433107,-0.6478416830187408,0
2023-08-09,-0.18705770865536187,-0.4395715372496403,-1.2942038810385665,-0.3168888020090636,0.03938639199139299,-0.7019415605323838,0
2023-08-10,0.33349465375894155,-0.7779964857505132,-1.0452112951340218,-0.3735574548767257,-0.04595551603250085,-0.7604678168019241,2
2023-08-11,-0.21124071180950243,-0.19707269759511037,-1.145394314506016,-0.42757954014109945,-0.1256064553881403,-0.8148135274182444,0
2023-08-14,-0.18757574600281457,-0.7623593412197938,-1.235175160429184,-0.47723552080511006,-0.19978508894102684,-0.9067310407044569,0
2023-08-15,0.11110428296472274,-0.6802485053641539,-1.1480241876458077,-0.5027980326207234,-0.26451163196097943,-0.9755011999944497,0
2023-08-16,-0.1881206403696699,-0.31654948565371077,-1.2468353197422166,-0.5293010663601364,-0.3218745827703069,-0.9979060132166997,0
2023-08-17,-0.39079199667806047,0.002337825000075664,-1.4381755852563534,-0.5696406617091304,-0.3762607323480136,-1.0021290604492314,0
2023-08-18,0.2633522969253434,-0.8833273909250485,-1.195370164214073,-0.5767988602133451,-0.42127721655281936,-1.0599400382357247,2
2023-08-21,-0.26574655744306774,-1.088600963437623,-1.3364802443701405,-0.5930647868572057,-0.46071611699894766,-1.1219121758376442,1
2023-08-22,0.26352798434320895,-0.8436682722277045,-1.0860968976055534,-0.5810942958851392,-0.48974617179209745,-1.200184534353315,1
2023-08-23,0.5354163547109718,-0.8144937077017671,-0.5976429692119132,-0.5287089893791406,-0.5019375192579305,-1.2023950646660904,0
2023-08-24,-0.9166519249631925,-0.7264670650308619,-1.1222494071837388,-0.5424343518044406,-0.5145812504745781,-1.1464130680691138,0
2023-08-25,-0.4740641963552581,-0.9876946034316988,-1.34879551895853,-0.5776402516773106,-0.5321108337310864,-1.1441735106783326,0
2023-08-28,1.2262970234123907,-0.27239547925725305,-0.404537396300808,-0.5170164194888119,-0.533366715286389,-1.0260242129670945,2
2023-08-29,0.4572076861119998,-0.7383549526857948,-0.11075842179418417,-0.4322689867732184,-0.5165230436566733,-1.0116589361022377,2
2023-08-30,-0.8098280418920181,-0.8819099889354219,-0.562381431236648,-0.41503656216497065,-0.49941884232678857,-0.9941728296576702,2
2023-08-31,-0.5205395998251319,-0.07999810695317239,-0.8161214630397883,-0.43079065226212465,-0.4890533981407162,-1.0276804135252837,2
2023-09-01,0.11335225745423153,-1.0152829438948034,-0.7441666156565658,-0.43032215910454774,-0.48066237499542647,-1.0878113592164511,2
2023-09-04,-0.16991525999703228,-1.295977777612224,-0.8346285206249316,-0.43576620977064257,-0.4750961100076711,-1.143526784381595,0
2023-09-05,-0.8165529232960368,-0.38846768883952953,-1.211106640380341,-0.487549530136661,-0.48154901207364004,-1.1537551973942144,1
2023-09-06,-0.5153272963902126,-0.6671155549193257,-1.4181672630537014,-0.5549165027231325,-0.5008992693021873,-1.1757058715943236,1
2023-09-08,0.011445619727836618,-0.8225268246851597,-1.4181672630537014,-0.6001729935299519,-0.5259107951265855,-1.1462814498756326,1
2023-09-11,0.7208874147547579,-0.7786893596759634,-0.8540546440405368,-0.582295014535264,-0.5421547936830021,-1.139711429994713,1
2023-09-12,0.4771848102673854,-0.6883484477515239,-0.5159468501939601,-0.5302546717450103,-0.5441899478281679,-1.1834183035559105,0
2023-09-13,0.1654231396200978,-0.40430179245565606,-0.40569521846280115,-0.4721745280877777,-0.533586003933878,-1.2198525940314773,0
2023-09-14,0.16481946730069508,-0.405947807669416,-0.2927628567307333,-0.4100232096444682,-0.512013364933875,-1.2827389118368273,2
2023-09-15,-0.065150229432151,-0.3871382150130311,-0.34308528863863647,-0.36048852441359897,-0.4843229172960189,-1.332831927542799,2
2023-09-18,0.011445619727836618,-1.1567523241150297,-0.34308528863863647,-0.3163711007288787,-0.4528791343082926,-1.3710458675156374,2
2023-09-19,-0.42559661207601757,-0.8436788236072799,-0.6428375652247327,-0.3055202397551079,-0.4254388439300363,-1.3982287706195902,2
2023-09-20,0.16625969179996272,-0.7037112564132832,-0.5022078699256617,-0.28227192997328315,-0.3985903618960553,-1.423470135561274,2
