Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.8478337299927943,-0.4035923495191049,0.3842074697786216,-0.30800591957675444,-0.5171264334639543,-1.0778029052578577,2
2023-07-14,-0.02445503933037837,-0.6996771629222376,0.384207469778621,-0.1990912486619738,-0.4554656926553584,-1.1498029122061155,0
2023-07-17,-0.44691083899042333,-1.0862885969083502,0.12200435590144688,-0.14516172062185972,-0.3948690140376698,-1.1399390675738887,1
2023-07-18,-0.26557869176444976,-0.960891322305827,-0.022946055145478223,-0.12092327834312884,-0.34132726836973326,-1.2130805785234526,1
2023-07-19,-0.12584622785479757,-1.1486445345400291,-0.0850133082406761,-0.10961470184846878,-0.2961310472978773,-1.2782072689077502,1
2023-07-20,0.06005877944355003,-0.6496045055823367,-0.03321683274298253,-0.09456199853464937,-0.2568289445474481,-1.305204029859821,1
2023-07-21,0.20558841888587764,-0.35234142140513375,0.11128020456564224,-0.06571473733175726,-0.2193598886416482,-1.3386430207834588,0
2023-07-24,1.105278015536645,0.09152781130785713,0.7292032078438557,0.043202324365435446,-0.16662741129336447,-1.1437168698701157,0
2023-07-25,1.130572657913524,0.16394140665807058,1.2133116302653866,0.21827837764749808,-0.08786087528221569,-0.9627144121419384,2
2023-07-26,-0.1563505472694489,-0.7979511063726337,1.108400996297245,0.3409288785530656,0.0007790637686156804,-0.977373862378815,2
2023-07-27,-0.7393569441162249,-0.09036485152067544,0.5766687632139909,0.37485460768872897,0.07877948854902302,-0.9672719876272233,2
2023-07-28,-1.5576358533340255,1.271523635400286,-0.2897243622720227,0.27735147489154904,0.12080743271720848,-0.8016617871746593,0
2023-07-31,0.8239920575009982,-0.2589268822582562,0.10804927420806087,0.2613015693702975,0.15107630579798392,-0.7511035370472964,2
2023-08-01,-0.5545963050965105,0.045267206472301216,-0.15343341488551288,0.20359051411086296,0.1632332024618044,-0.814354417243062,0
2023-08-02,-0.6468060738151455,0.009195178330176374,-0.4359788658094082,0.10753206646437825,0.15288817800176221,-0.8675093325225206,0
2023-08-03,0.21223708522773668,0.46856675789417007,-0.31681865973572393,0.04744806655244849,0.13205815136038096,-0.9029180879034779,2
2023-08-04,0.003619766186313084,-0.4985394107838908,-0.30204235817039277,0.0005327024356786427,0.10559159003938837,-0.9678811653697781,2
2023-08-07,0.16593804047824268,-0.49057645666370353,-0.1970650704592799,-0.023224149385222593,0.07945456216897966,-1.011464637770633,2
2023-08-08,-0.27102134427227986,1.0764389605718687,-0.33236017613477054,-0.06166498246307642,0.050513076297123156,-0.944525949637596,2
2023-08-09,-0.3689618936921886,-0.5828897361982147,-0.517375011314212,-0.1183862557967731,0.015508491759077044,-0.9911718281698577,2
2023-08-10,-0.475311218332493,-0.08129293667195148,-0.7463386532525974,-0.19642080963823466,-0.028799788452532483,-1.0400666937113165,2
2023-08-11,-0.3415353899617812,0.9939985119678023,-0.8992194468569148,-0.2800804061409192,-0.08172632687166301,-1.0980238521214267,2
2023-08-14,-1.046942752430117,0.895562845077828,-1.3278253337507977,-0.4177986144247786,-0.15284252870507234,-1.0691830243169171,0
2023-08-15,-0.40005161346112544,-0.06291037237322133,-1.4640249219680102,-0.5490231235313227,-0.23715366169724475,-1.1676410460533424,1
2023-08-16,-0.17325702669167806,0.08322600807617254,-1.5176449452279228,-0.6574906093296576,-0.3272658659063159,-1.2432592828475488,1
2023-08-17,0.5060684943295422,0.774216357580932,-1.1271756579957963,-0.6988076578566985,-0.40798845199207706,-1.1942062003711928,0
2023-08-18,-0.4495153838644582,0.367651331597329,-1.3029776161579374,-0.7547986871676947,-0.48426533883293427,-1.249245799473535,0
2023-08-21,0.025069685638096417,-0.9035411101849039,-1.2653489203656594,-0.7879893985449529,-0.5522217465482521,-1.3492119551644532,1
2023-08-22,0.7593197675482988,0.12074584605833143,-0.6960512618362782,-0.750481608153176,-0.5987499599554739,-1.3213299001265935,1
2023-08-23,0.2532999228603677,-0.7931687132308191,-0.5094613873685675,-0.6938562823037527,-0.6241411821976908,-1.362979689967096,1
2023-08-24,-0.5332094498832766,-0.8938223015778668,-0.7805342487462157,-0.6797256201367645,-0.641501686237129,-1.3844096934303656,1
2023-08-25,-0.1038057432670308,-1.388711428919717,-0.8216805677579088,-0.6680129707336672,-0.6529428375601906,-1.451729898980846,1
2023-08-28,0.5154902442447261,-1.1747513183576643,-0.4355301853332371,-0.6137401534313005,-0.6507559454686647,-1.4682569143837474,1
2023-08-29,1.1674081750816252,-0.06177830829617344,0.27450636952470076,-0.4777815075569124,-0.6205991053109945,-1.358584809510394,1
2023-08-30,-0.018616627597945364,-0.5864630541012775,0.27765073104656923,-0.36680082191909547,-0.5732852250471792,-1.390387395058954,1
2023-08-31,0.03386552966516971,0.12192411683240169,0.3111397433930204,-0.2727203813400253,-0.51577686568959,-1.4127338441622084,1
2023-09-01,2.133293320718937,2.145584918507648,1.2795495014737006,-0.03077518489817057,-0.4192179228286162,-1.0411831882613758,2
2023-09-04,0.25528393839818336,-0.5413961222721326,1.374954001977064,0.18000632738319197,-0.2979298824472034,-1.0913453867599734,2
2023-09-05,-0.18876303822583512,-0.7835423180178267,1.242306798841719,0.32856079462698773,-0.16986034097341593,-1.1724133322176884,2
2023-09-06,-0.6386287164915513,-0.07403848523944045,0.7729099517380766,0.3912616664523662,-0.05430392905870514,-1.1356050439896652,1
2023-09-08,-0.7452624022418102,-0.7268852063522391,0.29516840822702123,0.37855257723034463,0.035485751497913234,-1.095678707040423,1
2023-09-11,0.5174300488541231,-0.7650365358603703,0.5473610441591187,0.4048245150212649,0.11280677916904515,-1.098839966693256,1
2023-09-12,-0.05248941508875403,-1.1726181091784653,0.5283581932352677,0.41718710335380427,0.17724665206154405,-1.1951796497849243,1
2023-09-13,-0.17056166544197113,-1.0765774894174835,0.42481086131746043,0.40933141616269353,0.22715717575488262,-1.3119412304069538,1
2023-09-14,1.4985299772964087,2.5384727621726317,1.0967894220197578,0.5177404781072026,0.28973668539028746,-1.033808981514133,2
2023-09-15,-0.3394726344298509,0.6525772276695609,0.8684116152054999,0.5699999751956287,0.35071944124219934,-1.0097745480679947,2
2023-09-18,-0.47432053349085523,-0.5836598478152542,0.5574531440006996,0.5671818933658664,0.39891683327350635,-1.0147601313673755,2
2023-09-19,0.04721614408904323,1.1122260474156889,0.59099402073055,0.5627709548187426,0.4365531212777235,-1.0854913937213202,2
