Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,-0.31432938897778184,0.17288694944577163,1.341361398508893,1.2443488306190436,1.377688510401716,-0.4070580997263523,0
2023-07-14,0.07824827024698348,1.100417514879826,1.3872493143767035,1.1840794500746443,1.3558530559758775,-0.45821820199482793,1
2023-07-17,0.25379961384094724,0.2023906374399615,1.5285679316173748,1.144725732799571,1.3300764874095383,-0.47436622989680677,1
2023-07-18,-0.0893358736631019,0.5468415052667703,1.415751405563901,1.0940260600478209,1.2987517131656159,-0.47339854057740194,1
2023-07-19,-0.24934917074950394,0.7497229056337199,1.0919629383227525,1.0219009595566393,1.258465120701261,-0.5140007963903405,1
2023-07-20,0.26385485878158194,-0.21947726455143823,1.2689706847538207,0.9759161593314701,1.2165277130440908,-0.5461158492238499,1
2023-07-21,1.3862456744526046,0.1794522569467494,1.9402481320198801,1.0441232520381798,1.1973774052936956,-0.41232975955745854,1
2023-07-24,0.6944971550425799,-0.07177124436617524,2.1715833286587087,1.1444185610938287,1.2032311179578674,-0.3256089995515699,0
2023-07-25,0.32201071534857656,-0.20870480081514,2.2670366024585293,1.2376450290937726,1.2275957004906088,-0.3568149837482115,0
2023-07-26,0.12527340867753595,5.541539871796339,2.3045824376733677,1.3077079482283278,1.2618787798106972,-0.3610517332407481,0
2023-07-27,-0.619286051580912,-0.3298816192617582,1.5834889001945147,1.2960100293129069,1.2868356237377248,-0.3035329128378899,0
2023-07-28,1.3558569819551598,4.197527636239034,2.046623950496175,1.3874336557831102,1.3261021023295514,-0.24293676236896547,0
2023-07-31,-0.9649353303981332,0.040401723793387696,1.2022973009605684,1.3618797482861673,1.352120442799496,-0.16831615522536122,0
2023-08-01,-0.3084209797964765,0.23433286822022883,0.9691278298248788,1.3008809385591957,1.3600572817044467,-0.18202606336793803,0
2023-08-02,0.03569605949879924,0.03766841209910308,0.9872906578586428,1.2417998735046913,1.353933786216977,-0.2147093891514114,0
2023-08-03,0.2975829138002824,-0.16968811623790073,1.1237633424958404,1.2069805133044142,1.341684060780465,-0.2362802406242377,2
2023-08-04,-0.18535778883230258,0.0579538724184507,0.967943208021338,1.1508400813078044,1.3200321289306183,-0.25870349919873437,2
