Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.6982036936570188,-0.256305575656007,0.5761556167123546,0.23601004791302696,0.24219433512393293,-1.3892896489553248,1
2023-07-14,0.08126846093931159,-0.5393127056229541,0.6449438757110109,0.27083261022053756,0.2529081938821072,-1.4207600372065523,1
2023-07-17,-0.48654233025516397,-0.3657218856779805,0.18562186513581835,0.24733615149940316,0.2563562471936177,-1.4583194644514939,1
2023-07-18,-0.04026655852521198,-0.5706930574579078,0.161450340052696,0.2223085013309038,0.2536578039077005,-1.4920053018726496,1
2023-07-19,0.15315897434702155,0.13989825931400987,0.3066203826281106,0.2153203597307503,0.24997539478668285,-1.534004767304616,1
2023-07-20,2.2495385432638786,0.9213950331703917,1.6866619926703041,0.4330296398606392,0.2944975558117357,-1.0787093446734548,0
2023-07-21,1.1713659082953147,0.39708805770273853,2.13195691877669,0.7200582067702378,0.39269735443070897,-0.933454818058896,0
2023-07-24,0.14238479360594972,-0.03221728454077987,2.184487219846399,0.9518857908211072,0.5218035560193213,-0.8354989084988034,2
2023-07-25,-0.8245261087432054,-0.31909701424445974,1.4095325809918193,1.037069621244604,0.6436615132769924,-0.8088576943940758,2
2023-07-26,0.5375309557495022,-0.6418136589721904,1.6387302798779166,1.1480447150090238,0.7653442548609287,-0.8067493422051053,2
2023-07-27,-0.702431125960503,-0.3097535990066283,1.0526321370606648,1.1492757582649609,0.8629588577703585,-0.7857358397010049,2
2023-07-28,0.02390893040411777,-0.725812191357037,1.0712969326229749,1.1398268138841696,0.9389903462184855,-0.8710373635409223,2
2023-07-31,-0.696021208276416,-0.5654988562237185,0.5264074543897592,1.0482991687271634,0.9798593718488255,-0.8323291087735564,2
2023-08-01,-0.4079086584305844,-0.6260773806768954,0.23975266612276486,0.9234357940884768,0.985330095115408,-0.9345534489480849,2
2023-08-02,-0.9650283486046803,-0.32927027228301964,-0.36991921594381727,0.7185111624532491,0.9450260771643771,-0.857955486130581,2
2023-08-03,-0.5595073351000246,-0.25295546953454773,-0.6720728788689558,0.49459596557388985,0.863961671829349,-0.904749200755228,2
2023-08-04,0.040943111415258866,-0.7805510812865692,-0.6331806264945532,0.31770770841487217,0.7605424420004251,-0.9458172257276788,2
2023-08-07,0.38882320276380183,-0.6571811182449396,-0.34802009693747404,0.2140953513250036,0.6552160114228585,-1.0482698404254933,2
2023-08-08,-1.476823737451177,0.5451074254178577,-1.1221907290957653,-0.013977143746700674,0.5212272424268707,-0.6884153462209645,0
2023-08-09,-0.15953920374718564,-0.19532749726173865,-1.18768614660098,-0.20777830093470318,0.37178092951933706,-0.7187320181002789,0
2023-08-10,-0.3054799871879946,-0.3265655994510158,-1.3208446681752484,-0.3864880407099923,0.2132590279634029,-0.6682729571680571,0
2023-08-11,0.2810755956857631,-0.7044821578864613,-1.090011542825278,-0.4949735284876044,0.06278795041459646,-0.7000283939006594,2
2023-08-14,0.3926163914379499,-0.8281902050320914,-0.7781638461940719,-0.5362317743155666,-0.06658462396063652,-0.8057441666321564,2
2023-08-15,-0.614052574065062,-0.8052926907156952,-1.0980255826367196,-0.6216094548245337,-0.18869794541335833,-0.8419734380001717,0
2023-08-16,-0.22818163905674904,-0.5176753229669234,-1.206345909473056,-0.7031727208678523,-0.30417219137824686,-0.9542261116414139,0
2023-08-17,0.1934151818012294,-0.490382715298521,-1.0327198682714018,-0.7404172822779244,-0.4046721796539637,-1.000097537461871,0
2023-08-18,-0.6523052505271841,-0.29536965712733515,-1.3675489456391323,-0.823316589327633,-0.5031470618295018,-1.001005072499127,0
2023-08-21,0.06924860033558548,-0.8655023961463262,-1.2933049095662017,-0.8722093404731052,-0.5925872638526064,-1.0887955716481026,0
2023-08-22,0.6528763279351577,-0.2860262418895037,-0.7249157710537355,-0.8380380158532365,-0.6566889049688709,-1.0797944521534246,0
2023-08-23,-0.025162833573347806,-0.7276255515512214,-0.7315181817282115,-0.8040196465714766,-0.7005530468682113,-1.1309899106898624,0
2023-08-24,-0.7350876485017886,-0.6888380843468027,-1.1667338710367072,-0.838341756466505,-0.7431277572503162,-1.0701405237440729,0
2023-08-25,0.22637775424477297,-0.8513335986968515,-0.9537614526247133,-0.8340404767206203,-0.7762496990804687,-1.1005861946910462,0
2023-08-28,-0.7626959904750833,0.028207565319669524,-1.3718450250281133,-0.8932979869438505,-0.8156674217139162,-0.9096993382940042,2
2023-08-29,0.5549760168876214,-0.38576105256964527,-0.8835417915600907,-0.876983374813177,-0.8436444549479624,-0.9921026730548618,2
2023-08-30,0.26788357303791877,-0.632962002431087,-0.653330402018635,-0.8285788909974254,-0.8554722442730962,-1.0614716965879496,2
2023-08-31,-0.8089189719524399,-0.5312294220454881,-1.117954455517627,-0.8578345763418178,-0.8713132183160451,-1.065141515506785,2
2023-09-01,-0.04129061178990082,-0.9618871007050084,-1.132546405422021,-0.8747807072865429,-0.8876808351793661,-1.1269115218266417,0
2023-09-05,-1.069041422219132,-0.45694312392101905,-1.6572172502509335,-0.9776526322059292,-0.9232045357818583,-1.0949398117168097,1
2023-09-06,0.3514284364579653,-0.2078673440283019,-1.3397774438545285,-1.0144985427269224,-0.9596571682040956,-1.0283279514068222,0
2023-09-07,-0.49459753948515556,-0.5862756611604754,-1.56810837552971,-1.0775021634429063,-1.0025562238528,-1.0284103451398292,1
2023-09-08,0.017695003134351652,-0.6913583476675336,-1.5384501513770332,-1.1128980717580272,-1.044592990110536,-1.122580788718317,0
2023-09-11,0.9081694203956028,-0.27035143343129964,-0.7485846677371674,-1.0434643210275394,-1.0630834645734208,-1.019454289811003,0
2023-09-12,-0.041394182520111636,-0.6882541208944383,-0.7647985443547144,-0.9809730234452796,-1.0642505984435318,-1.0737684354591939,2
2023-09-13,0.13937339967918852,-0.7924147598451315,-0.6344014086612058,-0.9076752813567981,-1.049202884383969,-1.1170559594932299,2
2023-09-14,-0.03601319862527293,-0.5176138531298324,-0.6494307714787839,-0.8432045646561699,-1.0231078861940144,-1.1906013696211797,2
2023-09-15,-0.5002071193763165,0.7783854571781887,-0.9856922091546719,-0.8297797852202747,-0.9993048253891947,-1.2219715052500646,2
