Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-26,0.000718387431065158,-1.5383149463312542,-1.692181680198475,-0.9959754366260606,-0.7283739894707246,-1.0111888126605146,0
2024-04-29,-0.05187036293792289,0.9652291573161396,-1.7061982715239181,-1.0340495994586318,-0.7996339982627779,-1.1052299218315111,0
2024-04-30,0.04280922366350926,-0.24403115095078975,-1.6663050618477224,-1.049677065701477,-0.859901629621027,-1.0804719423800202,0
2024-05-02,1.0656590375451822,0.2587084465931993,-0.7892604078813537,-0.9789602127839478,-0.893365398962372,-1.0554956911731443,0
2024-05-03,-0.020264783072397943,0.32694132420121974,-0.7985473851861796,-0.9142009717507632,-0.9066287354531646,-1.027166516055702,0
2024-05-06,-0.4620438042558018,-0.030401993580990296,-0.998594173239065,-0.8845337634175511,-0.9110513283176619,-1.0188279454082698,0
2024-05-07,0.3059350452867901,-0.2472730536968454,-0.7683900169218407,-0.83110152256578,-0.9034443436923414,-1.0418843573927428,0
2024-05-08,0.14775611932199043,-0.32443645585060404,-0.6590210098789984,-0.7702612927531542,-0.8846685162609528,-1.1454172992175775,0
2024-05-09,-0.12530614287491879,-0.44502912120624033,-0.7233378740793791,-0.7226867647397213,-0.8597246149157722,-1.2133238432423032,0
2024-05-10,0.1687190726673605,-0.26816191761718516,-0.5890273052692565,-0.6662574860692023,-0.82799930368109,-1.2224845783487643,0
2024-05-13,-1.2762334496100103,0.2671190433400418,-1.1632436765121037,-0.7003675488576213,-0.8097338350839202,-1.1026681748726899,0
2024-05-14,-0.17985668363187537,-0.14802801208410393,-1.2279072931425759,-0.7315136055734117,-0.801617999216969,-1.0350393205060766,0
2024-05-15,0.6896387318984666,-0.4099798707630348,-0.7209465013758707,-0.7020256154280358,-0.7889746360686604,-1.067201548794187,0
2024-05-16,-0.020409717482069666,-0.3068200786644903,-0.7304384904660498,-0.6727241397844888,-0.7727481548559655,-1.1483939866866884,0
2024-05-17,0.5173265877873499,-0.2514936440643518,-0.3788318473170394,-0.6078556610759424,-0.7462365057777587,-1.2417540367358004,0
2024-05-20,-0.030847773914891366,-0.37997697836793487,-0.39582313251046974,-0.5526152124337275,-0.713504966131017,-1.3412766307403357,0
2024-05-21,-0.24153071492740674,-0.5718303361604549,-0.5283370302107885,-0.5196828569990408,-0.6804506037961994,-1.382362099677335,0
2024-05-22,-0.1786925159024745,-0.6181650782385144,-0.62485168246092,-0.5003638695108784,-0.6499775009018566,-1.4487415211082724,0
2024-05-23,-0.4331571904530584,-0.6891199307936948,-0.8445500224656401,-0.5088932105149513,-0.627378094412092,-1.4718848640977191,0
2024-05-24,0.021937491552830847,-0.273422363582483,-0.8268713209695335,-0.5087504906087716,-0.6092688002692194,-1.4394797286584766,0
2024-05-27,-0.3177994116791843,-0.024346363923263697,-0.9852987164664524,-0.5244351378451506,-0.5980529162646533,-1.3375288020394152,0
2024-05-28,0.3722214970405546,-0.23179755568265523,-0.6674374977823941,-0.5063969031216408,-0.5853177393321259,-1.3198545470488792,0
2024-05-29,-0.796889698091374,0.09740849298284535,-1.048274101013806,-0.5398936202102109,-0.5821164446696386,-1.2752089643641509,0
2024-05-31,1.7478766042376512,-0.18081404740270451,0.03566952857496392,-0.4437495132649866,-0.5595013793998503,-1.0412677013785687,0
2024-06-03,-1.0414141551666405,0.12276261917605419,-0.42952739284392594,-0.43354022372204043,-0.5392798425948995,-0.7921342912656799,0
2024-06-04,0.8415613829082874,-0.4561922768884131,-0.04334923287577795,-0.36473465721881587,-0.5087509393250603,-0.7030141376843623,0
2024-06-05,-0.36036877238552056,-0.6180427422858331,-0.19676364512123315,-0.33126974511732765,-0.47734760380636043,-0.7391972414202842,0
2024-06-06,0.16015733583167202,-0.7147493128804366,-0.1233443419563163,-0.290983937489187,-0.44382199940417827,-0.7624509020035779,2
2024-06-07,0.021966056668794153,-0.411172646301678,-0.11307980438123169,-0.2550691166615837,-0.40951029358418334,-0.7426735196554991,0
2024-06-10,-0.43559113504663266,-0.2974002103080267,-0.31772637838078344,-0.2536087797461549,-0.38175632742352367,-0.8044646366222107,0
2024-06-11,0.05401056574344367,-0.38101683396572633,-0.28853068796908893,-0.24640328584941193,-0.3580502107156497,-0.8721851160163514,0
2024-06-12,-1.0379477619248425,-0.26085234444447475,-0.7296867917609324,-0.3074119596026231,-0.35181069162868994,-0.7980269981102811,0
2024-06-13,-0.8959084473120498,-0.3770409155035826,-1.0287411749922777,-0.41120204512460956,-0.3684679273093103,-0.7007231799382803,0
2024-06-14,1.2088678871487861,-0.33033916556747894,-0.41066339676851465,-0.4084672981343175,-0.38122329402900934,-0.623303560435389,2
2024-06-17,-0.13879567252741784,0.06180873075257382,-0.46172981594960644,-0.4113130487662795,-0.3920211627059441,-0.6651783038526539,2
2024-06-18,0.011451914627579962,-0.482463922726732,-0.4563600366901478,-0.4085323942261398,-0.4000794602866583,-0.6782054872066262,2
2024-06-19,-0.2358209556006445,-0.616115951031102,-0.5512001398370271,-0.4177523111778507,-0.4084492166033909,-0.6825453596905356,2
2024-06-20,-1.004922661879475,0.017033772071201395,-0.9087668618842868,-0.4868308595624976,-0.42955363487174325,-0.3504364616161303,2
2024-06-21,-4.874313267680102,6.365535700516942,-1.8185051678067488,-0.8484082341336376,-0.5218560753451428,0.8991441492869001,1
2024-06-24,0.329501753882938,5.44523291248335,-1.6811666266970398,-1.1017643907613401,-0.6485438235873197,1.1286181957296044,1
2024-06-25,1.2053965532424877,1.1463169512727012,-1.2056762450999348,-1.2118999698079198,-0.7728664354236244,1.057276717267185,0
2024-06-26,1.059356277461843,0.5247585596869553,-0.8342855754048751,-1.2171162200869865,-0.8734125462026273,1.0427435843623036,0
2024-06-27,0.5096958036481612,0.0002737465538570701,-0.6658142354512478,-1.1749640636848118,-0.9450572101485853,0.9413371087462291,0
2024-06-28,0.11102397968693688,0.620394690695597,-0.6285311996705184,-1.1218184909519517,-0.9912876764944625,0.8963008535198254,1
2024-07-01,0.0007490835879570383,0.32773650789364844,-0.6285201362423916,-1.0677826656117921,-1.0170010931703073,0.763350220240653,1
2024-07-02,-0.9032891070981641,1.5288003073309275,-0.8476894934537279,-1.0718023948702238,-1.038410273836065,0.9109248419786755,1
2024-07-03,0.5150044376643094,-0.3399119538647942,-0.6517535125446143,-1.0301117747823705,-1.0468416623362262,0.6596584241369448,1
2024-07-04,1.8259536360625688,-0.20283451888534668,-0.053419691566846804,-0.8676752238217541,-1.0197052644843168,0.7234278933303971,1
2024-07-05,1.200952432599757,-0.17108833916453756,0.26645673467700326,-0.6519624476993766,-0.9530021208598252,0.6966430245721257,1
2024-07-08,1.4132454034257786,0.4434357351420309,0.588806388484016,-0.38189451211944536,-0.8433080165373056,0.7499535261599216,0
2024-07-09,0.15059038396205335,-0.7472600923055042,0.620989403188865,-0.1562926664074824,-0.7084960155966649,0.6378806411669533,0
2024-07-10,0.054227065457238266,-0.5481889133047848,0.6331418189844471,0.02544364885716319,-0.5627393027956967,0.5494506335163382,0
2024-07-11,0.32104903963979314,-0.6288694740981322,0.7086598934325234,0.18868093021779736,-0.41208540512653224,0.32139719451391846,0
2024-07-12,0.1924940879340625,-0.25057612441924176,0.7548909602825898,0.3269540311562524,-0.26272086405969336,0.24514869659958213,0
2024-07-15,-0.009933596313389791,-0.1515145867355223,0.7501383512724265,0.4304548105526418,-0.12164072460550188,0.05707334383475416,0
2024-07-16,-0.12710734093668336,-0.3582011787906554,0.6897973108004631,0.4976379902551859,0.005236658422320643,-0.06805259400493169,0
2024-07-17,0.25622167512790234,-0.22928966865268763,0.7636210654038642,0.5614406625963103,0.12004671982672378,0.01642358561459195,0
2024-07-18,-0.5642649693190371,-0.6153819353150138,0.48530840939102937,0.566603870920612,0.2129717266083446,-0.0875565132924199,0
2024-07-19,1.1595455813446272,-0.5594132369632983,0.8244831304821483,0.6420328775858898,0.30304494310486085,-0.056419198095178064,0
2024-07-22,0.053591226574796876,-0.26066884051545275,0.8388311124119449,0.6970133617032437,0.38657151249689,-0.2802872566009348,0
2024-07-23,-0.0521544517126637,-0.4141392931542006,0.8104082208029847,0.7281684046784933,0.45989118140256124,-0.4959825622015728,0
2024-07-24,0.000718387431065158,-0.17206702678598831,0.8104082208029847,0.743890728610691,0.5218263265563599,-0.6597866046964125,0
2024-07-25,-0.6782404378534698,-0.6557833836880281,0.4321963666139309,0.7014081313631251,0.5625132936480244,-0.6633459734114344,0
2024-07-26,0.11772965420560606,-0.6885694190066287,0.47650848601859125,0.6676382609983215,0.5880190452986835,-0.8073730419415482,0
2024-07-29,-0.6603098195187462,-0.5447940906178775,0.1317514361325031,0.5886857477402128,0.5919554918521021,-0.8082082612834166,0
2024-07-30,0.054151884851629535,-0.6314385291044404,0.15516524196572834,0.5233180119490782,0.5814700484296916,-0.9158326285561661,0
2024-07-31,0.9161425109628105,-0.6613496695350294,0.5279276723701861,0.5274751441547565,0.5739488009404792,-0.9219507247714053,2
2024-08-01,-1.0833126072238604,-0.12573228470792872,0.0016231445115009345,0.45129608284472916,0.5520421432043289,-0.6553060174117877,0
2024-08-02,-0.06402776915398783,-0.5166568215011681,-0.026886662570609305,0.38174042779743755,0.5200086874451469,-0.5468740383736274,0
2024-08-05,-0.08565590820991968,0.6471556803446414,-0.06690976784848542,0.31672107325767124,0.4808199885910986,-0.37004011850768986,0
2024-08-06,-0.8341010597278579,-0.5737877114033564,-0.42747457413860734,0.2061005527000147,0.42639546569354336,-0.384388518184362,0
2024-08-07,-0.11905687598400759,-0.5858072187542985,-0.4754444639870049,0.1087403513771927,0.3625481611806401,-0.41871653353621174,0
2024-08-08,-0.10828588237875775,-0.8269313814892304,-0.520763342273836,0.023601624490331055,0.2937118235947827,-0.5267416731753752,1
2024-08-09,1.1183043076016603,-0.47120901508004825,0.038254129474359924,0.030722421308280068,0.2401280309317666,-0.23056133214109573,1
2024-08-12,0.29181314296962313,-0.5697200409767017,0.1648379483081469,0.05508725871922629,0.20234308851447222,-0.2548725453886449,0
2024-08-13,-0.19324285566824223,-0.28054843282617137,0.06618426845641312,0.06014472199284699,0.1731700356152203,-0.33521210967578297,0
2024-08-14,0.2269815196682906,-0.2654093586818549,0.1718108135615826,0.07821814299895205,0.15360140228627658,-0.3861823319959943,0
2024-08-15,1.0718909788707158,-0.20803379687430387,0.6109675159014453,0.16341229537268623,0.15571655041487611,-0.28384392076947945,0
2024-08-16,0.2881361996900736,-0.44230714625908035,0.7136924475784593,0.24743225945799271,0.1749338079536769,-0.34110965106550334,0
2024-08-19,-0.10564450694510455,-0.3121722765942992,0.6480731321026205,0.3028206259168613,0.20186068751589248,-0.3654015046642826,0
2024-08-20,-0.30831024467112006,-0.593392047820542,0.456979769295527,0.32140746562342815,0.22727909058644116,-0.3617010025234103,0
2024-08-21,-0.22363309248464844,-0.45558059712500637,0.32098499399563235,0.31673192425160385,0.2466385744373717,-0.4475395306227681,0
2024-08-22,-0.2776982552646857,-0.30097853692395604,0.15509085235331732,0.2902674229664143,0.256606115543467,-0.4432247321900333,0
2024-08-23,0.38603349819061095,-0.5108458637488041,0.3437554016156059,0.29187185775602315,0.2649148063048143,-0.5416203157776,0
2024-08-26,-0.020670581841686856,-0.33636421123703525,0.32990896798608327,0.28796641913551907,0.27074715067684146,-0.6461172552779523,0
2024-08-27,0.000718387431065158,-0.6745313684364443,0.32990896798608327,0.28123625162423543,0.27400922741479544,-0.7930400967460458,0
