Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.5614128332068395,-0.6804395947498462,-0.3784376799384368,-0.5091642396754924,-0.48287317031300475,-0.6773271544884881,1
2023-07-14,0.6007668955846487,-0.6284617552704895,0.059870063658231935,-0.4035320992988194,-0.4750204050441791,-0.6294266595765775,1
2023-07-17,-0.10801997752917901,-0.859523506567443,-0.018451236069385864,-0.32717882041094914,-0.45223658596148225,-0.6522024548930399,1
2023-07-18,-0.27431801259243027,-0.6971141541217912,-0.2294091102049015,-0.2910247071578406,-0.4261958392305881,-0.6278553555933902,1
2023-07-19,1.167655202985781,-0.4427736338812839,0.5616527992241594,-0.14363923223039302,-0.3735100300299884,-0.5300815149766857,1
2023-07-20,0.8037487196702895,-0.6386176887801772,0.9918847889998034,0.05424879435064574,-0.28859346928037627,-0.5283038400247423,0
2023-07-21,0.045145797549773686,-0.46001875131557096,1.0188288392985034,0.2129631959283802,-0.18635858102334862,-0.5919293473841509,0
2023-07-24,0.012833458261018713,-0.8257464692767964,1.0302886975242482,0.3358980804332729,-0.07800176383026743,-0.656944125086961,0
2023-07-25,-0.2348977307757937,-0.37335098164582037,0.8057695618828664,0.4042700887584639,0.023460370357135753,-0.7173164431726604,0
2023-07-26,0.8491228421414884,0.15766740697588394,1.2745557859752779,0.5394717990717507,0.13385011257548046,-0.5023809961318979,2
2023-07-27,-0.661745225765793,-0.6451648425455517,0.6665089290657006,0.5714276982587456,0.22906827230020302,-0.47884527946491207,0
2023-07-28,0.0343495030200037,-0.9012455648762022,0.6917139344583121,0.5931515972951937,0.3099378079009044,-0.5242447587860888,2
2023-07-31,-0.6026303385241086,-0.06593429765594794,0.17828063250039566,0.5421434636499011,0.36360946752607964,-0.5268387656090023,0
2023-08-01,-0.18244013474682183,-0.9640354796369399,0.0373277573080591,0.47734820943030043,0.39254312927245455,-0.531226511358199,0
2023-08-02,0.19763766973432054,-0.7104509488290356,0.18647380481225748,0.4407318175303701,0.4077764587188397,-0.47793767346049976,0
2023-08-03,-0.35651286494686113,-1.1415075649284205,-0.1096215656177133,0.37088378942063266,0.4048674418135648,-0.5154895675208513,0
2023-08-04,-1.0299143416488479,-0.9529523892759464,-0.8379897298800026,0.20914359025793297,0.3675846478591232,-0.41585104444844995,0
2023-08-07,0.5203612803293866,-1.2919637259680075,-0.4263066812521196,0.13131715466201466,0.32093842457168986,-0.4519025713632238,0
2023-08-08,-0.3057407299045178,-1.1531041575455219,-0.625431004283436,0.03817185529123904,0.26349071764594734,-0.46362139476527153,0
2023-08-09,0.14553622605799274,-1.160521412355968,-0.5017670389227347,-0.021113601589486775,0.20471967338339747,-0.4448319428825337,0
2023-08-10,-0.16287955412754093,-1.165342627982758,-0.6131882949137435,-0.08379147133484331,0.1441567849301384,-0.4155167319712986,0
2023-08-11,0.26643222982718034,-1.0778190212194942,-0.3770449803162459,-0.10579846498386265,0.0909502834338234,-0.47335135603105044,0
2023-08-14,-0.32789418016753463,-1.2643344517990958,-0.6238259569089327,-0.1546928986223521,0.037817929998254125,-0.4835381232375865,0
2023-08-15,-0.4626017155481175,-1.2627511531760967,-0.948708130032679,-0.23720859514342177,-0.022521392312103403,-0.5325578641501606,0
2023-08-16,0.002438953143856448,-1.0937375911588363,-0.9378082527789073,-0.29923305312238097,-0.08419768668679589,-0.5998357242474197,0
2023-08-17,0.13556267263862593,-0.4516886036053777,-0.7900066820204733,-0.3313848413116506,-0.14048742401728595,-0.6326368261980471,0
2023-08-18,0.3671031584927113,-0.7069705446487494,-0.41645139243575097,-0.31681977317128507,-0.18237138536725864,-0.6334237968054648,0
2023-08-21,-0.5842384882740115,-1.0543405569541209,-0.8806465816786667,-0.3597874139510635,-0.2251647976381677,-0.6519582705002963,0
2023-08-22,-0.42124292027069676,-0.9455066065623833,-1.1721073549199055,-0.4309520200863674,-0.2747797491092859,-0.6751016453208543,0
2023-08-23,0.22580750082194276,-1.1825734814654865,-0.9293029559208745,-0.46002134814413204,-0.32075422533337367,-0.7401084134425836,0
2023-08-24,-0.1872464118408155,-1.010607281475606,-1.061996089441548,-0.49620875495720174,-0.3653546932409638,-0.719372471968482,0
2023-08-25,0.30350948873458244,-1.1997330151904222,-0.7302282176042576,-0.48948333804449634,-0.3995815584639442,-0.7456129648247559,2
2023-08-28,0.1801675695043056,-1.395848085168928,-0.5352616989078819,-0.461231932713702,-0.42085730651427794,-0.8095404852957764,2
2023-08-29,-0.07525642008566057,-1.1197978306563072,-0.5961822730581676,-0.441568723217013,-0.4336282570337681,-0.8451652400812625,2
2023-08-30,-0.04199340724733682,-0.940314528195071,-0.6282397604908172,-0.4255808294109881,-0.44038968531338235,-0.88417931447995,2
2023-08-31,-0.7234242615102773,-0.19636387070733036,-1.2452778920761278,-0.4793061800583596,-0.4574100465791807,-0.8788675796424799,2
2023-09-01,-0.5950740769964433,-0.6815093911167375,-1.6467487261331692,-0.5739273703627304,-0.4914760360695627,-0.8047027191530136,0
2023-09-05,-0.5659502287855436,-0.5085875063724342,-1.9665583535120537,-0.6962314847490453,-0.54516141108584,-0.8070456044786206,0
2023-09-06,-0.05437067628147485,-0.3019171122406013,-1.9913937928570227,-0.7896618814938544,-0.6083020551478229,-0.8566941646280533,0
2023-09-07,-0.5249320887144604,0.22657655695523962,-2.2588829083161475,-0.9042055498479783,-0.683569952378221,-0.8137843211970784,0
2023-09-08,-0.008671664034771199,-0.24645886858095842,-2.2588829083161475,-0.984814965599789,-0.7612057209232816,-0.8649300408689721,0
2023-09-11,0.6217638827887407,-0.18154362503799676,-1.4468913677302921,-0.9778228372194356,-0.8218031844979666,-0.8412122218941203,0
2023-09-12,-0.6736593743063438,-0.5345336342574368,-1.8440712706859308,-1.0257466190545186,-0.880638528596581,-0.8092983583379557,0
2023-09-13,0.15243896759071698,-0.48479523517277257,-1.6543586011372922,-1.0374794944700052,-0.9302425338448121,-0.864722232579604,0
2023-09-14,0.5451692305546193,-0.5318377474128709,-1.0428201667396175,-0.9831561146473261,-0.9581852722688806,-0.8697325857482479,2
2023-09-15,-0.6088707598892676,5.6609851972956955,-1.432815304623455,-0.98783196827422,-0.981550016836936,-0.8185607647596466,0
2023-09-18,0.4074285824395234,-0.34557906796132326,-1.0117222148928648,-0.9417608604992307,-0.9902848424760408,-0.8049382622068105,2
2023-09-19,-0.14708240231535674,-0.5764411239364572,-1.1064853189993997,-0.9093204542540726,-0.9902616245073792,-0.8421318771948758,2
2023-09-20,0.29084841883408075,-0.18165773665046517,-0.8019784363952194,-0.84607954727073,-0.9765753124767501,-0.8208439681865533,2
2023-09-21,-1.0512505568761583,-0.01402777793438401,-1.4776071308816023,-0.8871812817175947,-0.9745092430372393,-0.7472449745342422,2
2023-09-22,0.061341504583716226,-0.19913107730968907,-1.406766908880747,-0.9038365301724369,-0.9764559494990477,-0.7885595466043177,2
2023-09-25,-0.7120798213533333,-0.5251051622772352,-1.7885764005729137,-0.9738362240179881,-0.9931417734003133,-0.7491685237884327,2
2023-09-26,-0.5648725369605737,-0.6911518223703174,-2.0461783395358375,-1.070515722775036,-1.0273849782944267,-0.7644275586377658,2
2023-09-27,-0.7014589148845669,-0.3243400440906421,-2.323402835504353,-1.199111323257139,-1.0825718528343817,-0.7287517915418668,2
2023-09-28,-0.1769698811336697,-0.5071325833134621,-2.3858806266415327,-1.3027878666291717,-1.1491281120062105,-0.7414814569268955,2
2023-09-29,0.19563707340191114,-0.5375433280362909,-2.1598101446911677,-1.3516182761844875,-1.2129264345830997,-0.747320079231073,2
2023-10-02,-0.6113653264597633,-0.6058819199533046,-2.4011059631465645,-1.4307110444462334,-1.281058762843701,-0.6969175666325874,2
2023-10-03,-0.7391151109164802,-0.34746190956705186,-2.650264450418949,-1.543625659808892,-1.359967933593818,-0.6959700311705487,2
2023-10-04,0.18689819394998214,-0.5619489491529702,-2.436277337321381,-1.598049897428769,-1.4348575335355156,-0.7210098601720273,2
2023-10-05,-3.3362448732567187,1.973839303119838,-3.2167817921018047,-1.9166053477586036,-1.5636159858011092,-0.29965298301447224,0
2023-10-06,0.9590044188350043,2.033862011278217,-2.4818643305894605,-2.0618139873110333,-1.6980054978841712,-0.11973160651442215,0
2023-10-09,-0.3381642603893158,-0.047847607079706374,-2.557061534466523,-2.1818923785159683,-1.8314686637093553,-0.09222470940763026,0
2023-10-10,1.4365704250277882,0.694591071542828,-1.5884581947943366,-2.1256234436527954,-1.9260782537682517,0.01506331089490742,0
2023-10-11,-0.4077111993170497,0.7272840485150249,-1.7135653726879034,-2.093728703335077,-1.9948727776292732,0.07680409670694005,0
2023-10-12,-1.143840494935404,0.4693204845786458,-2.0361638998307807,-2.145170723900006,-2.0610261379887174,0.16204803044193855,1
2023-10-13,0.09300937368789824,-0.2204556848897215,-1.9707918761913144,-2.15338914414721,-2.115725005923928,0.11758983723933675,1
2023-10-16,0.6737046494103632,-0.45977626413907563,-1.5341932334952904,-2.076987607749329,-2.1429720639052916,0.06434519226048117,0
2023-10-17,0.7911962256064017,0.05948862839838337,-1.059995674236717,-1.924145693308683,-2.1317372430311785,0.04879718449714902,1
2023-10-18,-0.0335280543569323,-0.4608175326028498,-1.0699260503555905,-1.7858447652853242,-2.0928595430021435,-0.021465114481530427,1
2023-10-19,0.3631459072917702,0.023115551924080536,-0.8441228428174774,-1.6252697526388304,-2.027053624737576,-0.028890413182680045,1
2023-10-20,0.26269013674533653,-0.05045791021492105,-0.6791723872514464,-1.4578842304323578,-1.938233232406735,-0.08164190304137543,0
2023-10-23,-0.614575000923761,0.7378108447652348,-0.9675380630987364,-1.3652636220478302,-1.8471595873984008,-0.0967308910497487,1
2023-10-24,1.901670901953508,1.3195090532744678,0.06100943209532081,-1.106501961505625,-1.7183766396162943,0.13847815049395862,1
2023-10-25,0.5683469866740242,0.09426414229812859,0.3161639373032587,-0.8394674394822104,-1.5576383040308828,0.0717786784057736,0
2023-10-26,-0.4168834921837935,0.02685270723242067,0.09225524411759,-0.6593021440711465,-1.3901099904559038,0.059687304739400864,1
2023-10-27,-0.6621593153029656,-0.3442810483694952,-0.24686541735298895,-0.5712771301523787,-1.2370632165279523,0.07437859883341286,1
2023-10-30,1.0889341977764964,-0.1463259286399365,0.2617895007994284,-0.39675160401137055,-1.0769070292764218,0.08801987107364931,0
2023-10-31,0.3968681246770107,0.08547754813806172,0.4346611957294799,-0.21921954808310037,-0.9104135347839626,0.006981434537974644,0
2023-11-01,-0.06816588737505476,-0.27520073097143694,0.39936212337740495,-0.08430840193379002,-0.7480615015671345,-0.058299849399284794,0
