Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-12-15,0.46655729659344913,-0.6396126314966014,-0.46468497985398627,-0.23724998200127656,-0.1908735978909749,-0.28873622655839803,1
2023-12-18,0.2658800758318479,-0.45617474905334476,-0.3196823167336375,-0.24370223134654528,-0.20643159654041116,-0.2543677637447691,1
2023-12-19,1.0431905123077907,-0.42837841992047043,0.23706568817781126,-0.1647731306741893,-0.20193743406621242,-0.24298706211691393,1
2023-12-20,0.27870671499976796,-0.6845832009947593,0.36640432211898877,-0.07958135552358359,-0.18005738419409717,-0.3644158515469119,1
2023-12-21,2.514526021282571,0.09015841027509663,1.3496574527702594,0.18755756887787586,-0.10521728812786364,0.06841906964864704,1
2023-12-22,2.218164318826883,-0.38457068961371194,1.9202571382941396,0.5738890357516583,0.0375731531453595,0.2767395088405899,0
2023-12-26,0.32719209729393023,-0.5040747788221435,1.9878410132228308,0.8962814689249265,0.22100062888201932,0.36751565020392896,0
2023-12-27,0.7043045057202859,-0.5952458438862855,2.135704293662907,1.1959709242567245,0.4320649896056653,0.3051439068993694,0
2023-12-28,0.35371014685607766,-0.6855447795568781,2.206112225344288,1.4457773034568164,0.6545324483063746,0.15336235517702035,0
2024-01-02,0.25180809389754005,-0.6734915040921804,2.2558755014209404,1.6452955525206028,0.8753290385914961,-0.0609066331409904,2
2024-01-03,0.07822331739253734,-0.6128896923865573,2.268861287838125,1.7888026353813014,1.0827672514983813,-0.18947337541524784,2
2024-01-04,-0.6890526490031198,-0.5940382801106016,1.7677259393847935,1.8234687459421792,1.2561582128740396,-0.3176533419699631,2
2024-01-05,0.556569486942849,-0.761308225334978,1.917757300048992,1.8752149202118014,1.4059772689414607,-0.4660142058823251,2
2024-01-08,0.020458838261874737,-0.6806921621619998,1.917757300048992,1.8955474791149323,1.5301964931066572,-0.6096443503553378,2
2024-01-09,-2.5795961477240117,-0.5729730009125584,0.40775165469625846,1.678374116400419,1.5829599301664201,-0.12409414834011802,0
2024-01-10,-0.5119163321910254,-0.7349430828992106,0.17448611715377454,1.4472477160429358,1.5755639955669947,-0.1982845430950948,0
2024-01-11,0.03527226888654902,-0.7590719961207484,0.18082075000930525,1.252027915668983,1.5277472010690007,-0.2701073044626804,0
2024-01-12,0.9211814136252839,-0.4328956029332143,0.5579898345773686,1.158853219263302,1.4694956703275166,-0.13733665129804656,0
2024-01-15,0.03516604331205894,-0.5894987348057154,0.5640198470602308,1.075001785196667,1.4048974033930481,-0.21057885999859663,2
2024-01-16,0.07922695525279183,-0.6564961620640352,0.5897529465993303,1.0029899231030044,1.3377628761142397,-0.2844551573787109,2
2024-01-17,-0.25921289792792834,-0.8881471463660827,0.4288315319077172,0.91360268638881,1.2648700620303541,-0.39412250467309007,2
2024-01-18,-0.21549971435481996,-0.828775260728286,0.2922153798475322,0.8152074742909854,1.1854372357738583,-0.5487555463313825,0
2024-01-19,-0.8239227884480165,-0.781076491588768,-0.1631818101907764,0.6618858763589731,1.088983543661133,-0.6102063861978126,0
2024-01-22,-1.2642131126652143,-0.19661562415771136,-0.7300466331835351,0.4326305282350129,0.9626154898664844,-0.5470018503746572,0
2024-01-23,-0.7928103351183561,-0.2858411698054737,-1.028608004019335,0.18473313687489662,0.8083148029750464,-0.6027156604809648,0
2024-01-24,1.1636030244720794,-0.44347296711652046,-0.39957391839866535,0.08036354763441454,0.6624733972617458,-0.5429861573097041,0
2024-01-25,0.18512056282629255,-0.5160609674104143,-0.31474630544312626,0.011983288653665077,0.5311238103278458,-0.6341869417032792,0
2024-01-26,0.7511057215705322,-0.40337737730538314,0.0525245083724373,0.017970840129811927,0.4273292496001073,-0.7042084051949414,0
2024-01-29,-0.3518012320968179,-0.47135874541796396,-0.12219253757191853,-0.006248825294494269,0.33909533161459876,-0.7780255501266519,0
2024-01-30,-0.11382901411202281,-0.3246844712566424,-0.1860207047829162,-0.03474503347135226,0.2623920529904557,-0.8905696729924374,0
2024-01-31,0.31873319220497004,-0.499132712258696,-0.02090977507956767,-0.03161600348288559,0.2017010141351878,-0.8953362351479641,0
2024-02-01,-0.14352766330732877,-0.5331904831914133,-0.10835236889552699,-0.040789488398179946,0.15117927699378592,-0.8997706075766917,0
2024-02-02,-0.14366536348463138,0.16064435510761463,-0.1983621934663339,-0.05949123627531449,0.10674792911587884,-0.9390883591427377,0
2024-02-05,0.09505877272406722,-0.47641262344212293,-0.1495014587321619,-0.0663345005592097,0.06973408026191338,-0.9433292593794145,0
2024-02-06,0.10998310554619928,-0.6878928202318192,-0.08788225373144065,-0.062609875862422,0.04092241777929909,-0.9648684241330887,0
2024-02-07,0.615579640888624,-0.44595518154431535,0.30844212037186886,-0.010028832153622592,0.029158562877915246,-1.0024680326337463,0
2024-02-08,-0.46712993325679536,-0.5044549377885625,-0.01861390793662112,-0.006728268832268571,0.02045587921860074,-0.9459096022555906,0
2024-02-09,0.5593616784014942,-0.5615905942121296,0.32974843988578995,0.04039637288081874,0.023608099226771942,-0.8537226285544177,0
2024-02-14,-0.5334732309609276,-0.628409123133311,-0.03509595433080389,0.03351129950242359,0.024652131191205406,-0.9275842795573079,0
2024-02-15,0.06545264480450608,-0.5394072004069717,-0.004322793055674718,0.03250362930901395,0.025271080400413173,-0.9607324630220657,0
2024-02-16,0.06545148994190002,-0.5685229047762415,0.028338176159283218,0.03611342928227111,0.026541011525536545,-1.0358116484928381,1
2024-02-19,0.6187521675391231,-0.6988279810894021,0.44749739703352104,0.08780378714531928,0.03865126351116433,-1.0198834749472125,0
2024-02-20,-0.08403626394290052,-0.5789660952066938,0.36445782356430967,0.12004245354462102,0.05525885354749672,-0.9696606312480436,0
2024-02-21,0.035404562129405154,-0.6248982432669705,0.3754170951609009,0.14629712092833133,0.07417996767000365,-1.058866061145521,0
2024-02-22,0.33359159506291314,-0.6835545355562137,0.6075385562824661,0.19161429175174302,0.09904328823155506,-1.1771373667930791,0
