Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-11,0.31869799511262487,0.0,1.502819105393888,0.8141992885501232,0.8029630270606446,-0.7276126710114604,1
2023-07-12,0.8584360059158257,0.0,1.8321668345173594,0.9463910532205037,0.8466950481357028,-0.6603291956592173,0
2023-07-13,0.7504268836157,0.0,2.0822113017325083,1.1004695795099866,0.9147529412259624,-0.5193883142993218,0
2023-07-14,1.5976679005812442,0.0,2.510436437353024,1.339806841802871,1.0205719436473115,-0.45068105165398686,2
2023-07-17,-0.45770368746815054,0.0,2.1377899392542448,1.4746857132730704,1.1341783005720818,-0.5242873333985447,2
2023-07-18,-0.21970445911956957,0.0,1.959624630295968,1.545795640229509,1.2403268183606924,-0.5940238698741721,2
2023-07-19,-0.43927701182367057,0.0,1.609811702948814,1.5481953015659813,1.325760709315703,-0.4168867184591323,0
2023-07-20,-1.15313154231174,0.0,0.806514536858586,1.4387683966253253,1.3706198194724224,-0.2655344317866042,0
2023-07-21,-0.8205974546543897,0.0,0.32434209182073304,1.270482971642034,1.3703853832109127,-0.26100650890597255,0
2023-07-24,-0.22814957266428945,0.0,0.19606418317075255,1.106021177782931,1.3348968353746162,-0.3286492186135043,0
2023-07-25,-0.49854252072525723,0.0,-0.07781307474771919,0.9247085564004899,1.2675880424574533,-0.42508258880346816,0
2023-07-26,0.9990953291047027,0.0,0.4302829311639925,0.8529314947694235,1.198334378358874,-0.4058389137000695,0
2023-07-27,0.4096593810376083,0.0,0.6200476751058863,0.820418643660195,1.1359527069608588,-0.30294713822405445,2
2023-07-28,-1.6321376396722782,0.0,-0.236779679252901,0.6542155334093549,1.050372605130529,-0.21820267440509353,0
2023-07-31,0.7422683203486031,0.0,0.11885404810501536,0.5765180937711274,0.9652311108691831,-0.29789877497405576,0
2023-08-01,-0.2419710677423113,0.0,-0.0015747951339897257,0.4898521864408238,0.8785154606210411,-0.3092967785641037,0
2023-08-02,-0.467540209432973,0.0,-0.23109255906770082,0.37906163579455204,0.7853622372777765,-0.24386989066255804,0
2023-08-03,-0.9277313382236919,0.0,-0.6470475789470951,0.21397585712969822,0.6754047241890985,-0.14948951897675217,0
2023-08-04,-0.04723105798351886,0.0,-0.668582043226284,0.0787023631473749,0.5584028547483988,-0.21221805941551108,0
2023-08-07,0.39400220149259113,0.0,-0.4352974831053362,0.0035590975861348206,0.44867218860127844,-0.3064134837429124,0
2023-08-08,0.4231416156367928,0.0,-0.1900093112381786,-0.021203708163153923,0.3555724286256798,-0.34062831900137813,0
2023-08-09,-0.4957347407097465,0.0,-0.44638792988547216,-0.07977090200470577,0.26852143075001006,-0.43067285528937127,0
2023-08-10,-0.2638996423153549,0.0,-0.5802063750515971,-0.14554687675194167,0.1847621095213342,-0.45525666874777343,0
2023-08-11,-0.6171460105079821,0.0,-0.8780751169605876,-0.24428853911257845,0.09656019013234765,-0.5346722214025883,0
2023-08-14,0.3125627099246176,0.0,-0.6660858025431888,-0.29372905077384737,0.015386466810168415,-0.5579931864646764,0
2023-08-15,-0.1191031809250129,0.0,-0.7287924213884096,-0.33832317902683817,-0.059124444831004104,-0.6208446513719124,0
2023-08-16,0.20283047384569114,0.0,-0.5812731125317886,-0.35298418456041647,-0.121880094331303,-0.6696897406712083,0
2023-08-17,0.33535265011069915,0.0,-0.33674779989160475,-0.3334308880835042,-0.16788758506665846,-0.7059202369121332,0
2023-08-18,0.27580510211811005,0.0,-0.13922548868935444,-0.2920012937172726,-0.19580089791570776,-0.7585103550812321,0
2023-08-21,-0.09954598903565749,0.0,-0.20986888321510216,-0.2638998953245115,-0.2120997069482666,-0.8483150786756606,0
2023-08-22,0.23588189937566573,0.0,-0.029703847656851544,-0.21973757203913352,-0.21565950622305863,-0.8822295967015217,0
2023-08-23,-0.35858328874317474,0.0,-0.2974455098712247,-0.21102759404749838,-0.21663778727525035,-0.7844858581960833,0
2023-08-24,-0.13348657963587035,0.0,-0.3969888354067263,-0.21218024808690694,-0.2176678242237211,-0.7806871735325749,0
2023-08-25,-1.5862761789187907,0.0,-1.3296972784217331,-0.3363153366277868,-0.24513690314111267,-0.6442200755614007,0
2023-08-28,-0.03681859488335568,0.0,-1.3487664101956134,-0.4323715978562751,-0.28773021916983016,-0.7627353410305686,0
