Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.3376871612529448,-1.0715406637202103,-0.409921515372365,0.42597145136352826,1.0875450629245051,0.363087478944327,0
2023-07-14,-0.25855697867291527,-0.39778418215316247,-0.5486278668354628,0.27549963940856936,0.9299859313018468,0.4005311027723421,1
2023-07-17,0.31366592289966744,-1.2543280140788047,-0.3353153380480177,0.19016846435713952,0.7858795535660522,0.32428761571818115,0
2023-07-18,0.11195002032191823,-1.3493947473547927,-0.2538362869873924,0.13410995169126402,0.6587305020016951,0.2301191913845888,2
2023-07-19,-0.6609006828546115,-0.9526711823553935,-0.6500629503029005,0.01418591199021566,0.531631123670488,0.2342140700856629,0
2023-07-20,0.3927248049179617,-1.1026562374456534,-0.3717125992626013,-0.035490328038863594,0.41943838458781885,0.15426928136930979,2
2023-07-21,0.4265381703918058,-0.7277601808335389,-0.08547012936560323,-0.025191425588849462,0.33186380265275367,0.1287245801739034,2
2023-07-24,-0.7430331081152591,0.13094753728199676,-0.5375148631410565,-0.10092899188474667,0.24577540909098392,0.25496906781122014,0
2023-07-25,-0.20604767378830285,-0.6573506532700808,-0.6478901309039092,-0.18200362783760446,0.1597464549152285,0.23391734316924012,0
2023-07-26,0.30067985386750656,-0.4779367459972692,-0.42873179635896047,-0.2094988753667199,0.0851043318975701,0.1695748434837309,0
2023-07-27,-0.7791921707258187,-0.5481576270723776,-0.8625025578916481,-0.3153708564052339,0.0029844053547250513,0.18383611904232788,1
2023-07-28,0.41431910234909103,-1.044697378113275,-0.565122123280948,-0.34853282649744627,-0.06972977299758079,0.14254822056248348,0
2023-07-31,0.6948265246786598,-0.6991635925701769,-0.11344118634305413,-0.2919992932275053,-0.11593663526691683,0.1451049350815086,2
2023-08-01,-0.6541640446012178,-0.44502348220637616,-0.49103048065027066,-0.31797905420406924,-0.1584003545993974,0.1883786996185535,0
2023-08-02,0.1528306418314648,-1.2304697817286967,-0.3860264128057911,-0.31737393909004413,-0.19224326646294448,0.11365588062768599,2
2023-08-03,0.05125227624244045,-0.9226098095942575,-0.34443773632528746,-0.30731306627539073,-0.21718836205027042,0.04037515387401106,0
2023-08-04,-0.2057156940631458,-0.5771426051646947,-0.4694558240612434,-0.31881434984706436,-0.23957851390959856,0.024913806028552775,0
2023-08-07,-0.07351218922149336,-1.2164655541817961,-0.5106630584544493,-0.332214455475575,-0.26032656819737493,-0.01086681364277017,0
2023-08-08,-0.27005029413339254,-0.5329105520728202,-0.6830564560057517,-0.36880784024148616,-0.2846694565602804,0.0007028295819290133,0
2023-08-09,-0.21638375706377797,-1.0023517899048973,-0.817013410296224,-0.41703560337507845,-0.314350455104268,-0.06450909651992666,0
2023-08-10,0.17868780741955173,-0.4662295668673325,-0.6486702480996127,-0.4301092219723056,-0.3408620906216843,-0.1386968617092223,0
2023-08-11,0.3888671373638266,-0.892748180173727,-0.3066352864478271,-0.39188115245598415,-0.3539809974194277,-0.18421216048415806,0
