Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-03,1.8257344360187013,-0.18930752494561334,1.7576327577053912,0.7440907843223551,0.697241334657181,-0.8977873346889363,1
2024-04-04,0.7613243543380412,-0.2255871579348916,1.9972251071024865,0.9321355863926563,0.7566491993702714,-0.9014965800747126,0
2024-04-05,-0.13084419959019253,-0.03744676030907695,1.9021528384973303,1.0583978716086067,0.831006078715113,-1.0630375892378388,0
2024-04-08,0.520218715121654,-0.22269762964371015,2.067380309821449,1.1908375993197564,0.9186348690529504,-0.8215647807783475,1
2024-04-09,0.10276326605483212,-0.2254266285853815,2.1059142798761026,1.290728820233781,1.0099646686517258,-0.9888152041769287,0
2024-04-10,-0.08625400395041688,-0.2077684001392726,2.0442401843394373,1.347615439989868,1.0951168483331868,-1.1064782915821763,0
2024-04-11,-0.46589545868091403,-0.2015077555083795,1.5859928243929557,1.33742836910097,1.1610738514581187,-1.1028106514039533,1
2024-04-12,0.0523730790228579,-0.2180422785079178,1.6193581825582815,1.3194988239352363,1.2100294466315296,-0.962010668351303,1
2024-04-15,1.7239221413877668,-0.2121026925760448,2.2077032230112366,1.4417409995969737,1.2751702417776645,-0.6901131913474154,1
2024-04-16,-1.08209784842535,-0.2080894588382928,1.290276389984944,1.4269231543538332,1.3241341031533302,-0.5373868128918793,1
2024-04-17,0.5046844762025988,-0.22093180679909924,1.4796786629020997,1.4440011876658592,1.366934254309825,-0.5197874074924459,1
2024-04-18,1.3614379059790185,-0.21113951647898432,1.8982105797519742,1.562667129007506,1.426390748642302,-0.38299285958429335,1
2024-04-19,0.8283275547513362,-0.21868439590595812,2.1100062088218015,1.7136227513187798,1.5060338368641355,-0.3463067380818362,0
2024-04-22,-0.04886509145155364,-0.18336793901374035,2.092782869946848,1.808845141462424,1.5899829537052914,-0.47786737506283533,1
2024-04-23,-0.16662999991013044,-0.16699394536371212,1.9717315445540697,1.8486152595073495,1.6655933506349796,-0.40993820152353067,1
2024-04-24,-0.3548278267791179,-0.19155493583875446,1.6846973512911856,1.8274916610745098,1.7215929282777473,-0.5388347906361697,1
2024-04-25,1.3981045148650162,-0.19492605217846617,2.091322464733005,1.9187817029847642,1.7857916172664687,-0.37997552775575005,2
2024-04-26,-0.0485606304458787,8.727134664242312,2.0735420920890313,1.9649189617298892,1.8469546818479583,-0.41314351432406,0
2024-04-29,1.1864617431618836,1.6461850573526497,2.3622342596396524,2.0903451498992784,1.9225380514453922,-0.21809171121555326,0
2024-04-30,-1.3040569302779152,0.07251584410532837,1.3802394912591913,2.044193359971398,1.9731975458735285,0.08724576626591074,0
2024-05-01,-0.19203223605051706,0.007822516252765822,1.2677457266220489,1.968000558617351,1.997534260459227,0.13174640499888104,0
2024-05-02,-0.8334200031760777,-0.11979831660774838,0.7425322617466906,1.8106005696743424,1.9835563190182763,0.24835377084058624,1
2024-05-03,1.0637452770376976,-0.11739037636509717,1.1313576211097633,1.7651003468540327,1.9627052218621446,0.2606460971590144,1
