Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-11,0.6573327225630743,0.0,1.0584350042624646,0.49645740000837263,0.4387688788803989,-0.679632724255773,1
2023-07-12,0.145085498061445,0.0,1.1114113270250767,0.5881835651083258,0.47664391108121773,-0.5496800465609774,1
2023-07-13,2.355037448038442,0.0,1.8115829026132515,0.828566732344203,0.557813599265756,-0.24025326101312564,0
2023-07-14,1.4101382912963183,0.0,2.12084807605259,1.1135715474965115,0.6830618038953019,-0.2016763741140033,0
2023-07-17,0.07386112555426268,0.0,2.1365198413061144,1.3302376341412798,0.8291110434722125,-0.33176422520040355,0
2023-07-18,0.172815268409245,0.0,2.174299916902747,1.4983392956816401,0.9815239525051177,-0.4220971590435472,2
2023-07-19,-0.15770825377691905,0.0,2.0683482292182043,1.601615325194166,1.1253094571059292,-0.48237367913771734,2
2023-07-20,-0.42473792273651706,0.0,1.7777645965088937,1.6328852270117935,1.2469551683450975,-0.437855457982996,0
2023-07-21,-1.223559422038781,0.0,1.0274372215525072,1.5477594434616118,1.3262574981425657,-0.3992874544930711,0
2023-07-24,-0.21427085057529802,0.0,0.908328663007593,1.4479647843038062,1.3685809089647236,-0.4223106361729137,0
2023-07-25,-1.1241072680083475,0.0,0.3232790118055854,1.2702773574167385,1.3648375894979898,-0.36162915916004085,0
2023-07-26,-0.23274596647236476,0.0,0.21216239447906163,1.0998627014275772,1.3257799428178072,-0.47283541943336355,0
2023-07-27,0.5024348360893803,0.0,0.43626464719873337,0.9915446410894625,1.271611658222229,-0.2145955490087655,0
2023-07-28,-1.8106936632698674,0.0,-0.36947088307951387,0.7621715453145063,1.1797373092110206,-0.083413382303896,0
2023-07-31,0.825511534628374,0.0,-0.0017444189247872524,0.6350966345487068,1.0793463554968603,-0.1579844084047201,0
2023-08-01,-0.48749576855114557,0.0,-0.20003987672733436,0.4928622017216242,0.9689340740519011,-0.21779165374734233,0
2023-08-02,0.18465718976918105,0.0,-0.11331775505968701,0.38991916437161567,0.858819539013375,-0.22028843162820028,0
2023-08-03,-1.1648879491860578,0.0,-0.577226814711943,0.21971326650399095,0.7347090970754058,-0.20120821858342547,0
2023-08-04,0.13332437776130218,0.0,-0.5084922071246827,0.09413619003038073,0.6088462393205725,-0.15194878305421053,0
2023-08-07,0.9291582368550332,0.0,-0.05471858568196395,0.06347908110742624,0.5016683242209911,-0.2406872921888688,0
2023-08-08,0.006242545092096298,0.0,-0.05053506642394637,0.03970270041112224,0.4108944565575723,-0.26716620795903273,0
2023-08-09,-0.8093198923850659,0.0,-0.4082792209405747,-0.03838127335321104,0.3217513044747705,-0.38766564194420655,0
2023-08-10,0.3399608158835876,0.0,-0.22960484117388483,-0.07364690656702572,0.2429739022858221,-0.34086248782012335,0
2023-08-11,0.06996553797667002,0.0,-0.1907244913131061,-0.0947876762235921,0.17547819050944358,-0.4400262810435614,0
2023-08-14,-0.6828904057532106,0.0,-0.5091436054600827,-0.15989569525305744,0.10770352261663398,-0.3753054347348148,0
2023-08-15,-0.634741422426182,0.0,-0.779446760558682,-0.25502254906174504,0.033353131916011004,-0.48333302786384486,0
2023-08-16,-0.10736546785756183,0.0,-0.8234505294219708,-0.33398270911696415,-0.04283665632505118,-0.6197276517154737,0
2023-08-17,-0.5410044639703377,0.0,-1.0471843235445748,-0.43098425903131643,-0.12431586475170169,-0.6918022006661068,0
2023-08-18,-0.006908058896262691,0.0,-1.0489941100539866,-0.5020701540281907,-0.20454236252075444,-0.776179928634601,0
2023-08-21,0.014860140086095413,0.0,-1.0356616643783667,-0.550456499777559,-0.2789630342502981,-0.8734088551872861,0
2023-08-22,0.4158844786600381,0.0,-0.7123949464906462,-0.5512708097598451,-0.3386718951555158,-0.7964690566182863,0
2023-08-23,-0.9537183770713654,0.0,-1.1589473593636743,-0.6145562763221835,-0.3998313954922932,-0.7330100692137478,0
2023-08-24,0.3495190530104264,0.0,-0.8927239250888357,-0.631223702549988,-0.45228614100833475,-0.7772457100042182,0
2023-08-25,-1.234265603114718,0.0,-1.4005929399931356,-0.7261127680196909,-0.5143302732602621,-0.7038502938495157,0
2023-08-28,-0.03500558469467079,0.0,-1.4126570160449448,-0.7942096901550474,-0.5783761864307132,-0.8692610066289893,0
2023-08-29,0.5190394009793462,0.0,-1.0117591279330211,-0.8004326582779656,-0.6309298156972452,-0.8680288013321796,0
2023-08-30,0.8030676562892144,0.0,-0.45582537938927653,-0.7373522035348807,-0.6596236919085077,-0.7248908634131058,0
2023-08-31,1.1605491647602983,0.0,0.21084759139516024,-0.5943109207039363,-0.6523085295560043,-0.644718633299072,2
2023-09-01,-1.6286157984860234,0.0,-0.5543860014874803,-0.5937048467498097,-0.646328142867151,-0.43618830635194933,0
2023-09-04,-1.266298255457407,0.0,-1.0117358057539598,-0.6776213705283661,-0.6593021702810222,-0.47521850328488524,0
2023-09-05,0.34285576470851753,0.0,-0.8220608138508141,-0.7103828072871992,-0.6766143370085738,-0.4462038199264709,0
2023-09-06,-1.2734398592138247,0.0,-1.2366011029537989,-0.8192065832949538,-0.7134932567220138,-0.4261168591334839,0
2023-09-07,-0.03907595393993726,0.0,-1.2477470994525992,-0.8974365607063615,-0.7595513476009217,-0.5373232322346497,0
2023-09-08,-0.49570478587746863,0.0,-1.400521769656893,-0.9835522996064994,-0.8146215529289482,-0.6393369218208778,0
2023-09-11,0.3768365094125725,0.0,-1.1640974233430497,-1.012292473680428,-0.8647596861160479,-0.6974736407275967,0
2023-09-12,0.5991132538414647,0.0,-0.8022107348291315,-0.9797093495301895,-0.8979749822177694,-0.7592690225705562,0
2023-09-13,0.051260401526218906,0.0,-0.769834872488368,-0.9388240925344087,-0.9158951190149164,-0.842365766075373,0
2023-09-14,-0.35744331875462343,0.0,-0.9166618431210983,-0.9213057042537516,-0.9265240034073249,-0.7617730972895231,0
2023-09-15,-1.82078463515454,0.0,-1.5387834487345808,-1.0268609266892168,-0.9573646089836727,-0.6881031274431929,0
2023-09-18,0.5817420779513144,0.0,-1.1779793160363217,-1.0558620985770777,-0.9881742944842268,-0.7367957780821286,0
2023-09-19,0.45498806012593757,0.0,-0.9062687247675362,-1.0335110329239856,-1.0080921311455873,-0.8123682905228361,0
2023-09-20,-0.20153791214672478,0.0,-0.9805180455785477,-1.0181435727200416,-1.0207743528297588,-0.8819742119529858,0
2023-09-21,-0.547108815788074,0.0,-1.1804481029473746,-1.0330806790484153,-1.0340811067348614,-0.9108654028491968,0
2023-09-22,0.15742866907217215,0.0,-1.0741432132220565,-1.0212758316833264,-1.0422283790316786,-0.9579110216981045,0
2023-09-25,-0.2478539099626804,0.0,-1.1702882619862207,-1.0175719247830777,-1.0479623795335355,-0.9167222923720584,0
2023-09-26,-1.0740538051621258,0.0,-1.5510593718007848,-1.078952985780437,-1.0655389830120325,-0.8902921312691479,0
2023-09-27,-0.42194161417508225,0.0,-1.6833699979660217,-1.1441427035222902,-1.0933956532721167,-0.8589416713872619,0
2023-09-28,-1.2217856787176704,0.0,-2.021130063436631,-1.267888432075433,-1.1418679455398775,-0.8170615947729949,0
2023-09-29,1.083426677370981,0.0,-1.2920325348836201,-1.2734730925035636,-1.181827600003168,-0.6995965602459957,0
2023-10-02,0.050297983388254475,0.0,-1.2583687080175368,-1.259279461147333,-1.2107916804986094,-0.6343331670079945,0
2023-10-03,-1.6098446748830282,0.0,-1.7357631579340185,-1.3467440155512418,-1.2524721126031007,-0.5216779348075414,0
2023-10-04,-0.16406254102830853,0.0,-1.7779333710907061,-1.4109349623034069,-1.29940048677546,-0.528404770568194,0
2023-10-05,0.6610068303051404,0.0,-1.344161927947833,-1.3982216407385637,-1.3342528048203213,-0.5776982915871989,0
2023-10-06,0.7497507260031467,0.0,-0.8909213461077299,-1.3189800088532617,-1.3453656187685812,-0.47258664685267926,0
2023-10-09,0.392635632318941,0.0,-0.6650132926022722,-1.2136106906496582,-1.331957712745524,-0.5549757138339196,0
2023-10-10,0.21332154964844444,0.0,-0.540976697820493,-1.1016243141023254,-1.2975329350090052,-0.6053879079235771,0
2023-10-11,0.48725037556217343,0.0,-0.26226505233873454,-0.966274799946578,-1.2413505744361297,-0.6792001333217198,0
2023-10-12,0.3650228898744039,0.0,-0.05924253025862033,-0.8227762236667486,-1.1660376506416992,-0.6309256650104046,0
2023-10-13,-1.658870749044081,0.0,-0.7897156175812822,-0.818000228630847,-1.1047766199757543,-0.4797615919482401,0
2023-10-16,-0.2913106974317316,0.0,-0.8981618392299168,-0.8249769214500252,-1.057244196692835,-0.6122974469825284,0
