Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-08-25,0.7651170895273215,-0.8655895425365355,-0.35798727183422735,-0.11450768529143245,0.22976957066418555,-1.1749987773316202,0
2023-08-28,0.21540585118261943,-0.07988688644059452,-0.2070066642814286,-0.11872398661845078,0.15780224338296564,-1.0464831884715953,0
2023-08-29,-1.2737803711382627,0.26286786898436504,-0.8563437287678132,-0.2084512947922613,0.08151278737529745,-0.9002982746193862,1
2023-08-30,0.7965529636420232,-0.498826356397862,-0.3571555697495435,-0.22231447073723976,0.017589599267961404,-0.9012456626726865,0
2023-08-31,0.8005691231595543,-0.762521502402502,0.056366684140254586,-0.17590934787568127,-0.023869629892536395,-0.8801589921065108,0
2023-09-01,0.08290687612409273,-0.6097238975035016,0.0960032813905386,-0.13224933856823437,-0.04793027600969571,-0.80940939613177,0
2023-09-04,0.2938034937907401,-0.7164008482416349,0.2388445191469244,-0.07661079645439095,-0.05557353697506956,-0.864182730910317,0
2023-09-05,-0.20436404246768275,-0.9111291009221664,0.1176262203280687,-0.04675478589618461,-0.05546068847829324,-0.9986360542770272,0
2023-09-06,-0.08728428902986993,-0.1921607070138993,0.06461315165972732,-0.02931292338249849,-0.051732333076990045,-1.000557067612304,0
2023-09-08,0.6833428423526952,-0.6096321455389906,0.41490483489319363,0.03169380134115416,-0.03602468101110701,-0.9605437914865536,1
2023-09-11,-0.213362507132509,-0.6558751356525392,0.2763624462064926,0.06384550553160583,-0.01675225934609179,-1.0635269863813668,0
2023-09-12,-0.40915527069401375,-0.5415216038836516,0.02335365790123351,0.05948101215845456,-0.0022446812842665605,-1.0780228739361672,0
2023-09-13,-0.13624261490564746,-0.7225788138520428,-0.058430955014452605,0.04551579271677497,0.006448473321837564,-1.1898264896851005,0
2023-09-14,0.4696039025227267,-0.6118036086990845,0.20716986842737847,0.06616801910370979,0.01771070104792799,-1.146128029449389,0
2023-09-15,2.4396375917988147,-0.2852889509925735,1.122024719814609,0.25251024147704304,0.06558830935688015,-0.7367677914116001,2
2023-09-18,-0.774247284935638,-0.5605754285137711,0.686917818343156,0.340394957824496,0.12222165679293995,-0.4992490401797613,0
2023-09-19,-0.7894575526860809,-0.8783430656035659,0.3046253729048843,0.3494585352824394,0.16941884322798553,-0.34752975461673985,0
2023-09-20,-0.1540926970228778,-0.533294511065831,0.23394724213579698,0.34135682226074704,0.2054867124923537,-0.37874845427949283,0
2023-09-21,-0.6500609896394937,-0.6138221519183267,-0.05139803460217218,0.2853635004428133,0.2226617509483698,-0.4642852220213112,0
2023-09-22,0.45764429506459114,-0.8349443863898586,0.1311163175463998,0.26967851216884675,0.2331301592687959,-0.5363296346977766,0
2023-09-25,-0.4074821072611036,-0.664591572281085,-0.047199286266260486,0.22549011410961053,0.23228793578485255,-0.622902279979055,0
2023-09-26,-0.4090195756025699,0.8801139182380935,-0.21839204282270186,0.15947223480366035,0.2178439474256163,-0.600031699601137,0
2023-09-27,0.2545390235720231,0.013333109502590696,-0.10400912847551216,0.12314743109376872,0.19871201896645138,-0.7164740364191022,0
2023-09-28,0.31230418306507124,-0.8210592557605259,0.0354269466986309,0.1145624401126484,0.18161579273234832,-0.8073891601348381,0
2023-09-29,0.11733264134473739,-0.7982741845736253,0.0881853095454762,0.11426682945161988,0.16787715237646908,-0.8918103601711886,0
2023-10-02,-0.11669287550564182,0.42107883978951505,0.026915245109329432,0.10416409845526875,0.15477898180760596,-0.775879113584661,0
2023-10-03,0.3721536507978783,-0.44184838643652535,0.2069807078316912,0.12058156319975777,0.1477248499615484,-0.772203295328128,0
2023-10-04,0.07876190455610185,-0.9570662511540117,0.24475939708509012,0.13713624532352497,0.14553457031103967,-0.9693113874720972,0
2023-10-05,0.03971941956808077,-0.6867955476927492,0.26467297648437416,0.15088236295842547,0.14664955351434866,-1.0929279752777954,0
2023-10-06,-0.5857140836127156,-0.6607074057834523,-0.09235162302823854,0.11863541207622608,0.14081537322073207,-1.1458248887587403,0
2023-10-09,-0.1954296135287604,-0.8128627469308757,-0.20263786065661168,0.07799562878738873,0.12767125968130236,-1.1875188076151963,0
2023-10-10,0.21646578893469126,0.04718958440715305,-0.07115359074441115,0.05987595348404257,0.11337651199764097,-1.1990028949956943,0
2023-10-11,-0.1659687670788248,-0.9833378969923305,-0.17255005091126743,0.03301841076345686,0.09633868610093126,-1.3037387252661297,2
2023-10-13,0.21637930029103272,-0.9694527663629978,-0.033117168199684806,0.026210008787220747,0.0812883082418228,-1.4232729068919525,2
2023-10-16,-0.45069414905876476,-0.838522713005788,-0.3127395145241137,-0.011172873733482663,0.06145057089405849,-1.4798085467656685,2
2023-10-17,-0.01896229086935142,-0.8323141634072097,-0.3245903645803405,-0.04208718057160915,0.039132181097703514,-1.5545823285702876,2
2023-10-18,-0.4823062710255619,-0.8142084424103705,-0.6042806579616339,-0.09962634331211474,0.009275776115237652,-1.495284948386335,2
2023-10-19,-0.9517029515492245,-0.8913106765877885,-1.0413157238516968,-0.20940890063665638,-0.03750812677140396,-1.4129912675291276,2
2023-10-20,-0.6388677394523722,-0.7237715893906859,-1.2708936115412954,-0.33705778578372797,-0.10156064084726743,-1.4157966641414423,2
2023-10-23,-0.3104399304946604,-0.8011490794616368,-1.3713475474949572,-0.45475195902219584,-0.17735165986077928,-1.4382012507044617,0
2023-10-24,-1.8030177701812107,-0.19430158618582286,-1.8086784833221299,-0.6635261707568775,-0.28153123360210086,-1.1594621935596323,0
2023-10-25,-0.5010668387071854,-0.7874780367494966,-1.898524577083907,-0.8533316753104004,-0.40446510062841023,-1.148192889859033,0
2023-10-26,-0.6168088921908437,-0.42334507359347184,-1.9993443317119994,-1.0336103761083026,-0.5404152726498564,-1.117923285738826,1
2023-10-27,0.8130984300345654,-0.4474452562716969,-1.4690892284095145,-1.1096022248236779,-0.6650260206407752,-1.0081204491406532,0
2023-10-30,1.0205178994799646,-0.6713506336667293,-0.9061136641492077,-1.0887049069641417,-0.7603557930693098,-0.8244674004704888,0
2023-10-31,0.44646018646655444,-0.8476979094568888,-0.6866456624782521,-1.0303152461307983,-0.8244405183940346,-0.921295251400793,0
2023-11-01,-0.8110506672083854,-0.6185015021083882,-0.9277888086869938,-1.0277578852432494,-0.8751748765605388,-0.7809796124044582,0
2023-11-03,0.3057976181492591,-0.33416216408877103,-0.7769290644506034,-0.9939796193810954,-0.9087167899127597,-0.8115977648445526,0
2023-11-06,-0.3043608432871272,-0.3668870314310309,-0.870012402377318,-0.9770274226332728,-0.9320143799618049,-0.899444544041602,0
2023-11-07,0.8630206304904345,-0.12463126113379662,-0.4525962677663211,-0.8950493210283219,-0.9335532108365369,-0.9067478879911598,0
2023-11-08,-0.009398148312614832,-0.4568345406399901,-0.4562498954675421,-0.8216926678370227,-0.9194833222404831,-1.0001751176167903,0
2023-11-09,-0.09027425154699263,-0.8068377012613195,-0.49110703749850837,-0.7613801898036031,-0.8956472516998791,-1.0596991439003738,0
2023-11-10,-1.045994858545827,-0.23971880861877234,-0.8555309870167761,-0.7760597993160249,-0.8796403127592556,-0.7188741211947102,0
2023-11-13,0.08232592775285337,-0.6148314235279477,-0.8114811744331903,-0.7736547508881425,-0.8663331093084533,-0.7613548500152886,0
2023-11-14,0.05172947707371757,2.212964122701352,-0.7823819239151714,-0.7599332906176788,-0.8528252827319833,-0.8725937893736949,0
2023-11-16,0.15361993510589908,-0.5114575435122108,-0.6913699165453315,-0.7306828708285336,-0.8359178801617804,-1.0204478965375787,0
2023-11-17,0.33627584613827566,-0.45175759860371434,-0.4925601336425459,-0.67733048904183,-0.8112635564347936,-1.0141578151218313,2
2023-11-20,-0.7838847733432834,-0.38465632855799636,-0.806189658115623,-0.6806961116783393,-0.7922421092344444,-0.904342305063189,0
2023-11-21,-0.7277852385858139,0.10649193746943525,-1.0506807426617881,-0.7243734064029226,-0.7861352941301564,-0.713249214183701,0
2023-11-22,0.000718387431065158,0.10315828275886858,-1.0506807426617881,-0.7507272238471647,-0.7867468012500018,-0.818023558507238,0
2023-11-23,0.021326776603757504,-0.6344357599451333,-1.0367341724222956,-0.7618431597132054,-0.7895546025759471,-0.9103617301824574,0
2023-11-24,-0.7324878767568995,-0.37367667680484556,-1.2781036390323364,-0.8106672237726456,-0.8019847150564967,-0.6817043315335131,0
2023-11-27,0.02148059930702678,-0.3335810683135346,-1.2630585596340815,-0.8387036553668463,-0.8177767290088709,-0.7293070866661606,0
2023-11-28,0.9804227153669574,-0.5710045684798558,-0.6155570307800853,-0.786732841868653,-0.819570110205413,-0.6027112830512851,0
2023-11-29,0.5435592574302159,-0.5110293676778261,-0.3142505116373411,-0.7013024461075581,-0.8031854840083648,-0.6534912152486689,0
2023-11-30,-0.28574314946249596,-0.2928126120824763,-0.4417150405239664,-0.6458576662667136,-0.7785129426451735,-0.7006421601010862,0
2023-12-01,-0.5474901346852914,-0.11508905682465168,-0.6698691468461878,-0.6318437342151537,-0.7558518410872955,-0.46847393652598,0
2023-12-04,-1.051645868476146,2.3688812943937267,-1.033431049403261,-0.6834163905025366,-0.7484801409672609,-0.12321832370689459,0
2023-12-05,1.49809364766765,-0.5570582698741824,-0.28754139623057196,-0.6175269456942598,-0.7288393605563626,-0.05697543241169376,0
2023-12-06,-0.38209790464175813,-0.42077601858716357,-0.4257137366521616,-0.584667092516094,-0.7062727283508657,-0.07277140569059297,0
2023-12-07,-0.4874694390285892,-0.6074912663670671,-0.5940399691355646,-0.584926361749394,-0.688273501749805,-0.03257769853695401,0
2023-12-08,0.47853621922307177,-0.6960013281320204,-0.3730215722452256,-0.5472611278973487,-0.6660177917110985,-0.08004129633128333,2
2023-12-11,0.14571991856159372,-0.34049304964003063,-0.30647365923880115,-0.502289416652983,-0.6388328876990254,-0.2438124402957661,0
2023-12-12,-0.11318605692868745,-0.6316526170216328,-0.35290674046030474,-0.46927300072307015,-0.6101983002787984,-0.39837983873775334,0
2023-12-13,-0.051141565017545784,0.4825526560118911,-0.3750953174618818,-0.44188263643782005,-0.5815774650542317,-0.5543740410412143,0
2023-12-14,-0.08219257718261516,-0.11882030338143271,-0.4124436656411101,-0.4212664377422941,-0.5543806075985577,-0.4623262488288645,0
2023-12-15,-3.6701468885794704,8.406129975229954,-1.4619221311271866,-0.6396969761052462,-0.5781840260711497,0.32387212447329217,1
2023-12-18,2.9742536570088594,2.069066458359919,-0.3414411680373578,-0.6109509904643836,-0.591230835945361,0.8195003359467639,1
2023-12-19,0.5007568812370247,0.5673620552082338,-0.1945985099233121,-0.5488886652492179,-0.5887231357465467,0.6787610578990992,1
2023-12-20,0.07342639535523189,0.4653338706719917,-0.17272847224586627,-0.4895918678295811,-0.5743486696678584,0.45330411473853,1
2023-12-21,0.3325819507432484,0.04645556869106497,-0.06932864137252548,-0.4159669926120418,-0.547492196945016,0.2265003517580937,1
2023-12-22,0.9595530812044469,7.948593512201722,0.21412234753942375,-0.290063085444762,-0.49974559980169714,0.2702499436089139,1
2023-12-26,0.5127963946655251,0.6263279844006423,0.3551220419507563,-0.15416508841702173,-0.4332023055355918,0.13133106560963154,1
2023-12-27,1.088660070081228,7.561186134048071,0.6305137464957974,0.027162108646001396,-0.342145893190062,0.3714013974843907,1
2023-12-28,0.03105345633801364,0.33969484726825,0.63791730267177,0.17058878954797987,-0.23938439103673725,0.42475303232362244,1
2024-01-02,0.7216633974951555,0.11508603814529976,0.8130509914874335,0.3297393519699359,-0.12397908212152989,0.5399629000540523,0
2024-01-03,0.17262368815232976,0.2903934583376678,0.853974886516529,0.46204157485038355,-0.004058835919581555,0.3505625944949797,0
2024-01-04,0.2429931791382794,-0.15882415990823268,0.913277571618277,0.5766453868497643,0.11578177187100953,0.19730529836506405,0
2024-01-05,0.6842167870262545,-0.12457009315745594,1.0750688209409978,0.7065098902372522,0.2387417902450796,0.05247858929803655,0
2024-01-08,0.0708547993001227,0.6911048713454148,1.0914352139399657,0.8046585158743562,0.357581943074845,0.01846409230766506,0
2024-01-09,-0.08945289632581367,-0.27167907625677384,1.0413678946144622,0.8657711306693532,0.46540111995586236,-0.1387046109808194,0
2024-01-10,0.000718387431065158,-0.3492094862685765,1.0413678946144622,0.903396364420532,0.5595044468761301,-0.2469714581960619,0
2024-01-11,-0.009305202271706585,-0.49240371888209133,1.0350031977035081,0.9214992622448839,0.6385630657669883,-0.28471306069190405,0
2024-01-12,-0.1497354332240542,-0.3407683055335637,0.9348472206682183,0.9144165455466396,0.7003326263409129,-0.42022624752689414,0
