Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-10,-0.2288427789205631,-0.09451633065954379,-0.5981543212060753,-0.1744459863842556,-0.11395840498816152,-1.3517533148650416,2
2024-04-11,0.14972207256306932,-0.5130068004061643,-0.4843352161011192,-0.16831786378429556,-0.12614180790692192,-1.3548852172930286,2
2024-04-12,-1.0916289141888593,0.13989293207612086,-1.0029340199835803,-0.18898218682973195,-0.14025137956937248,-1.3300592532468771,2
2024-04-15,-0.6422234920260786,-0.36406209177608356,-1.2436852845422877,-0.21855836154283573,-0.15778344150294157,-1.337822296823205,2
2024-04-16,-1.0342385448786127,-0.0036560437130211836,-1.5682517442061854,-0.2633934591350737,-0.18127510524953624,-1.3357860883834656,0
2024-04-17,0.8156668907157218,-0.0460671461919477,-1.0543468206374247,-0.2766039574402341,-0.20285756287433898,-1.321569049701886,2
2024-04-18,-0.758687124081255,-0.530109346464497,-1.2953835664817728,-0.3014951826563006,-0.22537880227562676,-1.3222345912174271,2
2024-04-19,-0.018615582869727816,-0.7349866071332379,-1.2953835664817728,-0.3180268071828969,-0.2468861083251708,-1.3305564683798716,2
2024-04-22,0.12198394618613276,-0.6954660758191,-1.2048390933473294,-0.3245902998909399,-0.26547770045901903,-1.3429063082141233,2
2024-04-23,-0.2062708908329094,-0.6569090682265584,-1.272770456210266,-0.33080624625095306,-0.28166334415453476,-1.3543740160487145,2
2024-04-24,-0.5909933558735928,-0.6416050997818719,-1.469692668968409,-0.3452928148037639,-0.29767040188191585,-1.3681041651362766,1
2024-04-25,-0.8047518446658909,-0.31949911965225886,-1.7038844687573158,-0.37040103115558476,-0.3157771346071811,-1.376231196201684,1
2024-04-26,0.5735015683837663,0.1707096324385063,-1.3098657617330498,-0.37339680917317947,-0.330895018066907,-1.383777809685689,1
2024-04-29,0.22364933808318546,-0.5255647262443016,-1.1517913710636516,-0.36657092849788103,-0.3415481796857299,-1.3923261268107945,1
2024-04-30,-0.7532396933307643,0.0016754542131445119,-1.4039319001455746,-0.3736620470904683,-0.3515678536931729,-1.3925600805246194,1
2024-05-02,1.5675347063705531,-0.3762506668542756,-0.49495932775877016,-0.3398936913390724,-0.35245409497873226,-1.3635023482167146,1
2024-05-03,0.3041650517619438,-0.3931123319822093,-0.33260198072520575,-0.3024923236902872,-0.3452665539018461,-1.3642542059279783,2
2024-05-06,-0.24870615044756286,-0.9817129147766407,-0.4369805899969351,-0.2755914075851109,-0.3338369425959337,-1.380360191524632,2
2024-05-07,-0.11130564992356645,-0.6181914733470839,-0.4800235176780831,-0.2539938237057259,-0.32013336527925956,-1.395315824619734,2
2024-05-08,-0.018615582869727816,-1.0248145425893778,-0.4800235176780831,-0.2346439181313333,-0.3050851664741272,-1.409203198208043,2
2024-05-09,0.891800159873239,0.4058094205079815,0.037768817753767205,-0.19574117051237255,-0.2848330876398087,-1.3620079967365724,2
2024-05-10,-0.9755162557763253,1.3049215813154849,-0.45130619267587835,-0.18610800358825824,-0.26659757832713205,-1.3135615734914468,2
2024-05-13,-0.7274591626024755,-0.6993522881628714,-0.7499468188802193,-0.193056238936441,-0.2534761487135778,-1.320962201390714,2
2024-05-14,-0.11481325175259284,-0.9860005953377439,-0.7884902545714555,-0.19891927329278095,-0.24421686485690777,-1.3447828595434819,2
2024-05-15,-0.21221946171569012,-0.6255784885459882,-0.8682629308120616,-0.20601851988984143,-0.23830829854592323,-1.3638204022264413,2
2024-05-16,-0.36141969031764143,0.6731069596074635,-1.0076045663078426,-0.2172356543412674,-0.23594971410141688,-1.3383562148505945,2
2024-05-17,-0.0680063817277342,-0.952726909485288,-1.0278665488076575,-0.2250908385389656,-0.23572130808933817,-1.3640160060364561,2
2024-05-20,-0.2671988699242545,-0.5300772290071105,-1.132083158291524,-0.2345295151726195,-0.23753136687643456,-1.3739759528926108,2
2024-05-21,-0.6778408791066408,-0.538540179028464,-1.3859532499972025,-0.2537148416773875,-0.24303000335218464,-1.3801428332973522,2
2024-05-22,-1.7271124052687448,0.3198631045415996,-1.8712589391375865,-0.30077546730621013,-0.2573648014763649,-1.3565943491653454,1
2024-05-23,-0.18552288921953147,1.7409963589812363,-1.9095520567635926,-0.33791464658287584,-0.27667381836673033,-1.345513385489409,1
2024-05-24,0.2036562565527653,-0.43049705238014224,-1.7580604226694676,-0.3593203612484576,-0.2966404108892525,-1.3598764378781563,1
2024-05-27,0.3107990119685925,-0.662240566152724,-1.530465512977907,-0.36600189528431454,-0.3140243542144876,-1.3655096090703147,1
2024-05-28,-0.4033947107807354,-0.3239955636863745,-1.6464592013931343,-0.3750685336320963,-0.32984574419372314,-1.3614957903876235,1
2024-05-29,0.7445852121900027,0.6268578209708454,-1.1317575551764298,-0.36328950852403946,-0.34001595584857847,-1.3577686723080862,1
2024-05-31,0.3008382423361417,-0.35696413369365815,-0.9273447547114998,-0.3439263981478809,-0.34406400029674994,-1.3635523989744924,2
2024-06-03,0.863026140575443,1.379161084064473,-0.4017525196303952,-0.30699808500702314,-0.3395057775376681,-1.3396481723387113,2
2024-06-04,-0.06955000360174936,0.5467247647914273,-0.4269436529014204,-0.27610965536540505,-0.3293377389277865,-1.3282368350653082,2
2024-06-05,-0.7965112817800752,0.4934258442584636,-0.7874371785035967,-0.26537927528285754,-0.3189378076688599,-1.3160997748124892,2
2024-06-06,1.363116012165542,0.4264930630649135,-0.047081904110340606,-0.2253423874662909,-0.302164892356361,-1.3048296018971952,2
2024-06-07,-2.0422748287014967,1.3345017595684887,-0.8368600859901044,-0.23386427237637783,-0.2905457818745642,-1.2820381604044184,0
2024-06-10,-0.1819476957339332,0.17351990995982858,-0.8875643900461213,-0.24157174625588146,-0.2828777690189147,-1.2901496434506718,2
2024-06-11,0.5746656255307556,-0.4722658057113379,-0.6078101740312156,-0.23347928806128404,-0.2750348016375077,-1.3069264718876727,2
2024-06-12,-0.9421032516779033,0.8127857817815274,-0.9118883878026243,-0.243248324126713,-0.2708229599689379,-1.2947708307221517,2
2024-06-13,-0.0741172221617267,-0.30279804181125786,-0.9292016102663562,-0.24967260171305847,-0.268809841501612,-1.3112175319168353,2
2024-06-14,0.42166518433327776,-0.5452687863509441,-0.7100367937225017,-0.24371266539354314,-0.2659410280252213,-1.3218671566975804,2
2024-06-17,-1.0214278156501688,-0.3113091680186911,-1.038456539164265,-0.25611251712248206,-0.26626395242079526,-1.3302153563408123,1
2024-06-18,-0.2475571715461775,-0.48522519976680695,-1.106901332615477,-0.26768151106100097,-0.2689648484784424,-1.342589597309573,0
2024-06-19,0.3805425302680937,-0.6426167996895479,-0.8997079333832052,-0.2666237898106156,-0.27090224910772975,-1.3525391444675856,2
2024-06-20,-0.1888321073310979,-0.4048191451996032,-0.9582323654585232,-0.2664526024724669,-0.2724160269046473,-1.358696481233302,1
2024-06-21,-0.19010566156663017,-0.6855738989440455,-1.0186576959853657,-0.2669779158094819,-0.27373795831322223,-1.3705771004855252,1
2024-06-24,0.6597723427352111,-0.9454683641159299,-0.636676086957701,-0.251892195628539,-0.2716104620525327,-1.3846906837346162,2
2024-06-25,-0.6396987902092149,-0.449205471307802,-0.8785863790155302,-0.24951204558852302,-0.26940594502537396,-1.3916329798433034,2
2024-06-26,-0.3646244732919127,-0.18314445431770185,-1.004090804750213,-0.2517298814003335,-0.2681105820914948,-1.398079456791694,1
2024-06-27,1.1702101456115797,-0.02236446264068093,-0.37203038795838306,-0.22845354089909825,-0.2621599683340459,-1.3963615479516271,0
2024-06-28,-0.5770305360360268,-0.7862781865795428,-0.6006099352757944,-0.2188465771449039,-0.25537116334646787,-1.404011097309849,1
2024-07-01,-0.36032218602800087,-0.8251563687459499,-0.7326893108243436,-0.2157518714769717,-0.2492867355261061,-1.4218996894712566,1
2024-07-02,-0.5409336974177945,-0.5279414180909057,-0.9243420147805324,-0.22102479412459566,-0.24553246308157192,-1.4338881421108514,1
2024-07-03,0.9018644721086637,-0.4617312796885527,-0.44835783392722317,-0.20587557255680897,-0.23933059671885346,-1.4311533090943183,1
2024-07-04,0.7029521206739722,-0.5971545387589,-0.10852542621934996,-0.17812878864274975,-0.22851093749025914,-1.4332360330159246,1
2024-07-05,1.4623378151454667,-0.21145599300393716,0.4923132680064474,-0.12467763997021936,-0.20857009287783732,-1.4058952213995115,1
2024-07-08,0.03254381044775399,-0.18497514938873463,0.5114608943254322,-0.08076821430689061,-0.18334683969051913,-1.412863720690273,1
2024-07-09,0.03242708836865036,-0.3698592928343541,0.5318102974407015,-0.04483494592747733,-0.15558166218066136,-1.4147121616761007,1
2024-07-10,0.7830057356662036,0.6692368059923853,0.8436013460750189,0.0005905510088348996,-0.12377885522229237,-1.4025614085322442,0
2024-07-11,0.27490148761197286,-0.1837065098219663,0.9517513362105613,0.04216813201493498,-0.08955835348285508,-1.4066864208415892,2
2024-07-12,-0.6094591612945307,-0.7825204440653176,0.5711381700573375,0.060876214495223784,-0.05823212296371195,-1.4043537122561234,2
2024-07-15,0.27871092507337003,-0.6164410719195175,0.693001222053118,0.08083427611151571,-0.028957401882152265,-1.4145138850882957,2
2024-07-16,0.030565574662619985,-0.27761795522021027,0.7138115417889295,0.0961606630147515,-0.002301771771391639,-1.4085404751482995,2
2024-07-17,-0.315299901535446,0.0038594413154292547,0.5088270672252929,0.10014660014588202,0.019864281449677813,-1.4168608461282508,2
2024-07-18,-0.7775988408520127,-0.29724172168338636,0.03968437559678524,0.08551168022653853,0.03450725989757611,-1.4122606744302593,0
