Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,-0.7530696007991676,2.199815669805094,-1.7451953276258012,-1.0989090416271394,-0.9703757074603667,-0.3744130418703765,0
2024-04-08,0.40440844124845976,-0.5943488136245997,-1.2936926439245109,-1.099598524279406,-1.011211572978339,-0.3863360525346061,2
2024-04-09,0.7710477751024913,-0.699135304997157,-0.5550960573684016,-1.0020176490314474,-1.022954830666826,-0.4273007323668271,2
2024-04-10,-1.0614039157924344,-0.051503184161698475,-1.2041414411028395,-1.0308354121375694,-1.0385291745919594,-0.3382835476607175,2
2024-04-11,-0.2895218564860355,0.21741457459622698,-1.3490110732320049,-1.0728389553669433,-1.0599959721184349,-0.3490508883740825,2
2024-04-12,-0.2910657888687675,-0.6025904477774975,-1.4919839358360765,-1.1246945651518025,-1.088289429046671,-0.4599457641696444,2
2024-04-15,-0.24664282912617705,1.154581064851723,-1.6101372841102521,-1.1787447047905912,-1.1225148127924969,-0.43212661004998104,0
2024-04-16,-0.26312896180723094,0.1580447480236808,-1.7353906236400105,-1.235542142869579,-1.1620748740709226,-0.4399272057301886,0
2024-04-17,-0.3108536919452311,0.14111056964265076,-1.881276897301093,-1.2987791560264699,-1.2072835925149237,-0.49575077856953853,0
2024-04-18,-0.14146896573583845,-0.3767095506447342,-1.9427161718477066,-1.3482501307410593,-1.2540592203446725,-0.5064808793161334,2
2024-04-19,0.12223818923849146,5.768718814166913,-1.7796659129677832,-1.3584152581769307,-1.293659552519806,-0.5239179197381689,2
2024-04-22,0.12183861795207417,-1.0591870000719277,-1.6133629684916746,-1.3376690245654175,-1.3208909551385,-0.5999014420389698,2
2024-04-23,0.22910637873269127,-0.7051975404530879,-1.3191807726248759,-1.281430261824017,-1.3306161263894023,-0.6405619524614262,2
2024-04-24,-0.23295919032447454,-0.5996845828482084,-1.4687167877470124,-1.2473600040800215,-1.3310901703395686,-0.749319838309474,2
2024-04-25,-2.3468724826841036,-0.6604216689711045,-2.541311140856662,-1.4503371294754057,-1.3749962193094492,-0.41579408564387066,1
2024-04-26,0.5729240063573565,-0.5961925348211142,-1.975677761407549,-1.534109076258438,-1.4280852794437615,-0.40430828795691776,1
2024-04-29,-0.40489003492774533,-0.7099826983737156,-2.1239485567081244,-1.6235007472790304,-1.4897258532231377,-0.32152726543172033,1
2024-04-30,-0.6597337694489459,-0.9047996489067802,-2.3492142694627396,-1.7416662902775257,-1.5643779635930863,-0.37446784547960005,1
2024-05-02,1.823909833066777,0.18304520663946186,-0.9031846958974205,-1.6271434313611104,-1.5995411448784413,0.08431621318669237,1
2024-05-03,2.1842480456017377,0.845482208278454,0.2710743865222044,-1.2849999451431857,-1.5543017680900855,0.39618927319904873,2
2024-05-06,-0.6317949947397135,0.14231299650994284,-0.04733277759730681,-1.0706596017392878,-1.4721467020405523,0.3291086303119778,2
2024-05-07,0.44419567833633544,-0.9340594541943461,0.167682030160667,-0.8420039145363454,-1.3573892741147662,0.23646429238384162,0
2024-05-08,-0.14001647972060877,-0.17918588713227565,0.09993639896392993,-0.6681925521525851,-1.2283108815226143,0.14664177258307537,0
2024-05-09,-0.7910722755059989,1.0533517529615715,-0.310730949984853,-0.6094635809131215,-1.112454211398926,0.30987450938062816,0
2024-05-10,-0.534893621897482,-1.112594793427484,-0.5619294739829638,-0.6131811012671524,-1.020566067673099,0.24137013572179392,0
2024-05-13,-0.09626690853781981,-1.2489950911859287,-0.6001838984210204,-0.6190267275119251,-0.9483091002764916,0.11325259161405896,0
2024-05-14,0.8745456514102083,-0.37042186015118606,-0.09706962041310396,-0.5229427526462326,-0.8698990898940976,0.11191464773943173,2
2024-05-15,0.6447337614882165,-0.017960484676196643,0.24119979362955535,-0.3714723088005239,-0.774689461828767,0.11446682412397112,2
2024-05-16,-0.4166111435057842,-1.080730481444244,0.006966306299765183,-0.29355231697439876,-0.6818124431436206,0.16995870921554207,2
2024-05-17,-0.872978830208521,-0.4508091063416083,-0.4510863869484437,-0.32257086901157533,-0.6137336235429609,0.1304212526181334,2
2024-05-20,-0.28492701140455784,-1.0431546418413666,-0.5841939365229227,-0.37158887683016956,-0.5697820858253002,0.02161222708339341,0
2024-05-21,0.014193019979655327,-0.720753938048679,-0.5647246509215353,-0.40399022056012013,-0.541569063499578,-0.03768558947883025,2
2024-05-22,-1.037499562365178,-0.24817512864315847,-1.0596282388980665,-0.5332123549768698,-0.5467092941857256,-0.035831304460311374,2
2024-05-23,-0.5030805439021679,-0.34822706422575317,-1.2665189698070274,-0.6800445153211336,-0.5823084558614421,-0.06825952984539146,0
2024-05-24,0.7894701891503394,0.3539651757130832,-0.7463255866607448,-0.7054140214791705,-0.6162280719773607,-0.04145439288155995,2
2024-05-27,0.4286386911243341,-0.7460800539410184,-0.4772497337223303,-0.6720676318659163,-0.636212899524574,-0.1607530605302736,2
2024-05-28,-0.8167066724844786,0.21025011451194506,-0.8665145693774619,-0.7233450651187447,-0.6631967951572141,-0.11216361868190677,0
2024-05-29,-0.862979982242612,0.3638100456890371,-1.2243905646322453,-0.8436792883282986,-0.7105886190577189,-0.1543163435146855,1
2024-05-31,-0.3135642615905687,0.732754689469822,-1.3410574687565284,-0.9599720623309331,-0.7734401292593548,-0.2579643760632005,0
2024-06-03,0.6546879654387932,-0.21383081124612857,-0.9074010218283184,-0.9732530201582228,-0.8265693321266555,-0.2783204948238024,2
2024-06-04,0.2099967685294185,-0.10375865176943322,-0.7642910205006447,-0.9507601614838236,-0.8642492815868459,-0.29722258468772605,2
2024-06-05,0.43414758831282746,-0.3054657587576788,-0.4813799744565703,-0.8771194799718284,-0.878601588638727,-0.29580188898699755,2
2024-06-06,-0.2587201395046738,-0.9282978254552382,-0.6119645447771855,-0.8360467294620164,-0.8812757129145242,-0.321044394867303,2
2024-06-07,-0.7160237214498864,0.4318974670494508,-0.9680171916092325,-0.8677134125220695,-0.8902056781052201,-0.30274398972449656,0
2024-06-10,-0.5108674432044128,-0.46721722296819806,-1.1967724836606066,-0.934301600965957,-0.9116289522957759,-0.34646147748588274,0
2024-06-11,0.09824126446427894,-0.9885694721782535,-1.1125324813522615,-0.9657068625466553,-0.9355021776823079,-0.3984409782676557,0
2024-06-12,-0.381618388734293,0.5329764755811909,-1.2874622396036723,-1.0176141476519962,-0.9657318582559037,-0.3025182957408508,0
2024-06-13,0.015863054343116172,-0.8722597233274805,-1.260622629744458,-1.044917398466863,-0.9957705654959538,-0.34625298724684495,0
2024-06-14,1.180075296792051,0.4558959032758218,-0.3779024082789695,-0.9340741535387738,-0.9960320879349306,-0.08710217227894577,2
2024-06-17,-0.8837712068913656,-0.8424495572425311,-0.8508624637176256,-0.9266593266009449,-0.9946512558204916,-0.1500182724585532,1
2024-06-18,-0.06687254154824629,-0.6857082049790622,-0.8763273912251417,-0.9168705342986949,-0.9914474622635104,-0.22741229918085365,0
2024-06-19,-0.4652515748573128,-0.9132674896140873,-1.1065225170501198,-0.9454090276803283,-0.9950042780435238,-0.3106618941817166,0
2024-06-20,-0.26800512056937725,-0.1967964306261575,-1.2312873329485983,-0.9836136371061102,-1.0060424022206016,-0.36140397823620946,1
2024-06-21,0.763657394577791,0.4207750185269991,-0.6456925609098159,-0.9254257304911279,-1.0023949724740688,-0.4047270916278902,1
2024-06-24,0.7674347366380591,-0.19424127353316184,-0.1302952136739912,-0.7907100252430453,-0.9705883280010397,-0.3538883466770809,1
2024-06-25,-0.9011662710989962,-0.8167977840736336,-0.6385304489200362,-0.767895189646098,-0.9402505542247089,-0.35221462529911973,1
2024-06-26,-0.19939119957586138,0.15786939410553405,-0.7350930061999817,-0.7612081342854826,-0.9145463499057936,-0.3886043132061597,1
2024-06-27,2.925175185155331,4.873011000273259,0.7767162483157979,-0.4432868230905538,-0.8258073154651898,0.15815438494926318,1
2024-06-28,-0.39319828828259307,1.9570757459705066,0.5552005615297033,-0.23079879522705057,-0.7092497374798737,0.2902087248339028,1
2024-07-01,2.0445457548430803,3.1830250888539826,1.2895181049091884,0.16049630358047112,-0.5320935848423619,0.5494308377102257,1
2024-07-02,-0.8223921075803513,-0.0017277219677536326,0.8295876461287054,0.37516530835547035,-0.34433461932295784,0.5700593050894016,1
2024-07-03,0.7726050823079047,0.06495686804748602,1.0906474114487659,0.6243381201931597,-0.14069433927925332,0.6309540647975338,1
2024-07-04,0.7005291319123716,-0.30148271975977375,1.3137476729210438,0.8910244075417084,0.0794066165028056,0.5622809466057319,1
2024-07-05,0.10125768182818982,0.9410250431087035,1.3505296294311446,1.101600237301723,0.3006436760407154,0.5933744377358979,1
2024-07-08,0.2337340618334711,-0.868627392165869,1.4313638530768005,1.2808431969642107,0.5160705363211868,0.4514971477761403,1
2024-07-09,1.0174318531753634,0.001453699118623315,1.7458714566822928,1.5236652298229654,0.7404832586442797,0.5170662022360992,0
2024-07-10,0.22715277245702498,-0.28402247962430344,1.8160205202922164,1.7233631305525416,0.9628370469284213,0.42996924147485394,0
2024-07-11,0.4111233665401264,-0.848912601654226,1.9391639651492103,1.9087054243164907,1.1804652434014937,0.30735227277007776,2
2024-07-12,0.3085834263821573,-0.723734954657174,2.0319272006321167,2.068999319255455,1.3889415385381416,0.25041090762870044,2
2024-07-15,-0.6142404632844176,-0.905176158819601,1.5490323568914266,2.0993039638053497,1.5622211622017195,0.1633867332346882,2
2024-07-16,-0.10323745533592836,-0.16155029307865856,1.480869345961129,2.087533002144814,1.6983206729731435,0.029456569340864377,2
