Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.08288153554659176,-1.0962011647923235,0.991816185025262,1.248392522850849,1.435126103377965,-0.02765588588466357,0
2023-07-14,0.0828036219910638,-0.8739601197662669,1.0196574683814685,1.213506346513279,1.4042035226193352,-0.0788530562257472,0
2023-07-17,0.2046680400059402,-0.7189850765235504,1.0926002537670014,1.1889597456595622,1.374364853281832,-0.1604760856844029,0
2023-07-18,-0.0027951619821748627,-0.42919798807475557,1.0883004661999798,1.1568893730033036,1.343829928143466,-0.242196491393994,0
2023-07-19,0.009397407526968764,-0.9994747825443397,1.0907868435633106,1.1202258215508587,1.311783569291483,-0.3343797518367261,0
2023-07-20,-0.308173645294944,-0.7944843025051845,0.8510169368792185,1.0560564910634835,1.2728125630821996,-0.3673724101409324,0
2023-07-21,0.3147758908397438,-0.8704876034377347,0.9954080504576094,1.0187821891971025,1.2338904298893913,-0.4120863210605916,0
2023-07-24,-0.03327900379087041,-0.8849377520306588,0.9654166050097537,0.9763396814593823,1.1939334796021475,-0.44693828254214424,1
2023-07-25,0.039881249335655046,-1.0145410227439389,0.9839714206242862,0.9359469946215571,1.153574613480655,-0.4874510973141376,0
2023-07-26,-0.24087037425027652,-0.9597088697498588,0.7663525419587556,0.8761014512145049,1.1088520528938033,-0.5161771623992953,1
2023-07-27,0.027771233748335934,-0.8993879006235829,0.7809854960821513,0.8222806482723123,1.0618904338873019,-0.546557276805821,1
2023-07-28,-0.21713628459799647,-0.6800592886472627,0.5768661722520095,0.7550819238165793,1.0103577335698495,-0.5547624695494072,1
2023-07-31,1.638857639663877,0.050009265262679375,1.4028090315367068,0.8213028104563859,0.9828917908577133,-0.45198269870579344,0
2023-08-01,-0.34689464165402156,-0.38377523416444004,1.108368293679562,0.8376979782424876,0.9643258330451504,-0.48201949811632333,1
2023-08-02,0.17259077262220815,-0.9347291555155792,1.1820638904758125,0.8553576672193344,0.9531426214382468,-0.5039491414300719,1
2023-08-03,0.00935722799100062,-0.3395846634674746,1.1848127355819102,0.8610968564217104,0.9453886138344777,-0.46540428801226896,1
2023-08-04,0.9622316614152612,0.48412981465707605,1.57419285637351,0.9322790869372487,0.9539765563860895,-0.3267087454070386,0
2023-08-07,-0.1694632275236021,-0.9036445335424287,1.415697310322627,0.9649519672909892,0.9676360968034379,-0.36346061138854635,0
2023-08-08,0.5439365699109826,-0.5385822524235179,1.6161145266913994,1.0235709522604444,0.9907443269243572,-0.3379328819063592,0
2023-08-09,-0.26942934574531024,-0.6869483129764474,1.3651081583052131,1.0373571904319885,1.0120955908215263,-0.36120663175548423,0
2023-08-10,0.2641781693512806,-1.064500451212498,1.4688499792086553,1.0582267460699175,1.0335131434769962,-0.3910199374502733,0
2023-08-11,0.08020809959393511,-1.0651165428191731,1.4997054597719697,1.0698181274370813,1.0530557901567599,-0.43138065225964484,0
2023-08-14,-0.19204695308320954,-0.6054001875838217,1.3030888876589686,1.0523519251705842,1.0650605579854577,-0.42411731956123266,2
2023-08-15,-0.10348666234967836,-1.0185736223512665,1.1950264791833192,1.019380982926717,1.0678132507842426,-0.4800100363343864,2
2023-08-16,-0.13342677775676917,-0.6755786224168987,1.054436364286771,0.9722827526200405,1.060228736077263,-0.5207251412600576,2
