Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,-0.40408583860008435,-0.9561542826300619,-0.2629978948525866,0.23313231728937786,0.4990612907371606,-0.7942963912697241,1
2023-07-14,0.19605385750378224,-1.0638624074389318,-0.0950676040476257,0.18079932005949118,0.4392984698720025,-0.8704224191333462,1
2023-07-17,0.05406863540526712,-1.0858372112855676,-0.0335256306164447,0.14372720904570313,0.38343518411616073,-0.9347823657173648,1
2023-07-18,-0.1415436270302875,-0.8375038786983804,-0.13558581642510317,0.09879917007013952,0.32898501407314346,-0.9366780413231954,1
2023-07-19,-0.004174970051259255,-0.9175517267968033,-0.11712682261509903,0.06243490965263559,0.27752561257975006,-0.9700839488078906,1
2023-07-20,1.1552580791016909,-0.720906562189742,0.7821993648400668,0.15417251289806186,0.2562858906111499,-0.8672875950159222,0
2023-07-21,0.3379170100800163,-0.5725427941245704,1.006094882942932,0.2604162339570011,0.2623730192578953,-0.9155959550737137,0
2023-07-24,0.3520601929833453,-0.9057521144643694,1.225832124188822,0.37853703455839294,0.29290163973513994,-0.9080117529737418,0
2023-07-25,-0.0775700599860817,-0.6783331999119168,1.166267585604659,0.45898086010513456,0.33479903237325664,-0.8729390508786973,0
2023-07-26,0.20519841848533382,-0.7128972650998491,1.3065670143826535,0.5391255154409165,0.38572645517022475,-0.8837729162408111,0
2023-07-27,-0.2592486608067261,-0.8402789309295264,1.0224880999397685,0.568611248697597,0.43287346342910693,-0.915532599747965,0
2023-07-28,0.27774427174630645,-1.0192810805385701,1.2226944237018726,0.6153319771808288,0.4807400303749828,-0.920610493379985,0
2023-07-31,-0.04513432831133366,-0.8678940848394672,1.1965481468116048,0.6405813236683836,0.5245181002948108,-0.9298479927017429,0
2023-08-01,-0.32782310414104726,-0.9619525624951393,0.8040996819648006,0.6185845634476244,0.5547622864067759,-0.9601252983248811,0
2023-08-02,0.019486200300823958,-0.8959604667544722,0.8400808897349319,0.5968443423460521,0.5742350924576777,-0.9511691843824935,0
2023-08-03,-0.008813321469500934,-0.8551468936963981,0.8539820945097414,0.572542313865724,0.5845343031051068,-1.0251316111401991,0
2023-08-04,-0.39808986482553527,-0.77548258940228,0.34707870753143544,0.5051773953889391,0.5781402549782142,-0.9762680490362171,1
2023-08-07,0.843522885867951,-0.774963677196456,1.0787230851546774,0.5370145177786879,0.5799408695236,-0.8784531898162893,0
