Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,-0.09348398779391741,-1.0856395429034653,0.6654112606172757,0.24916473930684574,0.10413814165782546,-1.3308935324242714,2
2024-04-08,0.27321372703889146,-0.9210485729070471,0.8394559139115125,0.29798752199053097,0.14727775309029598,-1.3512981113270948,2
2024-04-09,0.24550361350898567,-0.9282551651570344,0.9918413843553612,0.34991059150479914,0.19272478839895144,-1.4007797325902154,2
2024-04-10,-0.8008728732044074,-0.7368918280513415,0.23942272266196485,0.3331493043470988,0.22555237732200353,-1.3769357705534717,2
2024-04-11,-0.01505023833976731,-1.035654140728345,0.2173173407131062,0.31565757632068453,0.24813057339794123,-1.4158629253649173,2
2024-04-12,-0.4686175428722757,-0.9535116507339791,-0.17002285704901116,0.26782165778670036,0.2561185654636519,-1.4302001267885016,2
2024-04-15,-0.5563834547943302,-0.6889463592607956,-0.5667601799368368,0.19146726107950435,0.24642821183285224,-1.408617773100736,2
2024-04-16,-0.2619409716093904,-0.33933694841001555,-0.7401278065608107,0.11303359170371528,0.22215727289618264,-1.4583675591022547,2
2024-04-17,-0.18109011458789714,-0.7748170033717974,-0.8597459186312251,0.039154168139234766,0.18718102038195222,-1.4565828468233875,0
2024-04-18,-0.15437774444621985,-0.31138282678829765,-0.9626929828463928,-0.028553248024307202,0.1449403830975522,-1.4592876539801973,0
2024-04-19,-0.35031596474885357,0.007831576632325706,-1.1786954411326664,-0.1029941321094505,0.09547012455944773,-1.5010561396244493,1
2024-04-22,-0.15668947415550605,-0.8817095127234896,-1.27510972305217,-0.16952131153499128,0.04188284821688465,-1.5311175530332575,1
2024-04-23,0.2633662714695567,-0.7060149742872421,-0.9992508313410988,-0.20264461177331375,-0.007962961710383958,-1.5284984551356533,1
2024-04-24,0.011445619727836618,-0.9838152128744826,-0.9992508313410988,-0.22508650904183813,-0.052566023507819575,-1.5653233177165737,0
2024-04-25,-0.016468907489310767,-1.1113497378021513,-1.0193482551974204,-0.24066739964416697,-0.09152991285009573,-1.6082418710218624,0
2024-04-26,0.6207800903620913,-0.9104444364337859,-0.3311971763989065,-0.21014530855984948,-0.116272867538538,-1.5739421077656026,0
2024-04-29,0.5028617789176536,-0.8398662584540411,0.13671006212534795,-0.15090188782311587,-0.12359017013559027,-1.5944353492406254,2
2024-04-30,-0.15166876643377183,0.38047816622269465,-0.01720397787814188,-0.11214550969887402,-0.12128165943314838,-1.5436742696497372,0
2024-05-02,-0.42691793534380057,1.065635516076793,-0.40196934891761826,-0.10751063014125767,-0.11845871419709218,-1.3831294845631235,2
2024-05-03,-0.10192516182296274,0.40641697434551416,-0.4956616640237519,-0.10869663934901187,-0.11645013948997095,-1.3428660664609606,2
2024-05-06,-0.01624318578499071,-0.6835827413099753,-0.5194615347479361,-0.10895267858816664,-0.11489720330270606,-1.4103082001891278,2
2024-05-07,0.011445619727836618,-0.6873988235897394,-0.5194615347479361,-0.10671158713295736,-0.1131828654840889,-1.4773010416765402,2
2024-05-08,0.09445180140341244,-0.9274743630684561,-0.41487666655176003,-0.09724278199872448,-0.10981720145639949,-1.4783582777063773,2
2024-05-09,-0.9683079140246248,0.38360840883005864,-1.222158855546833,-0.1493072023081474,-0.11808978582099702,-1.4094516986801509,0
2024-05-10,-0.21607170708605425,-0.39610688765210766,-1.3683981025553145,-0.20132024687029962,-0.1356621488229913,-1.4371949393080972,0
2024-05-13,0.18221483201203328,-0.9997337275272122,-1.149602803452648,-0.227984085577988,-0.15533562222116376,-1.5022672965152275,0
2024-05-14,-0.016961774216220443,-0.27276126041586635,-1.1703219325596532,-0.24684178233948403,-0.17504595816555338,-1.5321168519483597,0
2024-05-15,-0.3597989641535821,-0.6474548176438598,-1.4319247772638481,-0.28055406613108247,-0.19791425965495996,-1.5685694430825594,0
2024-05-16,0.2117901637360482,-0.6718671928547738,-1.1557129130041603,-0.2902117599593561,-0.21824287584321223,-1.6155223227299322,2
2024-05-17,0.21075305354510043,-0.6398648586026335,-0.8877995540538753,-0.2809125944517255,-0.23254730226243842,-1.6285458137004567,2
2024-05-20,-0.273588317554159,-0.7947872477814746,-1.1182810397864364,-0.286879779207877,-0.24524757246903206,-1.6843182470788554,2
2024-05-21,0.21118396067405398,-0.8235749283896479,-0.8474756009701484,-0.274728179552937,-0.25284858036907637,-1.7273713626398766,2
2024-05-22,-0.8520855490091862,-0.4691189171872412,-1.4670618648148466,-0.31383984630780304,-0.26716656563413305,-1.7018313176336914,2
2024-05-23,-0.6344675155768963,-0.07445863267609568,-1.8084330222793112,-0.3785455115771343,-0.2922484002784841,-1.6693790734666327,2
2024-05-24,0.2770035919817988,-0.5472940884612627,-1.483565334343204,-0.4078382573946755,-0.3184831164333732,-1.7003952526255222,2
2024-05-27,-0.10635873040785108,-1.358069129286835,-1.5493691528837705,-0.4320026269679384,-0.34456006741548695,-1.7510355960818198,0
