Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.3307080914516036,-0.3682946503188326,-0.8929656350986319,-0.3175976734148807,0.1562673770729381,-0.9578421135450702,1
2023-07-14,0.4834078709947755,-0.712277509859349,-0.4732582820455688,-0.339197683221375,0.05101080357586032,-1.0000426011153154,1
2023-07-17,-0.3878213074401752,-0.6710458943723376,-0.7226086400697912,-0.39106475297267274,-0.044471032722407815,-1.0117829597609507,1
2023-07-18,-0.01798514855932901,-0.39119374977068805,-0.725764954835503,-0.4291012983380551,-0.12912614285940566,-0.9330279437698547,1
2023-07-19,-0.16362679281330736,0.0026244331433751093,-0.83115361904436,-0.4703676438902053,-0.2058220727564217,-0.8251327865865676,1
2023-07-20,4.388450118640376,4.757926873215606,1.6064006891566445,-0.04778232267012155,-0.17530325577949454,-0.05526256324295907,1
2023-07-21,0.7850092775186074,1.5107220609162946,1.8434346225303313,0.36712852976468724,-0.060681170920530235,-0.05031805147650782,1
2023-07-24,0.37616743504491834,2.5284083391567025,1.9529392154996448,0.7282652015345424,0.10953231995511356,0.044849518514778246,2
2023-07-25,0.556223893695554,2.0766144015610633,2.1079724363810812,1.0627976061744238,0.31843482095290104,0.06917237109098076,2
2023-07-26,0.129523924617503,2.241441589956572,2.14659798199041,1.3268352277809903,0.5429620447066384,0.047845992264670775,2
2023-07-27,0.40485015681889014,1.631968159748084,2.2604316184489184,1.5625692528629749,0.773835475598065,0.00974441904982515,2
2023-07-28,0.32554047797003766,2.1920033607931733,2.3508948784799357,1.7650218789672079,1.0025500619504661,-0.03661358457383662,2
2023-07-31,-3.0481073889137082,5.002735453771714,0.3286552617333887,1.5770264576952189,1.1446490742985913,0.43632469562573456,1
2023-08-01,0.5903734982922177,2.745122504344855,0.561383744300214,1.473995883402886,1.2359280934296595,0.44183435505932567,1
2023-08-02,0.43627890226089333,2.3431638901227623,0.7304411843870008,1.4228026951332542,1.2978212418579067,0.38839887275290663,1
2023-08-03,0.3068018928379653,3.2793796729145175,0.8507111181638526,1.3992396844394008,1.3422128547276466,0.27108075730518677,0
2023-08-04,-0.7166448438353382,5.261640878788068,0.45618614660122814,1.2885998643211674,1.3536716049810036,0.4494100323870992,1
