Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,-0.045481215284909955,-0.14263840896091848,1.1346572415633944,0.873732301089874,0.9406684592880956,-1.0448825463843938,0
2023-07-14,-0.7341372741975365,-0.3865133606320916,0.21925228462998628,0.767270973540526,0.9170215127057265,-1.020753929935287,1
2023-07-17,0.3885597981085165,-0.7874742724356469,0.5692806512912174,0.7213349172467648,0.8882661102764754,-1.050679097358422,0
2023-07-18,-0.07236691256416582,-0.9635147664487028,0.4954559514048494,0.6687031734688675,0.8539899685962393,-1.0882780689640494,2
2023-07-19,0.08636176222068924,-0.5792451717126191,0.5846096528030506,0.6303380100064232,0.8183526220563774,-1.01035386289064,2
2023-07-20,0.21740015895045955,-0.8705320213415088,0.7939288016420197,0.6193493217238751,0.7874893644389196,-1.1293287517890382,2
2023-07-21,0.141915787316714,-0.42504488126848117,0.931635389666845,0.6210047151331309,0.7631532838606083,-1.0926282174791377,2
2023-07-24,-0.3515755080630635,-0.45942200051917187,0.45211569944476865,0.5731780575444662,0.7334416756798392,-1.1223252102234544,2
2023-07-25,-0.6277979566891851,-0.2601231626947771,-0.27121681644918627,0.4550815977622994,0.684380390225965,-1.0256164225024689,0
2023-07-26,-0.059994446740429,-0.5226793944127237,-0.3235638142249358,0.3505240778807905,0.6227389151826201,-1.1500423733080016,0
2023-07-27,-0.8763459568929796,-0.15447891205602113,-1.1120005290607302,0.1637229195569401,0.5334196697562316,-0.917256679813373,0
2023-07-28,0.2608532808764367,-0.8452588958556909,-0.8016495007267,0.045434138639067395,0.43663108626056246,-1.0477882141715094,0
2023-07-31,0.20847194649642484,-0.30731119602199597,-0.5574134160844333,-0.023608507951465255,0.34441377670798623,-1.133019595218035,0
2023-08-01,0.11645865709094043,-0.9393860309975022,-0.4155167447178385,-0.06378932057024309,0.2620346493581187,-1.1843622645550218,2
2023-08-02,0.057249350378995825,-0.8243888550812468,-0.3373268440524751,-0.08772854967817435,0.1910044287068821,-1.2516614480371162,2
2023-08-03,-0.4338110801659737,-0.12918096787502617,-0.7680568430516412,-0.15541132588201056,0.1196850445811892,-1.1996816088485807,0
2023-08-04,0.12654149019330285,-0.8360054935458517,-0.5983599131504833,-0.1919730174053295,0.05479934267671435,-1.166131548661689,0
2023-08-07,-0.2993535911351629,-1.108362379802293,-0.8843913142492387,-0.2525954709475671,-0.010092360184844938,-1.2298272579084844,2
2023-08-08,-0.019832775464128014,-0.9664252548321243,-0.893470860265051,-0.29933102274405354,-0.07201479071577087,-1.298784614284995,2
2023-08-09,-0.07978287920959985,-0.5910856748077218,-0.965196181648577,-0.34148256461227783,-0.13058007391866944,-1.4053354382831644,2
2023-08-10,0.14135555230930194,-0.5870062258814578,-0.737983250427764,-0.3543449809553312,-0.1801869657835638,-1.3603669750069918,2
2023-08-11,0.016933314790115048,-0.9308042225791561,-0.6957564037008296,-0.3582986390644531,-0.22071921013233936,-1.4559777840275532,2
2023-08-14,-1.1039211800846878,-0.23940228227834748,-1.7300258022282402,-0.48131802670149076,-0.2794913179705343,-1.2046115176890222,2
2023-08-15,0.32996915735232746,0.7049289660681528,-1.250522021498358,-0.5354548995334322,-0.33810316829259307,-1.0088120981657227,0
2023-08-16,-0.43694366469342577,-0.04032730908445037,-1.5812185379833925,-0.620118351742177,-0.4031245040255641,-0.9529184955926495,1
2023-08-17,-0.6565878003529989,-0.02900923952282621,-1.9964580996751913,-0.7508498085949254,-0.48313953182447306,-0.9271830264166705,1
2023-08-18,0.09637839678818592,0.23874576427387267,-1.850315695605825,-0.8342265134004597,-0.5650078346912233,-0.9686974996612228,0
2023-08-21,-0.23965461005743033,-0.4536263388214097,-1.9934486591345155,-0.9158023493628318,-0.6479730765096886,-1.0873780337522443,0
2023-08-22,1.0470042814137537,-0.16385690421564947,-0.7106593021112952,-0.8547623352523603,-0.7012727022249128,-0.9964384239818592,2
2023-08-23,0.7823000262419132,0.4585664365793765,0.017741365608037275,-0.7089494916738999,-0.7126845549213402,-0.8334973093921386,2
2023-08-24,-0.4138311374190899,-0.24895425349116745,-0.32902742570199184,-0.6334041101207327,-0.7056349432143088,-0.9569290897851591,2
2023-08-25,-1.209482348473406,-0.5108885287079753,-1.1438209031837254,-0.7004597322033588,-0.7143561476782001,-0.7722792982102101,0
2023-08-28,-0.08347977761730067,-0.7715540722273285,-1.1857889226884386,-0.7539607403016524,-0.7327910960268604,-0.8804592966103847,0
2023-08-29,0.3664025835550526,-0.8077474235910812,-0.8424549908252932,-0.7473723028160086,-0.7461280492107215,-0.9449363114970726,2
2023-08-30,-0.09239589523178207,-1.017941420411282,-0.897782734783695,-0.7436918013267431,-0.7560093811891402,-1.0685844904364055,2
2023-08-31,-0.11676520483996147,0.8477364826781835,-0.9722824644345467,-0.7449575591102892,-0.7641855264006793,-0.9855268921627747,2
2023-09-01,0.2205192922957916,-0.1370415450115251,-0.7379704628845627,-0.7133077375844683,-0.7639481932219976,-1.065392100253116,2
2023-09-04,-0.19345094114374042,-1.3169893242090103,-0.8812508426634511,-0.7014128367924617,-0.7612108682843459,-1.1575417422350347,2
2023-09-05,-0.5657795878970429,-0.8269012515940272,-1.2805987618714754,-0.7450601760610396,-0.7683686929236625,-1.198954543755551,0
2023-09-06,-0.8172812339183606,-0.15818533599377294,-1.7520151084310784,-0.856943640398353,-0.7980563521825961,-1.116396105070255,1
2023-09-08,-0.13195208736753172,-0.2341039872319349,-1.81542767923712,-0.9485113408845001,-0.8414169758323127,-1.2261621220599215,0
2023-09-11,0.4369463936130998,-0.44887504781670096,-1.3271105605980675,-0.9637509102330766,-0.8793692404234087,-1.2299683228520497,2
2023-09-12,0.4501629980602545,-0.5792699904077963,-0.8626832934513065,-0.9169142562438914,-0.8997003314142866,-1.231867036917655,2
2023-09-13,0.36084626596088315,-0.6676014638518454,-0.512715391655445,-0.8309074382078591,-0.8975456482612093,-1.1469583320421155,2
2023-09-14,-0.5546770892404661,-0.43230832059901847,-0.9125394922770054,-0.8134377858163799,-0.8920805327760756,-1.1269861646559562,2
2023-09-15,-0.7717003659398071,0.823010857607973,-1.3797728854261189,-0.8714049458436318,-0.9001229136997544,-1.0675572194694334,2
2023-09-18,-0.18347771989698428,-0.6946404394995156,-1.475546427533149,-0.9258191157321911,-0.9182103695104925,-1.1481052639842588,2
2023-09-19,-0.04122790787281016,0.17986638820956566,-1.4931276040409989,-0.9621198739885863,-0.9404546462758011,-1.2572413717875883,2
2023-09-20,-0.08726324402190114,-0.626756592637996,-1.539509020317213,-0.9885428585106437,-0.9639089172161702,-1.3046166726628046,2
2023-09-21,-0.6517597192901331,0.15414578164970427,-1.8999093024251548,-1.0641930359492877,-0.9988738713286258,-1.2341339283088206,2
2023-09-22,-0.199299195948648,-0.3975579281728638,-1.9962527745745082,-1.1313156250636336,-1.0412210703690783,-1.3207725169601243,1
2023-09-25,-0.15817835091387325,-0.7535694529541769,-2.0719735942076865,-1.1867890534822634,-1.0869792356156829,-1.4764468562882511,2
2023-09-26,-0.29189807279391894,0.07611282576940305,-2.2138589370391966,-1.2456380706558683,-1.1361891030942377,-1.5212466684163468,2
2023-09-27,-0.4131304610551662,0.5582407982802269,-2.402762462936929,-1.3180193584049837,-1.191058456258653,-1.3191836389908942,0
2023-09-28,0.5318456334921308,-0.21701780472419518,-1.7294107763426871,-1.3075495518857525,-1.2327116841489119,-1.2959360589558535,2
2023-09-29,0.7505541532830698,1.4770728228278458,-0.9188003358162949,-1.2092176492126119,-1.2449751222688052,-1.2595062917088111,2
2023-10-02,-1.1054392984061168,-0.11843372830247588,-1.562514152368226,-1.2286069849668144,-1.2589383686113447,-1.1514657749927113,2
2023-10-03,-0.7776920290514087,0.09302006548491569,-1.909827799649869,-1.3050381982734942,-1.286477772736422,-1.1781290032336629,1
2023-10-04,0.23254714400125234,-0.19622271640918595,-1.6834972729519564,-1.3278022122398456,-1.3133845261447303,-1.2968893194749143,0
2023-10-05,-0.03264194506967636,-0.4801736561176211,-1.6941224541475548,-1.3336914154334671,-1.3361711836204542,-1.3626397032225204,2
2023-10-06,-0.5328465575351763,1.629967649905667,-1.9400677731717741,-1.3739765042141838,-1.3630281214988045,-1.2818664158555175,2
2023-10-09,0.0677315592470587,-0.44730402441198897,-1.8584756192202436,-1.383529951429474,-1.386559675356498,-1.3124085632358278,2
2023-10-10,0.7456494812272129,-0.5488196851080303,-1.112037396563712,-1.3037289134010033,-1.38829441657243,-1.3028380388803569,2
