Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-04,-0.6346818167958953,-0.5842300774558262,0.22677505496077607,0.592113619263316,0.8004919653604762,-0.13136192254302206,1
2024-04-05,0.917143197460121,-0.5402114091518594,0.828345289921422,0.6484586071774027,0.7771344890145327,-0.01528894877101131,2
2024-04-08,-0.37788354157095483,-0.7128009795353937,0.49085205047087127,0.6409296220168545,0.7568640178354984,-0.08644727535780523,2
2024-04-09,-0.5020641153095335,-0.7130949038706507,0.08460569259237742,0.5696635769063092,0.7256495580566213,-0.053453385028931925,0
2024-04-10,0.013688084462539591,-0.6203547778986048,0.0978141714095428,0.509077239839292,0.6879274734813946,-0.123515501308143,0
2024-04-11,0.49135514736637936,-0.6404396074745006,0.4433543847709344,0.5130038811292043,0.6585761753951195,-0.12301002694492738,2
2024-04-12,-0.29349098483042546,-0.5989262942186768,0.19292267440809205,0.4762281168652869,0.6273556032124075,-0.1265250482550786,2
2024-04-15,-0.7787337819462199,-0.5812768377063391,-0.38902703252928894,0.35303461118302115,0.5764528238895227,0.08935800043794798,2
2024-04-16,0.508977709629728,-0.5205744642773076,-0.018650247807956686,0.31064845921427414,0.5268103493168784,0.09059578612327833,2
2024-04-17,-0.19376403216660018,-0.5495330094985817,-0.15702036593020488,0.2518657470838731,0.4747254294098921,0.05479817686111504,2
2024-04-18,-0.16013406347349543,0.17214920833580258,-0.2713515135153346,0.18485964138456487,0.41895592348398025,0.06937160581922933,2
2024-04-19,-2.8981064031084576,1.2892436354723706,-1.642795396046976,-0.18368263659471462,0.29677985351751446,0.8526382726640389,0
2024-04-22,-0.02902878262838254,0.19024654954948436,-1.650339733967636,-0.4732235254136744,0.13810453390070432,0.8229010430899564,0
2024-04-23,1.236042606488945,-0.316730939578111,-0.8474869083775443,-0.5643512967861976,-0.008013744953046785,0.9403606114814687,2
2024-04-24,-1.2175232621471308,-0.2635726240873428,-1.286555031368663,-0.7575178817810821,-0.16556066519016777,1.0827548309044581,0
2024-04-25,0.5196535017978011,-0.4802648411563459,-0.9894406802940036,-0.8459669627913078,-0.31021248875431784,1.113191956964287,0
2024-04-26,-0.19738506857438795,-0.4067137753575078,-1.0602602178477405,-0.9261897335390453,-0.44281699140459646,0.9744678000155946,1
2024-04-29,-0.09919190208856624,-0.6619660659328476,-1.0961774045719987,-0.9887188617157916,-0.5620599745818301,0.7619782411400698,1
2024-04-30,-0.4888228164698867,-0.5426327858185005,-1.2789877823001794,-1.0768246222022915,-0.6759963960018637,0.6304106761037278,1
2024-05-01,0.053952634485782934,-0.5269988104622109,-1.2392276207808053,-1.1279444854160485,-0.7779038113871988,0.6082160366807833,1
2024-05-02,0.7254421013704816,-0.5836842179760632,-0.7561008997105992,-1.0796485567559666,-0.8492657681648345,0.5443200961964071,1
2024-05-03,0.7475867132844658,-0.5501908401536808,-0.30713646670086925,-0.9497776972934872,-0.8790237494484674,0.5096199331802913,1
2024-05-06,0.9047531395166268,-0.4971724886320826,0.1727670018954247,-0.7380483819727525,-0.8582712733095834,0.5297405439430246,1
2024-05-07,0.45063810613725747,-0.507277887206157,0.393029667064699,-0.5131638101566496,-0.7943418809878153,0.4891990834322773,0
2024-05-08,0.16831103742453374,-0.5800871439683941,0.4766743241007887,-0.31193364284713687,-0.7008490728254038,0.485240781506302,0
2024-05-09,0.12521497701452694,-0.7240400862597451,0.5417722156357072,-0.13632942189444713,-0.5890985640523151,0.3616673303323131,0
2024-05-10,-0.0655064125544095,-0.6417132795939476,0.49696607107860935,-0.0044888978819036,-0.4719520530207988,0.40901760336195764,1
2024-05-13,0.27787363564738027,-0.721128835701009,0.6517765128534517,0.1307527696387364,-0.349772962675998,0.31660722416600856,1
2024-05-14,-0.14951013728267065,-0.6222862806731508,0.5329392625474483,0.21826973838670558,-0.23361156793003926,0.2614056081557333,1
2024-05-15,-0.011884971393293444,-0.2194419846080399,0.52698316364651,0.28315387914808376,-0.1270274539311186,0.24492108222854925,1
2024-05-16,-0.1537163066156275,-0.5853357928122693,0.39362147385076945,0.3134151467111556,-0.03539161797944682,0.12547337524091984,1
2024-05-17,0.5164286787642259,-0.483679962004094,0.7325567720955989,0.39289472046908896,0.05464368727637479,0.12358844797783716,1
2024-05-20,0.9435715345448057,-0.47315467152250956,1.2457677663996485,0.5616452099241268,0.16218581211629346,0.29534464436686836,0
2024-05-21,0.45514754253584744,-0.6043988854132241,1.4566727468560965,0.7423372614136801,0.2862465184227803,0.30650018916755717,0
2024-05-22,-0.48165029276084037,-0.7085320784757085,0.9941758163926601,0.8177775004242682,0.4013716338232886,0.24133443422260872,0
2024-05-23,-0.23324880218182928,-0.6892590399209987,0.786579828632226,0.840052084283797,0.4981594572130514,0.18480914821076877,0
