Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-04,0.3185620363122848,-0.08960165203767728,1.5511470166412773,0.7704913641649218,0.6345224570330826,-0.8185342283781384,2
2024-04-05,0.06619223903315131,-0.12605405288848254,1.6110731416611235,0.8367989946599163,0.6845258314841128,-0.8414984531494301,0
2024-04-08,-0.17147129384434437,0.10740721476029041,1.3748419549547568,0.861263487483839,0.72965435362731,-0.8126418587296605,0
2024-04-09,-0.38893788713390465,-0.3461740183295335,0.8231132411059878,0.8269162621737236,0.7585607097432736,-0.8095676804941083,0
2024-04-10,0.2656490416202783,-0.006621747762100537,1.0633981016752465,0.8248481127979332,0.7812524741151393,-0.8094507940597044,2
2024-04-11,-0.3868353134894113,0.07511388998633114,0.561816522585232,0.7704856382066916,0.7880158109481376,-0.8111666989976167,2
2024-04-12,0.16434389957433057,-0.029554271116565726,0.7318152014413636,0.7412197608420605,0.7872946674164801,-0.7735279161390395,2
2024-04-15,-0.10410341942958033,-0.17969576539206952,0.6252573384431663,0.700119781899907,0.7781064479664069,-0.7654928408872573,2
2024-04-16,-0.043905149008364786,-0.7704401016200925,0.6028889661219449,0.6573691333672491,0.7617987180015161,-0.7867713650402147,2
2024-04-17,-0.8473500891410239,-0.6656164072013024,-0.4139396658607313,0.5201109626370827,0.7199940784095507,-0.7367334156101014,0
2024-04-18,-0.016364570368316216,-1.6741174694250978,-0.3996856282035782,0.40729298197546865,0.662912641763093,-0.7381690478553025,0
2024-04-19,0.09851063627129548,-1.7177071213274435,-0.24839809551210199,0.3281414708397657,0.6006635965062737,-0.6222623981160201,0
2024-04-22,-0.11882144501565237,-0.35239535096525876,-0.35529958109088483,0.2512341589061942,0.5347506710003307,-0.6505783720191882,0
2024-04-23,0.12924559439986713,-0.1110306866718422,-0.15487914019525928,0.20557285136412123,0.47245333229218356,-0.6289719858843597,2
2024-04-24,-0.19932711889043614,-0.26504899285831185,-0.3721348003006076,0.14700238546600666,0.41034372453057133,-0.6673011612182441,2
2024-04-25,0.20648930626544715,-0.3512317313426509,-0.06611621364510423,0.12583637387758165,0.35622131649975963,-0.6768895363677413,2
2024-04-26,0.057332360672803236,-0.7546160268512616,0.04346331849509303,0.11705022473663004,0.31108250818955796,-0.7190948430189258,2
2024-04-29,-0.40633351300721926,-0.21950077327434897,-0.460098751768036,0.06441755711221425,0.2639438175913881,-0.7400379291078325,2
2024-04-30,-0.24795016193580344,0.14741960039709404,-0.717203121595249,-0.0033705717573545486,0.2120298352655845,-0.7211651784886796,2
2024-05-01,-0.9668229769834437,0.38531644779541185,-1.5501762082428616,-0.16201391564950424,0.13725955303298,-0.6694267929167778,0
2024-05-02,-0.04512942277437267,-0.08892191384229248,-1.561911330056063,-0.28703205868657716,0.0512494132590648,-0.6948301660839458,0
2024-05-03,-0.30433360739624354,-0.2917719207260245,-1.7583466370137304,-0.4125342659724729,-0.043854034125521364,-0.7102076298878094,0
2024-05-06,0.09289993907984449,-0.4477027106486616,-1.5747229221382015,-0.49371111987129485,-0.1369450396136872,-0.7468401245972899,0
2024-05-07,-0.06166411281392923,-0.2735975647392529,-1.6005983681479339,-0.5560444269237126,-0.22447797466880626,-0.7607836663558629,0
2024-05-08,0.17085902222809524,-0.11313326668299009,-1.2821133204163935,-0.5775112553161413,-0.299002071942276,-0.7390609196274744,0
2024-05-09,0.05907121108557074,-0.5897391910181788,-1.1429497806410047,-0.5788751728697021,-0.35890711899595296,-0.7868615862816503,0
2024-05-10,-0.35585699434276635,-0.541022700184541,-1.4523120932725726,-0.609893809064745,-0.4133302092465776,-0.7888225002832974,1
2024-05-13,0.2526786578201929,-0.5033951587247654,-1.012269381970406,-0.5972716883387621,-0.4542240833382862,-0.7956614355455989,0
2024-05-14,-0.38943354420309634,-0.38986159861596,-1.3508523070776604,-0.6206995714857241,-0.4918478138003799,-0.8024681600389326,1
2024-05-15,0.17177681086038926,-0.31003844460369573,-1.050207218522176,-0.6109481316381283,-0.5199036677057856,-0.7850667629707236,0
2024-05-16,0.16697767389466125,-0.8341857191635519,-0.7671988640316624,-0.5756700665608564,-0.5349568588446854,-0.7949109767390327,2
2024-05-17,0.23959894864236486,-1.6183328534580943,-0.4009881063351592,-0.5125692485829657,-0.5337784715104799,-0.8273176747289988,2
2024-05-20,-0.11260317807972309,-1.6706381315436367,-0.5026387023025339,-0.46737140801402655,-0.5233658693575819,-0.8441801393218317,0
2024-05-21,-0.20370941708464965,-0.01968078580394243,-0.7120306725414881,-0.4467293350246045,-0.5107108419011461,-0.8466086729030409,0
2024-05-22,-0.5839580630967146,-0.3510646770403953,-1.2754667940389965,-0.486689978592242,-0.5089594099863768,-0.8356342705448854,0
2024-05-23,-0.262309211422944,-0.2581594430135642,-1.473948182631151,-0.5382694557283861,-0.5183652429843963,-0.8154075809764829,0
2024-05-24,0.2544260930880262,-0.4378753092814881,-1.054475772564171,-0.542930204101068,-0.5268664335818376,-0.8116799145881392,2
2024-05-28,0.6611245581091879,-0.2362638084317199,-0.1994772226210437,-0.4657154612600056,-0.5174892835585275,-0.7762855484644731,2
2024-05-29,-0.22314077264818,-0.6653053405695162,-0.4074411646187566,-0.4221535432709181,-0.5008604312274699,-0.7876692130110149,2
2024-05-30,-0.461556564949316,-0.007543426671096877,-0.8255738819498898,-0.4312043389953425,-0.4894536802388286,-0.7909409451666908,2
2024-05-31,-0.33478456971978104,-0.17263340075188507,-1.0852642025245829,-0.4670674056734718,-0.48784234149591954,-0.7866798206305269,2
2024-06-03,-0.9726045960270567,0.39276476547873856,-1.7141387811501998,-0.589691574494051,-0.512245596854281,-0.7101898196200127,1
2024-06-04,-0.3676653730075963,0.19373972606734136,-1.892406732904783,-0.7145185415166259,-0.5579220597579678,-0.7212768691521368,1
2024-06-05,0.2579140745124481,-0.38818529510022287,-1.555229235341548,-0.7756312635277238,-0.6072676226677298,-0.7420640962315286,1
2024-06-06,0.48075834177809795,-0.4839189312790365,-1.0008762439737022,-0.762524619355201,-0.6439979570976064,-0.7513303482837057,1
2024-06-07,-0.03564226507549381,-0.5462993119385451,-1.005809615777188,-0.7450645034063077,-0.6697239654139069,-0.7914117502457704,1
2024-06-10,0.7140095460039398,-0.3344398937193738,-0.2728993614269543,-0.6446387309881957,-0.6692634737323407,-0.7364805427899708,1
2024-06-11,0.024136889204861886,-0.3468652775112807,-0.22486804635842478,-0.5536718216237707,-0.6498356115632384,-0.77306084320487,1
2024-06-12,0.16880296930967337,-0.30417426254520646,-0.04167124963107004,-0.45541639727560745,-0.6137067567767507,-0.7933425111568011,1
2024-06-13,0.010523182395929191,-0.3885482061706402,-0.004326711703084036,-0.3697368748258216,-0.5668520221947362,-0.8222116616337096,1
2024-06-14,-0.08457789146390929,-0.7446100501954701,-0.06617829818947117,-0.3052585311908799,-0.515858673866792,-0.8398951260545456,1
2024-06-17,0.5811485264965932,-1.4306502251205333,0.5090049704277215,-0.18480905545179876,-0.4498273125058837,-0.7988358069143475,0
2024-06-18,0.3657335789821674,-1.350141572419703,0.8255048083869171,-0.04476939409615791,-0.3676609873747456,-0.7962918386732991,0
2024-06-20,0.1599439531188141,0.26158681475583445,0.9680458567978988,0.08613388520208233,-0.27450095422923904,-0.8222129633007413,0
2024-06-21,-0.4842036126204827,-0.4872715383105107,0.3990584640083185,0.13542897882310592,-0.18964457527563353,-0.821648778943882,0
2024-06-24,0.2567337047568502,-0.5953095879244255,0.6342368384133805,0.20391157398736975,-0.10741093706160637,-0.8334421415540045,1
2024-06-25,-0.2824916064145787,-0.5129748588851462,0.33324495231908285,0.22584830182291887,-0.03702782350624298,-0.8535167249996973,1
2024-06-26,-0.006525197922514262,-0.38410110543473286,0.353434571899322,0.24218196537867967,0.02270091124514932,-0.8675956076882654,1
2024-06-27,0.237238150248403,-0.39601380533351055,0.5951410735720993,0.2814777686423571,0.07871719115704333,-0.8770192751301471,1
2024-06-28,-0.09191937071754974,-0.6615149360562688,0.5102490625362002,0.3011217392045368,0.1276460375006912,-0.8757336503760649,0
2024-07-01,0.5459386887612245,-0.16883147525227518,1.0029274051175947,0.3781033881557857,0.18291837903502883,-0.851274213613595,2
2024-07-02,-0.2055050382524138,-0.042060301813009814,0.7554251670494424,0.4129393892050081,0.23443512259440544,-0.8559333872008233,0
2024-07-03,0.30185640175063977,-0.4919663402532108,1.0241338728251428,0.4730112074305934,0.2882348189295798,-0.8689270819469175,2
2024-07-05,-0.2508637056444068,-0.07910027296830023,0.710767342800242,0.48815281650260284,0.33444705957517873,-0.8796241498621644,0
2024-07-08,-0.28718767195702855,-0.7103523972467124,0.3692661322711101,0.4639858084695329,0.36635335879073955,-0.9014181049751889,0
2024-07-09,-0.3182634551416559,-0.44795617234863555,0.017611497018203942,0.406078231245097,0.37974555040035757,-0.9221112855724443,0
2024-07-10,0.1885633371957028,-0.2345010975182644,0.23813889705912097,0.37997540514026207,0.3849902160402966,-0.9130426529468731,0
2024-07-11,0.13380348429011663,-0.29331573289859336,0.39947606760743,0.3730087614142791,0.38772629108086665,-0.9205886086478375,0
2024-07-12,-0.15695919061893915,-0.028955179825718103,0.2283215745619291,0.3478534612086758,0.38464458994582673,-0.921208975188978,2
2024-07-15,-0.12298399863511102,-0.4525933693595234,0.10193102848924966,0.312668791542347,0.37480730534303325,-0.9459628933529315,2
2024-07-16,-0.39300725722032287,-0.3853914559073277,-0.3533447898411665,0.2396277185410638,0.35163384622542204,-0.9415775148245449,2
2024-07-17,0.6292670167326285,-0.6777307243614231,0.356427579005101,0.2536346615918101,0.3360298262615257,-0.8946236736926158,2
2024-07-18,-0.03814929682361907,-1.6093925680408299,0.3443306055279421,0.25986253383478064,0.32485147969493344,-0.8907120861208025,2
2024-07-19,-0.8792986354457699,-1.6779942813360638,-0.5885747444298689,0.16479240540790774,0.29598962346227625,-0.840092676401599,2
2024-07-22,-0.1415712794755114,-0.17197094403604396,-0.6903916363232095,0.07512901872709793,0.25411378489962727,-0.8519367754991181,2
2024-07-23,-0.9557387519447827,0.24685147319825546,-1.3858710553350198,-0.09761358266548771,0.18441992854066652,-0.7780843769212462,2
2024-07-24,0.1811678371938294,-0.11012628924238953,-1.1542751236831157,-0.21009254305391167,0.10509815031375576,-0.8075871095223546,0
2024-07-25,0.1992211612672104,0.4735095983999992,-0.905951592718756,-0.27192856431521056,0.02868478883471951,-0.7802401847192685,2
2024-07-26,-0.40000241746164117,-0.05741777663416133,-1.1776455611409027,-0.35811509919892354,-0.05050378080337886,-0.7557591809016534,2
2024-07-29,-0.4834593122690714,-0.07173836268269197,-1.472109132716144,-0.470623597090747,-0.13742751837792938,-0.73621976833271,2
2024-07-30,-0.3983957889181254,0.2557053512178015,-1.6850382997232085,-0.59281586755662,-0.23256834305778004,-0.7618699531877619,2
2024-07-31,1.0445414656919207,0.4909466112595737,-0.6210954802723992,-0.568848282244065,-0.3036592927288521,-0.6693604663282704,2
2024-08-01,-0.5632890629512277,0.04565472785753563,-0.9691417088017535,-0.6015931714181328,-0.3673927911531518,-0.6423069846958431,0
2024-08-02,-0.9881794155228861,0.5339832558165215,-1.4728591421498947,-0.7209566988893417,-0.4433887437314696,-0.5405464386769209,1
2024-08-05,-0.23282215901025533,0.7204216176269375,-1.565647040162059,-0.8277849308215919,-0.5265682532156375,-0.5158510820886383,1
2024-08-06,0.06282608526744293,-0.13156108436973565,-1.4815801577344878,-0.8935333082779938,-0.6068875200960537,-0.5125357411214094,1
2024-08-07,0.6757544333904809,0.304767471642313,-0.8654129243385806,-0.8630446774433136,-0.6647549281934151,-0.4684006447239136,1
2024-08-08,0.29778022084821937,-0.27527962874817125,-0.6029289715268142,-0.7957718490176722,-0.6969537910374054,-0.48854696689725263,1
2024-08-09,0.18998513301970685,-0.645644777341988,-0.4290924573653837,-0.7115331534077789,-0.7050631138976525,-0.5382750065077709,0
2024-08-12,1.0285292360575737,0.009553717090785232,0.3099380761444017,-0.523048409784133,-0.6720590788509014,-0.48317709118859986,2
2024-08-13,-0.5849241970214659,-0.024917074105677887,-0.10404339552076565,-0.43135381194589395,-0.6264439160448694,-0.49907465673815543,2
2024-08-14,-0.48318114277629565,-0.10053506809564637,-0.4061661455631417,-0.4043770074658548,-0.5842995814155396,-0.5010634972432321,2
2024-08-15,0.3630031468328709,-1.0366958569495914,-0.13924851250239173,-0.3372144729794908,-0.5365121589637246,-0.5302814373928609,2
2024-08-16,-0.5312995980536355,-1.5799794898574842,-0.47012459328730527,-0.33553796707340805,-0.49793095797406556,-0.5140743932836067,2
2024-08-19,-0.8066036985339448,-1.4799658072450188,-0.909410835092738,-0.412725427696794,-0.4832383834887687,-0.49537541441322525,1
2024-08-20,-0.14336708800599177,-0.26390265471524765,-0.9690453241719019,-0.4810816178865548,-0.48580637446750763,-0.5313862385176098,1
2024-08-21,-0.773509028569305,0.08893331312809502,-1.3293448486545938,-0.6053995719651845,-0.5139079770167898,-0.5114506992733708,1
2024-08-22,0.3550353817970385,-0.23601610722492714,-1.038527887101632,-0.6580583048336084,-0.5474223642196371,-0.5276097963796763,1
2024-08-23,0.6053785945856642,-0.35325942494244283,-0.5859089457323021,-0.6275084059030052,-0.5678330316282745,-0.5289289184021991,2
2024-08-26,0.8475913507745558,0.19923523656223202,-0.0336477330633208,-0.5045765624776668,-0.558404774942049,-0.5059759539045044,2
