Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,0.7040141115262921,-0.5358598885666477,1.0236465538777002,1.5410004692504407,1.3162241941547765,0.8439337986706728,1
2024-04-08,0.053796690915190945,-0.44000528277527773,1.0570312839526448,1.5385258690714334,1.378227746098389,0.693137536045827,1
2024-04-09,0.39367298067587325,0.8483971402325754,1.231123195651186,1.5668256963529739,1.4338316647220783,0.6687570802048518,1
2024-04-10,0.4835550947361505,0.5550565393887893,1.4344683914364704,1.6302053704075132,1.4917546805366555,0.5564350419738431,1
2024-04-11,1.1153058032118754,-0.4177387245143372,1.8357786799906926,1.7985703696311517,1.5737954784353274,0.6055444084850805,0
2024-04-12,-0.21802487255796496,0.329727201632052,1.6738765324354246,1.884371345294642,1.6576225128688538,0.5543802627134816,0
2024-04-15,-0.5492027312164478,-0.42877345339996603,1.2414127108169088,1.8641847010567898,1.7204034921054707,0.6980408249133266,0
2024-04-16,0.7212888071797627,-0.5594684692793996,1.5320197953863381,1.9168338280209207,1.781792706477806,0.6685968736818724,0
2024-04-17,0.1018442421532955,0.0836298490432867,1.5808918877080718,1.950140273476006,1.8379668258884188,0.4807621031188621,0
2024-04-18,0.2179961858666725,-0.58513501098737,1.675765655770959,1.9824293567126197,1.889753134123244,0.4125493644422936,1
2024-04-19,-1.108176024924522,-0.5237324113779239,0.776257151989709,1.8498479440632691,1.903067829790029,0.592304163761873,1
2024-04-22,0.2687496010333453,0.10002107358970934,0.9155937435059855,1.7589555782475932,1.8944455431712157,0.5491658511218138,1
2024-04-23,0.1358392069506924,-0.5929204803298441,0.9938560331525811,1.6856325857610435,1.871999317610376,0.4076214306583836,1
2024-04-24,0.14831307533923474,-0.11124746305744422,1.0804980980901948,1.6285255316229,1.8419325871746914,0.29035100065181935,1
2024-04-25,3.9950012138159585,0.277194124058336,2.382449922919872,2.0831459911577204,1.9142830567288505,2.12384589051056,2
2024-04-26,-0.6831187766253275,2.4034301491955703,1.8944819090805074,2.3254635969616277,2.023547725749287,2.181363501438279,2
2024-04-29,-1.5176255382177468,0.01807364646743509,0.9588810507215256,2.291428771758503,2.103742257587145,2.3504232172387263,1
2024-04-30,0.12782677479970814,-0.024656580281170137,1.0105106936216535,2.2565848339448937,2.1605091045281597,2.2312695499331094,0
2024-05-02,-0.06578963891018565,0.6226417175937295,0.9876117221003317,2.196505755527693,2.19318260398085,1.9790172508765678,1
2024-05-03,-0.08457668793912428,-0.07085055828229085,0.9509903750836377,2.114919628950107,2.2020207808760826,2.004397309574048,1
2024-05-06,0.00911575081111493,-0.4198372650221374,0.9662729489401101,2.0295091398892127,2.1909797303235568,1.7801497252852607,1
2024-05-07,0.7576684721383848,0.04311120573038801,1.2807078349247634,2.0396545061565967,2.1842982501798187,1.7206093992229987,0
2024-05-08,-0.11433606482994128,-0.33939707693861465,1.2139821572949356,2.010842346781015,2.172843347188764,1.3915456048423027,1
2024-05-09,0.569942992389005,-0.34260575696918755,1.45213374994898,2.0421582522003097,2.1703200717522,1.3078418496263375,1
2024-05-10,-0.28988981625354854,0.15265849848149274,1.2342823193740904,2.0065179372498876,2.1607437983245052,1.2584379731265574,1
2024-05-13,-0.09550403221762173,-0.37419980605070957,1.1769149880628345,1.944632637670588,2.139959785985729,1.4202492282731143,1
2024-05-14,0.276049003885119,-0.2997421975363851,1.3171942420496168,1.9120814602243519,2.116429985417186,1.2802108519344864,1
2024-05-15,0.4783712083624521,0.36268646145828926,1.5416553241974948,1.930300844305785,2.1014696288956993,1.1478110989268793,1
2024-05-16,0.4073636797042003,-0.21009625717002622,1.7234352925278198,1.9792212179836053,2.0998750795234127,1.0555547872345032,0
2024-05-17,0.2912102353326872,-0.531019332422965,1.8521357346125913,2.036314198976088,2.110706205752979,0.8660417372054985,0
2024-05-20,0.37666040785451926,-0.5429757959515226,2.0098047472429843,2.1112569582742573,2.135262980203654,0.7396294591381072,0
2024-05-21,-0.01667063802827763,-0.1280908593154923,2.0144075316154546,2.145300650999108,2.1621274835315925,0.6434854712235036,0
2024-05-22,0.059176169517607964,-0.6068218619257137,2.0509028556332023,2.157395772755676,2.186183898943349,0.4834041908055938,0
2024-05-23,-0.792837664912393,-0.5650104712834244,1.1728858039375625,2.035223270200815,2.179521926037591,0.5660529270328994,0
2024-05-24,0.5081483167225166,-0.3686925864860406,1.4511549468367155,1.9874697861520845,2.1640660548833797,0.4775859590916608,0
2024-05-27,0.5248821241637822,-0.5628974380925593,1.7107544334778149,2.0017920069594575,2.1547384348299983,0.6149305781000675,0
2024-05-28,-0.5288971807849496,0.205849543866356,1.1848350858083596,1.918621243120451,2.1296396882627735,0.7471866307993316,1
2024-05-29,0.5299964199285495,-0.40372719852717415,1.4633292220212302,1.9067842809111561,2.1070506218919016,0.6764643925310462,0
2024-05-31,-0.610148059062024,0.16930479424985795,0.8975416208719598,1.7929116637592788,2.0648322832050368,0.9223303157955571,1
2024-06-03,-0.15150978618650274,-0.14595164192469767,0.783472308747689,1.66410280203944,2.0037432439155904,0.9689059263246892,1
2024-06-04,0.5376407662496517,-0.19738907265870584,1.1047738615769573,1.6202172659316125,1.9455659315045066,0.8445840157893827,1
2024-06-05,0.6334333139394739,-0.28059736320762796,1.439215903664223,1.6578833208496366,1.9070112998788455,0.8282683551801422,1
2024-06-06,-0.05693132907115658,-0.512004932241792,1.4090792921361888,1.6622422933746543,1.8770919299038709,0.685671159364467,0
2024-06-07,0.036269576220590086,-0.33334493249070474,1.4430822354538735,1.6536141469354588,1.8513268053813778,0.5321923499943949,1
2024-06-10,0.448857650010939,-0.41778799963675795,1.6890693400299377,1.6935784788723955,1.839189281723537,0.5550213465862216,1
2024-06-11,0.30379266974753666,1.0435498133115397,1.8490077150791167,1.7509833282349734,1.841652161300159,0.5337026897110697,0
2024-06-12,0.6064251454403722,1.0020543631600656,2.126711394342079,1.865785368428266,1.8679666379488566,0.6957818466590329,0
2024-06-13,-0.9275389746585244,-0.32585801241936796,1.1195365082988527,1.8023008993984857,1.8755561162122236,0.7069235969257768,1
2024-06-14,0.26965754922147583,-0.24212798528010873,1.2769809468132536,1.7725722250383806,1.8753236297481,0.655857863843239,1
2024-06-17,0.7493548672304232,-0.4260227421542445,1.6508187327057084,1.8398460626562698,1.8894032924566693,0.6981989657701734,0
2024-06-18,-0.7276903354535124,-0.3780606568192038,0.9666510482051852,1.7676678365591194,1.8853613780629035,0.7375137516674085,1
2024-06-19,0.22266628593809182,-0.628966681648909,1.0985143383801668,1.7250661457575391,1.8730940094428776,0.6889882004634178,1
2024-06-20,0.38137518527398173,-0.255040965890951,1.3083359711978688,1.729528481520762,1.8642263684075449,0.6533771356054205,1
2024-06-21,0.6226834836388492,-0.22831935685585455,1.613813430613675,1.8071316026936537,1.8735882680596683,0.8139982942051599,1
2024-06-24,-0.5088823207232586,-0.2797770773461536,1.1360684160280647,1.7740885951592917,1.8740709027984341,0.7576433703882927,1
2024-06-25,1.7262295712080657,-0.350689775582799,1.8681230593087264,1.9888676536570047,1.920001658971442,1.1541094429052252,1
2024-06-26,0.19796110332067474,-0.41760829036675295,1.9457711832058378,2.166954699511128,1.994510243049838,1.021498893420151,1
2024-06-27,0.3324135617948621,0.2657333102905986,2.0690194047190995,2.3352497905122314,2.089804671277176,0.9975683043470246,0
2024-06-28,0.11201481605965626,0.1538208116632992,2.1172268162815047,2.4600577045528,2.1925061672905746,0.9257440512226072,1
2024-07-01,0.4517724455722668,0.08889938860569101,2.2794252112962305,2.6026387220993787,2.304902166113777,1.02203072493938,0
2024-07-02,0.4466329784777113,-0.06865926460287519,2.4294876684453466,2.75752153816829,2.427662406463181,1.1563176816105087,2
2024-07-03,-0.4212730912185404,-0.20992814204647317,1.9870275075135666,2.7830715811617526,2.531288574463528,1.1581861568521576,0
2024-07-04,-0.4817079389275621,-0.6202507820536671,1.511574666785379,2.6981244243019793,2.596176168004181,1.2733011396422345,0
2024-07-05,0.6907035851918024,-0.1514646585625926,1.813767684520323,2.711587695594348,2.6509411764665054,1.396727866493923,2
2024-07-08,-0.31459222548851634,-0.3103566386131313,1.5219088314277989,2.6438114844194818,2.680381001291746,1.2845811944665604,2
2024-07-09,-0.6220172880227106,-0.4605646029711709,0.9597540464511518,2.465540990137968,2.6661299811331562,1.2536681955093822,2
