Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.1628561905254916,-0.3057219315246067,-0.22943578774240836,-0.17335722374664642,-0.27933563208941115,-1.8375924297891646,2
2023-07-14,-0.8527880013007182,-0.10574480485421431,-0.8411210453052209,-0.1925037111526732,-0.26448189413838663,-1.7991594865482814,2
2023-07-17,-1.237660550712908,0.687865036841139,-1.4733712239378862,-0.26159086394516196,-0.26710723968574807,-1.6976191777230367,0
2023-07-18,0.24620993091836058,2.08988860703956,-1.2618612859063718,-0.3015609702461593,-0.27760125801429486,-1.6971712718217327,2
2023-07-19,0.44177439210974656,-0.594396112347588,-0.8795476039880908,-0.3093148645789624,-0.2876247942829559,-1.7181575515239709,2
2023-07-20,0.10726224781587668,-0.28853776886186333,-0.7985183639938558,-0.3068829107287891,-0.2951329117987803,-1.722828004184277,2
2023-07-21,-0.4378513258690569,0.07054100177220435,-1.0531979512362573,-0.32127840974325805,-0.30416246765182464,-1.7107017836530396,2
2023-07-24,-0.5198872926555256,-0.16253154928569372,-1.3230210589467757,-0.3521356665001665,-0.3178661513594447,-1.7060270335634704,1
2023-07-25,-0.24638848300250019,0.7639537877373473,-1.446211752330704,-0.38314827667935536,-0.3353417616454578,-1.7428435809022897,1
2023-07-26,-0.1232400851783331,-0.23446142556556762,-1.5117517775719707,-0.4084228782711247,-0.35462992858177333,-1.8033716030571427,1
2023-07-27,-0.10807251942940292,-0.36393520286934067,-1.5715730280618647,-0.4282252377853995,-0.3742189673231095,-1.8299425905743583,1
2023-07-28,0.12595802623285815,-0.4762796839301109,-1.4460540874361247,-0.43318977282393206,-0.39093275310466863,-1.8529693083741456,1
2023-07-31,1.3662904569163847,0.34361117282097053,-0.15011012557158804,-0.3707171222654562,-0.3911844945290209,-1.740999967388665,0
2023-08-01,0.8239844513463731,0.4252743519628197,0.43193053551608734,-0.27952480346450437,-0.3722354560769145,-1.7259298435311967,0
2023-08-02,-1.1847772512714236,-0.3755229907185469,-0.3414715470574958,-0.25910728255725785,-0.3527885359292681,-1.6905337614271563,1
2023-08-03,0.41099303853446645,0.6411078739382339,-0.07577985962412061,-0.2214091786488978,-0.32931437953521076,-1.725164384463433,1
2023-08-04,0.09212779540465073,-0.09175386782037155,-0.024424799360870966,-0.18505708072091956,-0.3029010960588447,-1.7523828799145955,1
2023-08-07,0.46631198751565284,-0.23088413499848312,0.2810596282704807,-0.13296534645457597,-0.27083117958020353,-1.767779199671819,1
2023-08-08,0.7262452566090504,1.0864147098365653,0.7192759073666075,-0.056745374254836764,-0.22916901492170044,-1.777136591844273,0
2023-08-09,-0.8271481862116032,0.49402197589774116,0.13877657850598127,-0.03476549584562102,-0.19122349796866775,-1.7084492846939188,1
2023-08-10,2.6120049639583947,1.806558415499309,1.368768459754062,0.10691528285313377,-0.131114051519385,-1.5096708123085738,2
2023-08-11,-1.1813027400188372,-0.2688516974589505,0.6692136734925392,0.1597321282676209,-0.07193493096632067,-1.465027237875848,2
2023-08-14,0.2763345655523805,0.4586660550169244,0.7758045558556256,0.2125343816416464,-0.013503135465871556,-1.5239970971014694,2
2023-08-15,-0.5040791556925783,0.608089262538365,0.4917286769603006,0.22755337863649286,0.036396297655986516,-1.5655843962329867,2
2023-08-16,-0.392835340165135,-0.42681211989202217,0.2778658912311025,0.21830565711054958,0.0743738181057837,-1.5976158551506356,2
2023-08-17,-0.17478327133882401,-0.6023736897778654,0.17816705930944607,0.20047599073868322,0.10101159579897948,-1.6586395215088519,2
2023-08-18,-0.07195565895486494,-0.15342372360876078,0.1302651731648469,0.18094398181783816,0.11822008651822331,-1.7037799363075723,2
2023-08-21,0.17918501966573305,-0.7372024296483172,0.2220256494342417,0.17200271300135914,0.13010920826494113,-1.7522814187233406,2
2023-08-22,-0.5172646484159041,-0.7936709488453013,-0.08434790155851085,0.13910905493117073,0.13271282136441753,-1.7660385873646454,2
2023-08-23,-0.5694941865975555,-0.6331208314004751,-0.39155431188401585,0.08575920563489411,0.12359221737425158,-1.7837521181178353,2
2023-08-24,-1.4933454855612551,0.0360848901751328,-1.0293827474426864,-0.023621461148692402,0.09332574061003412,-1.6981294442300001,1
2023-08-25,0.18895203275793163,-0.09969852539880461,-0.9197606168965923,-0.10062574745915438,0.05294162137585562,-1.7453880937528325,0
2023-08-28,0.5446347390894577,-0.6182630049347315,-0.5846707143083497,-0.13555489004190793,0.013299188946500614,-1.7398824561849995,2
2023-08-29,0.26289252489943965,-0.5181208156242618,-0.43042398464699105,-0.14951097517828096,-0.02134554170785206,-1.7956829489280934,2
2023-08-30,-0.19857340640943433,-0.6885359153384406,-0.5353217364859106,-0.1675261091801896,-0.052844513191081084,-1.8442052061377614,0
2023-08-31,0.5529583824669725,-0.787767322081217,-0.18541739259077086,-0.15478792740837066,-0.07536866596957913,-1.8513964028075043,2
2023-09-01,-1.0157930297113615,0.8771541849460703,-0.6888426204150403,-0.188310347561496,-0.10042771283550396,-1.7247231076893939,0
2023-09-04,-0.28073813942791287,-0.7831695161069582,-0.8180223340550447,-0.22465511378060518,-0.12810736902691217,-1.7437413978534142,1
2023-09-05,0.12657351166472516,-0.4593917999339666,-0.741523541794146,-0.24489984441820334,-0.1545024973247841,-1.7630472031917623,0
2023-09-06,0.09501286180625616,-0.3831055299266922,-0.6841852662250199,-0.25367672083431564,-0.1774617483072032,-1.785913120899874,1
2023-09-08,0.18843920374931375,-0.3459938836141776,-0.5532951388470125,-0.24923879475870825,-0.19489718244466503,-1.810438768656372,1
2023-09-11,0.20325871731655237,0.2102089598637734,-0.4078510578799187,-0.23380947740126037,-0.20560536555611628,-1.767359995997399,0
2023-09-12,0.5867038533426763,-0.2029790739184344,0.019427426653324077,-0.19273643583498132,-0.20554655320896628,-1.7454681173606497,2
2023-09-13,-0.3675328301614999,-0.4950769193332267,-0.2326886011292675,-0.17471648570919338,-0.20171530498312695,-1.7876999327824834,2
2023-09-14,0.2784151106314514,0.3790987731091646,-0.03531404291740524,-0.14605386512003704,-0.19263114204688753,-1.790695452375501,0
2023-09-15,0.3682163813308668,-0.04811311755873028,0.22401559189617684,-0.10524934755747788,-0.17679484303382262,-1.8099399654402042,2
2023-09-18,-0.3040655484784736,-0.7498655993244383,-0.012666827410649135,-0.08568363125458661,-0.1600169938213267,-1.85744396896267,2
2023-09-19,-1.3547603423660837,0.02671370568344518,-0.8244258469527512,-0.12909967305260886,-0.15571210448332765,-1.7731425861994579,0
2023-09-20,0.3323772323518946,-0.6873617739559926,-0.5839890510644986,-0.14702518293338573,-0.15603255886336193,-1.7870559846502205,0
2023-09-21,0.516890505470946,-0.18753966340344086,-0.217674753964438,-0.1365156093214415,-0.1540819067638976,-1.7835131315291362,0
2023-09-22,-0.2951703065191217,-0.746409014880783,-0.40220792011570294,-0.13964058254175413,-0.1531776309904289,-1.776929948812201,0
2023-09-25,-0.25020825023533844,-0.5499543123577346,-0.5565478661302566,-0.15134721654792233,-0.1549126092439561,-1.7757560204242793,1
2023-09-26,-0.37893104102065756,-0.5919271234592629,-0.7765322501676076,-0.1751509364689503,-0.16129938468335406,-1.8207621819982325,1
2023-09-27,0.3651094510529026,-0.5723068917600387,-0.49138289012096514,-0.17580942378932893,-0.16654708769451573,-1.8362133686101876,1
2023-09-28,0.22124886127299545,-0.5475072700373056,-0.3256790573849429,-0.1645216035639128,-0.168374802330132,-1.8489143058913258,1
2023-09-29,0.23587806977457917,-0.6109986909610815,-0.1469884035595578,-0.14331442205385617,-0.16538345553949355,-1.8804636638679262,1
2023-10-02,0.6981554895759677,-0.44493998497430315,0.3691810708160986,-0.0939272298326155,-0.15261904356292022,-1.8784795076446519,1
2023-10-03,-0.07554162665325652,-0.7044691236310991,0.2954265302429514,-0.057441301893981334,-0.13474545125278695,-1.8980392986841466,1
2023-10-04,-0.21484262037378205,-0.31266802026376156,0.10833137491344758,-0.03767405543012183,-0.11629544597017345,-1.9211410018935349,1
2023-10-05,0.8141502444995075,-0.18458785002139874,0.6939015575334995,0.014887674810975698,-0.09049745266174851,-1.8783866622130305,1
2023-10-06,1.1852892025828095,-0.2355477806764307,1.3640706867513412,0.11044078449165005,-0.049792858203844576,-1.8238694090760357,0
2023-10-09,0.4869371293873346,0.29667843737489563,1.5889611739215501,0.20692455718862873,0.003032456862674448,-1.8341592054096054,0
2023-10-10,-0.12964001926734073,-0.5530048852953098,1.450222751447882,0.27412771948099407,0.05940540589673341,-1.8667624932691071,0
2023-10-11,-0.4402881528645607,-0.20826819678142436,1.032033759029599,0.3031690683282651,0.11060246259915985,-1.8888055615777501,2
2023-10-13,0.17946987025049538,-0.7481208471766885,1.1260082236304465,0.3308909705664556,0.15738172100243555,-1.899396360971524,2
2023-10-16,0.2963497930158504,-0.7416685562151987,1.2876092510164887,0.3627697703052736,0.20149969127654022,-1.9224011319159662,2
2023-10-17,0.163157662859114,-0.7849581613905003,1.3723459315818614,0.39134704812256077,0.24279530982751965,-1.9437627081403221,2
2023-10-18,-0.24719613080943575,-0.7413722775485997,1.0971340636950957,0.39773886424734683,0.27717408918363506,-1.9356108801870013,2
2023-10-19,-1.0407519290990754,-0.6823579564756536,0.18060022052061578,0.35019379932701294,0.2946926257594725,-1.8885299762966796,2
2023-10-20,-0.013434078532537728,-0.7958217124991313,0.1577853809120376,0.3084281287496196,0.29993664375241946,-1.9205423302179603,2
2023-10-23,-0.2102792532955339,-0.6560988879878216,-0.01807446555871414,0.2627174236492178,0.2945325876979225,-1.8646599840796139,2
2023-10-24,-0.4256344393125469,-0.6314089991045697,-0.3416999351610921,0.2048006334953914,0.2780467885687371,-1.8127692214445204,0
2023-10-25,-0.8039315358181607,-0.6771346733163522,-0.8502067921244855,0.12146017772815564,0.24735661275477683,-1.7892790829697196,0
2023-10-26,-0.6610196585662895,0.31712166537022823,-1.1948240426198327,0.02603419189413745,0.20276496836247618,-1.7971008467795586,1
2023-10-27,-0.09463327045379048,-0.3738769981263301,-1.2479437389021237,-0.05299280132544379,0.15049594558469573,-1.8060105680150673,1
2023-10-30,1.1018964076028652,-0.5410549790758158,-0.3388892830111753,-0.06595749555001172,0.10595813522841924,-1.7731258495220656,0
2023-10-31,0.4031173956516378,-0.8070034888422573,-0.05866649747635224,-0.057303174172370644,0.0721452986694436,-1.8117350105376329,1
2023-11-01,-0.7909630206425288,0.2961736663132825,-0.5351301638945557,-0.08481134999422087,0.03931829903299019,-1.7800876539565536,1
2023-11-03,1.526257919596246,0.3369064963286741,0.41244217075839784,-0.03708820686794577,0.0230785827433086,-1.691433889824883,1
2023-11-06,-0.9010372480438874,0.2464537167443872,-0.09814441242348312,-0.03972384803883456,0.009533323775393095,-1.6617945113373624,1
2023-11-07,0.10941391365986797,-0.8610469122867087,-0.04432294018636535,-0.036354262533161714,-0.0005952687931604546,-1.718233677670134,1
2023-11-08,0.8418235729934308,-0.6825883954385639,0.4177189949979272,0.0047219665636181775,-7.211462872665611e-05,-1.7278377327532526,1
2023-11-09,2.456548617998374,0.9892792003278783,1.4387292923052692,0.1519660626383624,0.03126774096216826,-1.5079186303815673,1
2023-11-10,-1.1268044799396137,-0.4715172786966303,0.7925936795933362,0.212069740127698,0.06896142713152421,-1.409072058766007,1
2023-11-13,0.6285468087572668,-0.32025055947190695,1.017760271530288,0.2865047235516125,0.11474775902583101,-1.4259422631267744,1
2023-11-14,0.49129750424487284,-0.23066466931952087,1.1875202079793092,0.3651247503727561,0.16788706866231323,-1.4597169619721333,1
2023-11-16,1.4783268638193883,0.6894671362975633,1.6555387840491727,0.49499942177727585,0.23767226094686203,-1.3906543872988295,0
2023-11-17,-0.010905309293268692,-0.16705254227231583,1.6381757672949697,0.5905870777821766,0.3135738693306648,-1.42694965667096,1
2023-11-20,0.593308835346127,0.2255386375392858,1.814294829242915,0.6885094446347242,0.39485890101483906,-1.4557130485550926,0
2023-11-21,-0.11983388013202108,-0.48785649849536905,1.7189733282114859,0.7513514302909305,0.47308377411440583,-1.5186408182557725,2
2023-11-22,0.11237347993530762,-0.4936723389878684,1.7511085353258338,0.7976942691828224,0.5453956914485891,-1.563903377847872,2
2023-11-23,-0.09259064938607244,-0.807168088101479,1.6658987507565193,0.820257381750893,0.607983490001049,-1.6042865523659597,2
2023-11-24,0.8566752960638042,-0.6126556568372463,1.961928509874219,0.8721161564282081,0.6689440969128233,-1.6006273161558005,2
2023-11-27,-0.4825068996441524,-0.6718016573175698,1.566821628871859,0.8781910045414036,0.7189883035199683,-1.5988760028137528,2
2023-11-28,-1.433074280775153,-0.3002243162666026,0.6239134482015531,0.8015192375220345,0.7429225601967948,-1.5330436290771645,0
2023-11-29,-0.025429202824104765,-0.45815181884782996,0.5998141627253414,0.7311015697044495,0.7472822208234483,-1.5492901580656397,0
2023-11-30,0.38076294909531005,-0.2569237378073528,0.7717242522841744,0.6863479381408352,0.7413716647871793,-1.5314500372915367,0
2023-12-01,-0.206911299958731,-0.7556814398169377,0.6292132633125826,0.6333015051241051,0.7255034430556598,-1.5214694829228195,1
2023-12-04,0.2961038609542085,-0.7526857332991032,0.7714342277800782,0.5991422175156212,0.7056353985499129,-1.555005884724317,0
2023-12-05,-0.7560373904893366,-0.6812496547968943,0.2793860228772189,0.5285449593475688,0.6749155041689905,-1.5285259678277385,1
2023-12-06,0.1582959601020749,-0.7697382165544691,0.35890170030786805,0.47494568491906836,0.6390837147946319,-1.5467415291225386,1
2023-12-07,0.46655984172559983,-0.6347997438445363,0.6109560262377297,0.450417874258229,0.6052674310487285,-1.5060351315071174,1
2023-12-08,0.9427000812232122,-0.4978312136042028,1.0782163567714773,0.4730075586649144,0.5829582488362363,-1.4942906977101538,0
2023-12-11,-0.61867987560488,-0.6182520316507835,0.6423278492606306,0.4544325724045263,0.5612101468581381,-1.5246362542320808,0
2023-12-12,0.41843486090446536,-0.7459700835228585,0.8446944131764231,0.4555595210705827,0.5440483250472314,-1.5528139070041511,0
2023-12-13,-0.41281299893139634,-0.7286871613045822,0.5546064657982378,0.43071611442800073,0.5251017400414228,-1.5575285104255212,0
2023-12-14,0.926049449832912,-0.48896480017412836,1.0088260859148175,0.4527280241122026,0.5145669838464342,-1.552006640428007,2
2023-12-15,-0.7396609279019628,-0.6598078579622835,0.51676448904335,0.42772253267660104,0.500888013447477,-1.5468786068061344,2
2023-12-18,0.0583415947030224,1.2999548154668241,0.5385124998670642,0.40617846457610607,0.48542057228026425,-1.5751179035886511,2
2023-12-19,0.32061963102154395,-0.719162350837621,0.7021058085700875,0.40069968743224393,0.47189607346413626,-1.583189685875403,2
2023-12-20,-0.8594011031383815,-0.5321336992260007,0.14411425360146007,0.34922970837512607,0.45026775361200455,-1.584084636277437,2
2023-12-21,-0.06766498563151781,-0.6799657805749652,0.09406442878692686,0.3016369217426082,0.42297058923832326,-1.629466475479506,0
2023-12-22,-0.8941872753578862,-0.7968422279063057,-0.40698644432959935,0.21761033341096378,0.38348723305434296,-1.6303556142428075,1
2023-12-26,-0.012049283691596848,-0.681326467784531,-0.4217948841860193,0.14876985903977355,0.33744401478821223,-1.6806824690868507,0
2023-12-27,-0.4756519332653936,-0.5354037378425381,-0.6735895306580261,0.07053511417120616,0.28418010545292743,-1.7125642572228956,1
2023-12-28,0.3359921738432841,-0.6263173953526457,-0.44449614952902994,0.024465826984532944,0.23189440512218343,-1.740518685028537,1
2024-01-02,0.903666504882269,-0.6870654952893935,0.13968430199283208,0.03171771486185648,0.19158874486200286,-1.7136754980654085,2
2024-01-03,0.45331188543043394,-0.6819958381053658,0.39961825640034393,0.05927670315370565,0.16513161768670645,-1.718450256868196,2
2024-01-04,-0.6327183718467086,-0.7060821963714716,-0.002680607123110377,0.04930979423855724,0.14187286019496728,-1.7014333970084565,2
2024-01-05,-0.21152615560496812,-0.6400120537198895,-0.13562336705473552,0.03075265408864512,0.11936884568540806,-1.7516334702382093,2
2024-01-08,0.42955010554023987,-0.7790545346264162,0.13274021794189322,0.036721845927476675,0.10261916728614554,-1.7817475823513311,2
2024-01-09,-0.8418834911824364,-0.7575249515202205,-0.3639004107355716,0.000438437189124016,0.0815998909690637,-1.778359920035301,1
2024-01-10,-0.1571122223746691,-0.8088579738294882,-0.45614394627956223,-0.035420813774690536,0.057254009658026746,-1.82306524757881,1
2024-01-11,-0.36239572108434653,-0.8032067325962106,-0.6548098189575514,-0.08019728059560062,0.02837422465639417,-1.8167263243913454,1
2024-01-12,0.1775544597929985,-0.8186900362469965,-0.5333401668526103,-0.10592378649992308,-0.00013218217928373922,-1.8091901070067702,1
2024-01-15,0.5820137203069606,-0.8424471959946589,-0.1186009385668104,-0.09711515816512731,-0.021087491385236752,-1.7922920982281338,1
2024-01-16,1.7653002374699136,-0.6251322806862497,0.8924035054045201,-0.0027088002571284955,-0.01802635737249176,-1.6676991694354653,0
2024-01-17,-0.7358456707028663,-0.4529943753922173,0.4156051690461361,0.03488499132976903,-0.007682735524928905,-1.5701561469655205,1
2024-01-18,0.4782374351547138,-0.7504801032255326,0.6502119227551608,0.08755954411086152,0.011653843824086994,-1.5521815660657734,0
2024-01-19,0.252519972511814,-0.7641528150248801,0.7688718089440769,0.14041086334975142,0.038221910216939166,-1.5618913402004533,1
2024-01-22,1.5113759042158774,-0.5145544983411254,1.4255035467584987,0.256958434683916,0.08395141036749992,-1.4834560825051308,0
2024-01-23,-1.0513026257568765,-0.1258149411953111,0.7447036800848417,0.29169285662923705,0.127829256100774,-1.4452739063238098,1
2024-01-24,-0.2029150635053318,-0.3865730876542956,0.6177453984134045,0.3053956596488233,0.16580912802974193,-1.4857205742617987,1
2024-01-25,0.1266979525661627,-0.40678587668671784,0.6701209545102422,0.3190221553760445,0.19905459634651188,-1.5166782398961336,1
2024-01-26,0.7650846053244943,-0.6881628236842048,1.0171290395521901,0.36485871708420464,0.235276671398025,-1.5388236828017399,1
2024-01-29,0.9767421826237798,-0.51284266604522,1.4097399767069936,0.4471366522562474,0.2815327381046977,-1.490086726486117,0
2024-01-30,-0.19472125471134627,-0.6082224501222091,1.2603314833423853,0.4963174741915417,0.32886558815302075,-1.5471326523475315,1
2024-01-31,-0.23575734079203178,-0.558326928010144,1.0805819220514583,0.5169371756130633,0.37106201558461616,-1.5918538499991772,1
2024-02-01,0.20292790771211017,-0.33570094327084854,1.166343514831904,0.5377117679196691,0.4091818320845243,-1.5789296997510915,1
2024-02-02,0.2944843392704888,-0.5741394301793734,1.2959324498415368,0.5631998586296607,0.4450301968112965,-1.5900290219630486,1
2024-02-05,-0.04923110623593735,-0.727984871131903,1.2408682165974014,0.5741534059262021,0.4760091388873197,-1.6102356251997183,1
