Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.3342392260519659,-0.10547063920872363,-1.211772285656338,-0.1783116715138606,-0.11334331717432175,-1.4739382238484524,2
2023-07-14,-0.4734748387927273,-0.37610301374985783,-1.363599724075852,-0.19168087131977837,-0.1312389489121592,-1.4867272627611339,1
2023-07-17,0.11577354129200623,-0.486337808130777,-1.3144561324140642,-0.19687223727718794,-0.14663563940637164,-1.5033933139280065,1
2023-07-18,0.04146631221286716,-0.48327287317839784,-1.3144561324140642,-0.1970181515045283,-0.15898335266940522,-1.52365944850992,1
2023-07-19,-0.10740046597244197,-0.25382661756634345,-1.3649302831474808,-0.19605110147874066,-0.16866030590444517,-1.5376874874250952,1
2023-07-20,-0.2593246816215309,-0.3517512637068211,-1.4668906725921858,-0.1970646843621795,-0.17661276811721638,-1.5555039863725546,1
2023-07-21,0.9317580061590298,-0.05235179557023913,-0.8001569010614283,-0.17688527638355228,-0.17877594009823486,-1.5504907104407586,1
2023-07-24,-0.03136216239912405,-0.24581231675018123,-0.8319218015751774,-0.15880241917522242,-0.17674391631607878,-1.5649974356475698,1
2023-07-25,0.47485250281537034,0.31732546932756206,-0.5152244584145426,-0.13262241864906743,-0.16967093587881696,-1.5497250458899654,1
2023-07-26,0.18404653412214822,-0.24971321283876197,-0.4113030475320263,-0.10608019403830247,-0.15848982092491226,-1.5618912562880543,1
2023-07-27,0.602711487022488,0.3885284015304516,-0.012741433310976057,-0.07103165088567795,-0.1422522598379108,-1.5683979266092585,0
2023-07-28,0.04146631221286716,-0.08801422516745985,-0.012741433310976057,-0.04108465155263843,-0.12303103735182533,-1.5744398439902467,2
2023-07-31,1.2541529476266278,0.2012494380879928,0.756097387266228,0.010099041208324576,-0.0970040949915857,-1.5608882412359681,2
2023-08-01,0.5596619456908041,-0.15534491988209145,1.0300031055764893,0.06312959803706795,-0.06514829346796669,-1.5602808425258354,2
2023-08-02,-0.6082133442458677,0.14763521007249997,0.5489434947004367,0.09142785386109345,-0.0337755382807164,-1.5525310582263432,2
2023-08-03,-1.1091116407889694,0.45963499477779174,-0.12060395705179972,0.09008074590839386,-0.008957631446853166,-1.509406219418826,2
2023-08-04,-0.6646241518437556,0.1765069587351979,-0.44692848633415966,0.07546831425857145,0.007856235857586125,-1.510080901635532,2
2023-08-07,-0.32027947048304156,-0.18597750924230125,-0.5995732858447717,0.05773350249006885,0.017617187328065553,-1.5250788351660083,2
2023-08-08,-0.10491770337782373,-0.12258941911493446,-0.6610891524053363,0.04201695611489747,0.022155753449975866,-1.5342149730864227,2
2023-08-09,-0.10590180037664425,-0.15550574068836714,-0.7247218347285205,0.028060746108971957,0.0228826904456831,-1.5498843039901178,0
2023-08-10,-0.864126903608429,0.044685201601311855,-1.080408365143225,0.0014345127719469807,0.0179240294578456,-1.545272438951235,0
2023-08-11,0.2713909724966887,-0.19663172773284113,-0.9234669914282899,-0.013502506834045618,0.010849104389127664,-1.5553614344105933,1
2023-08-14,-0.2656351899847532,-0.1531947572168016,-1.0428460311531715,-0.029056868997594073,0.0019527154980986943,-1.5647297874335546,1
2023-08-15,-0.5065207744545137,1.6046223300208247,-1.2425980518013737,-0.04918014653538056,-0.009351514152918211,-1.525524078678639,1
2023-08-16,1.5722234566153417,1.9978930435147286,-0.2660006289956004,-0.03429145388524538,-0.015296957148728585,-1.4939092392125055,1
2023-08-17,-1.0964812181083665,0.2767251884827594,-0.7191892679914003,-0.041870274986280924,-0.02163026253013632,-1.4861098156975099,1
2023-08-18,1.400095135148114,0.5247710036444891,-0.03380206960034028,-0.020078232449526414,-0.022162562709688804,-1.459705534384609,2
2023-08-21,0.4044096200217223,0.2610800235699324,0.1346424519386084,0.006006110260560793,-0.017160945287687187,-1.4759064522550385,2
2023-08-22,-0.0306446413889482,0.01076058346920075,0.1003981520994762,0.026631108507566587,-0.008868138084014283,-1.4957406775981537,2
2023-08-23,0.1854505762679236,-0.2685900187585244,0.17392985902768346,0.04700629997778693,0.002005642802564294,-1.5141581204453567,2
2023-08-24,-0.24745099587105104,-0.14830577911798443,0.02249638710007416,0.05842864100145044,0.013081352709352543,-1.5240743077135963,2
2023-08-25,-0.6979139931748909,-0.12954808550581365,-0.3328129229998097,0.054181471141164714,0.021058197611857704,-1.5380726762216577,2
2023-08-28,0.11653399738040345,-0.23761698057930136,-0.2888668250413225,0.053335113053110214,0.027263568938882782,-1.543885426291379,2
2023-08-29,0.04146631221286716,-0.7632956731119086,-0.2888668250413225,0.053742041454690456,0.03231253697175863,-1.5588639593391382,2
2023-08-30,-0.03360137295466927,-0.6467025076647288,-0.3287304322170049,0.05370543982547343,0.0363440955730559,-1.577563060314666,2
2023-08-31,-1.1959044721824073,0.026667258109973273,-0.8958212698460146,0.032009322941984046,0.035054957904206464,-1.5733693270753717,2
2023-09-01,0.8229535304119848,-0.320644528039485,-0.4003205157475766,0.03053224855861413,0.03371630789761313,-1.5814514030278166,2
2023-09-04,-0.5814821574500328,-0.8201702007346596,-0.667201417465887,0.019338294546384603,0.03031622395409412,-1.596141908358974,2
2023-09-05,-0.6811489717934868,0.16617732448134973,-0.9388485537786306,-0.0007618768356534505,0.023413846037199117,-1.590621162102217,2
2023-09-06,-0.7903574382284704,-0.12159839448055773,-1.2072980397087505,-0.029031635984313197,0.012009759135122743,-1.5830994670686098,0
2023-09-08,-0.647453617494135,-0.39177709314336767,-1.4008248397809158,-0.06053825061006006,-0.0036691984412041477,-1.595277038458141,0
2023-09-11,0.38862803642571964,-0.41765427395269333,-1.1871456748729459,-0.07717187616766771,-0.019673379329440445,-1.6017943279173692,0
2023-09-12,0.6360979717806219,0.01546724681150013,-0.8267337988109559,-0.07770081785731854,-0.032586782729534795,-1.6030555300130225,2
2023-09-13,0.04146631221286716,-0.36280184087503964,-0.8267337988109564,-0.07555191443236818,-0.04247037583314982,-1.6042266462447006,2
2023-09-14,-0.2963502506774696,0.36500378475119555,-0.9547034995111905,-0.07701281717204285,-0.0506812252988598,-1.5933378741408581,2
2023-09-15,-0.8265310029856869,0.3366547996640286,-1.2497056505189246,-0.08981017250002737,-0.05991269395402325,-1.5880173859507265,2
2023-09-18,0.9094636274114192,0.20301027878550468,-0.7105355266472653,-0.08292702634341967,-0.06586566933614049,-1.5806816759123739,2
2023-09-19,-0.47520317424104846,-0.4394409513266597,-0.8986651067323848,-0.08343631062667316,-0.07073401814818803,-1.5882414395226403,2
2023-09-20,0.04146631221286716,-0.5494631091283981,-0.8986651067323848,-0.08120664435888288,-0.07416476298301841,-1.607237406649313,2
2023-09-21,-1.4921243925044334,0.5766316835527309,-1.381283992762326,-0.10101054786185745,-0.08103002415156244,-1.5985288578129848,2
2023-09-22,-1.0111665295775931,0.5524376837516495,-1.6317019781425333,-0.12932659722153703,-0.09241404941600365,-1.573675627865677,2
2023-09-25,-0.8589694388734337,-0.04143184532581333,-1.81250124187125,-0.16114736050254486,-0.10814232365730883,-1.5697595637957222,2
2023-09-26,-0.47520166744342446,-0.4596979759083969,-1.9067504922733096,-0.18966797681939526,-0.12665932431984325,-1.5780994791847576,2
2023-09-27,-0.595030543452846,1.194858847921511,-2.0158889846569776,-0.21669889382179366,-0.1470973393356618,-1.5762627091325614,2
2023-09-28,0.14883947348515744,-0.1676464961304721,-1.9525821842891182,-0.23230877869380231,-0.16669575298244046,-1.5913238368935436,2
2023-09-29,0.7787197266504682,0.1719813307476162,-1.5146814544560752,-0.23026770243859726,-0.1819497902479477,-1.5957281410577961,2
2023-10-02,-1.1284592179584239,-0.054958576737993564,-1.7618332910903516,-0.23999569152799766,-0.19617715571017938,-1.5950274340590465,2
2023-10-03,-1.8989011776598805,0.5733871205876141,-2.071563080254559,-0.2673585824557069,-0.21325253750517628,-1.5847957418586227,1
2023-10-04,0.6301750763067746,0.5124062249471822,-1.7855694952060708,-0.2769679458830364,-0.2289122957475698,-1.592061599795227,0
2023-10-05,-0.9081961455064532,-0.20685222901313866,-1.9329907023598154,-0.2910291073379553,-0.2443658558468901,-1.6012037700436499,0
2023-10-06,-0.32552031634546386,0.4008773156454369,-1.986495094131027,-0.30131376308018254,-0.25886866709270223,-1.6025071651170324,0
2023-10-09,1.0067875593163653,-0.2114999119324523,-1.5191074755073808,-0.292893304887402,-0.2687188428233111,-1.596531703074759,2
2023-10-10,1.5248758412784915,0.4506122694627711,-0.8542038489320842,-0.26280966203286144,-0.2703393779108249,-1.5909830830580194,2
2023-10-11,-0.8594839995890732,0.4477096905988278,-1.0673655977357228,-0.24593369388934064,-0.2681243661107145,-1.5786450743082772,2
2023-10-13,-1.0183477920421375,-0.40057707460498654,-1.2872494603747378,-0.24101868678238786,-0.26532967448904654,-1.5863503925412437,2
2023-10-16,-0.32348839717507966,-0.3738854266097014,-1.3577000274839601,-0.2370059091321319,-0.2622589689500862,-1.6006909705600396,2
2023-10-17,-1.220807787184666,-0.1739013635911026,-1.5806953492061402,-0.2436915169615128,-0.2611935015918937,-1.6068214882259195,2
2023-10-18,0.5551174137518602,0.8156462014073791,-1.3643753266255536,-0.2387912522457952,-0.25932151302305395,-1.600537886009262,2
2023-10-19,-1.5369975796486885,0.5551221246086715,-1.6292237529341733,-0.24760283004606357,-0.25965737701592934,-1.6042840912738197,2
2023-10-20,-0.9345842039153476,0.9030643999652312,-1.7676965859823557,-0.25995276287568775,-0.2624957605776517,-1.6149484579712032,2
2023-10-23,-0.3904972444222097,0.9197437053530991,-1.8257374401940247,-0.26925084298931723,-0.2667011504596661,-1.6320368060493444,2
2023-10-24,-1.4630618209005606,1.0409860890017526,-2.008971163950605,-0.28599772190029327,-0.27355004220140827,-1.6287425979730117,2
2023-10-25,0.5037452869966279,2.2398146181396204,-1.8293864385388865,-0.2899189571678507,-0.27984506030269957,-1.6208931759443799,2
2023-10-26,0.4942147704307674,1.559247833418676,-1.6474951467391088,-0.28374690897517646,-0.2835968358043892,-1.6279759229707265,0
2023-10-27,-0.10841329306312666,0.8911333384781668,-1.6707353421662368,-0.2754206509341084,-0.2848657834844321,-1.6345527586290793,2
2023-10-30,-1.3555980248048656,-0.22318545621407282,-1.8721374236684696,-0.2768681642149569,-0.2861821306212208,-1.6358693324313112,1
2023-10-31,-0.6091727411147975,0.7121015269794929,-1.9554541776129997,-0.27885252262520793,-0.2876481005083987,-1.6538585652861195,1
2023-11-01,0.04146631221286716,0.6235629562652714,-1.9554541776129997,-0.2755515758358518,-0.28813403723554015,-1.6705628785805238,1
2023-11-03,2.5357770941069258,2.188048741904768,-0.9362388692440216,-0.24541410424491597,-0.28225198079271785,-1.6477501160978671,1
2023-11-06,-0.8610246455319498,0.9297703772606778,-1.117495684120677,-0.22585251473049178,-0.2734760894303767,-1.6361478093659285,1
2023-11-07,4.725116198251338,2.9207563955281817,0.33806340858445527,-0.15796668859285637,-0.25233014248792945,-1.5774693383862939,0
2023-11-08,0.16516960951746734,3.7377539823679617,0.3709274159109034,-0.09988094828101238,-0.2233272881434395,-1.5397489163698261,1
2023-11-09,-0.8394679277385199,1.152441688580351,0.1129261739513979,-0.0615018768220285,-0.1921393412348991,-1.5406514422000144,1
2023-11-10,1.1677412637594635,0.14868508718968243,0.4269155597522476,-0.0162666219049873,-0.15777673095314612,-1.5534657425235168,1
2023-11-13,-0.8294857465166543,1.8025194328230598,0.16515429637596651,0.011091503992354644,-0.1245941447785454,-1.5270408414140713,1
2023-11-14,0.29385439225820814,6.107126793287617,0.2386161408071116,0.03691902743380967,-0.09267405552859061,-1.5072939227657844,1
2023-11-16,4.9662218616860505,4.154140032005262,1.4194213806047224,0.12092776295053038,-0.04965800189453143,-1.4266811071363694,0
2023-11-17,0.34021381177464066,2.9133394474124974,1.4780447927032438,0.19130881580626394,-0.0006007348572449059,-1.4212884359664866,2
2023-11-20,0.6270327421462271,0.6487536100686501,1.5958895922034022,0.2544732828852632,0.05178792344910309,-1.4354429373484252,2
2023-11-21,-1.4528157087814417,1.3129226857379341,1.0099371906925156,0.28142659574677975,0.09930711722344386,-1.4294244182418767,2
2023-11-22,-0.480115680021675,0.8897258685578494,0.8296371075740278,0.2939104036694565,0.1399200204545404,-1.4382072911714212,2
2023-11-23,0.9715698294230214,-0.30437168860351677,1.050174381084997,0.31480703266766014,0.17675837543621978,-1.451153333576985,2
2023-11-24,-1.859888627478664,1.2012904007707386,0.4333358019759699,0.30369445375415516,0.2039168274758225,-1.4488031629564602,1
2023-11-27,-0.2920733093005028,1.1497041525486238,0.3389600265587846,0.2889424487326963,0.22257408944051993,-1.4562017895077481,1
2023-11-28,-0.5259443780757047,1.6082819309299017,0.179788148225613,0.2686654993056234,0.23328080544341512,-1.4750482128855305,1
2023-11-29,-0.30615216401803697,1.7886782244484087,0.08333910321151759,0.2471326539127243,0.23736576614808128,-1.480572245008279,1
2023-11-30,1.618583894911519,2.690488636020267,0.5187346640418116,0.24901532652562247,0.24102546878117806,-1.4857016593193566,1
2023-12-01,1.6142724572385914,2.1263526606580663,0.9160631347154379,0.27064278451422863,0.24845332934865702,-1.4641170502073098,2
2023-12-04,-1.7498268590584514,1.4894381697761223,0.352557815642188,0.2620269009763022,0.25260288172290224,-1.4656313629666988,1
2023-12-05,1.5270825301447357,1.3770748346203356,0.710463589577281,0.27385993375672757,0.2583846628451431,-1.4646422535775643,1
2023-12-06,0.3471432655523131,0.5262776272043161,0.7834718421143633,0.2859502229692484,0.2655257551832328,-1.4900715281983232,1
2023-12-07,0.9337672110555033,0.5378093873895616,0.9990570097102702,0.3066292538976743,0.2755413850828706,-1.5041034755076164,1
2023-12-08,-1.2593561116053842,1.3855976976520474,0.5570514000723388,0.30254354254640226,0.2827037611986734,-1.4979711481663274,1
2023-12-11,1.0488686501703814,-0.263504268662848,0.8072788000291916,0.3117808150177449,0.2903556926717954,-1.509043548216407,2
2023-12-12,0.5283459952496621,0.3229613621972921,0.9277792125005733,0.32424686666236086,0.2990710914529796,-1.5217203221916888,2
2023-12-13,2.3260125576217403,1.7678724644345982,1.4488707198594177,0.3675171506143364,0.3150468050665082,-1.4903771733663957,2
2023-12-14,-0.8440375500906666,1.71727852024866,1.1005295936608628,0.3846996966139778,0.3314026065207107,-1.468458541641471,2
2023-12-15,-2.042274792832794,2.2099705241088277,0.43551057624284956,0.3641973819825549,0.3402212616135673,-1.4481055319480562,2
2023-12-18,-0.25864003971525756,0.41397467981349517,0.35284583775991374,0.3413992859859414,0.3425325086102148,-1.469925484887387,2
2023-12-19,-0.16091084605623104,0.4896528315730415,0.29547266185607857,0.3184830888991593,0.3396132554359181,-1.4877916133439377,1
2023-12-20,-0.577094045345331,1.078755565423599,0.12056161619168929,0.29005226657344874,0.3313621553669634,-1.4995911245786047,1
2023-12-21,-0.0633442265207592,0.38891324559192914,0.09074819411663054,0.264728959948386,0.31949216910288,-1.5177335875023075,2
2023-12-22,0.3544065709906705,-0.21714015476830278,0.18680351746421966,0.24781224534833074,0.3064762619682251,-1.5393706228772617,2
