Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.16366634827906706,-0.9499263636305671,-0.38756148375561583,-0.3019253438031443,-0.19778041419213302,-1.7030131271463058,2
2023-07-14,0.15398680089366792,-1.176566042500742,-0.23758491475083876,-0.28036144511312394,-0.21766345907664264,-1.7867977638033954,0
2023-07-17,-0.14198383617750432,-0.9561353110230341,-0.3511539629215204,-0.2703248488034029,-0.23142312853140315,-1.8055971892965066,0
2023-07-18,0.144929990882241,-1.1618427157726139,-0.19833993721912455,-0.2490356101907953,-0.23787722640272616,-1.8607484807767163,0
2023-07-19,-1.0041175071278161,-0.7971391012134061,-0.9593386603686422,-0.30012961080272604,-0.2539691983595275,-1.7890427012641261,1
2023-07-20,0.15732284736599406,-1.303810166910919,-0.7928097027228695,-0.3257575440291099,-0.2723244338106127,-1.8683209942365595,1
2023-07-21,0.36537532344431933,-1.098050365980812,-0.4271223131798621,-0.31648010271115773,-0.28502423431975993,-1.8894917281531327,1
2023-07-24,0.8521462658360861,-0.1927753569230274,0.2914684020677772,-0.24490095602270662,-0.27987373384135683,-1.8042600037081618,1
2023-07-25,0.1781276744958798,-0.9209250777087913,0.4288881397762432,-0.1731340276543408,-0.26040282722218516,-1.795589705405289,1
2023-07-26,1.071175740816491,-0.29769870842863955,1.1147869191932478,-0.03638034549300835,-0.2155753272510814,-1.6564260110643543,1
2023-07-27,0.6141536941251474,-0.9461014424520854,1.4315165106827696,0.11722005761119224,-0.146859142214615,-1.6452037735098277,1
2023-07-28,0.0009680571285329711,-1.080235664601582,1.4356887421596534,0.2363721426266298,-0.06640029328792436,-1.6708385599384687,1
2023-07-31,0.7124891248523084,-0.7088777351154267,1.7731103680666476,0.38136100094246517,0.028979014248783807,-1.6110583062979327,1
2023-08-01,0.24889374050627497,-1.0465187224323629,1.8823021093833445,0.5098801352518024,0.13277191562438403,-1.6292990261568272,1
2023-08-02,-0.4134649814512021,-0.9731902677846205,1.439262145208641,0.5730342920869227,0.22931452390387258,-1.6855703620574396,1
2023-08-03,1.4238796322834775,0.4605526180699703,2.029343921379679,0.7270465888925257,0.3394908971259573,-1.431348432109242,0
2023-08-04,0.4954943889346448,0.13129501963737764,2.193727652504195,0.8790945761431291,0.4601541285243292,-1.2493683553970591,0
2023-08-07,0.1903666931342391,-1.0178056155034862,2.2563480224855073,1.0036470991032826,0.5833257351265112,-1.3147499855556626,0
2023-08-08,-0.6200148736003763,-0.9490618266518692,1.6323115793704719,1.0402176914728452,0.689685246035055,-1.329571582587918,0
2023-08-09,-0.3698583963440268,-0.8069109888817191,1.298257178305742,1.0278384572543904,0.7721250124145418,-1.3056406600861015,0
2023-08-10,0.03294667544113916,-1.143399260227058,1.317612148803581,1.0091218959342583,0.8340734677347958,-1.381752998322898,1
2023-08-11,0.649752577933133,-0.3018118086000206,1.6204405440732461,1.0347379458340564,0.8891113481058999,-1.3934281431634545,0
2023-08-14,0.5843073408252851,-0.842304608827807,1.8608937650147679,1.0903332593163462,0.9450331493043481,-1.36329678586411,2
2023-08-15,-0.7027346367739529,-1.2223341061912052,1.208907246833431,1.0648780559836748,0.9843258782433498,-1.2976229766868415,0
2023-08-16,-0.11122517301709993,0.11020555697520092,1.1179889963190377,1.0240204648192908,1.0070208729935102,-1.262862583337535,0
