Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.03983770727919477,0.5904746724321485,1.4006779856294034,1.3550481018836824,1.307167953885204,-0.24547515491439573,0
2023-07-14,-0.4435718022654341,0.25072098358708955,0.9920804082615243,1.2936498581301992,1.3249071039475397,-0.2478914612197122,0
2023-07-17,-0.8632535513485,0.8242992492316523,0.3212591472122036,1.1583361125205438,1.3101426703143728,-0.1850042216922258,1
2023-07-18,0.3728446466464185,-0.041866374315580136,0.5175467493793856,1.0711495916562885,1.2796741021920577,-0.19906653995899976,1
2023-07-19,0.08245384250164406,-0.49067129640332613,0.5615686218772984,0.9982069018122915,1.2396902602215378,-0.28132709523616983,1
2023-07-20,0.21855965574844252,-0.5157597703088523,0.679250341746693,0.948817292910424,1.1971343169163258,-0.34142763276143884,0
2023-07-21,0.5921172545256237,-0.5144774705314588,0.974683243957808,0.9504581688809658,1.1634406928998193,-0.33861829763140094,2
2023-07-24,0.04501533017890255,-0.24525026944304565,0.9969625755116484,0.9453728316237017,1.1353975836725239,-0.3482217162809942,0
2023-07-25,0.008753927542544164,-0.6957277564578267,1.0022453048122741,0.9319643483667436,1.1100938184009779,-0.3766784984156453,0
2023-07-26,0.25677420263681433,-0.9421523223743282,1.1362647362241942,0.9335282283546118,1.09018546046084,-0.36402398923395674,0
2023-07-27,-0.16688364704197914,-0.48894297931205655,0.9615291705427471,0.910344452058704,1.0692976837712895,-0.36367110390181967,0
2023-07-28,-1.1761225774938793,0.9857575168547719,-0.04205392226335208,0.7822142492691724,1.0251689132204143,-0.2599481502605162,1
2023-07-31,0.35042788484575077,0.1817555564290098,0.18406682840505412,0.7031646598607659,0.9729500954371221,-0.2694708177902163,0
2023-08-01,0.7589316540023386,1.2821917740896223,0.61593025468949,0.6986141552310943,0.9302012798930656,-0.17343865548197243,0
2023-08-02,-0.001624086546024015,-0.391153683244739,0.61593025468949,0.6875457973894356,0.893633712404935,-0.19906111228590084,0
2023-08-03,0.5692441877220843,-0.339025409685479,0.9121760702568084,0.7207594158780686,0.8714870321076658,-0.21137552706507115,0
