Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,1.2476623549649535,-0.3807866116861925,1.7169505159940546,0.8580462808119904,1.0759133330102697,-1.0158540783330134,2
2023-07-14,-1.5132309444025247,-0.045585921759465936,0.23390182760571865,0.7591764439539874,1.022488667747509,-0.759944742997462,1
2023-07-17,0.08034663064936415,-0.936502195070269,0.2857191974663671,0.6799415772263117,0.9629991724698052,-0.8287608358631682,0
2023-07-18,0.13327920879082858,-1.1372164419163298,0.37509082422268164,0.6214635519086951,0.9030456816780267,-0.8867681928260697,0
2023-07-19,-0.293060836587326,-1.0003042785955345,0.13171128953861808,0.5441506459768439,0.8387394166580249,-0.8758074462787346,0
2023-07-20,0.3996239466374552,-1.0879122677332334,0.4146076489339984,0.5110786157644951,0.7803031810419162,-0.9481342392621459,2
2023-07-21,0.31619901988942034,-1.1822897087038515,0.6259335970170433,0.5063394789411606,0.7325523681980385,-0.9976154654465765,1
2023-07-24,-0.2343342068599548,-0.9277019076874737,0.4103959039531617,0.47708425166421076,0.6881673429676685,-0.9871281234962872,1
2023-07-25,-0.18844150648802,-1.1593299845705332,0.24049139271892947,0.43296211954729197,0.6433321756635177,-0.983392695875138,1
2023-07-26,-0.21678213118585796,-1.1063590239779388,0.048663338612264184,0.37541763190082217,0.5952994913675351,-0.9859269187069054,1
2023-07-27,-0.24568272727678436,-0.5780597205171858,-0.16151714175745865,0.3057366801535672,0.5421432196775532,-1.0002857686473734,1
2023-07-28,2.1485861623365183,1.2292710946750836,1.188972272761837,0.4322535295903306,0.5263630854765045,-0.689473589372238,0
2023-07-31,-0.025386432292501867,-0.47606664623453326,1.1660024644407625,0.5243463282073796,0.5332068288329471,-0.6229619271222981,0
2023-08-01,-0.3871200761855781,-0.6780219592499626,0.8214557893514983,0.5565442875392587,0.5454882739147351,-0.645238948584126,0
2023-08-02,1.3485524352780294,-0.28279879640468386,1.4377276841638422,0.6962720168432567,0.5848510118107105,-0.5038518678791051,2
2023-08-03,-0.9093011579038689,-0.9498718624402849,0.7376687153224992,0.7160184195088961,0.6205154700949195,-0.39657461051282794,2
2023-08-04,0.00027683402993226587,-1.093666301791215,0.7376687153224992,0.723502450561315,0.6506291148161216,-0.4350215846417144,0
2023-08-07,-0.4644156304859575,-0.912809113655051,0.4090215563670432,0.6803113610501141,0.6655897001487098,-0.46471965429288864,0
2023-08-08,-0.3921987284282624,-0.2681316507666918,0.1508889972766941,0.6047402908474078,0.6615829093788458,-0.42626749347998666,1
2023-08-09,-0.026058359062684857,-0.8854492458303351,0.13352525775747334,0.5365369014807635,0.6439597001013528,-0.49260708959050076,1
2023-08-10,-0.3707499252670865,-0.4175108878797803,-0.11159200388703572,0.44528413879705575,0.6105708603872417,-0.29008951732052096,1
2023-08-11,1.049112942488481,-0.5479920719593021,0.5040838557433281,0.45996081586293086,0.5869623478001115,-0.21008606537679145,0
2023-08-14,0.12899133802621784,0.2217510135422434,0.5726457007303702,0.47777488115057726,0.5718413214713264,-0.23784291334294902,2
2023-08-15,0.43406933760245564,-0.7132795208797512,0.8013790085746281,0.5251659444865535,0.5697626794647791,-0.22159847281686976,0
2023-08-16,0.20239312147655442,-0.5390225482806839,0.9055218589194539,0.5746984037457596,0.5785706228320597,-0.2725437207809559,0
2023-08-17,-0.7643464609854942,-1.078942744054615,0.31501992874963836,0.538825072436844,0.5780335761183797,-0.25382066090453514,1
2023-08-18,-0.1548690593584288,-1.1626018862897776,0.20610175315018195,0.49109083248819024,0.5675132142675821,-0.33848071984661443,1
2023-08-21,-0.46973525354602125,-0.7364084813088926,-0.11077506852396535,0.40728613029037075,0.5413811266323272,-0.36306891264571906,0
2023-08-22,1.1118136302428663,-0.8056261263004936,0.5367408588099101,0.43506128678152023,0.5263469536263813,-0.27785323973058146,2
2023-08-23,0.629169881620287,-0.6225124542200233,0.8443775291087832,0.5089577053675961,0.529940863214724,-0.3127752241083178,2
2023-08-24,-0.19962535834469236,0.6664475868664416,0.6952494590160191,0.5430120797776634,0.5400148760017299,-0.33319713513016214,2
2023-08-25,-0.5815092196424726,-0.6410156225633364,0.28704198312595003,0.5113110750658134,0.541372688982192,-0.37617107666184774,0
2023-08-28,-0.5143842053835814,-0.7348853546464857,-0.0352924863949491,0.4352841311361552,0.5263873114310444,-0.3740568057251569,1
2023-08-29,0.078008335400316,-0.7875742547460418,0.011709747152587581,0.3777618585248031,0.5022391550591354,-0.4441257431807378,1
2023-08-30,-0.2595647192115902,-0.9847909514784275,-0.15379885028816523,0.30579428495364996,0.46770712793096386,-0.5632140547204281,1
2023-08-31,-0.7120341513646729,-0.6197482613882479,-0.5652133942530589,0.18462406186313465,0.41446686697400414,-0.5357338917105164,1
