Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-11,0.46731460558345533,0.0,0.35860451469980237,-0.22876788333290804,-0.5436573002525615,-1.5686820044375214,2
2023-07-12,-0.830842455086254,0.0,-0.13995819879018986,-0.2187638106044934,-0.482849174940818,-1.3948256731999247,0
2023-07-13,-0.6235300955982438,0.0,-0.46687965860127345,-0.25338787737645,-0.4415778600888065,-1.3718486693499332,0
2023-07-14,-0.4045426473677849,0.0,-0.6632890259647801,-0.30669863504580486,-0.4199163986430648,-1.434985710922156,0
2023-07-17,-0.13066617476442324,0.0,-0.7230993936361152,-0.35447412483625673,-0.4127637664304437,-1.3997080594362,0
2023-07-18,0.3047848434625022,0.0,-0.5012249330797834,-0.3663636518427484,-0.4095742189105837,-1.406188576591402,2
2023-07-19,0.05130734285369561,0.0,-0.4565318843739488,-0.36804575356089353,-0.40738088115186327,-1.5033292873451773,0
2023-07-20,-0.35691465734230965,0.0,-0.6612528509286928,-0.3908100028139436,-0.4104751664352764,-1.568705976300515,0
2023-07-21,0.11397915755848605,0.0,-0.5618812517414359,-0.3962862525181272,-0.41411707684091226,-1.5874838065030914,0
2023-07-24,-0.3595959088628728,0.0,-0.7760896282554125,-0.4218279299328404,-0.42247117364440284,-1.535376463416254,0
2023-07-25,-0.9457951045714503,0.0,-1.2725398977813533,-0.5039693432917141,-0.4466511869938931,-1.5329965241667447,0
2023-07-26,0.4117353743166348,0.0,-0.9192914991421525,-0.5338377075909974,-0.47235738284585843,-1.6398571664672295,0
2023-07-27,-0.24017205897981259,0.0,-1.0411144432291684,-0.5682822729426275,-0.5002592897786449,-1.701848323974135,1
2023-07-28,0.08652571592810017,0.0,-0.9552764216382192,-0.5829201026935392,-0.525698782631815,-1.7170241219943319,1
2023-07-31,-0.3419296953321099,0.0,-1.1422243693345622,-0.6119883177662507,-0.5522421243120283,-1.721705107755609,1
2023-08-01,0.014365739075124052,0.0,-1.1175148081656767,-0.6269987696753042,-0.5766741362720499,-1.6879668001734713,1
2023-08-02,1.199429171304139,0.0,-0.0899493961889479,-0.5470869633903693,-0.5791979329296169,-1.5727452756911053,1
2023-08-03,0.3169826263525398,0.0,0.1410886093612526,-0.45585209943072236,-0.5617832613029016,-1.4431563420620739,1
2023-08-04,1.854335216689541,0.0,1.1581238369779043,-0.24547480119124357,-0.5030395847184914,-1.3014995347803398,0
2023-08-07,-0.552327096488766,0.0,0.7614210726547072,-0.11823231666470564,-0.42894104178603765,-1.3319999962259954,0
2023-08-08,0.22691705656538272,0.0,0.8763403096125275,-0.0009012845926473811,-0.3446698193391299,-1.3780857182012698,0
2023-08-09,-0.017985620623623244,0.0,0.8709042979345823,0.08953728221105779,-0.25798874968365226,-1.4629118970220598,1
2023-08-10,0.04314287574284875,0.0,0.9000297329700222,0.16232295743300765,-0.17314000030717047,-1.4551847483919849,1
2023-08-11,-0.18926730661604355,0.0,0.7447651819330708,0.2035486511307976,-0.09647961945758726,-1.518092197478243,1
2023-08-14,0.3294873512286636,0.0,0.946218047985865,0.257316847619141,-0.023698286449496495,-1.4846698833313354,0
2023-08-15,0.8748869758042847,0.0,1.406145340526585,0.36045297814889066,0.05649554777490654,-1.4142038018730272,0
2023-08-16,0.35213944268185876,0.0,1.5714508731730443,0.4629718362987197,0.1424878993349062,-1.500180453325786,0
2023-08-17,0.052518869968180906,0.0,1.6005000023406097,0.5417286912953937,0.22805758022368522,-1.5871062850515716,2
2023-08-18,-0.20685159898778518,0.0,1.3932301898387334,0.5817844907151437,0.3050455100447582,-1.663684550442992,2
2023-08-21,-0.1590513945581137,0.0,1.2353008928102729,0.5946197421652859,0.369369858537476,-1.7108948123644059,2
2023-08-22,0.19208243144966405,0.0,1.352828059863755,0.6119045161311522,0.42451112356981036,-1.714488387311096,2
2023-08-23,-0.7290781070529007,0.0,0.6182553159045698,0.564623711443882,0.4585529702815987,-1.5431202088897267,2
2023-08-24,-1.4443253184371094,0.0,-0.4433334185113878,0.4159614573599569,0.45412027473485744,-1.4728863031284307,0
2023-08-25,0.43204962681958303,0.0,-0.1317513542600389,0.32577937471863877,0.43136465964598775,-1.5378924246199146,1
2023-08-28,-0.18477944704591379,0.0,-0.2459406265753852,0.23784213968995205,0.394428878268486,-1.6064550092719185,1
2023-08-29,0.027654165196800626,0.0,-0.21675567853994182,0.16804126724959512,0.35001214484930415,-1.616684496796179,0
2023-08-30,-0.38592602065570264,0.0,-0.4762782412116413,0.08338382553826526,0.29644608933471145,-1.6191779242852244,1
2023-08-31,0.6409880385563756,0.0,0.02542385126631452,0.06225959282056069,0.2490936252308547,-1.4754501498550883,1
2023-09-01,1.1263583026867392,0.0,0.7321100377353786,0.1271126782487306,0.22502584659519367,-1.4642064638758194,0
2023-09-04,0.3768182237847331,0.0,0.9368656831506623,0.20407517751633394,0.22216521212568344,-1.441844910802449,0
2023-09-05,-0.7034055805372911,0.0,0.4074090048964901,0.21010483622073473,0.22116106698851418,-1.4891493743845168,0
2023-09-06,0.5161617886712399,0.0,0.6993370734476456,0.25020069955122765,0.22889846990171114,-1.4692343033992685,0
2023-09-07,0.16629954504215197,0.0,0.7946867441844255,0.2908623289933468,0.24374962367196257,-1.631573481227252,0
2023-09-08,-0.026478251461496058,0.0,0.7817505558948777,0.31727173969944733,0.261255948853541,-1.7298024355526418,2
2023-09-11,0.10758622996532961,0.0,0.8524140712818544,0.34212531410250124,0.2805550063855765,-1.7261692007176426,2
2023-09-12,-0.9365300588758542,0.0,0.09786300013698415,0.2886012889683452,0.28459323440894263,-1.729724983486841,2
2023-09-13,0.28709577199308856,0.0,0.2967564529255662,0.26424383464726914,0.28263549673198085,-1.7114566995779092,2
2023-09-14,-0.5524902340320971,0.0,-0.0981033891930528,0.2015146914274034,0.2677075295319108,-1.624283153601176,0
2023-09-15,-0.8367527282304619,0.0,-0.6133279575185508,0.08910597916013926,0.23182125863485925,-1.6294603023176246,0
2023-09-18,-0.03208964826057803,0.0,-0.6256496028836219,-0.0024928067053878095,0.1836010148743958,-1.7219897324438362,0
2023-09-19,-0.24517979907528412,0.0,-0.7665943484538712,-0.09211910348538352,0.12593374776328897,-1.8032249922296615,1
2023-09-20,0.20207995212535929,0.0,-0.5852178387645451,-0.14690387924825804,0.0681303667510027,-1.886455318931525,1
2023-09-21,0.21734403610526962,0.0,-0.39119570439684526,-0.17262289047821291,0.01640932003213097,-1.8506270687753232,1
2023-09-22,0.9674502248811059,0.0,0.3369762756451407,-0.12051055028060503,-0.013867198799214001,-1.8415459741393148,1
2023-09-25,-0.02833894147722586,0.0,0.32300214890415174,-0.08056840911740784,-0.029580438813663363,-1.9040885543784198,1
2023-09-26,0.5836125263198186,0.0,0.7150715980869362,-0.005634724465111842,-0.026189595085751718,-1.9169687713810633,1
2023-09-27,0.29678102814119195,0.0,0.9020251735038004,0.0748939115248497,-0.006323717848585068,-1.8060767844887995,1
2023-09-28,0.9448010101900454,0.0,1.407081006766858,0.20730137193056392,0.037772764130244,-1.730477637371837,1
2023-09-29,-0.1706878608585333,0.0,1.2543633577922138,0.2957434245422567,0.09188876894365466,-1.7411180527963188,1
2023-10-02,0.1588753471846798,0.0,1.3425789704821447,0.37338239695065034,0.15171925507606154,-1.7453953467680887,1
2023-10-03,0.3057718732119349,0.0,1.505148272484104,0.4527279855289126,0.21648484828255046,-1.6333913151101767,0
2023-10-04,1.742869590579402,0.0,2.1945059229510613,0.6419110725530963,0.30859473649479296,-1.457459474220076,2
2023-10-05,-0.20502251660902648,0.0,2.0019922437870012,0.7669603568275051,0.40891908065883015,-1.5007226202535626,2
2023-10-06,0.16149432494967325,0.0,2.0630740407779813,0.8684185695029105,0.5107899147451302,-1.3971668281162617,2
2023-10-09,-0.3313818909958575,0.0,1.730644920506944,0.9124987374095155,0.6016759877359242,-1.4993895010364435,2
2023-10-10,-0.18580395316862877,0.0,1.5515977628073399,0.9223042352948464,0.6764734905761995,-1.4332838886509223,2
2023-10-11,-1.4258535730981379,0.0,0.3586446606399831,0.811495939879029,0.7127084964805411,-1.294560138176318,0
2023-10-12,-0.03472030013273353,0.0,0.3417197472069768,0.7126641975380947,0.7206446002903649,-1.405134743330093,0
2023-10-13,-0.07373122801358505,0.0,0.29421525145786814,0.6214191964744701,0.7075576151064276,-1.4915285048438656,0
2023-10-16,0.0280077376877847,0.0,0.3209896319771679,0.5447827609865947,0.6807638925460585,-1.512932478381694,0
2023-10-17,-0.19088478039481785,0.0,0.17007115955326044,0.46407297885809395,0.642137126759466,-1.5347365050232091,0
2023-10-18,-0.014398950902943635,0.0,0.16710329500552204,0.3943063857829363,0.5963749075743938,-1.527958655004478,0
2023-10-19,0.30611082621467817,0.0,0.4213211125987946,0.35792483344009685,0.5520155892468737,-1.5675687066466197,0
2023-10-20,0.10402667869534671,0.0,0.5123686816816362,0.3329932916100184,0.5112175295525113,-1.535055978213553,2
2023-10-23,-0.5468177160161476,0.0,-0.0018357427585760629,0.2685225408447389,0.46484632929472014,-1.5275131873702317,2
2023-10-24,-0.33479089296272524,0.0,-0.2796967907447516,0.18981892033820885,0.41098490879259,-1.5327792098359765,0
2023-10-25,-0.3754457448740569,0.0,-0.5705018617920686,0.09793881863286295,0.348324622968421,-1.630743848334752,0
2023-10-26,0.052419642614856966,0.0,-0.5063136407536342,0.028548716679371658,0.2834157831803887,-1.7293902229487716,0
2023-10-27,-0.17220797310220368,0.0,-0.6399118407059896,-0.039075666685506855,0.2170842114977486,-1.7054183130268987,0
2023-10-30,-0.5840385521266095,0.0,-1.0726079581388797,-0.13487700211929107,0.143612552593015,-1.5836355099262487,0
2023-10-31,1.5994569897306081,0.0,0.33217105660760604,-0.08985500963576941,0.09442524687579809,-1.4065788003113147,2
2023-11-01,-0.21475644527061122,0.0,0.169733320044973,-0.06979495738736108,0.05934834358843164,-1.4788662383404998,2
2023-11-02,-1.388836582340618,0.0,-0.731637346558565,-0.15643462719082385,0.01283192275789867,-1.3222247775539657,0
2023-11-03,-0.02482083287463327,0.0,-0.73932161289254,-0.22453806038993757,-0.03888775495931325,-1.289462127152616,0
2023-11-06,-0.9439346161655111,0.0,-1.2184008726512583,-0.34456118765997895,-0.10582932166260474,-1.2869610318727644,0
2023-11-07,-0.27517375298544994,0.0,-1.3388708047940687,-0.45484634377436045,-0.18287413880600423,-1.360615721618388,0
2023-11-08,-0.23206067857034435,0.0,-1.439301903628397,-0.553068464531546,-0.26543203947377403,-1.4192100220042538,0
2023-11-09,0.6504898219067146,0.0,-0.8772843296709267,-0.5766784146162741,-0.33650745610593497,-1.4985521665864308,0
2023-11-10,0.4167666385903015,0.0,-0.5457254311770736,-0.558335138594957,-0.3894605343123821,-1.5057183764091713,0
2023-11-13,-0.7167435676319235,0.0,-0.9323103911331445,-0.5900787992085481,-0.4385846342022019,-1.5530361055266464,2
2023-11-14,0.2129314425862441,0.0,-0.7569364245683607,-0.5929230485339949,-0.47848976051071906,-1.5585096520091992,0
2023-11-15,-0.74148795851078,0.0,-1.1324579183108487,-0.6423708610015175,-0.5209466157497237,-1.5939266291765728,0
2023-11-16,-0.07435627174264234,0.0,-1.16333799197506,-0.6793555138987234,-0.562790107852918,-1.6359347815224812,0
2023-11-17,0.011885412846271653,0.0,-1.1428914875353962,-0.6999278258484466,-0.6006469579727289,-1.650145786935592,0
2023-11-20,-0.7716134879847063,0.0,-1.517054751868301,-0.7637264988601554,-0.644522032978598,-1.5901980013009684,1
2023-11-21,0.5663757084476981,0.0,-1.0081738525061346,-0.7645441604065474,-0.6797962610131978,-1.547133086336513,0
2023-11-22,0.8227765240244848,0.0,-0.3701100089660722,-0.697104170775183,-0.6936504208341625,-1.577236001038089,0
2023-11-23,0.09723267959794275,0.0,-0.29272566496612645,-0.629433760496967,-0.6903194447616493,-1.696153961656529,0
2023-11-24,-0.0633461163094866,0.0,-0.32749407809804737,-0.5740437190271757,-0.6758561704540093,-1.7952775055811705,0
2023-11-27,-0.03893610793730855,0.0,-0.3471951301249125,-0.5271279435190296,-0.6542921396413607,-1.8180849756548672,0
2023-11-28,-0.10533897031750764,0.0,-0.41715865313105566,-0.4922140538746584,-0.6296039951525944,-1.839973591793945,0
2023-11-29,-0.46145360108316086,0.0,-0.7399061893731915,-0.49289642353090884,-0.6099988294061717,-1.869680727058345,0
2023-11-30,0.5896642880150117,0.0,-0.20881631951247218,-0.4452194046186655,-0.5841591348992136,-1.8089534880812097,0
2023-12-01,0.3199278082207604,0.0,0.05697131926020077,-0.3796383713299079,-0.5495181283029372,-1.8028490777804949,0
2023-12-04,-0.37579486843327037,0.0,-0.23181571226089517,-0.3515291526140033,-0.5158178490307094,-1.7491006451435762,0
2023-12-05,0.7007649195396936,0.0,0.3146250995570578,-0.27446720563101773,-0.4724428540661263,-1.7299552739866264,0
2023-12-06,-0.278032770736868,0.0,0.0966615459544257,-0.23152088484249755,-0.42859497029615606,-1.7342680587945445,0
2023-12-07,-0.472472431777886,0.0,-0.25695068630618306,-0.22989761011902762,-0.39317089361322166,-1.7611890079865113,0
2023-12-08,0.144268865689372,0.0,-0.1300412126793619,-0.2156860534307022,-0.3618044643130879,-1.745818061126874,0
2023-12-11,-0.30455349982060287,0.0,-0.35662911610515463,-0.22444787040596392,-0.3385776534744081,-1.7203100205044928,0
2023-12-12,0.7449295168611412,0.0,0.24564980519709342,-0.1745794834429308,-0.30937386509556175,-1.6752997567289334,0
2023-12-13,0.46958002821071065,0.0,0.5761022116308494,-0.09918380532555619,-0.2699509905867463,-1.7398509509491673,2
2023-12-14,-0.8094034461800144,0.0,-0.05276453533065453,-0.0985504786625347,-0.23827778765976756,-1.6276070603875392,0
2023-12-15,-0.07714071914897334,0.0,-0.10079726247680636,-0.1027490293088493,-0.21383354803367663,-1.574608207865844,0
2023-12-18,0.07702380850514155,0.0,-0.031670473659894685,-0.09943070683147313,-0.1935713288061548,-1.6562177714101967,0
2023-12-19,-0.42527197775076386,0.0,-0.3502181902019063,-0.12687514478401316,-0.18320742414059824,-1.6339318332298745,0
2023-12-20,-0.5264547633076803,0.0,-0.707153534343823,-0.18527837722605137,-0.18735662608980785,-1.691728079235476,0
2023-12-21,0.8307164848537425,0.0,-0.028351595734319234,-0.16879437885373558,-0.18716477260656653,-1.7150039537055173,2
2023-12-22,-0.5840677048518864,0.0,-0.41937593289545627,-0.19662313576341645,-0.19293902335108606,-1.70224445268127,0
