Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-04,-1.3165494798331525,0.22277384238074435,-0.7672861848861514,0.2163422293169298,0.5146004731410334,0.3952632315169597,1
2024-04-05,0.9572438817160983,-0.5086144396510331,-0.024503197688829075,0.19284931224372112,0.4523934679838709,0.5178515234369557,2
2024-04-08,-0.029170167441540423,-0.8868577445598581,-0.0409728212845877,0.16909313907548304,0.39756431074442555,0.37074952758849145,2
2024-04-09,0.07125914000226827,-0.917793883732258,0.01820176658296727,0.15751553657060316,0.35123325562635793,0.3348731856092598,2
2024-04-10,-0.34502812333408406,-0.9095485077958125,-0.254031807713395,0.10553186488597721,0.30308825645991716,0.21103719644937174,2
2024-04-11,-0.06518274829292844,-0.8174644902316859,-0.3004713094252432,0.05616405609119607,0.2540496649495726,0.11559784232419659,2
2024-04-12,-0.6091607729796207,-0.7425956244935227,-0.7515877953251968,-0.05500118505604512,0.19112427246996003,0.06819837592206855,2
2024-04-15,-2.8019085424436296,2.3563660688706136,-1.9979679345918044,-0.45840166692146517,0.05480042268872266,0.7470637953191669,0
2024-04-16,0.5991535782174678,0.06794400535193618,-1.554540342678398,-0.703097622408712,-0.10641482549496518,0.7595276569139924,0
2024-04-17,-0.15273152048803523,-0.6617611120829958,-1.6064178621646357,-0.9033948172130415,-0.2780797370995859,0.6015374184089722,0
2024-04-18,-0.6007986183270677,-0.29555562992376166,-1.8110656990101186,-1.1155208814076136,-0.4606256655087266,0.5589498461523909,0
2024-04-19,-0.2185538934634986,-0.5095945101757786,-1.8808772308190251,-1.292396167486988,-0.644362815588009,0.42760989299084773,0
2024-04-22,0.46051424862479606,-0.11892987665985362,-1.5117249784979434,-1.3659191766924714,-0.8070237323360043,0.5487372069808458,0
2024-04-23,0.3785544901193449,-0.21736304675385304,-1.2171293667511114,-1.3660511543100688,-0.9371805963458334,0.49759773635298504,2
2024-04-24,-0.07266874775300773,-0.7172842378979228,-1.2470959878929693,-1.3583184574556315,-1.0396578876960254,0.38806541595983846,2
2024-04-25,-0.41782659201447836,-0.531262591125042,-1.4339739764153685,-1.3823309714916008,-1.1267579121344375,0.37474986921069653,0
2024-04-26,0.14827766524899288,-0.7565296706496862,-1.301992369044141,-1.3688961994381927,-1.1935743525480171,0.22851568457560192,0
2024-04-29,0.18790355059924657,-0.794496750543086,-1.1326030418107667,-1.3218421189308827,-1.2369980765623556,0.10590514829927321,0
2024-04-30,-0.9306703205319796,-0.44473940849479715,-1.572477933861259,-1.3708622665992132,-1.2821855450823918,0.1327186991785423,1
2024-05-01,-0.041507889163864775,-0.7551660942674316,-1.5874147322237921,-1.397832205970363,-1.3240840771055253,0.1605918377930004,1
2024-05-02,0.46342380324780186,-0.7340945779854046,-1.1677326261291758,-1.352705999060297,-1.3479843945623249,0.08830413427604382,0
2024-05-03,0.20025345539518408,-0.6953817922579593,-0.9880660629104475,-1.279825967401496,-1.3515705004720082,0.038178283413678814,0
2024-05-06,0.2581968646808196,-0.7586176469850134,-0.758444742712704,-1.1795309099931441,-1.3330618111842012,-0.0963341324118136,0
2024-05-07,0.200293501122379,-0.8091338907713496,-0.5796428095030519,-1.0651057936938326,-1.293865508412668,-0.16429355522505443,0
2024-05-08,0.2309843275247682,-0.8569442876741492,-0.37496923791344583,-0.9373670473065667,-1.235281356743481,-0.2528973391749149,1
2024-05-09,-0.5143884634755548,-0.5530372014791692,-0.73734222643504,-0.8832351203637241,-1.1768759865278804,-0.1783566955791241,1
2024-05-10,0.1939713161213773,-0.9359891060829669,-0.5575216147852861,-0.809091204252331,-1.1143481493292362,-0.24640624885450021,1
2024-05-13,0.10633728749461399,-0.9175808249225307,-0.4542786495421464,-0.7297178919875515,-1.0474077093070406,-0.3971407655491169,1
2024-05-14,-0.10318933443423235,-0.9052021080773762,-0.5317658939809565,-0.6703440547975416,-0.9812000118324382,-0.4856871586688238,1
2024-05-15,1.4008525548191746,-0.3146670051562979,0.5841352597755869,-0.4580173359182058,-0.8829770858164013,-0.2627785244888389,0
2024-05-16,-0.3768333743595354,-0.798161362070395,0.26388553118078134,-0.32918828224109087,-0.776939240004007,-0.2920755010323823,2
2024-05-17,0.1135199817641327,-0.8152699844914949,0.3485441207127912,-0.21125665760003,-0.666972210859159,-0.41957413131375154,2
2024-05-20,0.18147681224093398,-0.9600647515821487,0.48338917310192614,-0.09537718813139426,-0.5542992454275187,-0.5579382157978449,2
2024-05-21,-0.4360536445425196,-0.812457608203095,0.09104107239004482,-0.05289309675935793,-0.4551055234841551,-0.6303237127778332,2
2024-05-22,0.0007132092126636764,-0.8514260645022129,0.09734657134055545,-0.018611250913946865,-0.3684434790022654,-0.6835139675293663,2
2024-05-23,-0.6976903866548617,-0.39390357649387014,-0.4790866142880183,-0.06959240251369764,-0.3099803145059967,-0.5085193394298764,2
2024-05-24,-0.8504636077087664,0.217255619208808,-1.032110257095963,-0.20200887470716827,-0.29143393480979835,-0.32477747914433075,2
2024-05-28,-0.3427856626836549,0.42370960583453404,-1.2204663391597557,-0.34028666768664445,-0.3060703049259402,-0.32287246372645184,2
2024-05-29,0.2374399961355502,1.2980603491933107,-0.994266932165505,-0.41879549187320253,-0.3345133083846865,-0.36232596796800914,2
2024-05-30,-8.139117133373878,12.668028953813042,-2.9286466118881362,-1.2680086350959214,-0.5382748045552016,1.9179896276460242,1
2024-05-31,2.6802952290415414,6.285660555503872,-1.8058761275527735,-1.6766682346571737,-0.7883885015789707,2.2904876921585835,1
2024-06-03,0.33523045488642783,2.6967488232909025,-1.6742536152518401,-1.9460235471085416,-1.04589169143758,2.3057499019217635,1
2024-06-04,-0.2832487261276056,0.8292457442694225,-1.7250605735406712,-2.1613735395858926,-1.2977954125584579,2.218353446825526,1
