Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.09580072506931904,-0.7780698758147166,-0.8819232469356711,-0.9047212829598597,-0.8473139501938772,-0.9132579245492445,1
2023-07-14,0.3829302082760187,-0.7035295478049646,-0.636177744818744,-0.8478712213555633,-0.8595447057829596,-0.9475554108713417,1
2023-07-17,-0.7089520967369745,-0.5460573684914867,-0.9209050023574464,-0.8371808222324985,-0.8670419950148565,-0.9674219840677645,1
2023-07-18,0.566837059911912,-0.4119002737845612,-0.5685576786250031,-0.7844213548160174,-0.861751423371309,-0.9698970241078787,1
2023-07-19,0.290852082736485,-0.6633241386138087,-0.3916271199691187,-0.7160941191297563,-0.8428996870520081,-0.9981524798082484,1
2023-07-20,0.4832609188809089,-0.4387138130598369,-0.11077566183964696,-0.6242206202814887,-0.8081610661579157,-0.980462009354831,0
2023-07-21,0.9200514164890825,-0.3319543267210916,0.36094258198487705,-0.4869633389755932,-0.7510026343645553,-0.9740191091177762,2
2023-07-24,0.15024428392661524,-0.6141550568131807,0.4369613359439837,-0.3642185226101003,-0.6790134373792398,-1.0139607836992768,2
2023-07-25,-0.6718807373495745,-0.4737221993018841,0.06015790868801264,-0.30648035055006206,-0.6090684343072275,-1.0031275400839064,2
2023-07-26,0.21063617859761335,-0.5206444030614409,0.1755129604867158,-0.24436281355579445,-0.5398217784920157,-1.009042343739267,2
2023-07-27,-0.9112387844108469,-0.2606382984997202,-0.29463452933910594,-0.2501049628090193,-0.4856530427206204,-0.964767013486011,2
2023-07-28,-0.20775207155741596,-0.33765198032126137,-0.38845393588367655,-0.2646186736401623,-0.4454234042014481,-1.004412987362332,2
2023-07-31,-0.0258378390121311,0.6285115372280238,-0.395992906290728,-0.2745203709002313,-0.41535825816351984,-1.0735307660916522,0
2023-08-01,-0.6986227499895098,0.6682282355455249,-0.7245981147934305,-0.32219653724820657,-0.40150692248148273,-0.8792822190670623,0
2023-08-02,-0.4121297455949197,0.2730876145295692,-0.8981722037015639,-0.38100473226231657,-0.403008441274931,-0.8886925279732395,0
