Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,0.15355587662806136,-0.5434158078680891,0.5971165913715607,0.2600695449038206,0.24585673985511308,-0.7354759178338485,0
2024-04-08,-0.12017863666171054,-0.17576057614918444,0.4531042063641822,0.2548010886094184,0.2537130877525794,-0.7419768233124355,0
2024-04-09,-0.1796490179773691,-0.251376178905089,0.23524950293374514,0.23517238752500272,0.25579875353183235,-0.793924918230245,0
2024-04-10,-0.5746071675893822,0.06695575835276092,-0.3839657456045275,0.17573516217347995,0.2447511401232342,-0.6914417656737301,0
2024-04-11,0.18458988309472985,-0.7919319162586043,-0.17127224137497557,0.14118124691265618,0.22852049986472203,-0.7290360679306568,0
2024-04-12,0.4512891983857862,-0.5575874292827684,0.2815613655464619,0.14607160259922275,0.2165822423693498,-0.742978189906144,0
2024-04-15,-0.2243075068359492,-0.35104823509445277,0.04852277701617123,0.13238585133366,0.20410367312070832,-0.7110109052901342,2
2024-04-16,-0.15791193636787199,-0.0743738042014609,-0.1077188151945439,0.10918671296106466,0.18915753705689525,-0.7042859072463941,2
2024-04-17,-0.36701754026445776,-0.2761218808296536,-0.45712700651444965,0.0635941209101508,0.16744643703914708,-0.6481317682749137,2
2024-04-18,-0.0390930091615406,-0.450737102222624,-0.4851779347760741,0.024874388067757415,0.1417937622442875,-0.6878211947552743,2
2024-04-19,-0.5008202051706689,0.4771258543157035,-0.9117121556879738,-0.041480321585007404,0.10707553278837965,-0.6366999603459536,0
2024-04-22,-0.7536866592802428,0.41993504049276276,-1.4053153981854758,-0.1466777899850836,0.056794744358593094,-0.6044737632666559,0
2024-04-23,-0.5218242493312254,0.468417788013445,-1.6701869634291624,-0.2641563466857309,-0.008563537456581255,-0.6258019368468404,1
2024-04-24,-0.5480435467056938,0.8678288831396204,-1.9037518056613558,-0.3915601648242475,-0.08810724879895744,-0.533065866565456,1
2024-04-25,0.8742155413280862,0.2897006975514571,-0.9921415910317849,-0.4241479977479974,-0.1587141389185339,-0.44795788291353866,1
2024-04-26,0.6911491625086661,-0.2527378649484924,-0.4218594882520118,-0.39465190369855296,-0.20888918417984864,-0.41916882229657837,0
2024-04-29,0.5199196516399892,-0.23071553511073448,-0.05220470482862898,-0.32887872311012034,-0.23495754452575016,-0.4195657198062401,0
2024-04-30,0.7486258175439127,0.25471713389315626,0.40175170434501284,-0.21848621673473134,-0.23219458874849927,-0.3988343458175539,0
2024-05-02,-0.2037076169278568,-0.1692715537695092,0.26132686784373493,-0.14382490195518113,-0.21401099899610126,-0.40068275663799074,0
2024-05-03,0.38674805721867117,6.283355143387589,0.48770062580210255,-0.05481675069421578,-0.18042150461584225,-0.3200074566642995,0
2024-05-06,-0.23315553339532646,-0.17814772945984217,0.31651104645120914,-0.0009622962035486471,-0.14202815479475892,-0.3445690640440621,2
2024-05-07,-1.2738259505271126,-0.16653137074389507,-0.4782298669787152,-0.05070704349243326,-0.12195598839825872,-0.21464853413154014,2
2024-05-08,1.090817272150587,0.0425462752043453,0.1431783558702024,-0.009386654826361484,-0.09705806980353568,-0.12314729234663575,2
2024-05-09,-1.1244488858679453,-0.22439462211913372,-0.41727863286711103,-0.057922890648108,-0.08752369647546987,-0.02310922516223995,2
2024-05-10,0.5199936870372862,-0.5567300714035884,-0.14659227872695366,-0.057124803420588316,-0.07972545307062062,-0.033712432057502274,2
2024-05-13,-2.385549939527429,6.822549194697701,-1.0307608816166804,-0.2259788044022688,-0.1096118981996588,0.22773770776556068,0
2024-05-14,0.3463487834927069,1.3199758933047625,-0.8582251409106623,-0.33065180662479066,-0.15591505358528351,0.13893086107490946,0
2024-05-15,0.720600311182641,3.016081942404691,-0.5178513810634909,-0.35705671005190254,-0.19860670781117473,0.08058698836070428,2
2024-05-16,-0.6397920317192192,3.8028338785932934,-0.7338719970351975,-0.41867860332552825,-0.24594357044698348,0.11753276778666533,0
2024-05-17,-0.1423448419398435,1.4422418512513375,-0.778770338325848,-0.47172707790719687,-0.2951623815504417,0.016268811777004837,0
2024-05-20,-0.5381476271612514,2.5088959185839617,-0.9558870293904623,-0.5453724385785593,-0.35029329984564883,-0.04060474108683347,0
2024-05-21,-0.10454050124378603,2.075341806739858,-0.9876933844991062,-0.6036674160887705,-0.40686980520408356,-0.13228945560431232,0
2024-05-22,-0.391389940008212,1.557901110246585,-1.1166653645262226,-0.6693847259298858,-0.46619073222902335,-0.2081824203649345,0
2024-05-23,0.0705282240247344,1.180831752795509,-1.0680270065886555,-0.7077597322218907,-0.5218575169844354,-0.31459718415074944,0
2024-05-24,0.07841280939112344,1.3005256371045444,-1.0117218107077246,-0.7237170910434559,-0.5698049013430956,-0.41033137170372375,0
2024-05-27,0.05443760237532592,3.402061097423715,-0.9685924368430407,-0.7236063638222737,-0.6081391195762615,-0.4982000512126878,0
2024-05-28,-0.08086941671533135,2.5988344412038127,-0.9999292661684974,-0.7204047012629264,-0.6381215226081993,-0.5921174413650202,0
2024-05-29,0.03851961922784541,1.8633558683779292,-0.9632481666388057,-0.7064389632273987,-0.6591195807238978,-0.6813785028264354,0
2024-05-31,0.33238965936559733,2.2315154282610568,-0.69892912827688,-0.6635228804556675,-0.6667364550212669,-0.7057280207600938,0
2024-06-03,-0.16797041855256487,2.489059010791172,-0.7855404276496634,-0.6336172579061563,-0.6664318720912792,-0.7324445848241313,0
2024-06-04,-0.5830415528185073,5.35616462440156,-1.0789174921569904,-0.643300172886065,-0.6682597923695069,-0.7408243684081617,0
2024-06-05,-0.22537422110363026,2.48485627608931,-1.1813518682515125,-0.6587443837881412,-0.6730263010196936,-0.7917366601113196,0
2024-06-06,0.03886361348653877,2.7020536054815483,-1.1380514928049874,-0.6600873479349323,-0.6771268249891388,-0.858521918264303,0
2024-06-07,0.2547224540308214,1.0276841002596506,-0.8972167244441921,-0.6352828383406901,-0.675100506436157,-0.8876789946401796,0
2024-06-10,-0.11310421671494197,0.312882982166929,-0.9577397343254438,-0.615975187166024,-0.6693487252615794,-0.9332364812764704,0
2024-06-11,-0.08123607804436501,1.3381821400332294,-1.0012068210521525,-0.5989610505961819,-0.6611072541395634,-0.9971038552606919,0
2024-06-12,-0.14540875146449092,0.9797729246584217,-1.0855254552646918,-0.5884085597822919,-0.6522564514292186,-1.028683113901871,0
2024-06-13,-0.16167555290472396,0.298761793568672,-1.1802982779245552,-0.5841560962319218,-0.6442660267604566,-1.0590340712019632,0
2024-06-14,0.35138999944843313,0.777201112028664,-0.7849382224454985,-0.5491245103938086,-0.6303789434768471,-1.0235465035562181,0
2024-06-17,0.14255431778753938,0.2595923061473164,-0.6264417042326061,-0.504908478782759,-0.6098095904060455,-1.040913632915873,0
2024-06-18,-0.0012477428404410033,-0.254822421360616,-0.6178042981473113,-0.4640568795133112,-0.5846142164272345,-1.0744974577006075,0
2024-06-19,-0.2105085658376878,0.565887611219033,-0.783607607346439,-0.4409393153998555,-0.5595120887767184,-1.050648410256015,0
2024-06-20,-0.041461866532774595,-0.3945213228505153,-0.8103822771007274,-0.4201563003490307,-0.5349840173514036,-1.0977699589886813,0
2024-06-21,0.10350399696368132,0.04659771145694046,-0.6664602850776694,-0.39131282712511206,-0.5091907166797409,-1.1435921031453071,0
2024-06-24,-0.11390845374546293,0.2636269314611041,-0.7646332819023904,-0.37167178467218476,-0.4843540232609879,-1.1830405506799873,0
2024-06-25,0.1436881251152541,-0.18741055674274643,-0.558256106871954,-0.3414648119578455,-0.45802211456340647,-1.2196736694859347,0
2024-06-26,-0.11383213651098181,0.4539267587614242,-0.666588685614942,-0.32132228431376336,-0.4326472457499481,-1.2598913326904544,0
2024-06-27,0.06319441726720934,0.3799586280086496,-0.5623000711486064,-0.29692088076653156,-0.40712685446879293,-1.291034929146021,0
2024-06-28,0.022939932019916443,1.5755525959944061,-0.514203756689261,-0.2722728521252966,-0.3814372816348988,-1.3189174874531053,0
2024-07-01,-0.2024552369194408,2.106946371697862,-0.7409443105772039,-0.2634622544976868,-0.35900066246324475,-1.3344707234543562,0
2024-07-02,-0.009232595741286462,0.33809939037810216,-0.7409443105772039,-0.2536604145017027,-0.3389543373935596,-1.3509805557058543,0
2024-07-03,-0.0898554956956105,0.5225153890958152,-0.8393479068219143,-0.24881770673086545,-0.32188121653853846,-1.3673453742592268,0
2024-07-04,0.22439083616881014,0.1172036544482253,-0.431597281204937,-0.22598023015767124,-0.303336814003607,-1.367033244586238,0
2024-07-05,0.09532652061283989,0.5912721288182806,-0.26089618508329887,-0.19830147382924931,-0.28257963083864257,-1.3987903482107313,0
2024-07-08,-0.025333053773522546,1.3395270151378253,-0.2855193316095485,-0.17558632621235362,-0.26111414981323555,-1.4014014995823552,0
2024-07-09,0.022937818280152886,-0.18757866613082091,-0.22813263729246364,-0.15364024086086864,-0.2392465655701616,-1.429672865860982,0
2024-07-10,-0.04944517257966946,0.4139167243996961,-0.2976323687030915,-0.13761318943313905,-0.2183236314139708,-1.4559238677876885,0
2024-07-11,0.15942397670465228,-0.20489393310249315,0.017239620509604536,-0.1117781607865169,-0.19605807458237606,-1.4689267320854078,0
2024-07-12,0.39100493763280664,1.6150583021919107,0.6281119222707077,-0.06224067925161687,-0.16764745860140381,-1.4158700462664424,0
2024-07-15,0.12644119718251132,0.7770330026405895,0.8015256996224395,-0.013259860983261647,-0.13443988920792413,-1.427599905748701,0
2024-07-16,-0.06505877846794772,1.5693325486356502,0.684181459450073,0.021226104967753182,-0.10049582140380216,-1.4136794407007636,0
2024-07-17,0.20592241378097745,0.763752360982705,0.9594456754376702,0.06308663912911884,-0.0643848216285535,-1.4193621617251473,0
2024-07-18,-0.12869964287586869,0.35138003203598667,0.7020353264949484,0.08662359711897939,-0.03046046718449693,-1.4246399594822123,0
2024-07-19,-0.19530388360318396,0.0966943091031378,0.32921017123669694,0.09085532761213262,-0.0024156368099687115,-1.3949590885081635,0
2024-07-22,0.0068486817268733685,1.399710176068492,0.35398435281403784,0.09416457577836564,0.020728216173329365,-1.4152645500560488,0
2024-07-23,-0.20238562987854805,0.5991732700577815,-0.017939177051832348,0.08199024449760939,0.03663869221280964,-1.4237099741977284,0
2024-07-24,0.06325221613620989,-0.2055663706547911,0.10770207473624746,0.0765107100356435,0.04819476797810508,-1.4346767729112404,0
2024-07-25,-0.1461572936659318,0.4949454494515992,-0.1503051080235342,0.061618276757439375,0.05425350482333394,-1.4500642428335353,0
2024-07-26,-0.23526254130053795,3.8944534950938894,-0.5313894297998784,0.033290900425031425,0.0530400658051525,-1.4352150731730184,0
2024-07-29,-0.17101965666302513,1.5878245813238439,-0.773195623242316,-0.0007083793274275714,0.044795425142400966,-1.4110218726867827,0
2024-07-30,-0.36627211516152797,3.7693801103664706,-1.2217114945272118,-0.05235447964017966,0.02715041901418564,-1.1918866863667452,0
2024-07-31,0.41254307786258737,1.2250445218590993,-0.4521346909162712,-0.06288367536494117,0.01078177210748671,-1.1736270402720104,0
2024-08-01,0.20898026569736533,2.344484937047113,-0.12187959439668111,-0.05523204892921769,-0.0006761376577771412,-1.1660355601023813,0
2024-08-02,0.2567144026219897,0.6623823999737889,0.23710862659193693,-0.030027373323820657,-0.004450115241795452,-1.1881250393981224,0
2024-08-05,-0.31556959217091735,1.6042993013551436,-0.19420854913411537,-0.031557832978421296,-0.0077967276079328315,-1.1305893656199177,0
2024-08-06,0.22464880833627107,0.9325341866094907,0.1108081345219812,-0.01608025751727303,-0.00716270697749196,-1.1385594062549318,0
