Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-04,-0.31833008922604694,-0.9114879473609873,-0.2884858753611666,0.45615657531604337,0.7141374799179154,0.3263749468603872,1
2024-04-05,0.8076983260372778,-1.1243622562653712,0.4008069528118764,0.4887296728782044,0.6754665679599363,0.4090827398839293,0
2024-04-08,-0.13522109079251163,-1.2968931758503879,0.2951736112332786,0.48802388522805445,0.6443788804000306,0.28386855104142883,2
2024-04-09,0.15085353456004733,-1.4311065686488444,0.44042255280418907,0.5095004140037579,0.6241022560267506,0.26056690604404714,2
2024-04-10,-0.36376686975438044,-1.1499274319592252,0.08028329888487744,0.46137869960277733,0.5975884026001894,0.25891410744938564,2
2024-04-11,0.47592035640776675,-1.0176567506194678,0.49277000893869627,0.5008822494701876,0.5848265703151334,0.27606034143028796,2
2024-04-12,-0.6926039226675884,-0.9203397571591845,-0.17263379012978217,0.4115557841970847,0.5555114372751017,0.3419410691628158,2
2024-04-15,-0.9517574356688409,-0.8432587114613044,-0.902975249809833,0.18124898388365096,0.4827999644280596,0.6303273334382207,2
2024-04-16,0.07178387866621891,-1.108427486790905,-0.8091940195921828,0.012521759512507344,0.38854241985739596,0.5231934960952971,2
2024-04-17,-0.3415361582453644,-1.1772236618322316,-1.0353130284426997,-0.17380029680370845,0.27328473227053135,0.5883661809048728,0
2024-04-18,-0.8950967825873956,-0.7860810092293965,-1.582715090062637,-0.4607253299659526,0.11970937676314286,0.6223823876400727,0
2024-04-19,-0.6289704400023294,-0.06524434778935019,-1.8958396751941,-0.7786384765888898,-0.07114803215814301,0.6439776511574793,1
2024-04-22,0.17997425874550432,-0.8422457801949009,-1.685628766140437,-0.9884894333577501,-0.2687181101667521,0.63752914694419,0
2024-04-23,0.7256601201367014,-1.1863702799840836,-0.9927404478400037,-1.0234495405720634,-0.4342516449228468,0.637622973853208,2
2024-04-24,0.135830717156725,-1.236956369795814,-0.8484381283714284,-1.0152704936778474,-0.5649290903067976,0.57037268499629,2
2024-04-25,-1.1852325081708794,0.6922392597665461,-1.5365204384869107,-1.1853331085046799,-0.7058450340335652,1.1743484737153251,0
2024-04-26,0.8059139955766096,-0.13109243929412942,-0.8715249365444588,-1.1745397228001624,-0.8162692365078288,1.4280373227463412,0
2024-04-29,-0.5010969888587397,-0.8955229411323001,-1.1379579511478644,-1.2311745230277462,-0.916721981038059,1.3668878109748364,1
2024-04-30,-1.5495926849203028,-0.200130508369224,-1.8343173007198208,-1.5029597930255865,-1.0552152009429314,1.5685947775045532,1
2024-05-01,0.6307219429470008,-0.5946369998791452,-1.3600306019874768,-1.598995405810262,-1.1865504358165992,1.7259181332783775,1
2024-05-02,0.30611090971487476,-1.0370838652064593,-1.1269126645774015,-1.6061438936418975,-1.2931475841323887,1.5631204485972277,1
2024-05-03,0.9846137864599985,-1.0569418535411,-0.48357504318276223,-1.4345567341840897,-1.3417252368367243,1.5870290224733268,1
