Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,4.014287533026498,-1.572742656301108,-0.17685691030031772,-1.1086262061210743,-1.0281389691657405,1.2651377377418538,2
2023-07-14,0.5295677662060682,-0.16475740523729202,-0.05475628940418131,-0.9087849064618488,-1.0170774730293624,1.2455615168847283,2
2023-07-17,-9.691984427428176,-0.4222870927033889,-1.4792690205394876,-1.3456130586764747,-1.101441161720786,2.0873323769341647,1
2023-07-18,3.0039066738097637,0.16087757515581008,-0.9608885323901998,-1.4972889071147362,-1.2012975713495186,2.1998372712028895,1
2023-07-19,1.6214842092165735,0.9584691383613417,-0.692652318011218,-1.5002272051728005,-1.2818096898711095,2.2232774932003836,0
2023-07-20,-0.8261398216062822,0.04911940889693787,-0.793387695457305,-1.5364053846897052,-1.353939291227024,2.1378765444591887,0
2023-07-21,-1.038272546219482,0.010666112736613376,-0.9190767392551329,-1.6101983702414286,-1.4273893409592018,2.003685315862875,0
2023-07-24,3.226384161703935,-0.062494688473050314,-0.37400956905690647,-1.450460838198859,-1.4520636739861017,2.101254391590083,2
2023-07-25,-0.305654238479456,-0.2018093040239262,-0.415924653262636,-1.3282943989780591,-1.4457345679825617,1.9905896396738858,2
2023-07-26,-1.6797513645081135,-0.17329676119660112,-0.6555856313794766,-1.3223454233128362,-1.4394018567810158,1.913967773667106,2
2023-07-27,-0.7102793928887517,-0.3183086464442553,-0.7506686853682788,-1.346097500141979,-1.4394040416083922,1.7800870722352709,2
2023-07-28,-1.2479596359888927,-0.3885225840176544,-0.916103985519611,-1.424308136788176,-1.4560948217350094,1.728956408211696,2
2023-07-31,-1.7716573531309394,-0.11857677776409577,-1.1345653921654895,-1.5727575176266462,-1.5011244224309037,1.6893194127072828,2
2023-08-01,-0.7600794647656584,-0.05214792281683221,-1.2219795885037135,-1.7146232687043892,-1.5674202270684527,1.537505283768268,2
2023-08-02,-0.9591636936150628,0.500238391508047,-1.331691658395537,-1.8602005960419883,-1.6515209921963871,1.5533645858173164,0
2023-08-03,-0.8388410295734685,-0.24666711715373252,-1.425666017060965,-1.9995365708586972,-1.7485339102748534,1.3903509073238336,0
2023-08-04,0.359714176214834,-0.3051721832123734,-1.339167035976857,-2.0664802432947713,-1.840429067839863,1.2781884541672761,2
2023-08-07,-0.24090868552200118,0.5850294812021686,-1.3673588307686566,-2.1089006487853386,-1.9229971022546297,1.1661961265758518,0
2023-08-08,0.3585289464848074,0.056872934553243076,-1.271115322165713,-2.0986670053342515,-1.9868678165082432,1.051747946646225,2
2023-08-09,-0.5407922092795414,0.00016218101979449367,-1.347052624847139,-2.096732671953437,-2.0375516288084405,0.9402469845570625,2
2023-08-10,0.2233223421210278,-0.3522303211905906,-1.2784985225642926,-2.0593771128745377,-2.0701275361356632,0.7792062032032385,2
2023-08-11,-0.9860534955704762,0.7100419852383734,-1.4293817833257125,-2.060610065084623,-2.096451356380729,0.8257052905973546,0
2023-08-14,0.11598534829824644,-0.6104017700708073,-1.3872804523445394,-2.032139876611216,-2.111435281183022,0.7303502325116826,0
2023-08-15,-1.341150563237901,-0.3961189436133588,-1.5937869972443428,-2.0586213735911736,-2.1290731940714402,0.6705583368533591,0
2023-08-16,0.5985293882830912,-0.6465892555241373,-1.3968889303116216,-2.0244885136878077,-2.1359000598223448,0.5862852040351155,0
2023-08-17,0.36884390662778055,-0.668474629462796,-1.2702976229394156,-1.9552392023081109,-2.1265847389168284,0.5001901024721254,0
2023-08-18,0.6968405944636811,-0.7037715072393882,-1.0353031521113276,-1.8412894913183488,-2.0948172421584283,0.4176308249435228,2
2023-08-21,-1.1619145416912797,-0.5959293953238187,-1.261928084802119,-1.793986447480193,-2.059309451136327,0.49779820330223984,1
2023-08-22,-0.33259002874111787,-0.6186529882523484,-1.3211940710738121,-1.7544968288853222,-2.0224766979997733,0.4310927321778708,0
2023-08-23,1.0678037328167231,-0.46741994643924656,-0.9488207317690478,-1.6466760463214005,-1.9700030812029272,0.38222106794865846,2
2023-08-24,-0.46738416786696946,-0.45905085371225496,-1.0483755722375927,-1.5689412777322003,-1.9114366989441522,0.32899875864691175,2
2023-08-25,-0.19043865533891907,-0.4689261211866707,-1.0867907734253333,-1.500683475306879,-1.850018353473529,0.23775682563064485,0
2023-08-28,0.8381600997430062,-0.4274342811880645,-0.772646707090986,-1.3852004280593277,-1.7762412450163318,0.16610130393038436,2
2023-08-29,-1.0237704453029282,-0.2804971116980507,-1.0241941557329455,-1.334403366800095,-1.7063801912455063,0.1544543814024893,0
2023-08-30,-0.9002338488182544,-0.5973176955257923,-1.2252366551867395,-1.327374811224286,-1.648991554903935,0.14363938191230088,1
2023-08-31,-0.10841793306757778,-1.4163100373164637,-1.244661514474482,-1.3127723395868522,-1.5999646870461435,0.0760927086860957,1
2023-09-01,0.40440361202244873,-1.5310674558984674,-1.070279435029852,-1.265437283734645,-1.5506425682381684,0.002915493524172501,0
