Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-03,-0.2372962402056342,-0.03584967716300963,0.13984230163875994,-0.11873294038935159,-0.270417031285625,-0.8640622947885113,1
2024-04-04,-0.7595635258336857,0.7855695150749527,-0.23236942083462603,-0.10619414243370283,-0.23822237681013989,-0.8779083213689334,0
2024-04-05,0.11840566186631081,0.9934247001978576,-0.17084725568547973,-0.09175343313437365,-0.2094083046636672,-0.896898502868324,0
2024-04-08,0.6530052580994823,1.4447689051951922,0.15300035609378532,-0.06017422178590205,-0.17966899348985127,-0.9007326628402544,2
2024-04-09,0.29883201046501934,1.4153838253702884,0.3003063858046675,-0.02573981266651723,-0.14858479849717277,-0.9111927442386559,2
2024-04-10,0.13340532877217468,0.6961928475834226,0.3699241462123982,0.005597622366369359,-0.11708059402758496,-0.9247388885528527,2
2024-04-11,-1.3537307962869045,1.6862576154188909,-0.37461576875155217,-0.009992893602285412,-0.095179092650572,-0.9135515027338521,0
2024-04-12,0.06185597199782674,0.49313486525120986,-0.33784468165681364,-0.02033431025586404,-0.07984806490805174,-0.935362220650936,0
2024-04-15,-0.9338748030206169,0.6285894621308273,-0.7650963390625167,-0.05444737951937726,-0.07480793329565784,-0.9326157149272265,1
2024-04-16,0.47921223214865794,1.7081725123003553,-0.4969028933606139,-0.06726387091161021,-0.07349018900139628,-0.9151158812722491,1
2024-04-17,-0.24282202365488278,0.30604395641421606,-0.60765685009051,-0.08334455384266871,-0.0758416665536808,-0.929915067869267,2
2024-04-18,0.5195805982159357,0.4544032058193485,-0.3070176419203898,-0.08038606707843453,-0.07709628077493769,-0.9451904817614909,2
2024-04-19,-0.06491385504054435,0.33725232733668936,-0.3382932167396614,-0.07901635846368066,-0.07780988623642097,-0.9540082710221675,2
2024-04-22,0.4398215541975809,-0.4924159294786255,-0.07240602032512534,-0.06441182810320653,-0.0752877269357673,-0.9633461908080262,1
2024-04-23,0.22955102218360238,-1.1278417279091988,0.06771183607755543,-0.04553442162909944,-0.06927201796782982,-0.9628173810971112,1
2024-04-24,-1.871246409590834,-1.3613646032406042,-0.899420898579926,-0.08282297561682431,-0.07235666645344906,-0.9228442093265915,1
2024-04-25,-0.19210286937251125,-1.0546799598873144,-0.9749595199464048,-0.11625243606918749,-0.08190429664520323,-0.9294249493169372,1
2024-04-26,-0.3066787628887292,-0.27514335732749845,-1.0978286033834588,-0.14924237372824112,-0.09652922716865701,-0.911003054876036,1
2024-04-29,4.647730421602232,0.42122992895677625,0.9766302118904936,-0.03656007909927985,-0.08436457276071203,-0.7842670489775533,1
2024-04-30,-0.4008277027360629,0.27102968659875826,0.7672340251282724,0.03907533181436856,-0.05861428354494637,-0.7819633933701297,1
2024-05-01,-0.6176651309152572,0.01520247356893191,0.45869608359029523,0.07823470856952429,-0.0297206213397182,-0.8039735267296957,1
2024-05-02,1.0472252778286344,0.33066723715906027,0.8247871186503904,0.14173841063551748,0.006843540877583102,-0.8071621012599288,1
2024-05-03,1.0330974603644307,1.3169615098121763,1.1561644390734098,0.22490930148213537,0.053709349932753225,-0.8005398458033133,1
2024-05-06,0.4890633231078574,1.0855097515527674,1.3070026939606332,0.30475162283435914,0.10811153007855781,-0.801673646635426,1
2024-05-07,0.10360080687057642,0.2543899426015235,1.341476515080771,0.3675693610458389,0.1649372287033557,-0.8184426931746469,1
2024-05-08,-0.19185019879770157,0.2628868331533029,1.2166695220376915,0.40579090094438336,0.21849259716685496,-0.826730912633525,1
2024-05-09,1.0243491592421756,1.2854699092046438,1.5553899671980969,0.468450806302729,0.27460741956420204,-0.8129611132507604,1
2024-05-10,-0.44398958560558976,0.14042539807578158,1.2473406623200158,0.4958453791953827,0.3253010806337184,-0.8235574342308414,1
2024-05-13,1.1235817773865802,0.5245202547268453,1.6115282994335833,0.5539378544421673,0.3781592166717903,-0.8073309815139873,1
2024-05-14,-0.3249720413095972,0.2215175972793267,1.382826071224548,0.5807330064750076,0.4261205793545764,-0.8225459600895093,1
2024-05-15,0.6070419276121647,0.8086881381179193,1.5830788876607604,0.6186105565192744,0.47251162662655827,-0.8290077313068464,1
2024-05-16,0.6460374854371832,1.6738486148422296,1.7848507921921213,0.6670453655489131,0.5198823074402116,-0.8062588148384219,1
2024-05-17,1.031655730693112,0.8981710167413466,2.0750800915400838,0.7403302623734096,0.5732996104190693,-0.7916512715338739,2
2024-05-20,0.9368556713782852,1.348807147526033,2.3064781567949404,0.8302728149829941,0.6350820792305185,-0.7926533830452513,2
2024-05-21,-0.606099672748767,0.6921922282819597,1.8165371508344368,0.8647068663464713,0.6918007245654003,-0.7832342530168601,2
2024-05-22,1.2525418699800217,0.880858602242096,2.1452773152261684,0.937947389149051,0.7526870013384962,-0.7422888675459977,2
2024-05-23,-1.3733493719188559,-0.32518650230641616,1.2034557633686387,0.9234779423296131,0.7983315879695267,-0.6881687186346345,2
2024-05-24,-1.0816322644321574,-1.4735943659453576,0.6256289505855334,0.8562676408358697,0.8206130167714245,-0.6639800968814676,1
2024-05-28,0.5490829135445152,-0.8678899825906963,0.8115337734392802,0.8166953741566721,0.8300572844316576,-0.668351714934723,0
2024-05-29,-0.781872434487243,0.46633425630247216,0.42434490924149953,0.744212028388823,0.8222616979961525,-0.6317791048450196,1
2024-05-30,0.6261766872043503,0.4425606646128059,0.6482736357268338,0.7047503923021939,0.8076677835423088,-0.6219680661853257,1
2024-05-31,0.11096757188013147,0.07186611243611113,0.6907543315754155,0.6705262152585941,0.7887444302598491,-0.6446733899224584,1
2024-06-03,1.2774358326092796,1.7459836752557738,1.1339279989402526,0.6915287391430084,0.778053800528973,-0.6251248437196677,1
2024-06-04,-1.2994182978407816,1.5376328381840152,0.4478466185393847,0.6438817731440666,0.7594103083363887,-0.5901065095405602,1
2024-06-05,1.2926462698469616,1.179046355043606,0.8788426214923895,0.6553303318387985,0.74692016577791,-0.578672194370264,1
2024-06-06,0.4587434992683803,1.0475569737548192,1.0251902668061823,0.6776987089799282,0.7416653740286121,-0.5864539950595831,1
2024-06-07,0.6791546388320159,1.3108366678727688,1.2375598874406888,0.7192389009158958,0.7462591961881115,-0.5848635570530728,0
2024-06-10,-0.09071494985354962,2.38372841673277,1.1859806627620495,0.7394178237294212,0.7542078791492542,-0.5611541311124667,2
2024-06-11,1.4937016763725253,1.6420029771283728,1.6360470318534912,0.8200482885558403,0.7776432766379251,-0.5318551061633893,2
2024-06-12,-0.559434049505919,1.5884902685074784,1.2791206901920198,0.8459853358484797,0.8018847134052086,-0.5491141413993409,2
2024-06-13,-0.5886024923899028,1.3218118181688172,0.9312226708819492,0.828116933020095,0.8174935747320957,-0.5436743852381445,2
2024-06-14,-0.5493137129111413,0.33746474960048384,0.6299725010727902,0.7787671045975095,0.8195290319613834,-0.5627724252263502,2
2024-06-17,-0.6731126900668075,0.3041498578953819,0.28936866613201756,0.7003732345932123,0.804554627413539,-0.5835729436053843,0
2024-06-18,0.855299629293968,0.2187030022840498,0.618157659592763,0.670616691106394,0.7862730669280309,-0.5944547000145727,2
2024-06-20,-1.2145403032677784,0.9138902642621386,0.041606115396940875,0.5840984420492686,0.7533244136805366,-0.57351011027955,2
2024-06-21,-0.2754288985041719,-0.98576663714132,-0.07326358475585118,0.4975802954278002,0.7086421079179512,-0.6027433406856524,2
2024-06-24,0.7731653367595684,-1.586815432547819,0.2412334875653322,0.458828188936173,0.6646890868552049,-0.5911729822021162,2
2024-06-25,-0.4081601715584847,-1.00592905034648,0.05253453360247182,0.4049019351479196,0.618105812654512,-0.6011284021881729,2
2024-06-26,-0.9723965032949816,0.11127044236998834,-0.3597113537660735,0.31565282503846487,0.5619374286874051,-0.6111393996204652,2
2024-06-27,0.42848392913973105,0.08737293769310862,-0.17128275445957844,0.26069186444497905,0.5053627271382684,-0.6154522329962271,2
2024-06-28,-0.6522410934656074,0.2879526602810523,-0.43895428673040854,0.18677074565776067,0.44444746429165505,-0.6137071437689979,2
2024-07-01,-0.990401058826591,0.8297179422335734,-0.7990085098731312,0.08598910843658927,0.3743710548276013,-0.6274195501207236,2
2024-07-02,-0.36238880690751735,0.33994300934475286,-0.9183295979072225,-0.008333640728253554,0.2983336339401531,-0.6639184472723663,2
2024-07-03,-0.1492768879801668,-0.16224092412072896,-0.9667917943886944,-0.08795575705059537,0.22064080080069814,-0.69742698660033,2
2024-07-05,-0.8556293230790022,0.38032094132102146,-1.2427395943355544,-0.1821666786262943,0.13853392455659638,-0.7074593494088495,0
2024-07-08,0.4002101023519959,0.4823721372189559,-1.033811693975119,-0.23863629992770297,0.060888915080486786,-0.7179249960981604,2
2024-07-09,-0.19669026079338642,0.3562995236569283,-1.099544337354133,-0.287624015399051,-0.011602033665826603,-0.729559839475392,2
2024-07-10,-0.13738085102643058,0.20000984307013497,-1.146218299870838,-0.32788560984938037,-0.07812165842155325,-0.7495633121422616,2
2024-07-11,-0.5457962886388443,-0.22471077153162416,-1.3361546052483741,-0.37600574218242666,-0.14152855691797503,-0.7723544706614547,2
2024-07-12,0.531661019902163,-0.09446052011497164,-1.01774856219808,-0.3895431896122787,-0.19512112553083422,-0.7862346512445927,2
2024-07-15,-1.5549533937367834,0.9639865148070049,-1.5312425394271942,-0.45226089094666694,-0.25127794846029655,-0.7680743125282374,1
2024-07-16,0.2731700193995725,-0.06797854456192569,-1.3757457433574,-0.48657874141144963,-0.30347146729760877,-0.7945264409364863,0
2024-07-17,-1.4785280883151852,1.365464593378584,-1.778746345818983,-0.5585416749402712,-0.36046706659814276,-0.7715573261993242,1
2024-07-18,0.87135798713315,0.4320103588443464,-1.325933749762901,-0.5791256140032167,-0.410422948282091,-0.7820444364359506,2
2024-07-19,0.021568701422809422,-0.5853506698887133,-1.3109695261356338,-0.5878816898384702,-0.4522420730639321,-0.8009822482918022,2
2024-07-22,1.133530252062566,0.241449886365376,-0.7234462327488724,-0.5477388370981257,-0.4771956550324657,-0.7825350972691985,2
2024-07-23,-0.5925455490733628,-0.4033047898168385,-0.9362502790414258,-0.5313468190966776,-0.49368691102698675,-0.7799717673656937,2
2024-07-24,-0.6673840790570054,-1.239947577626739,-1.1576396594316476,-0.5357264392744984,-0.5078074606414343,-0.7994409207536973,2
2024-07-25,-0.7491757262830658,-1.594852074861377,-1.3834723224307675,-0.5583069339912021,-0.5238861462882877,-0.8041032254688749,2
2024-07-26,-0.35816878196256846,-1.3551335501692992,-1.4843322421501843,-0.5813830429404276,-0.54163630520886,-0.8199320517890383,2
2024-07-29,-1.0343904378425794,0.48886871812000393,-1.7543144388009735,-0.625668473385793,-0.5652154926043116,-0.7924649201995556,1
2024-07-30,2.1995737218145477,0.39683677233104275,-0.7063773486582251,-0.5813054961273362,-0.5746833588866421,-0.756226724997746,2
2024-07-31,-0.8850710377240174,0.5780329633477396,-0.980047345133867,-0.5697899340716703,-0.5798188103036501,-0.7616758127507455,1
2024-08-01,-0.6965843522706265,1.4324307120397959,-1.1748019571883954,-0.576893177406441,-0.5854315431143774,-0.7533194393950754,1
2024-08-02,-0.017384886100887554,0.5159702586091172,-1.1777103309348538,-0.5764306623578193,-0.5898237748784235,-0.7677925404993712,1
2024-08-05,-0.26670566612423935,0.27501260404490485,-1.2541082764099865,-0.5779522739154929,-0.5936598172113317,-0.7854483996916611,1
2024-08-06,0.6915234593925997,0.3436249952505239,-0.909792229552719,-0.5503735200980432,-0.5908878408761872,-0.7861269402991575,1
2024-08-07,0.997708503786426,1.623646153165466,-0.4381583131922063,-0.4891087806644098,-0.5756952096138888,-0.7955734552053404,1
2024-08-08,0.13658749951568255,1.7196433145452574,-0.3714710810899999,-0.4308109704465379,-0.5511944102284504,-0.7886290789569385,1
2024-08-09,0.14504910855795208,0.8561822159313032,-0.2972400234399033,-0.375172706205029,-0.5198103325152771,-0.8082465318193786,0
2024-08-12,0.42402860363137757,0.8176629787632363,-0.08223233616860148,-0.31236903262408405,-0.4814020945367115,-0.8149630118964851,1
2024-08-13,-0.39085853927704556,1.18672896025084,-0.27714906109578047,-0.27332805524663384,-0.44240714872159426,-0.824266367500927,1
2024-08-14,0.6530213585908143,0.9712265736313337,0.060678691077780324,-0.21645264172900255,-0.3991657422393322,-0.822555535558953,2
2024-08-15,-0.20931698325706016,0.5374957146736251,-0.05206031085765916,-0.1768901510077478,-0.35619381208902506,-0.8286332376817948,2
2024-08-16,-0.7025396107588834,0.10197696832897957,-0.4171069692594748,-0.16847346530935509,-0.32003372681354264,-0.8369601485872861,2
2024-08-19,1.0364862557903638,0.7791437415951694,0.12354421460230833,-0.12327952126595564,-0.2815341873381223,-0.8247595433330257,2
2024-08-20,-0.3459132462636648,-0.09040679524756019,-0.06243111666412872,-0.09887247914222726,-0.24556547155740416,-0.8333631466920005,2
2024-08-21,-0.20193142501843805,-0.18410271543624485,-0.16882419611677016,-0.08575862519730047,-0.21401316053642744,-0.8444188310581773,2
2024-08-22,-1.1974719285753135,0.3313399076610761,-0.7406092026985426,-0.11557413342012557,-0.19508583650719202,-0.8270855723093612,1
2024-08-23,-0.31590476199956324,-1.2845739548788973,-0.8693143976976473,-0.14804636066640794,-0.18682115953141348,-0.8493227021242172,1
2024-08-26,-0.6806770627671405,-1.498058329992356,-1.1331169323258856,-0.19376034171905498,-0.18989102607019756,-0.8665214562870627,1
2024-08-27,-0.5539956440219427,-1.1716538198168116,-1.3281977712727748,-0.2447157946793297,-0.20313860087759206,-0.8744420110940668,1
2024-08-28,0.2682377822185374,0.5338845361891188,-1.1607892789706378,-0.27350116155667165,-0.21983301538924602,-0.8645473141488048,1
2024-08-29,2.0609791814716365,0.34833368876463505,-0.06001204428258072,-0.2249607454056659,-0.2229083378304868,-0.8266102943677394,1
2024-08-30,-0.10227523821508956,-0.0699788542126571,-0.10708901447391925,-0.18787830342991424,-0.21751503188348992,-0.8454313633703333,1
2024-09-03,0.7055533536157397,1.523347440943836,0.23394893331439218,-0.13186400142849936,-0.20133730916654224,-0.8353090017087079,0
2024-09-04,-0.5486360634170898,0.2648694409487181,-0.05730562628007929,-0.10579984949257758,-0.18287509315778305,-0.8301261712085845,1
2024-09-05,0.9990523730524352,1.0946793126065626,0.40949822665367014,-0.04848208760247648,-0.15596618706762658,-0.8138139081257125,1
2024-09-06,0.1811722237243322,-0.2400582800907758,0.4935560436148725,0.003678605176655005,-0.1233921269889015,-0.8396822529255659,0
2024-09-09,-0.966218364093562,-0.2400582800907758,-0.0440122997686681,0.009695426274102989,-0.09605859690872007,-0.8361036074365921,1
2024-09-10,0.5647520133688594,0.8584834571224101,0.22521929649845876,0.034506928205792486,-0.06893702948105385,-0.8331639646149372,1
2024-09-11,0.33560180500778924,1.128967806354056,0.3845993017737707,0.06585433247025678,-0.04060081571392452,-0.8388673069376008,0
2024-09-12,0.7563462543118625,1.7058181655432998,0.726853578768656,0.11810768042864492,-0.0068652863692477955,-0.823463943373591,0
2024-09-13,-0.45990047833960246,0.6842440952449828,0.4384388910107741,0.14035316651402613,0.024834432726455986,-0.8290934654825395,1
2024-09-16,0.5830882379861835,0.5090665350357964,0.7061079362526247,0.1783670095215153,0.058245030150565404,-0.8270378408275932,1
2024-09-17,-0.43059354211430634,0.6520621222801181,0.4306256617031196,0.18975778765815587,0.08738592213812967,-0.8262789277294001,1
2024-09-18,-0.35947623687437474,0.046676372321148296,0.21170288685013372,0.18312517579921736,0.10929393748603015,-0.8359239762467212,1
2024-09-19,0.5538878681989183,0.97586445972418,0.491986645838648,0.19670864901413557,0.1296971472241002,-0.8310805127353015,1
2024-09-20,0.7231023815775998,0.47522058767120817,0.8329850007935589,0.2332236790808468,0.15375310868173908,-0.8235163867989974,1
2024-09-23,1.4333557216270945,-0.18426203213409073,1.4046463361188435,0.3179264431394252,0.1909367873316099,-0.7911934322102842,1
2024-09-24,-0.4944988885720798,-1.2986823335659146,1.0476943023428429,0.36002384425507294,0.2295993952420004,-0.789161713817191,1
2024-09-25,0.6659501568759567,-0.7692198410581573,1.3038358693503975,0.41701770449767134,0.272600016828347,-0.7995414318016016,1
2024-09-26,-0.4113359182291232,0.9260691407196892,1.0072723332791838,0.4395708851183278,0.3117769752934844,-0.7865636741863423,1
2024-09-27,2.340923933416782,1.5789843722026753,1.7931426230237566,0.5564455350584675,0.3678710255237765,-0.7051317969484951,2
2024-09-30,0.1392904604352097,0.38455168474159496,1.8342757848635824,0.6483738452823766,0.43221544896820707,-0.730713341382967,2
2024-10-01,-0.19543689266306588,0.4606873644566021,1.6838432502632499,0.7038966407808417,0.49544997119734213,-0.7414347315255697,2
2024-10-02,-0.07727948362037766,0.4888156125540553,1.6258348978662653,0.7358643385281171,0.5528079186465861,-0.7464070324932449,2
2024-10-03,0.5752997581995888,-0.033442224840005454,1.8220313670476425,0.7799799143944299,0.6080373639430416,-0.761757216384577,2
2024-10-04,-0.8157580294153951,0.6848105546151013,1.1641875829958512,0.7672230720612206,0.6495191920553036,-0.7430453206420482,2
2024-10-07,-0.7900972676663555,1.4482207669818528,0.6301089449947578,0.7126888996792027,0.671155048189219,-0.7406194500971748,2
2024-10-08,-0.10339101335868499,0.48598331570346215,0.5682363171579299,0.6573411162567132,0.6767418148333756,-0.7640494559053027,2
2024-10-09,-0.5566175571012183,0.9839542076036867,0.22402939936732696,0.5822204823442555,0.6653016853244991,-0.7785227604371926,2
2024-10-10,0.10707360347171714,0.9453110574484064,0.2822573987144122,0.5214546962913355,0.6432802031578151,-0.7877457521739902,2
2024-10-11,-0.33600800111826634,0.28090732186520184,0.07350653848562579,0.45352082667022653,0.6112755348958956,-0.7963099587867309,2
2024-10-14,-1.100253350004499,0.08200927553229785,-0.524726720807232,0.34944866901077765,0.5636307129997479,-0.7873963236506168,2
2024-10-15,0.02546119206043599,0.3784976502234521,-0.5056286171579337,0.2650289648571363,0.5076358942908359,-0.798668728415478,2
2024-10-16,-1.1004731558024103,0.6801549666669389,-1.004882340797467,0.15249473198887364,0.4390067979922665,-0.7957197665520235,0
2024-10-17,-0.17930852193194008,0.013945641841481199,-1.0750927791340872,0.05578316334172224,0.36362130770717216,-0.8163640080857495,1
2024-10-18,-0.7917662329150688,0.5151382714092554,-1.3752964997019204,-0.05016062233929999,0.2808754424778102,-0.8190508419748264,1
2024-10-21,0.4726518595067541,0.33572996777949554,-1.0731707154861816,-0.11502087954729444,0.2009422176548082,-0.8073628854243322,0
2024-10-22,-0.01584841421145773,1.1278348876138187,-1.0768650940419955,-0.16507304889227348,0.12639525957587486,-0.8175924009467755,1
2024-10-23,0.26340423780602423,0.17995364099687225,-0.8935729992343355,-0.19241114541058651,0.060967850899773475,-0.7964255440921674,1
2024-10-24,1.4959564203093438,0.08248722562583545,0.012060976442046869,-0.15255572960766886,0.01706676652728473,-0.7553046024183083,1
2024-10-25,0.2964919794002248,-1.1967196469445611,0.1740445939770164,-0.10729001495619096,-0.008467429663392317,-0.7635027950417183,1
2024-10-28,-2.101698234201051,-0.8080931153325484,-0.8385451202762138,-0.15350828975395608,-0.03868319738750276,-0.7048007414906748,1
2024-10-29,0.31561750159061397,0.15619775116252219,-0.6719330260123297,-0.1759977841649976,-0.06761878487774689,-0.6890071927681944,1
2024-10-30,3.9074760693834167,0.49166561125996466,0.8987704363371903,-0.027440520400379524,-0.05930481869742867,-0.5279129440937982,2
2024-10-31,-1.0163381602507058,0.89264803788269,0.4230870046254381,0.04358392327737194,-0.037611621086913696,-0.5377871391605012,0
2024-11-01,-0.3397085613849575,0.555179868134516,0.27871685367905913,0.08402091565526407,-0.011693050311019401,-0.5718719555912819,0
2024-11-04,0.8730072327829366,1.1702485329514511,0.5813461346962585,0.1534011178749787,0.023735602685970886,-0.5310743244723698,1
2024-11-05,-0.8338564838304766,0.33411909894572067,0.20938669597523368,0.16922621600514337,0.05543006863806047,-0.5368894950677796,1
2024-11-06,0.570029683955615,0.3936681402294417,0.41397353271430304,0.20484574897825414,0.08832938079194994,-0.5541723162286669,1
2024-11-07,-0.4100599732055184,0.5397615521540996,0.2290581782812,0.2124117512806393,0.11625120833548942,-0.5755870367165623,1
2024-11-08,-0.18877763827694258,0.4060948426614191,0.14544541267748737,0.20779526582596614,0.13761096066243944,-0.6019886762624272,1
2024-11-11,1.817334601406404,2.0768490529710024,0.8110277848177055,0.2842817558801537,0.1708975753616024,-0.5567399055794015,1
2024-11-12,-0.09763836969725984,1.9508649486855558,0.7623245768148948,0.3364676213042554,0.20857913355614854,-0.5641717382271424,1
2024-11-13,0.5167869143527892,1.4752869037603336,0.9470903878247297,0.3983396376913114,0.25182804342054715,-0.5588064120506191,1
2024-11-14,-1.4011838179631546,1.3208913216923743,0.2249369233738545,0.3768299438171102,0.281871706614765,-0.540024834857317,1
2024-11-15,0.2680188154734923,0.8148660856232756,0.32970332147656767,0.36798469591899485,0.30403333228842405,-0.5498005737432943,1
2024-11-18,1.0438014427738995,0.9431337292445129,0.7185199920490547,0.40605945843264263,0.32982635690931406,-0.5592613393074064,1
2024-11-19,0.1629059608425968,1.3607913035751054,0.7799994216907794,0.43928141563541606,0.3574967416038358,-0.5684296296440725,1
2024-11-20,1.2720377836766106,1.6043865345814325,1.2201043029589511,0.5243269681004953,0.39764455683059435,-0.5225114010062023,0
2024-11-21,0.9004753602892805,1.010719412841792,1.4984562465636433,0.632863414511901,0.45274937278596045,-0.4940560109666469,0
2024-11-22,-1.3255991239550742,-0.6948366450194547,0.7277786058848583,0.6412882744780708,0.49861749790578064,-0.3779359245359161,1
2024-11-25,1.493023428289052,-0.47041252332058,1.193798657065948,0.7194284024553983,0.5518610291745186,-0.3314415153868487,2
2024-11-26,0.36308729375597626,1.5398809738091734,1.3014717692388462,0.7926586436669788,0.6099650371916119,-0.32161715852244416,2
2024-11-27,-1.3965176460547657,1.4025499802660382,0.5721113123201998,0.7660005173124719,0.6508024099539857,-0.29869487005130624,2
2024-11-29,0.97604493254291,0.4956662305614275,0.8815940321413117,0.7885483955915418,0.688247646395106,-0.3050090478831137,2
2024-12-02,-0.9332421950481861,1.302746919993262,0.44736101734663547,0.7475953354086132,0.7095305266203688,-0.308572359173162,0
2024-12-03,-1.1171763022465657,0.87248562467753,0.0023105776125022593,0.6504393218030545,0.705980490072575,-0.32261410411572455,1
2024-12-04,-0.00039655039702495535,0.6486102604934576,0.004665213490578792,0.5670198407713233,0.6854733334856323,-0.3647852936169033,1
2024-12-05,0.2316600641500195,0.8643073675214422,0.0939243001733321,0.5068435431044921,0.6563230753910748,-0.40049442884185193,1
2024-12-06,-0.026854852358819126,0.9493116767498692,0.08509619304236667,0.45271546550222513,0.6215392679877724,-0.43978597697732946,1
2024-12-09,0.6806340706236608,2.1838921720681075,0.3627871873816328,0.43985139528166617,0.5909877845117144,-0.421072757384089,0
