Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-24,0.04515555066136311,-0.28015523435374695,-1.2434373194667854,-0.4818044934530136,-0.2730255735778132,-0.9775913356965307,1
2023-07-25,-0.14633431565042812,-0.2201598239556896,-1.2813383829633924,-0.5039581698350795,-0.32425913098298204,-0.9704702423535244,1
2023-07-26,0.1409222262572613,-0.3103135268397083,-1.1869981312860278,-0.5106542158816965,-0.3666597101263944,-0.9962142746920405,2
2023-07-27,-0.7618852481987906,-0.3927108637648775,-1.417762030417397,-0.5353112711909784,-0.40578600654585645,-0.981599845949408,1
2023-07-28,0.40445386925898247,-0.9685768747055458,-1.1648791294609449,-0.5349975443128977,-0.43702080666539683,-1.0127120379886485,0
2023-07-31,0.9597702424753236,-0.49643419239470954,-0.6205641782944508,-0.4957425146067328,-0.4537207498240956,-1.0138678682605504,2
2023-08-01,-0.01861558340933104,-0.9019492093571678,-0.6205641782944508,-0.45980345697720293,-0.45949290712166463,-1.041134456360438,2
2023-08-02,-1.223835193495199,-0.14566338154760927,-1.0697952141130582,-0.4677871192470444,-0.46579622001867804,-1.0279338291953857,1
2023-08-03,0.3368355234488998,-0.07121511532560879,-0.8756447650763174,-0.4573331790760782,-0.46863173460437435,-1.0264616350009872,1
2023-08-04,-0.17949877483603996,-0.7484759392355849,-0.9347666051669505,-0.4497802955984711,-0.46930550934850074,-1.0482062816254316,0
2023-08-07,-0.01861558340933104,-1.0038579016446603,-0.9347666051669505,-0.43920288779482697,-0.46761132574559494,-1.0745608698233677,2
2023-08-08,0.5868251296857631,-0.14593637993539488,-0.5692990591113605,-0.405918791600901,-0.4592287224592096,-1.0666765176123287,2
2023-08-09,0.4790974242177138,-0.38843924193246765,-0.2862419762166158,-0.3584539973475556,-0.44250141896110523,-1.0747631591383144,2
2023-08-10,1.0631882555331351,0.40280643824234,0.2601119664033089,-0.278885523606349,-0.41232031974293654,-1.0607012317708073,2
2023-08-11,-1.9466972736792822,1.968387957277942,-0.6027926099240047,-0.2816663098922843,-0.3887625465383367,-0.9860123555331513,2
2023-08-14,-0.7650464022450582,0.20756441478956134,-0.8489811248828749,-0.30586540277925967,-0.3750254716771524,-0.9659635065253384,2
2023-08-15,-0.6541331062834407,-0.046516790595359264,-1.0380210075508656,-0.3422625423775548,-0.37172032365962204,-0.9535098451451908,1
2023-08-16,-0.7772169960432684,-0.21227498816729393,-1.2421545367153703,-0.39103191043999846,-0.379372860201827,-0.971220636941619,1
2023-08-17,0.016415225887208153,0.08381585147922142,-1.2249234811107688,-0.4241744639546459,-0.39249226199682136,-0.9568506485304868,1
2023-08-18,0.6370190103577575,-0.6798088153431616,-0.8978839093401035,-0.425315162797445,-0.4032286186714083,-0.9619965553463237,0
2023-08-21,0.11705367628431877,-0.0032545754956894296,-0.8299245076729926,-0.4175208664503567,-0.4101720976950434,-0.9806419010273744,0
2023-08-22,0.7789311153939897,-0.6293683485176,-0.4367628037091453,-0.38128074239309,-0.4080755196637741,-0.9979554650581254,0
2023-08-23,1.220915141712366,-0.36518620278461245,0.10326374607339554,-0.3070161995452543,-0.39071881738612024,-0.9785942751541006,2
2023-08-24,-0.7095701443616232,-0.9354155999539429,-0.1950833347168337,-0.26948659909369255,-0.3689098477370494,-0.9991355733987747,2
2023-08-25,-1.263511080465328,-0.20522520627094834,-0.6434120419112888,-0.2783929626611857,-0.3533430685907355,-0.987394066818506,1
2023-08-28,-0.05230950177744322,-0.47860900354517966,-0.6544912276433933,-0.283740876548484,-0.3420187479506482,-1.0134700741358142,1
2023-08-29,0.9711901912338985,-0.7344406103576667,-0.22845566364749673,-0.25286158522683516,-0.32643976041605616,-1.0007046516042835,1
2023-08-30,0.23826028598532406,-1.0900450985414414,-0.1217654856642613,-0.2176388923553458,-0.30654001893127536,-1.0165851342593493,2
2023-08-31,-0.34016330658765875,-0.8345989012175927,-0.25726839747930813,-0.19879546662760303,-0.2866418216627688,-1.0313313683021657,0
2023-09-01,0.5885169573852597,-0.9017083284267687,0.00783183137159108,-0.1617747752173548,-0.26290710176023063,-1.0527281755178564,2
2023-09-04,0.6035390111725355,-0.7447824316361327,0.266543966247023,-0.1098578684553244,-0.2329581324383,-1.0340770359646567,2
2023-09-05,-0.6407701779911962,-0.9321075018431292,-0.03199547141736259,-0.08993038184768859,-0.20479167560936293,-1.050655356786574,2
2023-09-06,-0.9518798543188635,-0.8640827270984368,-0.4192258462035273,-0.10498350273118486,-0.18543666885340254,-1.0460193595747438,0
2023-09-08,-0.01861558340933104,-1.0268379424047298,-0.4192258462035273,-0.11604666008643748,-0.17228842293331018,-1.0617447157246023,2
2023-09-11,0.1123954771007688,-0.9248650152024643,-0.355416538271016,-0.11955079707772152,-0.1625096530793975,-1.0717244480891726,2
2023-09-12,-0.4804697184510867,-0.9129815559694444,-0.5531875731503938,-0.13647367852350792,-0.15825955761814633,-1.0963991689369,2
2023-09-13,0.7030310750209461,-0.5719423347104658,-0.19186049815462172,-0.1249550499194439,-0.15242755832258337,-1.0854141896416376,2
2023-09-14,-0.27840810679785355,-0.8183314090513101,-0.31275324993696985,-0.12358604237961696,-0.14747292093403103,-1.099866375678846,2
2023-09-15,-0.8500038580885461,-0.7616762142214529,-0.6658932343288116,-0.14848878114626113,-0.1487669151668422,-1.1071231325189028,2
2023-09-18,-0.6364791375648879,-1.0106507438819137,-0.8938558031315315,-0.18615396386575986,-0.15775434380387762,-1.12156542290953,2
2023-09-19,0.05086315328065541,-0.9402332185619239,-0.8556652365861297,-0.21185473632367932,-0.1703704793549387,-1.1442208933080635,2
2023-09-20,0.25721873931608524,-0.9695564571558353,-0.6984497031149581,-0.22142841171009164,-0.18248467361582563,-1.1529317384258888,2
2023-09-21,-1.2507151437866235,-0.5221602757613284,-1.1460018085889083,-0.26455664245066823,-0.20128167317066736,-1.136367938306127,2
2023-09-22,-0.16374331335384207,-0.8964731828727627,-1.1922654624609272,-0.30010431981564606,-0.22382443810300398,-1.1425581859292917,1
2023-09-25,0.2707275548589263,-0.9586365216444115,-1.0210943177849017,-0.3163871134797611,-0.24529642902251517,-1.1483063446362205,2
2023-09-26,-1.0101668108869184,-0.9854224811047861,-1.3438856472339054,-0.35507587213951014,-0.2706423621412556,-1.1474807971936682,2
2023-09-27,0.20546929166859132,-0.7636193203933386,-1.2118532755025686,-0.3753466508720989,-0.29519886912107307,-1.1652035294536103,1
2023-09-28,0.1664627100535557,-0.9025433823188188,-1.099333676645022,-0.38203303842670644,-0.3162557687310884,-1.173956475018003,1
2023-09-29,0.6355400010098717,-0.6302515785957299,-0.7095321230968052,-0.36400292824101405,-0.3292945992865459,-1.1682171366766811,0
2023-10-02,-1.1571213277629808,-0.5948099643696826,-1.1263382062263612,-0.3795726320013997,-0.34301288835080307,-1.155183814427315,1
2023-10-03,-0.9406431142484672,-0.71579642634478,-1.3961998027633247,-0.4137525026232363,-0.3612039004622395,-1.143081503505751,1
2023-10-04,1.5713561871349953,-0.18500726684612118,-0.6080914841382405,-0.3910600791932529,-0.3709656689002487,-1.101027858524112,1
2023-10-05,0.3081833096944636,-0.6999304023958292,-0.4609062356521676,-0.3596000313443118,-0.37213293776120654,-1.1174463483869572,2
2023-10-06,0.1966902806472652,-0.7245644922113056,-0.3615622068625383,-0.32485930550943704,-0.36573195887862886,-1.1049579994953342,2
2023-10-09,-0.0901588359212625,-0.7273426522752413,-0.39202672340219286,-0.2965579069590851,-0.35463591410260653,-1.1180141974772173,2
2023-10-10,0.4073319535299952,-0.6410912204636872,-0.17982120972799115,-0.2585500061122171,-0.3377344871054238,-1.1316785547494081,2
2023-10-11,-0.4087635476119782,-0.853756964548664,-0.3634713341831145,-0.23813503814112041,-0.319903142413151,-1.1397445780741806,2
2023-10-13,-1.0802337834766058,0.7615423785213024,-0.7957429556314293,-0.25111717511274756,-0.3083789794556642,-1.1364489566142177,2
2023-10-16,0.13077367070980503,-0.9390448726386219,-0.7164086797937989,-0.25458557709226026,-0.29989193125471775,-1.1472558023163906,2
2023-10-17,-0.6221160172679421,-0.33831994968077145,-0.9419724431376124,-0.272095027448307,-0.296799055148594,-1.1588314767500971,0
2023-10-18,-0.01861558340933104,0.13950752258748236,-0.9419724431376119,-0.28317825462146023,-0.29666475108008483,-1.1757435210495548,2
2023-10-19,-1.034551180050582,-0.19342204068139476,-1.2878479649126213,-0.3170949591673931,-0.30371812654892183,-1.166794964861165,1
2023-10-20,0.3381805288378857,-0.8279987637246587,-1.079612886936914,-0.33082958744534435,-0.3122606128746533,-1.173893417719377,2
2023-10-23,-0.17650669044033168,-0.673834968269265,-1.1346429177932746,-0.3425928979136557,-0.3215781844348131,-1.1912703554938144,2
2023-10-24,0.9507890883669106,-0.3200772338852166,-0.5751219198090299,-0.3214528530030634,-0.32456895341714154,-1.1904575064621068,2
2023-10-25,-0.7515931318832507,-0.6043167317560986,-0.8630956872646239,-0.3221502973912297,-0.327108819726023,-1.2020289117489977,1
2023-10-26,-0.01861558340933104,-0.6761634839297893,-0.8630956872646239,-0.319491294590198,-0.3285793186961162,-1.2035291666013659,1
2023-10-27,-0.9793385952145005,-0.49998317143592225,-1.2024555179578253,-0.3400740466045819,-0.3341013451370425,-1.184892043538951,1
2023-10-30,-0.7243783864606858,-0.6045736714151908,-1.412603304215598,-0.37109466034934346,-0.3450683346525498,-1.186075537916233,1
2023-10-31,0.02350956930233059,-0.676982479093146,-1.387343835810198,-0.39055858768182167,-0.3579513365730623,-1.1995007563278717,1
2023-11-01,2.2245387388548936,0.4469037072340599,-0.2301252111597681,-0.3415269830013623,-0.3579057172528864,-1.1349278483833662,1
2023-11-03,2.575922376952578,-0.06174046539657938,0.6917021742741756,-0.2221620457734536,-0.332667755767207,-1.073426461698233,2
2023-11-06,-0.8159126434158398,-0.656828774583092,0.3418152459775702,-0.15134108956253312,-0.2975249896388386,-1.0764086535548985,2
2023-11-07,1.116855133423483,-0.6370283621042898,0.6831536257449928,-0.059063970009452224,-0.2499283495868678,-1.0529844870909824,2
2023-11-08,-0.05221062050740929,-0.8767048878513471,0.6674971476848419,0.01236344911621488,-0.19677059836040586,-1.0635899497095749,2
2023-11-09,-0.7010470823063563,-0.980363981566406,0.35507001579675124,0.04618411415608402,-0.1471038554337295,-1.0688155674447308,2
2023-11-10,-1.2641225541774808,0.8950546488771505,-0.1284255136144801,0.03400463894323806,-0.10994190826910907,-1.0459337623711644,0
2023-11-13,-0.3872879566429612,0.32392596290099696,-0.2552507918435572,0.012841769225604534,-0.08468045779455623,-1.0585836666066024,0
2023-11-14,0.20329719961774825,0.21035863358219034,-0.1727059032797513,0.0021093064292587002,-0.0667372375046655,-1.0780338837910695,2
2023-11-16,0.2375948476949961,0.4859264179587064,-0.07399004210707587,0.0007478903534512011,-0.05267009644243783,-1.091472404853848,0
2023-11-17,-0.6458847459536197,0.11349238210438468,-0.3170695806066332,-0.019097226776647266,-0.04560627433294469,-1.1024102939668956,2
2023-11-20,0.3892222955057807,-0.46107287181212864,-0.14999115634631432,-0.023049668315030577,-0.04078969386685719,-1.1295154879017388,2
2023-11-21,-0.27730751391156067,-0.9134954352876291,-0.25556863820775655,-0.033886472307089924,-0.03922439909391423,-1.1469807106342076,2
2023-11-22,-0.2802640671672172,-0.19955647504222396,-0.3626126099270048,-0.04999351122448513,-0.041372835227811225,-1.1277604594704191,2
2023-11-23,0.39121542246176216,-0.944697545138653,-0.17352140336426933,-0.05066510853849432,-0.04323337817669349,-1.1468918587864951,2
2023-11-24,-1.664165552802862,-0.02837042717196397,-0.7891426717356933,-0.09737849450973801,-0.05458438890888667,-1.126137123783315,1
2023-11-27,0.6461555320987967,-0.13562667611431542,-0.49818935252860186,-0.1150292068543635,-0.06739178453000251,-1.1268950502540778,0
2023-11-28,0.4014663282046703,-0.2397514729614792,-0.31768739120547296,-0.11616919950429892,-0.07787838716730186,-1.1460882685936917,0
2023-11-29,-0.2850491041486927,-0.23467691469440582,-0.4214688908091411,-0.12374132666137186,-0.0878663691110462,-1.1577473395769955,0
2023-11-30,0.3986838737303449,-0.6256427234607613,-0.23189615298578226,-0.11688565241023689,-0.09440931921504589,-1.1824406993689514,0
2023-12-01,0.24303290034855807,-0.5916624535458016,-0.11220347741326342,-0.1031111211258875,-0.09673546864361644,-1.1884215999154844,2
