Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.027872499125296747,-0.11467695212718301,-0.45031695312669723,-0.4830191841823911,-0.48241212305528747,-1.16274411006281,0
2023-07-14,0.039907934953493665,-0.056599737542105136,-0.4238979693377388,-0.45231256506405343,-0.48216252959117567,-1.2498310623097761,0
2023-07-17,0.2997090681232149,-0.11693938816986736,-0.2372586854310627,-0.402222008972003,-0.4713427417034538,-1.2459391448433552,0
2023-07-18,0.3964378294979124,-0.34936858885287486,0.002740338285018546,-0.330512430376646,-0.44748317049619196,-1.2718475627190018,0
2023-07-19,0.058863529466026764,-0.5154650902418605,0.0408470289505796,-0.266491306947228,-0.41482186560736795,-1.3301897548150003,0
2023-07-20,-0.9410149169507676,-0.17106937391451724,-0.5130934359339214,-0.27952905667361116,-0.3914570628563286,-1.3015113834503302,0
2023-07-21,0.607892581233127,-0.12928651253047446,-0.1353242891340179,-0.24411271923975678,-0.36525631001321796,-1.3472589470048848,0
2023-07-24,-0.11963610963196863,-0.09173970160933004,-0.2032348770150143,-0.22211495435406622,-0.3396317796528563,-1.3649777005949406,0
2023-07-25,-0.19191153448525247,0.1261280756074644,-0.31620097423276844,-0.2159236431213105,-0.31781948425925777,-1.4366668632681525,0
2023-07-26,0.39398489538215586,-0.48614969556112086,-0.05376374296059427,-0.18101113839164334,-0.2929675590411197,-1.4860931594237101,2
2023-07-27,-0.655317935281524,-0.15022608015957425,-0.4511144321974645,-0.19766154263531388,-0.27661620879257365,-1.4186600778599068,0
2023-07-28,0.3763531782579594,-0.2841189706431168,-0.1986751121505957,-0.18225432283530943,-0.26026851648455807,-1.4988949615573661,0
2023-07-31,0.6961054698377256,-0.18358497755489872,0.22667461714773285,-0.11893759505241333,-0.23376605946249301,-1.4876873716824166,0
2023-08-01,-0.394615601813833,-0.626276319396315,-0.02809848549907768,-0.09611483775700794,-0.2077252522943364,-1.557277910809935,0
2023-08-02,-0.7593746907968786,-0.22998898489846695,-0.4657380799136437,-0.1304870932810438,-0.19418015276036363,-1.5685660830891703,1
2023-08-03,0.44876558549327544,-0.5016979262374409,-0.1834522672791201,-0.12468830525000305,-0.18211462411859078,-1.532384113795645,0
2023-08-04,0.06347834549595432,-0.3724261817134238,-0.1412124779413977,-0.11437178892001651,-0.17027491124595065,-1.534022739179158,0
2023-08-07,0.655686248157767,-0.5491128092596553,0.25605878715571445,-0.05861843457875152,-0.1489824111352832,-1.5298305680893303,2
2023-08-08,-0.31521474123004384,-0.316948361730579,0.0479315438774008,-0.03680634168640918,-0.12732384881595438,-1.430703745342517,2
2023-08-09,-0.0042735886479122725,-0.6835833429881386,0.0479315438774008,-0.019707230148957842,-0.106371674889732,-1.4729378036261942,2
2023-08-10,-0.2657736838973946,0.02593104107879501,-0.1351203672366365,-0.02498228656107283,-0.0907283440908231,-1.3493040232022224,2
