Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.47168619131904393,-0.983296380484219,0.32290945910942687,0.5724232733032457,0.796089680974283,-0.9450768114360046,0
2023-07-14,-0.4534561349465437,-0.8101578938605339,-0.008034755914656723,0.49250571023915224,0.7421517132674157,-0.9222204787873399,1
2023-07-17,0.8318995824739679,-1.3543619071041675,0.5034301602890623,0.4942087562205871,0.6993601479779016,-0.888597416431304,0
2023-07-18,-0.8441639651762467,0.09360540490068404,-0.06622175823808486,0.41936644379119575,0.6493586274251419,-0.8263780104602563,0
2023-07-19,-0.45849264448210203,0.10739422778674626,-0.3351773613192957,0.3183062817197769,0.5880653944698918,-0.8460976799898638,1
2023-07-20,0.7956749707916988,0.011848178019851361,0.14062668533823142,0.3016359932955213,0.5355186026121403,-0.7807136610627397,0
2023-07-21,0.7664380031036725,-0.3520759739064818,0.5410172012878294,0.3500068976340266,0.5036722679013242,-0.7881967095315955,2
2023-07-24,-0.6878524690616201,-0.29555127679507615,0.11253601403245497,0.32602483882095173,0.47314250298872756,-0.6897514866654495,0
2023-07-25,0.0920178817877849,-0.16842544643359464,0.1618524893575653,0.31143718157876144,0.44564526793601744,-0.6851327736017018,0
2023-07-26,0.24202715347392076,-0.2519461603675984,0.29675681535744797,0.31703431285390926,0.4248267201512704,-0.730440923766268,0
2023-07-27,-0.9687473732925714,-1.1262183104101053,-0.28624777179745925,0.23713546368218624,0.39133826933995863,-0.7105157876684062,0
2023-07-28,0.6406680117010822,-1.3328438989045948,0.0779615125441314,0.22531303320258117,0.36205668164455884,-0.7385119172024419,2
2023-07-31,0.15227569934223592,-1.3980420866718384,0.1615280107750063,0.22646227357651713,0.3388735409734659,-0.804806161831082,2
2023-08-01,0.13332574732205732,-1.4231996084945575,0.2372444071627963,0.23620736651733965,0.32238018841144395,-0.8476792480522013,2
2023-08-02,-0.13386903501681338,-1.2037232655924792,0.14381655396518062,0.23007873743392848,0.3078942866668283,-0.8905913948365125,2
2023-08-03,-0.3312050505651058,-0.9806261748523025,-0.08397647745020692,0.19511986506055107,0.2889402011890432,-0.803268311458824,2
2023-08-04,-0.7952071436080573,0.4136493008746402,-0.5669571415876222,0.09998304749582437,0.25373288529029775,-0.725284638392355,0
2023-08-07,-0.3400706512586977,-0.2871216861513807,-0.7506039049021764,-0.003229013118602906,0.2038216399862936,-0.7087024136643119,2
2023-08-08,-0.09213343759973568,0.4329973771942898,-0.8009815806633539,-0.09132960365024174,0.14533103459899654,-0.6188629238957873,2
2023-08-09,-0.15498621687255942,-0.15836372923206615,-0.887705780486329,-0.17165085783378684,0.08161594265257385,-0.6036786828205415,2
2023-08-10,0.14234724675063926,-0.4360344273734799,-0.7673147678162341,-0.22090327693073872,0.02026704702010117,-0.6640216926835921,2
2023-08-11,0.07955238140107931,-1.1361612512309751,-0.6980891022543956,-0.2503172087258057,-0.03500918918821307,-0.7510699380128986,2
2023-08-14,-0.626989951464533,-0.7771085315227239,-1.0794724891176926,-0.3208383529898858,-0.09408803447938041,-0.7915781198791955,0
2023-08-15,-0.2365670356579057,-0.8008465320935102,-1.2103792818869665,-0.39110345001067787,-0.15615502132745807,-0.8229896813313954,0
2023-08-16,-0.03033772482604621,-0.22894609669709365,-1.2282475646288162,-0.4439041338436997,-0.21693300452377454,-0.8397511139288011,1
2023-08-17,-0.5111894512613957,0.024367550740881653,-1.504977834129942,-0.5204111023594412,-0.2816743800435486,-0.8336025748249606,1
2023-08-18,0.33859952225833606,-1.043585604463284,-1.1569651369281244,-0.5475058485060538,-0.33917597894725543,-0.8154862693636975,0
2023-08-21,-0.17476438844795444,-0.30380579370296806,-1.2591696834031891,-0.576098459576097,-0.3912013365456158,-0.8855120818629613,1
2023-08-22,0.6706748252447778,-1.0208606803176787,-0.6074340597819384,-0.5384227145371216,-0.4248838500236216,-0.9071105115363309,1
2023-08-23,0.5356952653163347,-0.8388110398898676,-0.15871470336301755,-0.45938836909603803,-0.4351783875277644,-0.8930492051805066,0
2023-08-24,-0.5011123437418489,-1.1839561603313982,-0.5156607266746136,-0.4324300140210735,-0.4377342548070196,-0.9234146688641257,0
2023-08-25,-0.6832398014842834,-0.9548120161333491,-0.9312627941034747,-0.4605087780613319,-0.44569476644979855,-0.9019852819667572,1
2023-08-28,1.4379395651794884,-0.2073467884934735,0.09154495725148953,-0.3616975016641662,-0.43124496920666006,-0.6835761491378824,0
2023-08-29,0.6792440794429904,-0.13810264227633137,0.47183117237682354,-0.2241148030191572,-0.39069830780713405,-0.6203434345344642,2
2023-08-30,-0.8317919107348755,-1.253350377635441,-0.0534409967970547,-0.18182600325949094,-0.34935129751994054,-0.5771379036318112,2
2023-08-31,-0.3740977218877404,-0.03879201044829157,-0.26447445129847363,-0.17668967422200332,-0.3151915338647342,-0.6238649386118366,2
2023-09-01,0.37366157326367855,-0.5122135798421914,-0.04161080758896775,-0.14021173847226293,-0.28017831264213433,-0.6361204898745767,0
2023-09-04,-0.39008240050203774,-1.732931595197503,-0.27038070316961343,-0.1413874356819355,-0.252415439248628,-0.7095752384231021,0
2023-09-05,-0.648507762872837,-1.05926921970437,-0.6172911179974916,-0.1923258775804574,-0.240937184930165,-0.7374352939984946,1
2023-09-06,-0.4158425765801714,-1.1490995976999514,-0.8202950908538634,-0.2626645641831141,-0.24657399642538338,-0.7477868784280923,1
2023-09-08,0.06594606081469107,-0.9306238023018599,-0.7745942903337039,-0.30938730489226496,-0.26092729849417473,-0.7542950093840194,1
2023-09-11,1.082946733530258,-0.6235120159330257,-0.06887539815371264,-0.25597643256165814,-0.2611569879242192,-0.716887557797269,0
2023-09-12,0.25208243703296723,-1.3202057498029058,0.07786991497541038,-0.19061171237180422,-0.2475692723230782,-0.7876773406311043,0
2023-09-13,0.21953739378051698,-0.905066072516243,0.20670681996235982,-0.1191635622409635,-0.22164593585320294,-0.8006470713396862,0
2023-09-14,-0.169744750827256,-0.4595159990109298,0.08918210673733912,-0.07544122295058552,-0.19169555801705263,-0.8282088824006882,0
2023-09-15,-0.09220028430033715,-0.10274580589289128,0.023079908687736756,-0.0476041526965137,-0.16187035955782592,-0.8351800780774512,0
2023-09-18,-0.1080657311678405,-1.4547668601679502,-0.05707469973799183,-0.033796585913861456,-0.13510113223251558,-0.8788971446601866,0
