Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-06-21,-0.9058363612499251,-0.3020091070243539,-0.4464240621775404,-0.4904652604776734,-0.45269153036923265,0.5435361964560276,0
2024-06-24,0.7268165776185295,-0.5328997733935634,-0.07286648245257742,-0.42686169240012806,-0.4551974774118305,0.5208429188206123,0
2024-06-25,-1.544753528543308,-0.7815460997237562,-0.7095235241410887,-0.5025269518385417,-0.4734422778434474,0.7587137833385774,0
2024-06-26,0.4062339593784348,-0.6111007090151737,-0.509462089554358,-0.5226554457693892,-0.49235829901298067,0.7511344080282042,0
2024-06-27,-1.1252648075820275,0.028349034793789602,-0.9158801726031375,-0.6268507454579563,-0.5298545643634242,0.9299055229510822,0
2024-06-28,0.869571150506381,-0.37224906664330665,-0.48554978689205675,-0.6294560767774504,-0.5604107591859968,0.8400205145019174,0
2024-07-01,0.6572654281672241,-0.47632317427355375,-0.18534911137828325,-0.5698113162379349,-0.5720541536537966,0.7291352573407394,0
2024-07-02,-0.8987748272052624,-0.4131496989715666,-0.5339122373443105,-0.5923554382989967,-0.5862075165785101,0.7906716303655239,0
2024-07-03,-0.8005833902144694,-0.4250688006834106,-0.8131997113749289,-0.6703497990230645,-0.6142701449760692,0.6680810850515944,0
2024-07-04,0.6479152794290566,-0.49783569931444277,-0.5047857829209649,-0.6705438055126332,-0.6367618873279058,0.5176918744178519,0
2024-07-05,0.15449584493143131,-0.27642664481356694,-0.4388783642406812,-0.6507279668885978,-0.650502205627372,0.4267854143866822,0
2024-07-08,-0.39338916619652187,-0.5221211485809766,-0.5989110817748938,-0.6610631953616374,-0.6637127114692833,0.25806294692097714,0
2024-07-09,0.6205134724970772,-0.9159882000832417,-0.28686042479955565,-0.6104985694949905,-0.6634284250371372,0.07686105088267092,0
2024-07-10,0.09528475288959526,-0.7554493047936964,-0.2478825351497153,-0.5565170402575618,-0.6516149344465907,-0.04232846086166873,0
2024-07-11,-0.42905872355913516,-0.6081936110366751,-0.4491032702939175,-0.544197597807424,-0.6395200187118143,-0.10700241000268544,0
2024-07-12,1.3196391440476805,-0.12112052588531899,0.21380384176065229,-0.4185072025071229,-0.6028671430187117,-0.10265163427903047,0
2024-07-15,-0.14304041398410708,-0.21434892182655235,0.13300642323651762,-0.32783964944399463,-0.554084855767273,-0.2488903711752812,0
2024-07-16,-0.21782645923737987,0.049347227115405845,0.012336707253801297,-0.27189709397122747,-0.5030520692488072,-0.33254631647071603,0
2024-07-17,-0.3975324824077741,-0.6999013711122323,-0.19720472734051234,-0.25878365022578625,-0.4594113001880117,-0.4439608695600322,0
