Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,-0.7133759858656408,-0.18101525969658513,-1.5102187728873557,-1.0259565295425,-0.4700952095543586,0.7075011617328677,1
2023-07-14,0.5729783663124269,-0.5985758016384701,-1.1728034827196672,-1.1585892708624979,-0.6238157482428318,0.6176110119599697,1
2023-07-17,-1.0851712328225318,-0.5713595831090812,-1.5106780961672799,-1.3733489482447228,-0.7929328466225866,0.6414148316677527,1
2023-07-18,0.19575468685980257,-0.5513029463910271,-1.3829199703911812,-1.5029355726337867,-0.9560679404936231,0.594452184240422,0
2023-07-19,-0.03186207069039402,-0.6968647638109717,-1.3829199703911805,-1.5903083350701581,-1.105347870824489,0.5199837326794561,0
2023-07-20,1.4514067989884722,-0.4574928093699084,-0.5714400794911855,-1.471915163951395,-1.1993352899414453,0.675670860502113,2
2023-07-21,1.0854703542343862,-0.43771405596416635,-0.06448432204493086,-1.2333368474345743,-1.223267173014269,0.7085535452099063,2
2023-07-24,-0.9567491985385574,-0.788909524495049,-0.4611670466842043,-1.1447793611502886,-1.2233862887980953,0.6876519649211366,2
2023-07-25,-0.7698425760535479,-0.7148291026480879,-0.7454231884963627,-1.1515123808563896,-1.2249281566241823,0.6065268595863467,2
2023-07-26,-0.262047433478862,-0.6259064427082227,-0.8313974206898682,-1.1733158885332475,-1.2308460888985833,0.6017330697914753,0
2023-07-27,-1.1472953766585319,-0.17305472010270384,-1.2187023923358364,-1.3079153319363457,-1.2644988435641666,0.6707562259786435,0
2023-07-28,0.6087790371925832,-0.648611143931839,-0.8971394072538336,-1.3282458872553242,-1.2957890245773487,0.5820220235886284,0
2023-07-31,0.15254169937359874,-0.5679105608209725,-0.804787213937259,-1.310804578336449,-1.3170739406522154,0.4540710151468948,0
2023-08-01,-0.8508927344225778,-0.14100006272364585,-1.1062625852036598,-1.3788878005424114,-1.3487294113795052,0.8290081405921368,0
2023-08-02,0.22036013321552955,0.00027908247125380523,-0.9711130400211848,-1.3907574406071486,-1.3766039552991007,1.000825720292838,0
2023-08-03,-0.013879589797622965,-0.7899229812811284,-0.9610106305456492,-1.3851274439122245,-1.397693997422284,0.8150395149903262,0
2023-08-04,-0.470771184171065,-0.6818100267145351,-1.138133231947679,-1.4178400679640084,-1.4215942699666928,0.7894727472801323,1
2023-08-07,0.6223701404390066,-0.4270727597103332,-0.7519849522587695,-1.3557230052244658,-1.4273687670155508,0.7583854236328548,1
2023-08-08,0.15893583181531015,-0.1176251723350416,-0.6417225687007393,-1.2726880409984718,-1.414148476291844,0.6766168932067574,1
2023-08-09,-0.21669224242371268,-0.7179675494694948,-0.7321253808924781,-1.2173073305117323,-1.3916738139159235,0.527214441962175,1
2023-08-10,-0.3491035483109172,-0.7104156618054842,-0.887828226793263,-1.1992724590130968,-1.3698193296009222,0.4795923679842307,1
2023-08-11,1.080448867220712,-0.8119901854941464,-0.21958159475207167,-1.0465298362622517,-1.319519309173782,0.5117886016733644,1
