Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-04,0.2822667727078073,-0.17212474629185726,0.8668010231824891,0.22993397039088273,0.10810125956414342,-1.3827472289821445,1
2024-04-05,-0.543104080539667,-0.17746689389082682,0.4915588506449898,0.25872607389086044,0.1409313957489364,-1.4501571818469312,1
2024-04-08,1.597885478074692,-0.1785353234106207,1.250807800096009,0.41145178817623984,0.2001121691549417,-0.9145940093791258,0
2024-04-09,0.49286464721235823,-0.1763984643710329,1.4509939697489556,0.5682819230070737,0.28125806980081175,-0.8036449650013028,0
2024-04-10,-0.36063356950487,-0.1785353234106207,1.1848138762509697,0.6536168363827897,0.36456685168909075,-0.8565596987381252,2
2024-04-11,0.5377627984450103,-0.18067218245020852,1.4169019440722788,0.7588730858959624,0.45389954387714454,-0.9568992662171172,2
2024-04-12,0.6638349792395409,-0.18067218245020852,1.6867620139642512,0.8900939992479596,0.5536474758134887,-0.9825747430266923,2
2024-04-15,-0.9503580081534543,-0.18067218245020852,0.9832847244609716,0.9002923873401892,0.6356438593315917,-0.8597864082126133,2
2024-04-16,-0.26787397932337925,-0.18067218245020852,0.8001955471079522,0.8749313079871126,0.6957749439816442,-1.0925611390842005,2
2024-04-17,-1.0055638967158704,-0.1785353234106207,0.17763106152161542,0.7602334536324101,0.7191592150193806,-0.9479524267695301,2
2024-04-18,0.12716906021973653,-0.1550298739751547,0.24507229458521132,0.6720882434833223,0.7188688728955607,-1.167447481710239,2
2024-04-19,-0.5350774914644834,-0.17212474629185726,-0.07051244809998362,0.550759445469777,0.6924868486321534,-1.25256288215375,2
2024-04-22,-0.5758099178522205,-0.18067218245020852,-0.3860954271173125,0.4020255452839367,0.6393249123865024,-1.3153075105812237,1
2024-04-23,-0.41506655688319516,-0.16998788725226943,-0.6013836813322829,0.24706386746166772,0.5633967862308036,-1.3642599618860016,1
2024-04-24,-0.18027649221879471,-0.14861929685639125,-0.6951782348531426,0.10811624927034721,0.47270718604619805,-1.5656546558995255,1
2024-04-25,0.18600013715589991,-0.16998788725226943,-0.5642513942127486,0.012786997384272246,0.37960938495178853,-1.68982366546472,1
2024-04-26,0.03248872606200253,-0.02147618400091599,-0.542021740692566,-0.059635255183919246,0.28952212238501146,-1.9843383513076067,1
2024-04-29,1.9259874341420093,-0.16144045109391816,0.679732774851626,0.04292266717341509,0.2395564140119097,-1.3454507170870416,0
2024-04-30,-0.6115309322522652,-0.18067218245020852,0.2794244742138236,0.0714010134795781,0.20572172772256445,-1.3782858758592058,1
2024-05-01,0.3753542840838279,-0.1796037529304146,0.4873813222750477,0.12400231284048492,0.18999103040650148,-1.4948906396122246,1
2024-05-02,0.3675889798838169,-0.18067218245020852,0.68858106886484,0.19450552493880716,0.19260188733185454,-1.6380784281229952,1
2024-05-03,0.13946418479416559,-0.18067218245020852,0.7649677573338184,0.25910332597025865,0.20861320634114633,-1.8827578505647589,1
2024-05-06,-0.0112499028164774,-0.18067218245020852,0.7536309472548257,0.3055867669432089,0.23144074361315684,-2.1704736263630275,1
2024-05-07,1.0308360351965957,-0.13793500165845216,1.3239783443671909,0.42660997250068233,0.27578666027082804,-1.9302503290584023,1
2024-05-08,-0.1260933273690298,-0.17746689389082682,1.2099347801958427,0.5054299734384452,0.32825130906097816,-2.0446678910966067,1
2024-05-09,0.28332512099042534,-0.18067218245020852,1.3623315490737091,0.5857524212197704,0.38753476288804206,-2.1858247065864784,1
2024-05-10,0.7483591828710198,-0.18067218245020852,1.7390546608127517,0.7073807283203298,0.46117582910209787,-2.0771719667627107,1
2024-05-13,0.19181862760667642,-0.18067218245020852,1.8289682470467892,0.8113696242613434,0.5425011985973768,-2.2602294169658483,1
2024-05-14,1.5040676119872198,-0.18067218245020852,2.436015231948794,1.0191033526763411,0.6523339247360045,-1.7366263943280116,1
2024-05-15,1.03325336516604,-0.1796037529304146,2.755026769194147,1.2659021571088798,0.7933921530516005,-1.4831712511925177,2
2024-05-16,0.09191076633722912,-0.18067218245020852,2.7807562674095774,1.4532257731829987,0.9466122159935932,-1.7575348873147365,2
2024-05-17,0.8089862305810298,-0.1785353234106207,3.00371534907715,1.6599588140410773,1.1137450207233832,-1.6143056135048095,2
2024-05-20,-1.0453827571499232,-0.18067218245020852,1.9788175318741932,1.7038091468792527,1.2569022380984483,-1.3486399388987738,0
2024-05-21,-0.1250918261365025,-0.18067218245020852,1.8653307507276975,1.7068143109541047,1.3720757089364817,-1.6116652243697758,0
2024-05-22,-0.5385392094322629,-0.18067218245020852,1.3963740257352266,1.6395291724517465,1.4497126557253657,-1.632467164369987,0
2024-05-23,-0.7996110026447729,-0.1785353234106207,0.7796786821958576,1.4948275046329131,1.4806349552122735,-1.516789294099776,0
2024-05-24,0.4015240777331557,-0.1785353234106207,0.98470388253208,1.4007058681586493,1.4850869487635345,-1.6258264301817265,2
2024-05-28,1.1611284212204511,-0.1785353234106207,1.518319059247838,1.4182153518557405,1.492422327229585,-1.3127914326335686,2
2024-05-29,-0.812153907538629,-0.11763484078236786,0.9185092439721583,1.340079474684239,1.481450162350768,-1.205983336848047,2
2024-05-30,-0.42333603459123387,-0.16891945773247552,0.632338279958626,1.2245594987124377,1.4477746435552308,-1.3162760094878698,2
2024-05-31,0.2121130649700422,-0.1785353234106207,0.7409616635144758,1.1392452766303325,1.4024466266999018,-1.425674157829135,2
2024-06-03,-0.8400385852185203,-0.1785353234106207,0.1889071829574039,0.9829318785701129,1.3324943025261369,-1.3061492218396085,2
2024-06-04,-1.2052017954090832,-0.1785353234106207,-0.46196774114727146,0.7420897431643613,1.2246242246161059,-1.0159454694609398,2
2024-06-05,0.20268951546108666,-0.1785353234106207,-0.3422197872509317,0.5624933076655451,1.0996201056071244,-1.270149603353837,2
2024-06-06,0.5568190973292153,-0.1785353234106207,-0.012357045253430392,0.46440856987851076,0.9784768051473163,-1.3223276194605713,2
2024-06-07,-1.847411087320795,-0.15396144445536078,-0.8885528131596232,0.22090185864813072,0.8290796555675259,-0.7144339449601046,0
2024-06-10,0.2215170254149152,-0.15396144445536078,-0.7597112032269102,0.04635267420716403,0.6719417030399949,-0.9831925131405344,0
2024-06-11,-0.7883591068850627,-0.15396144445536078,-1.080943600544891,-0.15825458220258132,0.5021327526665567,-0.9488033401268233,1
2024-06-12,0.5940788877372137,-0.15396144445536078,-0.7231640600152851,-0.2665253794948772,0.34295020630158213,-1.0169511370026292,0
2024-06-13,-0.7919042131929329,-0.15396144445536078,-1.0479570621321637,-0.4156395627402513,0.18346589073561484,-0.9801506337130543,1
2024-06-14,0.19223998870970022,-0.15396144445536078,-0.929918898750109,-0.5117699263266431,0.035159655350829225,-1.246221959537248,1
2024-06-17,0.5895983530274964,-0.17212474629185726,-0.5653003256494556,-0.5314216751532345,-0.08772083465471887,-1.2954538840848004,1
2024-06-18,0.29571048144319606,-0.17212474629185726,-0.38608607711955095,-0.515636701865555,-0.18262312327648245,-1.4854721973854803,1
2024-06-20,0.34903230151503123,-0.17212474629185726,-0.17303230746553028,-0.46748588299955246,-0.24816710552270452,-1.6339879407442421,0
2024-06-21,0.5558144389911837,-0.17212474629185726,0.15848143138113174,-0.3761952912440674,-0.2809266146265738,-1.6648312925845548,0
2024-06-24,0.2474621460420499,-0.17212474629185726,0.3026564555955404,-0.2788451414614311,-0.2861525409246323,-1.8494132353788795,2
2024-06-25,-0.6982356072077677,-0.17212474629185726,-0.13595067084762427,-0.26074231642227014,-0.2864316166780468,-1.7880645106585853,0
2024-06-26,1.6693242332099494,8.03661925428475,0.7728669967024282,-0.09612601540183345,-0.2511754587009452,-1.2283651004185192,2
2024-06-27,-1.2980342757320869,3.352624239508251,0.032109000243602255,-0.08159872086936534,-0.21983949389624674,-0.7714859892132943,1
2024-06-28,0.46470582651444275,-0.10908740462401659,0.2635372055629592,-0.028620310627926013,-0.18335239239133982,-0.5660217163423672,0
2024-07-01,-1.0729914447211404,-0.15823516253453643,-0.27579817374249377,-0.08080963103591841,-0.16541096991193946,-0.40549019044196477,0
