Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,-0.061051803370936505,-0.38064054176526396,-0.031529068491477616,0.1323637087327167,0.2460329508778661,-0.729052238726368,0
2024-04-08,0.23518916372781357,-0.28719131639118134,0.11420307918216646,0.13086771717773515,0.2268220615952149,-0.7887439302607271,0
2024-04-09,-0.11811331945002057,-0.06142130315925137,0.0354574904273834,0.11831835669441247,0.20881563414666907,-0.8185826345603855,0
2024-04-10,0.17270658243185683,-0.43787042213848265,0.1500058060651377,0.12280654843340302,0.195353853028999,-0.8659091959923048,0
2024-04-11,0.11539432558622996,-0.5188873780614678,0.22745270692981023,0.1355722432688629,0.18726761488765628,-0.9320319954458541,0
2024-04-12,0.3115527598143648,-0.4164040368862543,0.4345450468198179,0.1720137176721065,0.1884581589813027,-0.9371368209772387,0
2024-04-15,-0.23637327361568297,-0.2731428519114412,0.2413849879045388,0.17822603032831333,0.19071634339390428,-0.9572298190223001,0
2024-04-16,-0.4344469700978931,-0.4334362460342579,-0.08509243415768729,0.14334852920998542,0.1851920836175723,-0.9170325244376826,0
2024-04-17,-0.11840097210511649,-0.4959291204751078,-0.17009068190646695,0.10450250054902835,0.17260773445604935,-0.9684096248610038,0
2024-04-18,0.45851832303759243,0.02800815509230973,0.17721443940866125,0.11363713913022169,0.1644602400198217,-0.8907368169919491,0
2024-04-19,0.3994091597619869,0.19443480214433448,0.4468489399045567,0.15524450518645963,0.16668758382444931,-0.8211708055860447,0
2024-04-22,-0.5730363657617417,-0.09473978528819259,0.011980735896353093,0.1360355702043669,0.1644319849551725,-0.8188401740788155,0
2024-04-23,-0.40461289154133245,0.6200742672517414,-0.2548939982177376,0.08445452131753796,0.1517858251794422,-0.7646449343672265,0
2024-04-24,-0.06124166897339016,-0.4158238643118698,-0.29494733606257867,0.03821684497576478,0.13195032565247725,-0.7868222711487394,0
2024-04-25,0.4075634494631134,-0.4346794729793676,0.01415729893173004,0.03775113116263212,0.11598403890841828,-0.809975646866527,0
2024-04-26,-0.01942474464022701,-0.4091933206046178,-0.0012030967158038314,0.03574147256050381,0.10278860482557906,-0.7751789841968242,0
2024-04-29,0.28674646852888314,-0.48664635928495503,0.2150509473824966,0.05946719824874713,0.09721910345274622,-0.7966051817625293,0
2024-04-30,-0.009011653421715667,-0.09378664463027511,0.2062258192333222,0.0770748854030471,0.09646441433214314,-0.7474107004907459,0
2024-05-02,-0.014296316060367091,-0.2832544310650005,0.19197401607384634,0.08922330053493849,0.09841410544278918,-0.7334041117940494,0
2024-05-03,0.5469904135994932,-0.29365609650575203,0.6124125105893807,0.14653872109746197,0.11202083103168393,-0.7341257850105884,0
2024-05-06,0.022059716310168037,-0.5467356616319261,0.6272612211142239,0.19221924838273224,0.13250767756103446,-0.7459566910040644,2
2024-05-07,0.13588616846357734,-0.11405124383556398,0.7268783584112325,0.2383640217419819,0.15859619946512732,-0.7217559396978308,2
2024-05-08,-0.465229104779659,-0.4481477648847232,0.24488711630021592,0.23109586355760614,0.17793934254459834,-0.7078663322100328,2
2024-05-09,-0.4416982428216506,0.16426582827633796,-0.1390226098754523,0.18435589921470413,0.1835897107499908,-0.6812373173437443,0
2024-05-10,-0.27080706757079503,0.4328857302163839,-0.34912412664344267,0.12237534681126705,0.1750824812129327,-0.6882668117701881,0
2024-05-13,-0.741092845727282,0.06745989015045903,-0.8275413087822882,0.008301621621855205,0.1442998508690911,-0.6390081709541517,0
2024-05-14,0.0594913237132813,0.7262044074659434,-0.7710078670614744,-0.07550890184739485,0.10205784011842928,-0.6396103752057691,0
2024-05-15,-0.38532918971280433,0.003723788764499347,-0.9918981052424417,-0.1732137755380989,0.0477279092769807,-0.6049829658475683,0
2024-05-16,0.16048797209263269,-0.06249876651167982,-0.828811773264003,-0.2334065322407452,-0.0083877875710791,-0.633761858774059,0
2024-05-17,-0.07818948843627792,-0.3632353645337275,-0.8773181468851077,-0.28418390756023726,-0.06395310376379766,-0.6724999064105375,0
2024-05-20,-0.1632085208870179,0.1906636804108349,-0.978598399381548,-0.33434716289080313,-0.11894903521842402,-0.6372399854666388,0
2024-05-21,-0.17954615275115826,-0.13928875082129183,-1.0877102176798739,-0.384838465638972,-0.17355841027899846,-0.6542745389480964,0
2024-05-22,0.0013544394892114737,-0.45295490907248087,-1.0877102176798739,-0.4194016306041039,-0.22451064817090424,-0.7130024413652877,0
2024-05-23,-0.15855867618491273,-0.236633420623385,-1.1890713522995924,-0.45486271356046654,-0.27272590727360263,-0.7443636599737964,0
2024-05-24,0.1719177335123669,-0.5011506736445688,-0.9595928267120568,-0.46216288369965147,-0.3128325175054691,-0.7863573123468987,0
2024-05-27,0.256578209078839,-0.3420590655686915,-0.634361505891721,-0.439970210862722,-0.34025318801580695,-0.8493815949796768,0
2024-05-28,-0.20064810721442786,-0.24384413690502152,-0.7940391931930204,-0.43440486270129686,-0.3610199589977614,-0.8452551473181412,0
2024-05-29,0.2829465908707645,-0.49083189000015787,-0.4493535003704335,-0.40015309731259613,-0.3704340901717451,-0.8388480266734595,0
2024-05-31,-0.05170984122317468,-0.20783199639500918,-0.4963602419700458,-0.3727387973480065,-0.3722032578007275,-0.7556618362006398,0
2024-06-03,0.13476972133779283,-0.24802966762022433,-0.33073813548828535,-0.3348539417912754,-0.36565567692971673,-0.7092155106560434,0
2024-06-04,-0.5067422509029548,-0.40815729815035967,-0.7721351486908751,-0.34463142144799863,-0.36247271414696547,-0.7161755994407734,0
2024-06-05,-0.19195523908467957,-0.27641668286689686,-0.9162975997317474,-0.36438220258798265,-0.3640777070071605,-0.6941396085243023,0
2024-06-06,0.5159303164575063,-0.4841184644965652,-0.3112568212241026,-0.33074847722295964,-0.3582923198390219,-0.7004534234508325,2
2024-06-07,0.13485357491261243,-0.4031843903699207,-0.1713286408395391,-0.28846937464453426,-0.34477748027432054,-0.6899045469682085,2
2024-06-10,-0.6682589064404464,0.05979332398894892,-0.7015555484436402,-0.30919200600013824,-0.33832124226828364,-0.6300203376298039,2
