Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,-0.5404040273060868,-0.5058615383464204,0.06038367967567878,-0.0870770919227383,-0.26350491170145207,-0.253336477078906,0
2023-07-14,-0.9961005852336995,-0.7136600456362643,-0.6167441444381935,-0.17373262100932282,-0.24752708219523026,-0.17836237910002897,1
2023-07-17,-0.05830220606059303,-1.23672176775149,-0.6385712195006814,-0.2455630307181661,-0.2501153801676962,-0.27612453487512223,1
2023-07-18,0.05451932080175883,-0.7651953088984645,-0.5751344850527113,-0.29225652465892304,-0.2621776812243523,-0.23102095374261086,1
2023-07-19,0.21151566800806776,-0.985906541089458,-0.37968622821420916,-0.30093610695345635,-0.273684814192406,-0.26325723681327257,1
2023-07-20,0.4001210163086309,-0.9447592759193767,-0.04207891213386154,-0.2579967313084008,-0.27370217930408075,-0.2931916165889098,1
2023-07-21,0.5365184031607083,-0.38710301470330993,0.3611758337094716,-0.15872898238024535,-0.2524743570033863,-0.32530936645517,0
2023-07-24,0.7288940328414516,-0.20169941239128086,0.8252239291871705,0.007253656024908678,-0.19997446290356186,-0.17478207275488,0
2023-07-25,0.15249085314754335,-0.7711120350845136,0.9247285327692648,0.15613994970533498,-0.12611525635238202,-0.18941839080556594,0
2023-07-26,-0.31325401685033727,-0.9081796462740304,0.6428519246030169,0.2346012704845741,-0.050238420365368304,-0.25489103923634193,0
2023-07-27,-0.42623093715494714,-0.8284483881903647,0.276549494359927,0.2440059602271958,0.012475501971308008,-0.2390989073698009,0
2023-07-28,-0.21418326607664373,-0.814533481655096,0.11095016333086756,0.22432513650417366,0.0584352575840854,-0.23061098129468913,0
2023-07-31,1.1205942161155085,0.44089174231637757,0.8394074945147366,0.3396130639401622,0.11987283905279676,-0.10167230192262602,2
2023-08-01,-0.3444884753322371,-0.6239069712114078,0.5555480709133284,0.3857086227048695,0.17888661831921376,-0.10547336059847864,2
2023-08-02,-0.6377863859335978,-0.7133902275040015,0.06468938799909896,0.3429071512040761,0.2169388097561024,-0.03920710034389431,0
2023-08-03,-0.037655137644463155,-0.787860032008542,0.053618294058675825,0.3018059196255921,0.23858555514432425,-0.06352733530642013,0
2023-08-04,-0.11010440273089914,-0.11240888333601778,-0.016583755767136707,0.25403538831803474,0.24568081996454488,-0.016315249279272186,1
2023-08-07,0.11674549665282066,0.6087764387550559,0.09053581201712461,0.22812248498076093,0.24581208396353454,-0.07624038013738511,1
2023-08-08,-0.08102741841637576,-0.8320716602521798,0.03792183354287977,0.19647964399123963,0.2391460320727881,-0.04726825514917754,0
2023-08-09,0.02743638447102052,-0.04570598649590003,0.08127047502023572,0.1734133065354667,0.22887736238286116,-0.11548229346343859,0
2023-08-10,0.209738892935167,-0.4088811925216668,0.28327942540024786,0.1787833717306704,0.2218115348998594,-0.13373607947658986,0
2023-08-11,0.7635730896242028,-0.787493850257614,0.8745345582873265,0.27271666806806316,0.23625909956368107,-0.08089178635911659,0
2023-08-14,-0.05133743100339874,-0.9074665554959073,0.8420212324595009,0.337851020927164,0.2617548635462179,-0.17696912484747754,0
2023-08-15,-1.1643567427788442,-0.5573968016086207,-0.25243051440223485,0.24783651233578058,0.26288980613289886,-0.06297703330328773,0
2023-08-16,-0.17096472906241775,-0.5489168031660746,-0.36732478201738145,0.1553019598229881,0.24399684241263028,-0.054098892066235464,0
2023-08-17,0.6159913272339629,-0.4814622701003676,0.13602379769198567,0.15402929842351795,0.2286101422030576,0.05965036513237619,0
2023-08-18,0.25302030302900624,-0.9192036442493402,0.3343826430221575,0.18209134437391186,0.2223056121208454,0.0492924288782081,0
2023-08-21,-0.15263089244615552,-0.7644243999491421,0.21471306870884607,0.18464520504239337,0.21780847348964608,0.006001360616062276,0
2023-08-22,-0.34144984358189123,-0.903477101683164,-0.07272927979187427,0.14495270409648234,0.20571720070156754,-0.0553999693847408,0
2023-08-23,0.027623843841495046,-1.1164792443809337,-0.029649917138311298,0.11622306566636252,0.1898964982468635,-0.08560099523362102,0
