Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,-0.8527077167158118,0.7512275807300384,-0.1401368787444716,0.5394021427380004,0.7089554166965607,0.05834502189008344,0
2023-07-14,0.40604556633320654,1.3736005987122524,0.07687615300809766,0.49361145009821034,0.6709795113135637,0.02379791253812899,0
2023-07-17,-0.014080519229669033,1.6333358426100906,0.07687615300809766,0.45191383045140265,0.6322091281213271,0.0026232636641174483,2
2023-07-18,-0.22397827839720946,1.0420228934034026,-0.05827989359869318,0.39769426742959246,0.5902837183010865,-0.017037881627375337,2
2023-07-19,0.09090691970585374,1.031708976669803,0.004268519114842586,0.3585870508960002,0.5488749267419163,-0.05710249910900739,0
2023-07-20,-0.5399861031122235,1.5509341698593366,-0.3378479677273275,0.28316044658395767,0.5005718837737558,-0.0615936035989188,0
2023-07-21,-0.3307866684718765,1.043333055182097,-0.5271228248855668,0.1963419974128453,0.44446137377014444,-0.07666885244187018,0
2023-07-24,-0.9697491338058468,4.566998729886441,-1.0152489807523646,0.05297805352470836,0.3707278039585498,-0.05795061526879255,1
2023-07-25,-0.33445101433791397,0.9707143084881145,-1.1556852014920547,-0.08444671112771303,0.2840907630947254,-0.06238007826851517,1
2023-07-26,0.838230580555036,1.2403767693875145,-0.5797176180421965,-0.1265417928344172,0.2063115012190224,-0.033781369958304164,1
2023-07-27,0.726353639912258,-0.11447480072737494,-0.1598168374160145,-0.10157257648884217,0.14911195661915405,-0.02903433307251514,1
2023-07-28,0.196609299322047,0.00697777332138315,-0.048540155559492516,-0.06484484356125186,0.11074202695899536,-0.05733917566528531,1
2023-07-31,1.1374853119476167,0.7991985482349688,0.4855546124010421,0.053581068553867794,0.10387365454803016,-0.02910120004426429,0
2023-08-01,0.29948942995337485,0.10869134612284985,0.6116079667530225,0.16998144461672451,0.12179898533126877,0.009504430205363804,0
2023-08-02,0.09093344334953178,0.38093950075288924,0.6543692832094146,0.26723947530692016,0.15570779387740843,-0.02081366334929481,2
2023-08-03,-0.014080519229669033,0.43664446289857134,0.6543692832094146,0.3401968038507581,0.19751402635823598,0.006172867792574428,0
2023-08-04,0.613697499195687,-0.10031985904346204,0.9172885604411427,0.44243356650004756,0.2515292888115617,-0.023912783812446985,2
2023-08-07,-0.5370070680312505,0.5850476996152321,0.5323957049287787,0.4763350265979862,0.3015625520708548,-0.029791011192687407,0
2023-08-08,-0.6448425845502881,0.9358651595023995,0.12090585981390971,0.4481190764631202,0.33591204732310886,-0.0021643059158695504,0
2023-08-09,-1.393138294000729,1.8401509395966966,-0.5853211305788407,0.3142086576477455,0.3364485531366137,0.10068351738190953,0
2023-08-10,0.41203715849787903,0.23931793844136515,-0.3639195606608556,0.23828334509389354,0.32160140679848803,0.06385367210654193,0
2023-08-11,0.1983807695668027,0.42687019429848716,-0.2549790451023275,0.19227028477397393,0.3004657540556999,0.029654527505784883,0
2023-08-14,0.409640145245753,1.0399595328929034,-0.04130856695993813,0.18660225142379291,0.28241681025552734,-0.024157370334383994,0
2023-08-15,-0.014080519229669033,1.2033055398520314,-0.04130856695993813,0.17983844402581736,0.2666167613006002,-0.0630982371183808,0
2023-08-16,-0.014080519229669033,0.7066849660733215,-0.04130856695993813,0.1722932046234428,0.2524586022695269,-0.055146811269267265,0
2023-08-17,-0.331725544932897,0.4215198860656687,-0.23886625917160145,0.13964401327019588,0.2345629811569985,-0.04776335273579801,1
2023-08-18,0.620322650245189,0.2966793606332381,0.12469288133196198,0.16143277580228832,0.22463043439979347,-0.018849482713869294,1
2023-08-21,0.8261390842549207,1.9416596192565614,0.5312892801471748,0.24200309343853924,0.23289533390163747,0.007995638562010826,0
2023-08-22,-0.3283895270174054,1.257509876171896,0.3201067798344954,0.2776003250934184,0.24666950001488666,-0.022214684160979697,1
2023-08-23,0.19554529612715288,0.618785808326063,0.42143630366868723,0.31851109626433927,0.26592017603221335,-0.05026715443906521,1
2023-08-24,0.4040716838388863,0.3913919367934871,0.6175293017011702,0.3795060300157122,0.2935930405967552,-0.09837185237259292,1
2023-08-25,0.8176388519595356,-0.037980399256329206,0.9594462362357853,0.4883165792153416,0.33762426999155254,-0.09892239337815507,0
2023-08-28,-0.3252408858324107,1.0071593153232086,0.7271441342815638,0.5432273704446998,0.3838974335106607,-0.07738491532163207,0
2023-08-29,0.9167274555358176,0.7040242410513914,1.0768522866380195,0.6535896280911004,0.443121109448548,-0.04636246536294944,0
2023-08-30,1.1131972554618164,0.20783365428815623,1.4119807875161763,0.8225280921753149,0.5244908654628803,-0.0065238870576306025,0
2023-08-31,0.1897194143531506,0.23389548473615163,1.4658435498021496,0.9617067979902085,0.6175897523651215,-0.03569603303235457,0
2023-09-01,-1.0487352353415222,0.9053187664903265,0.7540225978157976,0.976695717587977,0.6950846676704989,0.027193629528364214,0
2023-09-04,0.4002266230710214,0.5206102494908507,0.8935438196465039,1.0102149367696716,0.7638247454424368,0.018562658663430442,0
2023-09-05,0.19243576655538372,0.46700904932020876,0.9623667334105335,1.0413138656834504,0.8250739851082816,-0.02287311306264913,0
2023-09-06,-0.42752352731438653,0.5751147109758787,0.686265213826313,1.0205208182904093,0.8698897669298323,-0.061349152663839196,1
2023-09-08,0.8113902843127381,0.7262941054703018,0.9761174593572722,1.0586023709191388,0.9134044901064239,-0.06366260065876328,1
2023-09-11,0.19135770658051288,1.6674433361395844,1.0432738756693232,1.0927293405380878,0.9550826949889498,0.0010273706777612069,1
2023-09-12,0.7019363370126904,0.6100966076308008,1.2642426173876005,1.1647430441032585,1.0029145849796541,0.005401032940894024,0
2023-09-13,0.18970479381443087,0.20977292458613572,1.3235917628791736,1.224248222321109,1.053152678414934,-0.04622856101529885,0
2023-09-14,1.2006321568602443,3.9134011514516396,1.6352004498592152,1.356025299063036,1.119857010121955,0.017217250387195654,0
2023-09-15,0.28747496386912486,23.263171803533826,1.7025352520067956,1.4684400384360365,1.1958385847482085,0.10954933472927798,2
2023-09-18,-0.21509433143998039,1.4314728108486825,1.5451764947912938,1.5230309185672484,1.2676076575890978,0.15072827900906757,2
2023-09-19,-2.0440967025964354,1.377484910946003,0.29328560027215045,1.3827465982521148,1.2967973815400713,0.35605373381844835,0
2023-09-20,0.8023427473892387,0.4542797021708225,0.5687850687456871,1.3230822571693484,1.3081445553163535,0.34620809752775167,0
2023-09-21,-0.31952726250429214,0.16236180594699096,0.4139733928795807,1.236238596878504,1.2997491461718667,0.325927063997555,0
2023-09-22,-0.014080519229669033,-0.11741833600109383,0.4139733928795802,1.1539139838096029,1.2764689135924514,0.26253884943033146,0
2023-09-25,-0.21819058948012357,0.1101775428541883,0.30176770746990395,1.059517856019812,1.2388520051862895,0.22595573872028168,0
2023-09-26,-0.014080519229669033,0.04459153680927729,0.30176770746990395,0.9732899791367235,1.191409227361972,0.1697072600524566,0
2023-09-27,-0.014080519229669033,-0.06595264181334608,0.30176770746990345,0.8944443829000148,1.1375910861862926,0.09519808256669704,0
2023-09-28,0.3938148640648784,-0.3182886460623459,0.4898051466772813,0.8553855306467464,1.0866778405494237,0.07056791080410496,0
2023-09-29,0.999047187175087,0.16068803098742532,0.8941213751431611,0.8975889562100529,1.05443867226267,0.08111051601629088,0
2023-10-02,-0.321868582741027,0.7204358931118221,0.6833295815964472,0.8950100945005391,1.028128464607904,0.08076961657336054,0
2023-10-03,-0.42341918659843863,0.41038351094676556,0.4138942777209828,0.8491617149307182,0.9978554969650264,0.05795138419971253,0
