Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-08-25,1.9404038622979973,-0.20148912016764553,-0.7870525066241814,-1.0135111922811573,-0.7945585923593222,-0.2963662944061966,0
2023-08-28,-0.0954019301030525,0.1787403252277184,-0.820116125845477,-0.9773808603055285,-0.8449503176207623,-0.3757698006190472,0
2023-08-29,-0.11774758861920837,-0.1558470200925183,-0.861696643314305,-0.9451206739576461,-0.8783495815348588,-0.4115545604784467,0
2023-08-30,-0.062386979900685126,-0.46941391240829705,-0.8871854178940514,-0.9128596603259017,-0.8981546990647014,-0.4574319771343225,1
2023-08-31,0.1264735894142475,-0.22449225305125353,-0.82221053571105,-0.869395650439403,-0.9046834340337937,-0.5253307720261379,1
2023-09-01,0.8990643331252967,-0.32075338432672135,-0.33114874464010596,-0.7700176062320472,-0.8886073709925836,-0.4517714321066112,0
2023-09-04,0.015388271753854477,-0.17834436729266967,-0.33114874464010596,-0.6824026924588679,-0.8569685849185589,-0.4277372473144047,0
2023-09-05,0.12523786557236594,-0.42154635532596063,-0.26877817673864557,-0.5981980572980202,-0.8136105232924923,-0.47751842160784175,2
2023-09-06,0.6499601845927027,-0.48007587461556306,0.08051744292346263,-0.48496077215492905,-0.7546546618446417,-0.5186841151533109,2
2023-09-08,0.8725875091392667,-0.48248341446881665,0.49316621156916596,-0.3359804176509759,-0.6755599805402821,-0.5316120574804842,2
2023-09-11,-0.7110902407808102,-0.3393056031959109,0.10589685483717945,-0.26004036917522727,-0.5960084979374565,-0.5537378037458048,2
2023-09-12,-0.31181342740109186,-0.2759812356271395,-0.05556679237074278,-0.21701509917491632,-0.5231459850717614,-0.5755454298738111,2
2023-09-13,-2.3753070395692846,0.7082170100974678,-0.9474583016312489,-0.3267996498025025,-0.4883853847539052,-0.42881886027891697,0
2023-09-14,-0.917560288855101,0.4329279783056876,-1.1957086869944282,-0.4644114275348892,-0.4900703433951928,-0.3972540142865813,1
2023-09-15,-1.7164260176064225,1.4736730634407473,-1.5684611823892016,-0.6689440333505525,-0.5352544558124807,-0.3539048079996949,1
2023-09-18,1.437909939462298,0.4825152067117766,-0.9308222665326626,-0.7361363850298555,-0.5858026462445025,-0.2370760170567925,0
2023-09-19,1.0422855867509493,0.04337184490738319,-0.5285517774330224,-0.7176187908442075,-0.6222724428512796,-0.24728506067042588,0
2023-09-20,1.0756749019561356,-0.07892713335243244,-0.15295445097349222,-0.6294129112940059,-0.6325436866374209,-0.24017380737159524,2
2023-09-21,0.138658102009459,-0.25423245123850396,-0.11036079950033574,-0.5446008574295197,-0.6225834647923199,-0.29355504658486276,2
2023-09-22,-0.3998973943103364,-0.5896290536522714,-0.24491052392499751,-0.49637003388342116,-0.6042782880376865,-0.336742699128805,2
