Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,-0.09812600122735515,-1.070584439903802,1.4723363862038423,1.7328861602983407,1.6146895929323228,0.10361107079014957,2
2023-07-14,-0.6577960298646536,-0.5433404603054631,1.1318314334152175,1.692592984337445,1.650374408137336,0.09301719404660745,0
2023-07-17,0.5394295763146691,-0.40988182796963357,1.2762883287124784,1.6841358823261636,1.677142946842482,0.04660093132308157,2
2023-07-18,0.12784640706012598,-0.3890117537771993,1.3077915836674978,1.6689547955449646,1.6953637862958026,-0.03356445568364837,2
2023-07-19,-0.7549087344487447,-0.11154960951357347,0.9046843284127636,1.580421554649604,1.6913137005044816,0.03294318251710885,0
2023-07-20,-0.7378069403356708,-0.8428809462147694,0.5505016267372922,1.4374545937516374,1.6579944111928375,0.037638371565519246,0
2023-07-21,0.6219197678464579,-0.4138361578166211,0.7610422418871657,1.3572073975199477,1.6144555466123283,0.031267732209884345,0
2023-07-24,-1.1381673441913271,0.2599377111117561,0.2598976756336765,1.1932010390355459,1.5451186962848094,0.08436544291858358,1
2023-07-25,0.25689507566817266,-0.1205566941650451,0.35021083331382497,1.0712081248871794,1.4639827839825166,0.074170635429661,2
2023-07-26,0.9828287580692135,-0.4128475753548742,0.6949194754273765,1.0389392955605008,1.392284924454632,0.08860176108782875,2
2023-07-27,0.01912981941765067,-0.6058408403870161,0.6964448508815787,1.0040057422600284,1.3275768683808424,0.0644487072934202,0
2023-07-28,0.3048832126414606,-0.5408140829032211,0.8017004264043985,0.9893493098562,1.2727268155198883,0.006906205048059548,0
2023-07-31,0.11553601746204842,0.2689447957632278,0.8393957764104523,0.9762156668483866,1.2260835491696738,-0.05530515725454473,0
2023-08-01,-2.5008180061087404,6.719665043653154,-0.2510499860515396,0.7663806003629298,1.1446211467591647,0.25898962976694806,1
2023-08-02,0.689504048021959,0.17118497454603576,0.017074473860688496,0.6453843751209133,1.0539944889704487,0.2124653892354752,1
2023-08-03,0.8614678257668562,0.378677449017132,0.3314342802906958,0.6089604850794486,0.9738298381528134,0.1854459162955334,1
2023-08-04,1.1759275443660209,0.05222555164916054,0.7165560140102847,0.664357397942704,0.9213532296760951,0.20939797935529553,0
2023-08-07,-0.007225827986702397,-0.8730876325459241,0.7068642932932874,0.7003404749074283,0.8869425235793653,0.12326179645067467,0
2023-08-08,0.6658147442520151,0.18579402648073973,0.9177536536151814,0.7730296546818324,0.8747072395106866,0.06436523637050003,0
2023-08-09,0.07557058836781357,-1.0625659377140773,0.9375135547270044,0.8277790013886271,0.8764378811696424,-0.02563242449250873,2
2023-08-10,-0.7015378096629582,-1.0834360119065114,0.581649135758575,0.8073694135204598,0.8735283639488416,-0.017499133103206162,0
2023-08-11,0.3258505338171,-0.17833384692936305,0.696826418143106,0.8081536420590053,0.8713657462183169,-0.0329951475579457,2
2023-08-14,-0.09462352546451797,-0.041030727242295645,0.6401518247078838,0.7929157841288723,0.8664297162815343,-0.0836733759591009,2
2023-08-15,-0.3013044700015693,-0.4660113432977067,0.4735812297430773,0.7493299130616374,0.8533107384303587,-0.09493276494918063,2
2023-08-16,-0.10860555013073205,-0.2609354037331028,0.4076706885252683,0.6989797787207631,0.8322222498881446,-0.14854241455408226,2
2023-08-17,-0.48999073253600595,-0.1095724445900797,0.1423730683002533,0.6146828965140819,0.7976160011102038,-0.15369722136368713,2
2023-08-18,-0.3240043859656548,0.16184836240731518,-0.02724439944766382,0.5176638001746441,0.7495188817594786,-0.19379188739166978,2
2023-08-21,-0.6367524694781497,-0.46546213081895843,-0.3312752289865173,0.38833599322182677,0.6838315455284891,-0.1800225202770222,0
