Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.4923570525218372,-0.320675263590607,1.4952806224090038,0.6170300471647049,0.3133065935110944,-0.7018707438012568,0
2023-07-14,-0.17446802037744188,-0.6448655484716233,1.3579216980914928,0.7443263099469835,0.40890394071123803,-0.7590997867856428,0
2023-07-17,-0.22223467413808076,-0.7984383385230405,1.1790306110774493,0.8154624144332815,0.5005442539704662,-0.8792992172187634,0
2023-07-18,-0.06717989163176993,-0.47143567735362424,1.1276067129736,0.8559510723995403,0.5824865338617451,-0.9196109786724925,0
2023-07-19,1.072144495016971,0.2579924636286623,1.5810894192903695,0.9768659572311513,0.6738129827361922,-0.6837175743680993,2
2023-07-20,-1.000348333466438,-0.4266294096679791,0.7942004402138991,0.9683535301095894,0.7450597449397762,-0.6149179276490662,0
2023-07-21,-0.023325015018694915,-0.8044465969573495,0.7823985116684141,0.9486805058343312,0.7978639118507869,-0.7008519936026787,0
2023-07-24,-0.398399773223518,-0.4138032693223973,0.4951846959275374,0.8865543413049229,0.8268652500624932,-0.7382068417402211,0
2023-07-25,0.05348379468924888,-0.87390376892844,0.5281089749385754,0.8327426577102953,0.8385965306075901,-0.8658404518368629,0
2023-07-26,-0.08082104083928605,-0.5217175564492603,0.4700112011209162,0.7739602974212642,0.8354522810160216,-0.8969272759567781,2
2023-07-27,-0.07768194782348894,-0.6404126193483233,0.4116593275635957,0.7122485483238536,0.8197832173632166,-0.8519445586968555,2
2023-07-28,0.0667390687060348,-0.6533879008607141,0.46094223945511387,0.6619282378033859,0.7965223515359715,-0.9290122124377436,2
2023-07-31,-0.10396418195952649,-0.3693378957323158,0.37123087149006917,0.6057626512049333,0.7659421418756176,-0.9785060750470458,2
2023-08-01,-0.1289504013835556,-0.6589487357945959,0.25525837469136986,0.5434442377358888,0.728195001577288,-1.044411578932748,2
2023-08-02,-0.6341455981189232,-0.46412776017997887,-0.2913093874700072,0.43231143511793063,0.6743096842371241,-1.0169061020956232,2
2023-08-03,-0.845176236691332,-0.3814183302438521,-0.8727609615875989,0.26693775621834476,0.5959525541765445,-0.9731140117864028,2
2023-08-04,-0.17391940580227871,-0.5337127674369057,-0.9748898984346064,0.11952560019990066,0.5018464156868695,-1.005451528674395,2
2023-08-07,0.24540041153080394,-0.7862300687256678,-0.7433253787985059,0.023865199026994632,0.4061717931857558,-1.1059321777591344,2
2023-08-08,-0.7820935831994366,-0.5244660150947421,-1.2137056204103047,-0.11794445787423853,0.29940581569650043,-1.097374696162613,0
2023-08-09,-1.0207964755806287,0.11549873168306317,-1.6897104838045656,-0.31258914809631866,0.17250513410685978,-1.0117605620072645,0
2023-08-10,0.4198265245835846,-0.7032436623368956,-1.3199121235669564,-0.42675762917842736,0.04664993847806097,-1.0286046915457685,2
2023-08-11,0.07272289243984724,-0.9320475181030125,-1.250661783200054,-0.5051966199402397,-0.07075324061737501,-1.064617800137811,2
2023-08-14,0.5836212666966413,-0.8523848291459857,-0.7525545745674632,-0.5118146530801332,-0.16608639670896388,-1.05646506543303,0
2023-08-15,-0.5836634257007655,-0.6879673456794503,-1.0736346014605334,-0.5600522331294071,-0.2526346090799151,-1.067994007983201,0
2023-08-16,-0.3255924147684037,-0.9685231863283214,-1.236782262613084,-0.6183654999932561,-0.33430246722559886,-1.1546701010431528,0
2023-08-17,-0.5743012724987846,-0.6908862513727139,-1.504980183508439,-0.7039726624014244,-0.4178836494310431,-1.1986563211183345,0
2023-08-18,0.17209068041859155,-0.6473157247834869,-1.346311446785719,-0.7489079959518249,-0.49432641930467797,-1.1673483499376551,1
2023-08-21,0.743622884953008,-0.6992807684759683,-0.7232855473047508,-0.7141063745404655,-0.5480627797597875,-1.1425211116778264,0
2023-08-22,-0.4109675639250334,-0.8846632388196672,-0.9499979058383349,-0.7126859368338312,-0.590749106322918,-1.1657286860127385,1
2023-08-23,0.41443832481892023,-0.7397832482051226,-0.6193255418953997,-0.6689779906271766,-0.6155819571913262,-1.1821862008993635,1
2023-08-24,-0.6529523935405533,-0.7127034734887865,-0.982749003613363,-0.6810121290772401,-0.6380132764041746,-1.0990023822478303,1
2023-08-25,0.6988162961048341,-0.9026454023606489,-0.4611846203975825,-0.624747396717106,-0.6439656821706262,-1.0743883658706843,1
2023-08-28,0.38806168696547894,-0.6857302281773139,-0.19211758763525463,-0.5408425264714961,-0.6308435492809539,-1.1067066443287206,1
2023-08-29,0.034787763759475454,-0.31000101722327067,-0.16325167357479936,-0.46589415486145297,-0.604370834799915,-1.054803786298844,1
2023-08-30,0.5264825178909824,0.5626026438957423,0.19901418714150404,-0.3569154951416608,-0.5599642068536671,-0.9972709686000808,1
2023-08-31,1.0809611619406727,2.548822091697258,0.8222810154291542,-0.17323970256320748,-0.48528899071054415,-0.6217149767862786,0
2023-09-01,0.00457865963658797,-0.3631591902502249,0.8284052214626604,-0.026820139932917587,-0.39433995149359335,-0.7101347804675691,1
2023-09-05,-0.4843421838250923,-0.3191838519225161,0.4343972064431253,0.04580805103764308,-0.30610025110980565,-0.7722911366393489,0
2023-09-06,0.4851457477653399,-0.4769752064065333,0.7178499267593839,0.14492405453262086,-0.2143822283967147,-0.8469840091186751,0
2023-09-07,0.14445150637738122,-0.6612284650586777,0.8030086177930188,0.2338605136384,-0.12205128548470716,-0.9205863686637481,2
2023-09-08,0.36169667466075156,-0.5809052937914964,1.0082032742485771,0.3332832819310201,-0.02699488280344718,-1.0093022659999755,2
2023-09-11,0.0832821240570179,-0.6151864562766143,1.0584224801345623,0.41500162867934076,0.06646824628210464,-1.0449960882644298,2
2023-09-12,-0.6111966691914464,-0.703755003480241,0.4910159667943524,0.41995243399709165,0.14229399803289058,-1.0777160774125616,2
2023-09-13,-0.4874366168784049,-0.6672580293739595,0.09763032941733142,0.3763571794494999,0.19366240892184172,-1.1288957312566341,2
2023-09-14,-0.010494316821624886,-0.6409239604916687,0.09490864504005742,0.33712407601430394,0.2263947258231068,-1.2328667940489397,2
2023-09-15,-0.7188908755198996,0.5611112322276515,-0.4412772095261241,0.2405277925975968,0.23199138729689334,-1.1808655352405115,2
2023-09-18,0.0600451152669903,-0.6447164073048142,-0.3870168777360729,0.16736709150385437,0.22087474461853127,-1.2823976687701004,2
2023-09-19,0.11310972547449166,-0.7039254505280229,-0.28576976712818525,0.11797428200730323,0.20145350947820384,-1.308770961409901,2
2023-09-20,-0.46779641129296473,-0.9192426836384034,-0.6317189232162125,0.03804653227114073,0.16888017451063628,-1.3137375471926944,2
2023-09-21,-0.7825928876617968,-0.5002838401906968,-1.1210235218490106,-0.090713189170527,0.11537677948354076,-1.2886400233804707,2
2023-09-22,-0.3956557518424705,-0.7365660601782409,-1.3316961489923478,-0.22321543495026985,0.04433162919263904,-1.3128700128409827,2
2023-09-25,-0.023244963863200838,-0.6899061808479684,-1.3404250676795773,-0.3263052371161019,-0.034477756054289835,-1.3854503825236553,0
2023-09-26,-0.7037360368004824,-0.405003940480661,-1.6938156798193191,-0.46064914460528267,-0.1261602428848829,-1.346741776202269,0
2023-09-27,0.0366907836915273,-0.6778683580983775,-1.6485201486694538,-0.5576077466772723,-0.22017265147108356,-1.4028974977002668,0
