Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,1.241399507209602,-0.1796037529304146,0.5130828869528227,-0.9612292976823136,-1.482369113748106,-1.0898222583496486,2
2023-07-14,-0.05733721123049535,-0.15075615589597907,0.47281302537733516,-0.7449989179023591,-1.3477757213077848,-1.2479792963112626,0
2023-07-17,0.1786041204312879,-0.14007186069803995,0.5750353406566905,-0.5519343075873774,-1.1984901821829512,-1.290103593626715,2
2023-07-18,0.3431475795691828,-0.14007186069803995,0.7745635257252906,-0.3648739300786059,-1.0387450058694094,-1.4549011314561213,2
2023-07-19,-0.44833809008295666,-0.14007186069803995,0.4274020122140362,-0.2531896374280245,-0.886877774998312,-1.5520691705985914,0
2023-07-20,-0.965274013775356,-0.17746689389082682,-0.2203870367888655,-0.24526884519387612,-0.7636768379634382,-1.3886026623865193,2
2023-07-21,0.3982336498228852,-0.17746689389082682,0.04080186543204253,-0.20277428106113188,-0.6559573208326416,-1.5230913487147681,2
2023-07-24,-0.11914486416712228,-0.17746689389082682,-0.04061008079559707,-0.17750982882607536,-0.5643365108109852,-1.7829662371482182,0
2023-07-25,0.33992555950927095,-0.17319317581165117,0.19370125159265758,-0.12698078408155505,-0.4801494399265628,-1.9172145094150266,2
2023-07-26,-0.17003733102874133,-0.17319317581165117,0.06515172297247508,-0.10066878030124694,-0.4071288102351293,-2.1233348044373215,2
2023-07-27,-1.2792907685175985,-0.18067218245020852,-0.752242730688405,-0.18647800226013406,-0.36720659462366056,-1.772433759099512,2
2023-07-28,0.03175224196000284,-0.1785353234106207,-0.729718720123024,-0.24917071571563404,-0.3487808559294685,-1.718910462601334,2
2023-07-31,0.5815979044410191,-0.18067218245020852,-0.28176090359892175,-0.24721126942324262,-0.33361794947582274,-1.7436879200232824,2
2023-08-01,-0.8753139894264038,-0.18067218245020852,-0.8016088294506174,-0.3157615313232469,-0.3362621236828409,-1.6223940248360418,2
2023-08-02,-0.489235506756308,-0.1785353234106207,-1.0571195027582387,-0.40609733194081055,-0.35784735553775987,-1.700614762132802,2
2023-08-03,-0.415476732046048,-0.18067218245020852,-1.261786674682492,-0.5060961354321013,-0.39666808098618817,-1.810488555135253,0
