Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-04,-0.03647477888498616,0.2306584805451009,-0.3106188418238833,0.5825280979521474,0.6997858186646627,-0.2797165759301264,0
2024-04-05,-0.22095919773577818,-0.26288016618981974,-0.47356326355769546,0.42611674595143284,0.651894068841263,-0.31343796855759903,0
2024-04-08,0.14413645176818746,-0.5835532873116284,-0.32475520936638325,0.31784522643348007,0.5898752413828268,-0.39016342407534366,2
2024-04-09,0.3692006748677159,-0.5746633393993406,0.012369837757302167,0.27859658746305865,0.5316669152442708,-0.40906744644643867,2
2024-04-10,-0.661420850140812,-0.18018411225848355,-0.5524197165827548,0.15676624089978936,0.4584261993948596,-0.3611960964887526,0
2024-04-11,-0.25267068008397725,-0.34626006226825495,-0.7365169697514962,0.026162495099908735,0.3712386863829613,-0.37370347306554974,1
2024-04-12,-0.1255912169463955,0.24575185364893015,-0.8187146968757095,-0.09301123481680028,0.27539627199771144,-0.4553615873121758,1
2024-04-15,-0.47180558703464875,0.0892985395661955,-1.1706516580806783,-0.24723022566166608,0.16495697783227,-0.36723670179690227,1
2024-04-16,0.18911784851222582,-0.18594792464117563,-0.9443662259248912,-0.34050350956263575,0.05618389248201352,-0.4162584686290356,1
2024-04-17,0.739958672795685,-0.4304214922290891,-0.2191220597626353,-0.3120813030864585,-0.02461169686525595,-0.4171376175491607,1
2024-04-18,1.0378753450053912,0.30495304524064865,0.5657553323716076,-0.1473506946625443,-0.05318134736525364,-0.3409803231275943,1
2024-04-19,0.674067498550326,0.8236961596829346,0.9803556007115689,0.07489545092262767,-0.027377550129021214,-0.326451574674727,0
2024-04-22,0.8402537252138946,1.1421712167604963,1.4133998161410195,0.36362715151444447,0.056481635863993386,-0.25908096485325394,0
2024-04-23,-1.9872064149432231,2.0488970579461983,-0.12787285578447335,0.3153246677595264,0.1129934331501543,0.04593788276940822,1
2024-04-24,2.286762110155539,2.474686486250662,0.9091621443735939,0.5860874697403298,0.2174848319936598,0.6462903800611249,0
2024-04-25,-0.2933852204563486,1.2168077025295936,0.7381793527923939,0.7510383994106957,0.33719301011830416,0.770412136665873,0
2024-04-26,-0.43150494381691024,-0.23362149146751,0.4807268071832656,0.8123526244140555,0.44638395017077453,0.8410257814797693,0
2024-04-29,0.18230406249894712,-0.8430225362680711,0.5723427179287358,0.8763786534810035,0.5477548336964622,0.6810693477168707,0
2024-04-30,-0.11001999578576337,-0.2370407022030053,0.5137741454865252,0.9015356168906377,0.6343595132266491,0.557939023294405,0
2024-05-01,-0.3068242802753568,-0.2979026532948215,0.3148974871614133,0.868936796357875,0.6965059322485755,0.5159556473216889,0
2024-05-02,0.08643177549992173,-0.4814165780556189,0.3749989037635949,0.845488927032884,0.7410892910942147,0.415395078067923,0
2024-05-03,0.23420761522921116,-0.7124086861721509,0.5183374516849677,0.8498632182873812,0.7777137041276097,0.30046555290073745,1
2024-05-06,-0.14702812658506836,-0.6712316197432576,0.4177423573493311,0.8234896765208242,0.8012388989979509,0.20452002925629725,1
2024-05-07,0.784464110940374,-0.6068527661806462,0.8668030641014678,0.9022755392281229,0.8373087672156566,0.1693066084064238,0
2024-05-08,-0.24838834996379655,-0.7568584257335897,0.6707302264375394,0.9193345060329734,0.8698996246343327,0.08734886467683392,0
2024-05-09,0.21306441384960279,-1.235303699364681,0.8047330848714909,0.9520536188649688,0.9031359724798022,-0.015695172858992208,1
2024-05-10,0.6044066824216423,-0.36574956346057813,1.139507746616179,1.0517174743455684,0.9515458797324645,-0.01824324073498316,0
2024-05-13,0.37567327615865714,-0.26488284676346696,1.335881960218078,1.1710955364016618,1.0164109468591505,-0.09680865756699188,0
2024-05-14,-0.39665762584578673,-0.7042514262746121,0.9656103470192531,1.1954850133919643,1.0736429365248477,-0.08355742758631063,0
2024-05-15,-0.1735251010366345,-0.08073392572322045,0.8197339586077174,1.1767748992067435,1.1153320561733813,-0.1697757933687874,0
2024-05-16,1.2856506720776733,0.505221102605373,1.4812615486674996,1.331442976705225,1.1825470394940025,-0.05355892476811666,2
2024-05-17,-0.3528364174653301,-0.24485604102699454,1.1632598018197118,1.3872619534874002,1.2485402706540525,-0.15115817038101229,2
2024-05-20,-0.7001455981336288,-0.8446832957681689,0.5621266751905271,1.3160687442636834,1.285747511150629,-0.16481482938601894,2
2024-05-21,0.2524126430531433,-0.8119565644427139,0.7162740478376611,1.2812421401813088,1.3078882185274305,-0.21597962879045857,2
2024-05-22,0.33706520322520933,-0.44126527484737416,0.9136413784466176,1.2875341567119851,1.3269783853251025,-0.2350096898414815,2
2024-05-23,-1.040943832836232,-0.45982670455434865,0.07240807614106072,1.1307634736017123,1.3079264777340343,-0.18340733495361497,2
2024-05-24,-0.49139788156342334,-0.734145097276371,-0.25782795099522454,0.9265163737918276,1.2479662217629408,-0.25094715260966016,2
2024-05-28,-1.7331325166564422,0.599689010640343,-1.2157357540487468,0.5176719744725944,1.1104838829759252,0.03578877330549638,0
2024-05-29,-0.8676323582898778,0.19622214385189832,-1.57698413846086,0.07449541130186324,0.9034670477656273,0.03803028945529942,0
2024-05-30,-0.28029711151950404,-0.5115544783956274,-1.6796757066515293,-0.3110178744091333,0.653447658965274,-0.06379886038072675,1
2024-05-31,0.8925490888367713,1.5656160434177633,-1.0585443704225215,-0.4894653904547098,0.41436208877369063,0.006362701991266097,0
2024-06-03,-0.6567551263799952,0.040061904975063276,-1.3426933338274598,-0.7121119638614191,0.17434644361156815,-0.050100615393465976,2
2024-06-04,0.9784504966212871,-0.16181806602210883,-0.72450731975694,-0.746155411146247,-0.02511968985395601,0.02831863484180233,2
2024-06-05,-0.17487823536472458,0.20530747523478582,-0.7994030147370984,-0.7880083848619336,-0.1938560649388851,-0.018938385834743002,2
2024-06-06,-0.13387233868535212,0.2863916155336742,-0.856095313091185,-0.8298967170410261,-0.338016374851904,-0.08514103119147953,2
2024-06-07,-0.33062502199804134,-0.6981456928183706,-1.0180951242613216,-0.8979089600648453,-0.4682355129265932,-0.1424684253427487,2
2024-06-10,-2.011103150595286,2.187814705542607,-1.8635385879834718,-1.2083023517414528,-0.6403696744912296,0.0882335671340993,0
2024-06-11,-0.3514518765674766,1.6285783668185267,-1.9755275172925326,-1.4836523943851148,-0.8383633147647935,0.0673976167205061,0
2024-06-12,-0.5157957363864213,0.6500002543197737,-2.1400049770359346,-1.749470830214635,-1.0549576474155498,0.086838291627568,1
2024-06-13,-0.22393080692406253,0.2355430673100942,-2.206046237777847,-1.9667772473043719,-1.2758111059778359,0.058342669527128244,1
2024-06-14,0.16603188374684416,-0.6579943896101258,-2.0557312933148366,-2.093258617574104,-1.4801862427047212,-0.0014752597043875396,1
2024-06-17,0.8943814487648691,0.2255785103095079,-1.37050558087961,-2.052101543456833,-1.634675246995556,0.07951781827577854,0
2024-06-18,0.10809854631872522,-0.6989272267007695,-1.2759948207216545,-1.9823013445920288,-1.7429840976174182,0.01508478786733006,0
2024-06-20,0.05315956441938594,-0.003899375909876212,-1.2177438804145466,-1.8980494470584564,-1.811184708849372,-0.037764174200674246,0
2024-06-21,0.20893018671366814,2.9057024223936687,-1.0375188305815146,-1.7828833490445655,-1.8405302418560687,-0.03175720565282904,0
2024-06-24,0.28558176091970094,-0.23127688982031322,-0.798343748400775,-1.6345366459726738,-1.831527009298625,-0.0339376056258725,2
2024-06-25,-0.30828259720647677,-0.35808076223953866,-0.976423506618407,-1.5404783507093083,-1.803730899503807,-0.09880031790526105,2
2024-06-26,-0.2626829763302087,-0.08405544472341588,-1.12436170086692,-1.4838644554207303,-1.7690987243211378,-0.09774240593146236,2
2024-06-27,-0.2126321628148426,-0.3047410747658121,-1.2415374285235934,-1.4505536493073694,-1.734099774417495,-0.13710239768740065,0
2024-06-28,-0.5477919440998578,1.8588377869203097,-1.5528858670222836,-1.479545846918477,-1.7124482897141278,-0.20002539983495843,2
2024-07-01,-0.835106212004176,-0.21608582498118414,-1.968616034102554,-1.5934899453365614,-1.7200745081344329,-0.11571223713282715,0
2024-07-02,0.2501714565557172,-0.14633392597708014,-1.706598448023433,-1.632454883953592,-1.7347066324788638,-0.14060052998175682,0
2024-07-03,-0.4161175342649864,-1.0114919337926893,-1.906066536937702,-1.6980195214227163,-1.760767332914456,-0.16215919957029945,0
2024-07-05,0.6876969703523959,-0.36252573619568257,-1.2496787997506393,-1.6413805763681775,-1.7692151214136709,-0.19148694915469852,0
2024-07-08,-0.9300885423421325,0.15553353609950432,-1.7262150538781045,-1.6982085536907106,-1.7884155115921236,-0.18613671647466565,0
2024-07-09,-0.1133777483551859,0.41558893546774633,-1.7691334652246244,-1.7379788454700953,-1.8124833007943493,-0.29055458407866963,1
2024-07-10,0.6509927439643757,1.18300636211584,-1.1792558079862312,-1.6658111119103516,-1.8159368212161446,-0.2284786062854027,1
2024-07-11,0.11811514521275662,2.5928446400958496,-1.059701754951987,-1.5750891401252534,-1.798836582676083,0.12008138754058906,1
2024-07-12,0.9327275123926057,0.8433810443458575,-0.3255520379171324,-1.3645277390826065,-1.739055181941982,0.22807614056227632,1
2024-07-15,-1.0184239737336374,-0.19469133495051358,-0.9485007923052321,-1.3167587577048039,-1.6807713171290233,0.22362852757414342,1
2024-07-16,0.3315712326930566,-0.238701461703103,-0.6934829178677178,-1.2213905018016147,-1.6132638931683327,0.17838074639757845,0
2024-07-17,1.9708706688224533,1.3289089687861892,0.45495178806303527,-0.8725183132111328,-1.482874391221621,0.3776349189478482,0
2024-07-18,0.158673212493317,0.624356173803559,0.5421515230098022,-0.5678817995208991,-1.311864373943611,0.4827493408859281,0
2024-07-19,-0.4120084971787556,0.1867948913954613,0.2708540728054688,-0.377915403652713,-1.1334643083639022,0.40502944143624686,1
2024-07-22,-0.6816700938259036,0.1748764996888777,-0.1590971766359607,-0.3154017540098818,-0.977057251208597,0.35923723211635084,1
2024-07-23,-0.562977863415107,-0.7845051868234517,-0.4816694590332676,-0.3370187739300563,-0.8566645278901787,0.302752382314572,1
2024-07-24,0.7107370371286673,0.4477295163814021,-0.05486042731116134,-0.2563195474956923,-0.7426817169108025,0.3697720054733621,1
2024-07-25,1.0689272893914439,0.6450179758194805,0.496982144984432,-0.047063193802608955,-0.6056799908500156,0.5561301456274717,1
2024-07-26,0.6301835743205446,0.38877255412793327,0.7882117066214811,0.20299434293233662,-0.4413299479411775,0.473944120560721,1
2024-07-29,0.14812436193056536,-0.38963519274139524,0.863607818803641,0.4169284175482404,-0.26301027619608125,0.44495122465086995,0
2024-07-30,-0.03626346587560217,0.02159816700338869,0.8547649880509823,0.5749493689671255,-0.08575675870255625,0.36062098585042285,0
2024-07-31,-0.21694180450488662,0.6326599713040476,0.6976303496443673,0.6627082298872217,0.07526035405741563,0.3234318490685977,0
2024-08-01,0.8326482516279188,0.5100079976350664,1.111537415427524,0.8382563117733052,0.24250928895344426,0.3377725327037178,0
2024-08-02,1.1109380021950253,0.9308639933068871,1.567143086588225,1.121162811758656,0.4382491908446295,0.5877023502229584,2
2024-08-05,-1.5040874733614196,1.2465059900607527,0.4730787608605943,1.1212580706799926,0.5948619687515124,0.9470081468975511,2
2024-08-06,-0.6072792658973364,1.1413896828780974,0.11680321965884431,1.0256352355216676,0.6992161203003505,0.978095042702466,0
2024-08-07,-0.28968505346605466,0.2337357702070467,-0.04033431091840037,0.8997710750272355,0.7551422061991973,0.9456740277764919,0
2024-08-08,0.19442296623406113,0.07918744496265942,0.07517298656483587,0.8174036483550021,0.7818491997288736,0.9256543290952168,0
2024-08-09,-0.01741887360177995,-0.8437552242828201,0.07934642907025961,0.7412866014127538,0.7865494041209741,0.8450018753444498,0
2024-08-12,-0.3922752045340214,-0.5607911129867597,-0.17039897260324574,0.6200765006508216,0.7637713119533913,0.7522664849580858,0
2024-08-13,0.3347710723213448,-0.5156575312782218,0.04951464785508185,0.563549880195176,0.7331726591961263,0.6692588393044774,1
2024-08-14,0.47910306160682004,-0.6811961767438439,0.3452156144613851,0.5783802811032551,0.7119407681261704,0.6084722318737236,0
