Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,0.34990658526352303,0.007444555952649457,0.8076190336355774,0.783311609037327,0.849867494644077,-0.3586491370651715,2
2024-04-08,1.1229360824369892,-0.0034655711907668365,1.2346040543931167,0.831791521719916,0.8569901009063841,-0.335185053569921,2
2024-04-09,1.0719238178684307,2.691438275741447,1.5872697810695577,0.9275825589587972,0.8830274052257446,-0.27900708685873504,2
2024-04-10,-0.26716386621363075,0.9374688683611454,1.396321363607214,0.9766488487564325,0.9142754470603737,-0.2741278241064219,2
2024-04-11,-1.015643279029107,1.1926531567578589,0.7935597280133024,0.9436244992050913,0.932261851976765,-0.2695970796670829,2
2024-04-12,-1.6890514666712448,0.483392449927411,0.05163391696098733,0.8119466207126563,0.9186919379239924,-0.23386587698099132,0
2024-04-15,-1.2928120888491252,0.4925610544282162,-0.37463971304519345,0.6320435417739156,0.8696373580141846,-0.17919323920744074,1
2024-04-16,0.3006175594240753,0.9297344589777846,-0.2660593190545551,0.5011498920421065,0.8026011706430544,-0.17141332658864625,1
2024-04-17,-0.3659390067587638,1.0842177616282238,-0.3896396782840653,0.375431761954946,0.7222786104384522,-0.20287769527604124,1
2024-04-18,0.5355197636715423,0.22887403783522522,-0.1740883868678621,0.30216675993116027,0.6424642744755504,-0.23066185377640155,1
2024-04-19,0.8064360748586238,0.1721208881877827,0.14859665321945392,0.2861475884533708,0.5752114703482377,-0.24929678336932595,1
2024-04-22,-0.23668635816611008,-0.22709756700370365,0.04482795595034334,0.25900684976290356,0.5156464599612892,-0.2938259314589719,1
2024-04-23,-0.23980531817998074,-0.5010800556897776,-0.06090039231518091,0.22346203246128152,0.4604472545939154,-0.33230858802392527,1
2024-04-24,0.10300820319265268,-0.36974875993522655,-0.024981597320891526,0.20011575617919045,0.41133079778855497,-0.3723412649713478,1
2024-04-25,0.4423666929001689,-0.1870937674778439,0.17581693268927845,0.20497065976095363,0.37306846937790045,-0.36079541406958276,1
2024-04-26,1.928686082774464,0.6150310732071287,0.9696762294425808,0.3176286472053405,0.3663791693622096,-0.304220921626418,0
2024-04-29,0.4863984817179636,0.10553325773500721,1.1349255605440982,0.4328053299260501,0.3854830842212928,-0.3390952701790977,2
2024-04-30,-1.707529828055747,0.30606446790625036,0.30578111793560087,0.4199978507644621,0.39804681630897304,-0.28263810154015073,1
