Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-04,-0.16536541378612538,0.8162383325496754,-0.39293069668462094,-0.09803431723161944,-0.038532103972428254,-0.7831065553932947,2
2024-04-05,0.2407037589906439,1.5490124409335821,-0.2252946196015138,-0.1088606447093833,-0.05196192791016627,-0.7876973826355368,0
2024-04-08,-0.2350812168270171,1.4936569011840692,-0.34509751679901096,-0.1306845006201678,-0.06731786047370006,-0.8244123818542701,2
2024-04-09,-0.43266598330585004,1.624834420937878,-0.5799221594896892,-0.1732057316022183,-0.0885886921968595,-0.8617500899496162,2
2024-04-10,-0.5911503995929345,1.4446541994331046,-0.8826250995029845,-0.2411459687685589,-0.11996328601901647,-0.8607235218664067,0
2024-04-11,-0.3526170614924913,1.5682598230859408,-1.0427899113401937,-0.3132552549175036,-0.1603019418903192,-0.8759963241788948,2
2024-04-12,0.797847425640411,1.5063797470135945,-0.4648756579861083,-0.3164725313876679,-0.1932527792174703,-0.8220288268035234,2
2024-04-15,-0.9334700651604334,1.065715997735911,-0.9251138745711768,-0.37312317239017684,-0.2315855275370323,-0.8059908432877338,0
2024-04-16,-0.8009980350296562,1.3045655366488997,-1.2532938563958327,-0.4621849814854275,-0.2810733131547497,-0.7959662432542836,1
2024-04-17,0.2204504268209746,0.5465861142599416,-1.078646965464747,-0.5130955938515739,-0.3314225698752282,-0.8272227963404658,0
2024-04-18,-0.9234694256546379,0.6344784864614792,-1.434682484203715,-0.6031106923617102,-0.39072502252314883,-0.8351528811566685,1
2024-04-19,0.9025551667168041,0.8961639025043847,-0.841970801568055,-0.61176935071348,-0.43999683396521044,-0.8133096519558706,0
2024-04-22,0.5622550869700826,0.6009286338961726,-0.5050942495632462,-0.5768446059064747,-0.47203357607741536,-0.7849136313602526,0
2024-04-23,0.33039290113071235,0.6845628876554399,-0.30730690486652684,-0.5222625032689827,-0.48612803911845026,-0.8331857008286199,2
2024-04-24,-0.12436049707015359,0.34178435305268634,-0.3525563630237906,-0.4810837156999948,-0.48870122477944733,-0.8617837212309208,0
2024-04-25,-0.224040612839625,0.5887208830395027,-0.4541227585789386,-0.45704026622616434,-0.4856786293281602,-0.8721129817861604,1
2024-04-26,-0.22455786405827916,0.11131369236481009,-0.5576223958183513,-0.44669593861577095,-0.48107446822821726,-0.9271373615073376,1
2024-04-29,0.032093471649529394,-0.24255655398676026,-0.5097260728182904,-0.43134984746001664,-0.47414802322306776,-0.9409115269519961,1
2024-04-30,-0.9148425727781206,-1.1444191721266237,-0.9866823013672806,-0.4703859987252555,-0.47685644493544566,-0.9066462955346057,1
2024-05-01,0.5505488937215777,-1.1845794101769063,-0.5877381783329984,-0.46175318903888296,-0.47719879562502276,-0.918638899727937,1
2024-05-02,1.8942630354434686,-1.2016805632757013,0.4133557961043546,-0.331324200524637,-0.44990889126557904,-0.7415527777291666,0
2024-05-03,0.6112781707000255,-1.2308177689068809,0.6729036830220799,-0.1862201148962197,-0.3974118690791448,-0.7864316333867096,0
2024-05-06,1.7542921819500827,-1.2346809812032955,1.2534653536647378,0.043587341556969465,-0.30684864200648365,-0.6496183713528457,2
2024-05-07,-0.1734287842636867,-1.2421498583096968,1.1682604703575363,0.21207972413244414,-0.1987902721919449,-0.7107995967854069,2
2024-05-08,-1.0953324762634646,-1.2415317443422706,0.5459519273393595,0.270725573707466,-0.09994984698590438,-0.6913483273980833,0
2024-05-09,-1.1402001140274465,-1.2418923108232693,0.00805084552454977,0.24087959846826545,-0.02718490865962606,-0.6521925770603165,1
2024-05-10,0.6372632641493413,-1.2416175935044131,0.26224168046991037,0.2556526878237462,0.03414906465989892,-0.701831699783802,1
